id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.452119827270508
2173,VI3,6,9.0,2.3519163,2.366037607192993
927,BaI2,1,2.0,4.1294966,4.108725547790527
2498,ZnCl2,2,12.0,1.429216,1.4171524047851562
45,AlF3,0,3.0,1.9972752,1.9884045124053955
1741,ZnF2,1,2.0,2.9874477,2.9636614322662354
2277,YCl3,8,9.0,1.5097276,1.4926648139953613
3707,SnF2,6,8.0,2.1059432,2.0891265869140625
3383,GeF2,2,4.0,1.981132,1.9756089448928833
414,CrPO4,0,2.0,2.721519,2.736917018890381
283,BeF2,0,4.0,1.6922246,1.6822729110717773
3888,GaCl3,1,2.0,2.1950355,2.2039389610290527
1752,GeF4,3,5.0,2.126783,2.1206135749816895
1483,TiF4,2,5.0,1.810537,1.7949341535568237
509,Ca3(PO4)2,3,10.0,2.121951,2.100996732711792
1765,CaCl2,4,8.0,1.298305,1.4260668754577637
535,Co3(AsO4)2,1,7.0,3.0350878,3.1263046264648438
1231,PbCl2,0,9.0,2.4125,2.4103450775146484
1919,BaF2,8,12.0,1.6256157,1.611753225326538
2600,GeF4,2,8.0,1.8448669,1.8071744441986084
2329,CaCl2,8,9.0,1.4526316,1.4363067150115967
3361,NaBr,1,3.0,1.9322314,1.926378607749939
3978,TiCl4,3,4.0,1.922179,1.9234864711761475
562,Ca2P2O7,0,4.0,2.2285714,2.231323003768921
257,BeBr2,0,4.0,2.1806872,2.1737918853759766
894,Sn(H2PO4)2,2,4.0,2.4230769,2.415475845336914
99,CaCl2,0,4.0,1.5255781,1.516505479812622
2387,CoF2,0,4.0,2.2302341,2.3662221431732178
35,CaSe,0,4.0,3.192802,2.570204257965088
813,Zn3(AsO4)2,2,4.0,3.625,3.5285701751708984
459,KIO3,1,6.0,2.1086957,2.091158628463745
3552,NiCl3,7,9.0,1.7211009,1.6725090742111206
1756,LaBr3,3,7.0,2.7883065,2.7907562255859375
366,GaCl3,1,9.0,1.5978603,1.589137077331543
2623,CrBr3,1,9.0,2.0091743,1.9982062578201294
2245,NaI,3,4.0,2.1554623,2.156026840209961
2764,HfF4,0,4.0,3.0162382,3.021667957305908
949,YI3,8,10.0,2.5131578,2.530905246734619
1281,YI3,0,7.0,2.7995338,2.7710976600646973
19,GaF3,0,9.0,1.7318993,1.716659665107727
1600,SrBr2,2,6.0,2.4212077,2.4355967044830322
668,MgCl2,0,1.0,2.0248964,2.041567087173462
218,BaBr2,0,1.0,3.9951456,3.963698148727417
1293,ScF3,0,3.0,2.0098302,1.999169111251831
1808,MgBr2,8,12.0,1.5287818,1.521507978439331
3589,NbBr4,5,8.0,2.5733333,2.584104299545288
3747,YCl3,0,1.0,2.7724137,2.7731566429138184
3011,TiCl4,0,3.0,1.9902794,2.0041825771331787
2426,MgCl2,2,12.0,1.2554644,1.2490041255950928
4083,CrBr3,6,8.0,2.260606,2.270320415496826
