id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.440652370452881
3280,CuBr2,2,4.0,2.78125,2.7754406929016113
3186,MgF2,9,12.0,1.3721186,1.356906533241272
3953,YBr3,7,9.0,1.9219859,1.9382619857788086
2768,NiBr2,1,6.0,2.5098493,2.523397207260132
2106,ZnF2,4,6.0,2.1256983,2.1431496143341064
2679,BaCl2,0,8.0,1.9956217,1.9991676807403564
2761,CrI3,0,9.0,2.4015486,2.4238088130950928
1387,GeF4,3,8.0,1.8454462,1.8443293571472168
705,Mg(ClO4)2,4,8.0,1.8333334,1.86897611618042
529,PbHPO4,0,4.0,3.2407408,3.2459726333618164
1279,GeCl2,2,12.0,1.377321,1.3589907884597778
917,CrAsO4,9,11.0,2.0,1.9801995754241943
1555,HfF4,0,2.0,4.2540793,4.313755035400391
3190,LaI3,4,9.0,2.6840148,2.6926798820495605
886,Ni2P2O7,0,1.0,3.2857144,3.5558977127075195
3594,ScCl3,1,2.0,2.0087335,2.010067939758301
1920,MoCl4,5,8.0,1.9090909,1.8949627876281738
513,SrF2,0,4.0,2.0146198,2.0232532024383545
4177,LaBr3,6,7.0,2.784091,2.8022069931030273
1308,LaBr3,1,10.0,2.3340144,2.363574504852295
914,LiI,2,3.0,2.353846,2.3819260597229004
3452,LaCl3,4,6.0,2.2326531,2.2395706176757812
3695,BaCl2,9,12.0,1.4735812,1.464695692062378
3156,GeF4,2,4.0,2.238829,2.2354133129119873
2198,BaBr2,1,2.0,3.5326087,3.5730714797973633
774,GeF4,5,8.0,1.8446771,1.8443150520324707
943,SnCl4,4,5.0,2.2673798,2.268833637237549
822,SnI2,0,2.0,3.8955824,3.909052610397339
164,PbCl2,4,12.0,1.7988827,1.7940950393676758
3983,CuCl2,7,8.0,1.6981819,1.8647923469543457
2538,LiBr,0,3.0,1.9260643,1.920259952545166
789,Ca(ClO4)2,4,8.0,1.7872341,1.904015064239502
1311,GaCl3,1,6.0,1.9189895,1.8731842041015625
550,PbHAsO4,0,4.0,3.4285715,3.388895273208618
165,LiClO4,0,1.0,2.232143,2.291522979736328
1018,Ni(ClO4)2,7,8.0,2.0,1.978003740310669
3300,ZnBr2,2,4.0,2.806867,2.8062751293182373
3310,SnF4,0,1.0,3.5576408,3.6111786365509033
327,ZrF4,0,8.0,1.8190662,1.8245766162872314
2490,MgCl2,1,6.0,1.6533251,1.5964840650558472
695,Cu3(AsO4)2,1,4.0,3.6470587,3.659186840057373
832,CaBr2,9,12.0,1.4779412,1.4667692184448242
3079,GeCl2,7,12.0,1.3768845,1.3600592613220215
3462,PbI2,7,12.0,2.1606426,2.18908429145813
389,CrPO4,2,7.0,2.0873787,2.1003079414367676
54,YF3,0,9.0,1.6363084,1.6473320722579956
4064,CaBr2,7,8.0,1.6375545,1.874979853630066
3451,MoI4,0,4.0,3.7540452,3.8081858158111572
