id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.643416404724121
4139,YBr3,8,9.0,1.9220779,1.9204630851745605
1399,YCl3,2,7.0,1.9090909,1.9311802387237549
1195,MgI2,2,9.0,2.2077923,2.2082056999206543
1408,LaBr3,1,8.0,2.4407582,2.4300537109375
1845,MgI2,2,4.0,2.7270694,2.7213950157165527
1798,CaI2,7,12.0,1.6803977,1.6723182201385498
1475,YCl3,3,9.0,1.5079225,1.5183279514312744
453,Mg2P2O7,1,6.0,2.1648352,2.1420912742614746
35,CaCl2,1,12.0,1.2391706,1.237027883529663
708,Mn2P2O7,0,2.0,3.025641,2.9757797718048096
2345,SnI4,4,5.0,3.631579,3.645346164703369
4005,YF3,3,4.0,2.5,2.4858994483947754
2359,LaBr3,9,10.0,2.3387096,2.323397636413574
3006,ScI3,0,4.0,3.0575917,3.0267295837402344
2206,BaI2,9,12.0,1.8539683,1.853137731552124
3494,ScI3,4,7.0,2.713198,2.715118646621704
288,LiOH,0,1.0,1.4970059,1.4989197254180908
1286,MgI2,1,6.0,2.3770325,2.3704543113708496
349,VCl4,0,8.0,1.7217224,1.7168900966644287
2137,SnBr2,6,9.0,2.29653,2.25581955909729
2691,MoBr4,0,8.0,2.628348,2.6308553218841553
3248,YF3,3,7.0,1.9847561,2.100794553756714
3413,VBr4,2,5.0,2.8454106,2.8494584560394287
1681,MnCl4,2,5.0,1.9485095,1.945027470588684
41,Na2S,5,9.0,1.3220191,1.2882150411605835
1443,CrI3,0,8.0,2.6148825,2.635772943496704
3542,LaBr3,4,6.0,2.781671,2.7946858406066895
1671,SnCl2,6,12.0,1.4922907,1.4756813049316406
3217,GeF2,8,12.0,1.5121065,1.507304072380066
1179,YCl3,1,9.0,1.5076727,1.515071153640747
2798,SnCl2,0,4.0,2.1834571,2.1846277713775635
1692,ScCl3,3,6.0,1.656136,1.6439952850341797
4161,SnI4,3,4.0,3.7105262,3.6938090324401855
372,LiBr,0,3.0,1.9260643,1.9159986972808838
3055,VCl4,0,3.0,2.0795755,2.076273202896118
3940,YBr3,6,8.0,2.3157895,2.303499698638916
1916,CaI2,4,8.0,1.9112754,2.0621578693389893
1357,BaCl2,2,12.0,1.4743975,1.4507615566253662
1825,NaBr,0,1.0,2.5486543,2.514277458190918
786,MgCl2,9,12.0,1.2552301,1.2488675117492676
469,SrBr2,2,12.0,1.5815339,1.5592474937438965
140,GeBr2,0,4.0,2.5616264,2.5658607482910156
788,RbF,1,2.0,2.2510822,2.237170696258545
323,MgI2,1,12.0,1.7363523,1.720543622970581
50,YCl3,0,6.0,2.0533428,2.0479869842529297
714,LaBr3,3,7.0,2.7883065,2.784933567047119
801,Co2SiO4,0,1.0,3.4230769,3.3704614639282227
2840,MgBr2,2,6.0,2.0788074,2.06967830657959
2446,ZnCl2,0,9.0,1.7201889,1.6930873394012451
828,VPO4,1,2.0,2.6666667,2.6788649559020996
602,LiClO4,1,3.0,1.9315069,1.76090407371521
599,CrAsO4,2,5.0,2.6607144,2.6734471321105957
3290,BeF2,4,7.0,1.44598,1.4270269870758057
2666,SrI2,0,8.0,2.3752475,2.368865489959717
406,GeBr2,0,12.0,1.6160715,1.5996754169464111
3667,VBr2,9,12.0,1.6166328,1.6025588512420654
1004,CuF2,0,9.0,1.8274573,1.8112837076187134
3279,ZnCl2,8,12.0,1.4294479,1.4206292629241943
890,LaI3,6,9.0,2.68797,2.682964563369751
2411,VCl2,0,9.0,1.6180592,1.5618312358856201
2545,BaCl2,0,12.0,1.4746914,1.44899582862854
3751,YBr3,6,9.0,1.9234694,1.9238073825836182
2390,VF4,0,8.0,1.652436,1.6453832387924194
4,Na2S,0,5.0,1.3831283,1.3713455200195312
42,AlI3,0,9.0,2.347201,2.3473687171936035
2830,LiCl,0,1.0,1.7662338,1.7556898593902588
3859,LaF3,8,9.0,1.7926136,1.8344929218292236
3022,VBr3,1,4.0,2.7993422,2.8057892322540283
303,MgBr2,0,6.0,2.0779047,2.072788953781128
516,Fe2SiO4,0,4.0,2.78125,2.9338736534118652
4089,YBr3,3,4.0,2.6906474,2.6945786476135254
664,LaBr3,0,3.0,3.378205,3.3466243743896484
1177,PbCl2,0,12.0,1.7982583,1.794663667678833
2676,SrI2,1,12.0,1.7655008,1.7458388805389404
1947,RbCl,2,4.0,1.6273504,1.6127991676330566
2501,VF3,0,3.0,2.2414615,2.2209248542785645
1473,ZnI2,2,9.0,2.4055417,2.409566879272461
3802,ScBr3,2,3.0,2.6062717,2.637484073638916
911,NiSO4,9,11.0,1.6969697,1.686722755432129
2132,ScI3,6,9.0,2.2363636,2.2434144020080566
1026,BeI2,0,7.0,2.2764392,2.2685868740081787
2989,PbCl2,1,6.0,2.632287,2.627556800842285
961,LaI3,8,9.0,2.6936936,2.681692600250244
2889,CaI2,0,4.0,2.5352862,2.538239002227783
3021,SiF4,4,8.0,1.6016684,1.5971770286560059
3015,VBr2,4,9.0,2.00615,1.9913134574890137
827,Ba(H2PO4)2,1,4.0,2.2941177,2.2625622749328613
2009,LiI,2,4.0,2.1226852,2.1198501586914062
2149,AlI3,7,9.0,2.3486843,2.3405425548553467
3626,MoCl3,7,9.0,1.6356589,1.692684531211853
2338,YBr3,6,7.0,2.4369748,2.433783531188965
735,PbBr2,0,2.0,4.370492,4.365594863891602
304,CaBr2,0,12.0,1.4781705,1.4639742374420166
1440,BaI2,0,6.0,2.779452,2.7708117961883545
1496,MnCl4,3,8.0,1.7545272,1.7534327507019043
2652,BeF2,2,8.0,1.438,1.414217233657837
2875,GeCl2,1,4.0,1.8937049,1.8782243728637695
916,BaI2,9,12.0,1.8539683,1.853137731552124
170,NiCO3,3,5.0,2.0961537,2.1076982021331787
4060,CoBr2,6,8.0,1.9751244,2.080981969833374
630,Ni3(AsO4)2,1,4.0,3.891892,3.815803289413452
412,Ni2SiO4,0,4.0,3.0416667,3.0434958934783936
2772,SrI2,2,12.0,1.7644483,1.747060775756836
1624,VBr4,3,8.0,2.453271,2.4639835357666016
4141,CaBr2,6,7.0,2.0625,2.067293643951416
821,CoCl3,6,9.0,1.621673,1.615065336227417
483,KBrO3,1,6.0,1.8163265,1.8079283237457275
1354,SiF4,3,8.0,1.6019108,1.5952284336090088
500,BaHPO4,1,7.0,2.1190476,2.092078447341919
850,LiCl,2,3.0,1.4252427,1.4033021926879883
1000,MgBr2,0,12.0,1.5281004,1.5045899152755737
3689,PbF2,9,12.0,2.012285,2.000863790512085
