id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.42848801612854
209,AlBr3,6,9.0,1.944206,1.931692123413086
909,SrI2,7,9.0,2.3558052,2.3656253814697266
1289,SnF4,1,4.0,2.552546,2.566195011138916
3814,CaI2,0,1.0,3.3451328,3.3426427841186523
584,SrHPO4,0,3.0,2.2686567,2.3014562129974365
1842,PbCl2,4,9.0,2.4108217,2.419724464416504
79,FeCO3,0,5.0,1.9657534,1.9613621234893799
3966,WCl4,3,4.0,2.9,2.8942341804504395
958,YBr3,7,8.0,2.3082707,2.2941319942474365
1793,SnBr2,0,2.0,3.4699738,3.4655025005340576
2088,SnBr2,9,12.0,1.7330316,1.7380692958831787
331,CoBr2,0,12.0,1.6797305,1.6737632751464844
3364,MgBr2,0,1.0,3.0992556,3.125978946685791
2988,SrI2,4,12.0,1.7655914,1.760667324066162
2478,VF4,0,4.0,1.9576389,1.9719430208206177
1774,MgCl2,6,9.0,1.4825,1.4957809448242188
2586,YBr3,0,9.0,1.9221184,1.922326922416687
2859,WCl4,0,5.0,2.7579973,2.751868486404419
4038,LaI3,6,8.0,2.7610064,2.750432252883911
2201,BaBr2,7,9.0,2.229091,2.1977291107177734
924,MnAsO4,9,11.0,1.962963,1.9900457859039307
2154,SnBr4,3,5.0,3.092437,3.0933055877685547
3678,BaI2,8,12.0,1.8545455,1.854122519493103
4092,ScCl3,7,8.0,1.6748768,1.5034701824188232
1366,BaBr2,0,6.0,2.534965,2.53810977935791
173,MgCl2,0,1.0,2.0248964,2.028101921081543
3105,VI4,2,8.0,2.9961977,3.0063490867614746
3635,CrBr4,0,2.0,3.5757575,3.504668951034546
2222,RbBr,1,2.0,2.2054265,2.21256685256958
1952,SrF2,6,9.0,1.8273921,1.8335795402526855
3100,GaCl3,1,4.0,2.148148,2.141529083251953
2036,CaBr2,9,12.0,1.4779412,1.4966806173324585
2986,ZnCl2,6,12.0,1.4285715,1.4438214302062988
3601,WBr4,5,8.0,3.021875,3.0105061531066895
3807,ZnI2,9,12.0,1.9,1.9020863771438599
0,CoF3,0,9.0,1.7602081,1.7674661874771118
1356,HfF4,2,8.0,2.334764,2.326718330383301
3705,MoI4,0,3.0,3.9017856,3.870914936065674
2432,CaCl2,1,12.0,1.2391706,1.2646645307540894
2416,GeF4,1,8.0,1.845843,1.846217393875122
396,MgI2,2,9.0,2.2077923,2.212137460708618
689,Ba3(PO4)2,4,10.0,2.8181818,2.9082493782043457
2746,CrBr3,1,6.0,2.5720878,2.6188361644744873
1812,LaCl3,3,6.0,2.2320144,2.2428276538848877
2778,CaI2,2,9.0,2.100101,2.1006600856781006
3408,PbI2,1,4.0,3.706422,3.7094836235046387
816,NiCl2,0,1.0,2.8456974,2.8661022186279297
1572,PbBr2,2,9.0,2.7160883,2.7207493782043457
3654,PbBr2,2,4.0,3.408922,3.4360556602478027
1800,BeBr2,4,8.0,1.8396946,1.827955961227417
548,AlAsO4,5,9.0,1.9625,1.95682692527771
383,Al(IO3)3,0,9.0,2.8625,2.890413522720337
2516,CaBr2,0,6.0,2.227236,2.2201313972473145
318,Ca(ClO4)2,0,9.0,1.9389313,1.8525327444076538
2970,YI3,3,10.0,2.5077574,2.504819631576538
523,AlAsO4,6,11.0,1.8636364,1.8607392311096191
782,Ca(ClO4)2,6,9.0,1.9333333,1.8703958988189697
3296,ZnBr2,0,2.0,3.2077296,3.1919021606445312
3455,MgCl2,1,2.0,1.8211806,1.8612383604049683
554,GeF4,2,5.0,2.1263735,2.126568555831909
1159,MgI2,2,12.0,1.7354571,1.7342603206634521
1213,NiF2,4,12.0,1.5691167,1.573204755783081
2715,ZnBr2,0,4.0,2.8072288,2.794381856918335
3928,CuCl2,4,6.0,2.0177937,2.024022340774536
2517,AlCl3,0,3.0,1.8209877,1.84983229637146
2574,YI3,0,10.0,2.5100865,2.504366874694824
700,PbCl2,0,2.0,3.7751937,3.789125442504883
