id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9576817750930786
791,SnCl4,5,8.0,1.988189,1.991641640663147
792,HfF4,5,8.0,2.3325791,2.327730178833008
101,K3AsO4,0,8.0,1.9389313,1.9587630033493042
1855,YF3,2,4.0,2.4968421,2.501521110534668
771,PbHPO4,1,3.0,3.4642856,3.490267276763916
1980,PbCl4,5,8.0,2.3625305,2.361333131790161
3233,ScF3,7,9.0,1.502439,1.512162446975708
4012,BaF2,8,9.0,2.088372,2.098128080368042
933,SnCl4,3,4.0,2.3509614,2.3652143478393555
3699,BaBr2,4,6.0,2.5329342,2.527575731277466
3328,YF3,6,9.0,1.6366197,1.652074933052063
1530,VBr3,3,9.0,1.9669328,1.9653693437576294
1410,BeCl2,4,12.0,1.2861335,1.2863291501998901
3524,CuBr2,0,2.0,3.4308681,3.2011523246765137
287,PbSO4,0,11.0,2.131783,2.37277889251709
656,Ba(ClO4)2,4,9.0,2.2068965,2.201047658920288
83,SnF4,0,2.0,3.3261964,3.3214211463928223
868,BeI2,8,12.0,1.8070176,1.7997941970825195
2350,LaBr3,6,7.0,2.784091,2.7798633575439453
20,TiF4,0,8.0,1.6151531,1.6276187896728516
3792,BaF2,9,12.0,1.625,1.6440329551696777
3971,SnI2,1,2.0,3.895105,3.897834062576294
2795,AlCl3,3,6.0,1.6649573,1.6700396537780762
3453,BaCl2,8,12.0,1.473997,1.4789183139801025
575,Mg(ClO4)2,1,4.0,2.0,2.0209743976593018
1562,KI,0,4.0,1.8987342,1.9167628288269043
194,Sr3(PO4)2,0,1.0,3.6923077,3.6763596534729004
3093,YI3,4,10.0,2.5088568,2.4990768432617188
3155,VCl4,4,8.0,1.7221527,1.7273738384246826
973,LaBr3,7,8.0,2.4302325,2.4265809059143066
1710,CoCl3,3,6.0,2.0014286,2.012927293777466
3201,ScI3,0,3.0,3.1206896,3.2106947898864746
22,Li2Se,0,9.0,1.58172,1.5795127153396606
834,Pb(IO3)2,0,1.0,5.4666667,5.048294544219971
1098,VF4,0,4.0,1.9576389,1.972024917602539
149,VPO4,0,1.0,3.0555556,2.8650717735290527
2844,ZrBr4,0,5.0,2.9110475,2.8860440254211426
886,TiF4,3,4.0,1.8891966,1.9173784255981445
949,Ca(ClO4)2,6,8.0,1.7692307,1.821157693862915
4013,ZrBr4,2,3.0,3.1258278,3.1355271339416504
3560,ZnF2,6,9.0,1.8185328,1.7827608585357666
583,Ca(NO3)2,2,6.0,1.6823529,1.7042503356933594
3891,WBr4,0,2.0,4.3289475,4.353228569030762
400,MnCO3,0,3.0,2.12,2.16680645942688
515,CaF2,0,2.0,2.4058957,2.4221384525299072
625,Mg2As2O7,2,6.0,2.5272727,2.5125837326049805
737,LaCl3,3,6.0,2.2320144,2.2364673614501953
1453,CuCl2,4,12.0,1.4482187,1.4479851722717285
3553,PbF2,2,4.0,3.2375,3.228309392929077
3609,YBr3,2,4.0,2.6855524,2.6834163665771484
2006,AlBr3,6,9.0,1.944206,1.9487254619598389
711,La(IO3)3,2,9.0,2.925,2.9102065563201904
2506,MgI2,0,6.0,2.3784692,2.3788161277770996
2994,NiCl2,4,9.0,1.7133758,1.7235052585601807
2126,SrI2,0,1.0,4.2406416,4.193902492523193
2926,VBr2,1,4.0,2.6614287,2.6419501304626465
758,Ca(IO3)2,1,4.0,3.030303,3.0700109004974365
906,GaI3,1,3.0,3.1844661,3.1651718616485596
3980,WBr4,2,3.0,3.9701493,3.9871792793273926
1030,MgI2,0,9.0,2.2065573,2.201714515686035
2507,BeF2,2,12.0,1.3777778,1.3954463005065918
2428,TiF4,0,5.0,1.8105388,1.840050220489502
947,SnBr4,3,4.0,3.2047243,3.1828482151031494
4121,GeF2,6,7.0,1.8869047,1.8603156805038452
762,LaBr3,3,6.0,2.787234,2.777071475982666
715,MgBr2,2,4.0,2.3201377,2.3130593299865723
284,ScCl3,0,9.0,1.4103796,1.4156978130340576
686,GaCl3,0,2.0,2.1941895,2.197469472885132
703,SnCl4,4,8.0,1.9895523,1.9920909404754639
3341,LaI3,0,4.0,3.2205515,3.2659573554992676
2353,SnI2,8,9.0,2.5348837,2.5131494998931885
2257,ZnBr2,8,9.0,2.0982144,2.0997910499572754
3874,CaBr2,6,8.0,1.6338798,1.9138710498809814
473,SrI2,0,6.0,2.7159352,2.7148520946502686
21,CaCl2,0,12.0,1.239579,1.2518177032470703
2752,MgF2,6,12.0,1.3721429,1.3792040348052979
885,SnBr4,3,5.0,3.092437,3.0648770332336426
2448,ZnCl2,1,12.0,1.4293139,1.442581057548523
917,SrI2,1,2.0,3.7034883,3.681065082550049
2571,BeF2,2,9.0,1.4378109,1.449467420578003
4095,SrF2,7,8.0,1.9333333,2.015852689743042
2239,BaI2,1,2.0,4.1294966,4.1456379890441895
730,SrI2,6,12.0,1.763583,1.7603044509887695
3395,SrI2,4,8.0,2.3757577,2.3680591583251953
1265,ZnCl2,0,4.0,2.1342342,2.1459085941314697
483,GaF3,0,3.0,2.5196507,2.5287411212921143
331,NaClO4,1,11.0,1.4367088,1.4535144567489624
2963,ZrCl4,0,3.0,2.2032623,2.216153144836426
1219,CaI2,0,7.0,2.3755867,2.314405679702759
277,CaF2,0,12.0,1.3473923,1.3666061162948608
988,VF2,0,12.0,1.4898477,1.4968769550323486
2084,LaBr3,6,10.0,2.3390806,2.330623149871826
1245,GaCl3,2,9.0,1.5977337,1.6014537811279297
2382,MgCl2,1,12.0,1.2559475,1.2711272239685059
571,SrBr2,4,12.0,1.5816697,1.5860214233398438
1435,CaI2,1,8.0,1.9136047,2.000771999359131
993,NiF2,0,4.0,2.2920732,2.2832469940185547
3767,ZnBr2,4,6.0,2.4871795,2.4750113487243652
171,Zn3(AsO4)2,4,8.0,3.0833333,3.0934131145477295
585,BaF2,0,2.0,3.2830188,3.2790639400482178
3526,VCl3,6,9.0,1.4846526,1.4952187538146973
3992,MgBr2,8,9.0,1.875,1.8670234680175781
2514,LiCl,0,2.0,1.6122577,1.6323480606079102
1349,TiF4,0,2.0,2.3312035,2.3386011123657227
1007,CuF2,0,4.0,2.3318002,2.3313469886779785
674,YBr3,0,3.0,2.7023172,2.6968038082122803
2412,SnF4,0,5.0,2.3857043,2.384572982788086
2903,CaCl2,6,12.0,1.238806,1.246796727180481
447,NaBr,0,4.0,1.8430744,1.8593614101409912
3790,BeF2,7,9.0,1.438445,1.4444191455841064
2913,MnCl4,3,8.0,1.7545272,1.7526127099990845
4039,YCl3,8,9.0,1.5097276,1.5077942609786987
359,SnCl4,0,8.0,1.9904971,1.996178150177002
2064,ZnBr2,9,12.0,1.6946237,1.6950938701629639
452,Ni3(AsO4)2,2,8.0,3.074627,3.0480422973632812
4128,BeI2,7,8.0,2.1506848,2.1469008922576904
1690,YCl3,3,6.0,2.0530086,2.043621778488159
320,NaOH,0,1.0,1.8248175,1.771749496459961
1548,LaBr3,2,8.0,2.4415042,2.439511775970459
1247,ZnBr2,0,8.0,2.0016863,1.9928165674209595
1985,CuI2,4,9.0,2.4104478,2.4075679779052734
294,TiF4,0,5.0,1.8105388,1.840050220489502
1547,MoBr4,0,5.0,3.0646257,3.050069808959961
2012,VCl4,3,5.0,1.916309,1.9265284538269043
588,SnF4,2,5.0,2.3844156,2.386666774749756
3329,LaBr3,4,8.0,2.4427185,2.4385085105895996
2403,ZnF2,0,6.0,2.1268845,2.134894609451294
2129,SrF2,4,6.0,2.1740413,2.1738622188568115
386,Cu(IO3)2,0,6.0,3.1506848,3.208517074584961
3955,GaBr3,8,9.0,2.0801528,2.0732579231262207
3508,GeF2,6,9.0,1.8299445,1.6903767585754395
2410,MgI2,0,9.0,2.2065573,2.201714515686035
2719,YCl3,2,9.0,1.5084373,1.5068745613098145
557,VPO4,0,1.0,3.0555556,2.8650717735290527
425,NiCl2,1,6.0,1.987634,1.987623691558838
2582,VCl3,1,6.0,1.779562,1.7926006317138672
1054,MgBr2,0,8.0,1.7456243,1.8047327995300293
559,PbCO3,0,3.0,3.4166667,3.7777769565582275
565,BaHAsO4,0,4.0,2.6949153,2.7250583171844482
556,CrI3,0,6.0,3.0633485,3.0229454040527344
