id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.5731730461120605
3263,BaCl2,1,4.0,2.3855855,2.3677492141723633
2042,VBr4,2,4.0,2.977049,2.9891743659973145
429,LaCl3,0,6.0,2.2313297,2.2397336959838867
3592,PbCl2,2,4.0,2.927928,2.918170690536499
3123,NiBr3,3,9.0,2.293578,2.308211326599121
219,Na2CO3,0,10.0,1.5046296,1.4995553493499756
1672,BeBr2,4,9.0,1.7422935,1.7688000202178955
2057,BaI2,8,12.0,1.8545455,1.8695305585861206
2292,BeF2,7,8.0,1.4372469,1.4390757083892822
4105,ZrBr4,4,5.0,2.9186993,2.895765781402588
948,Ba(H2PO4)2,0,1.0,2.7777777,2.8127567768096924
733,Zn3(AsO4)2,4,8.0,3.0833333,3.113318920135498
1941,GeBr2,2,4.0,2.5634146,2.559929370880127
3873,BaI2,4,6.0,2.7731092,2.769538640975952
1995,SrCl2,1,2.0,2.5623343,2.537022829055786
2323,CaI2,6,7.0,2.3777778,2.2643213272094727
745,Pb(IO3)2,2,6.0,3.6551723,3.5419929027557373
1340,GaCl3,0,4.0,2.148039,2.148871421813965
287,VF4,0,5.0,1.8823881,1.8797342777252197
3402,YI3,3,6.0,3.068528,3.0729379653930664
2370,GeF4,0,8.0,1.8459259,1.8306989669799805
910,CoPO4,9,11.0,1.9,1.942793607711792
1210,NaF,0,2.0,1.7900593,1.7924330234527588
815,Sr2As2O7,0,2.0,3.44,3.571995735168457
3793,ScI3,6,9.0,2.2363636,2.252714157104492
800,Mg(ClO4)2,4,7.0,1.8222222,1.803955078125
2348,LaI3,7,8.0,2.755319,2.75197172164917
2924,SnF4,2,5.0,2.3844156,2.385213613510132
3668,LaI3,1,3.0,3.8969958,3.8716888427734375
356,KIO3,0,6.0,2.1,2.100271701812744
40,Li2S,5,9.0,1.3474138,1.318585753440857
794,CaCl2,0,1.0,1.8867562,1.89744234085083
2610,YCl3,1,7.0,1.9085174,1.9192500114440918
751,CaCl2,2,4.0,1.5260197,1.522468090057373
995,LiClO4,3,4.0,1.45,1.734405517578125
2407,BeF2,0,8.0,1.4384724,1.434010624885559
3694,CaCl2,1,2.0,1.8413793,1.837510347366333
2533,CuF2,2,9.0,1.8267326,1.828658103942871
1451,NaBr,0,3.0,1.9314227,1.9059131145477295
3471,SnF4,5,8.0,2.0467837,2.04748272895813
2643,LiI,0,3.0,2.3552759,2.30804181098938
1126,LiBr,0,4.0,1.8232119,1.7993035316467285
3650,CoCl3,7,9.0,1.6190476,1.6026321649551392
733,BeBr2,4,8.0,1.8396946,1.8235058784484863
1400,PbCl2,0,6.0,2.63125,2.618804931640625
1702,RbBr,0,3.0,2.3194888,2.1067123413085938
3805,VI2,9,12.0,1.8302872,1.844447135925293
1319,YCl3,2,9.0,1.5084373,1.5224241018295288
3865,BeI2,9,12.0,1.8086957,1.8268356323242188
414,AlF3,3,9.0,1.5052425,1.5008430480957031
3599,MgI2,0,1.0,3.686567,3.6345489025115967
47,Li2Se,5,7.0,1.5853243,1.6157252788543701
3407,LiI,1,2.0,2.6523702,2.635723829269409
1361,CrI3,0,9.0,2.4015486,2.420518159866333
2805,MgBr2,1,4.0,2.3202248,2.2983882427215576
1433,BaCl2,1,8.0,1.9958932,2.0029296875
252,MgF2,0,12.0,1.3725091,1.353637933731079
2987,ZrBr4,0,4.0,3.0134454,3.0166168212890625
350,CaI2,0,12.0,1.6805819,1.6887776851654053
1832,MgBr2,0,1.0,3.0992556,3.0576915740966797
577,La(IO3)3,0,9.0,2.925926,2.937412977218628
457,SrI2,1,12.0,1.7655008,1.7689727544784546
1612,CaBr2,4,9.0,1.8138425,1.805485486984253
568,LiIO3,0,2.0,2.909091,2.895664691925049
90,BaBr2,0,12.0,1.687363,1.6874781847000122
4026,SrCl2,7,8.0,1.8060344,1.8262228965759277
3319,YCl3,4,7.0,1.9070866,1.9200284481048584
26,MgI2,0,9.0,2.2065573,2.199103832244873
994,BeBr2,0,4.0,2.1806872,2.1752781867980957
181,LiCl,1,2.0,1.6111834,1.6168243885040283
1002,MgCl2,1,12.0,1.2559475,1.237785816192627
1786,YI3,4,8.0,2.6612904,2.649353265762329
585,FeAsO4,0,1.0,3.6363637,3.606478691101074
196,Co3(AsO4)2,0,1.0,4.5,4.504730224609375
1962,LaBr3,0,2.0,3.5864406,3.553658962249756
3838,LaI3,6,9.0,2.68797,2.679673433303833
3163,ScCl3,0,2.0,2.0070822,1.9991384744644165
683,GeF4,2,4.0,2.238829,2.2077929973602295
2094,SrBr2,9,12.0,1.5820895,1.5844173431396484
303,CrPO4,2,9.0,1.8970588,1.8981945514678955
456,Sr3(AsO4)2,2,11.0,2.6233766,2.583484649658203
654,SrHPO4,0,2.0,2.6938775,2.7164971828460693
1128,BeF2,2,12.0,1.3777778,1.3697998523712158
3634,WCl4,3,5.0,2.760479,2.759488821029663
3428,ScBr3,0,2.0,2.9416244,2.680664300918579
69,BeF2,0,2.0,1.7377622,1.7526838779449463
2527,NiCl2,0,8.0,1.6296057,1.6984329223632812
2617,MgCl2,2,8.0,1.3668122,1.4233372211456299
929,Sr(BrO3)2,4,6.0,2.4545455,2.4701130390167236
119,PbHPO4,0,7.0,2.5842698,2.581362247467041
2850,LiBr,1,4.0,1.8219844,1.7998902797698975
203,HfF4,5,8.0,2.3325791,2.3217034339904785
724,KBr,0,2.0,1.852071,1.846914529800415
3963,PbI4,1,3.0,4.3233085,4.132720947265625
1539,WI4,0,8.0,3.4876661,3.528505325317383
387,GaBr3,0,9.0,2.0823145,2.0734364986419678
2025,ZnCl2,4,6.0,1.995475,1.9831730127334595
3435,KI,0,2.0,2.222,2.197052240371704
1557,SnCl4,3,8.0,1.9904875,2.00508713722229
3311,CaI2,7,12.0,1.6803977,1.6953184604644775
316,MnAsO4,1,9.0,2.056,2.11588191986084
936,CaHAsO4,3,4.0,2.2173913,2.1782877445220947
596,Mn2As2O7,1,6.0,2.7636364,2.679478406906128
221,SrI2,0,1.0,4.2406416,4.179473876953125
1436,SnCl4,0,4.0,2.3447058,2.329352855682373
1212,LiBr,0,2.0,2.241563,2.236356496810913
567,Mn3(AsO4)2,2,8.0,2.8070176,2.7818846702575684
691,MgBr2,4,8.0,1.7457846,1.8464816808700562
2722,SrCl2,1,6.0,1.9605027,1.953660488128662
2288,CaBr2,7,8.0,1.6375545,1.9158635139465332
2707,NiCl2,0,4.0,2.0550964,2.0397467613220215
919,Cu(IO3)2,4,6.0,3.2777777,3.1623268127441406
536,K2HPO4,2,6.0,1.7555555,1.7572227716445923
177,MgCl2,2,4.0,1.6236429,1.6133456230163574
485,CaHAsO4,2,7.0,1.7777778,1.762183427810669
2366,BeCl2,0,9.0,1.4472123,1.446744680404663
2305,BaCl2,8,9.0,1.9027027,1.9247479438781738
3529,AlBr3,7,9.0,1.9408284,1.9546066522598267
1878,RbBr,0,2.0,2.207843,2.1947033405303955
1926,MgCl2,9,12.0,1.2552301,1.240896224975586
3621,TiCl4,3,5.0,1.8638297,1.8318591117858887
2841,GeBr2,0,4.0,2.5616264,2.551102876663208
854,Zn3(PO4)2,4,7.0,2.8461537,2.8517796993255615
2182,GaBr3,0,1.0,3.2788463,3.29398250579834
216,AlAsO4,0,11.0,1.8617021,1.8572614192962646
3396,MoBr4,0,3.0,3.3479452,3.3343958854675293
1374,SrI2,2,12.0,1.7644483,1.7712457180023193
1001,MgCl2,0,6.0,1.653182,1.6298753023147583
1038,ZnCl2,0,12.0,1.4294089,1.420351505279541
1454,SnF2,2,8.0,2.1068282,2.0737507343292236
2388,CuF2,0,4.0,2.3318002,2.300948143005371
629,Ni2As2O7,2,6.0,3.0,3.225550413131714
1717,VCl4,2,5.0,1.9150418,1.9037836790084839
3167,MgCl2,2,4.0,1.6236429,1.6133456230163574
3139,GaBr3,0,3.0,2.903226,2.9128291606903076
993,Sn(H2PO4)2,0,1.0,2.6923077,2.8694119453430176
2016,BeI2,4,7.0,2.2765431,2.2726645469665527
417,PbCO3,0,5.0,2.88,3.1233763694763184
4169,LaF3,6,7.0,2.504762,2.486631393432617
2683,MgI2,1,6.0,2.3770325,2.3659825325012207
219,YI3,6,9.0,2.6073825,2.597578763961792
2231,GaCl3,2,3.0,2.1340997,2.127469778060913
1815,VBr3,1,3.0,2.8333333,2.848254680633545
582,NaBr,0,2.0,2.1849642,2.1729493141174316
2418,CoCl2,0,12.0,1.4201155,1.3948523998260498
2518,SnF4,0,3.0,2.8239367,2.811124801635742
43,RbF,0,4.0,1.8430012,1.8227325677871704
210,NiCl2,0,1.0,2.8456974,2.813387632369995
2964,LaI3,1,6.0,3.1260648,3.1389427185058594
354,LiBr,0,4.0,1.8232119,1.7993035316467285
3658,YF3,4,6.0,2.3174603,2.3104794025421143
677,VF3,3,6.0,1.9764868,1.9678685665130615
960,Ba(ClO4)2,4,6.0,2.25,2.1841728687286377
3574,PbCl4,5,8.0,2.3625305,2.3647615909576416
367,SnCl2,0,12.0,1.4915966,1.4779918193817139
131,Pb3(AsO4)2,0,11.0,3.8596492,3.8922619819641113
4054,VI2,8,9.0,2.2944446,2.308800458908081
2985,TiF4,1,3.0,2.086797,2.0704522132873535
135,RbF,0,1.0,2.8328805,2.808058023452759
2268,VCl4,4,5.0,1.9103138,1.8981608152389526
47,MnCl4,0,8.0,1.7541796,1.7614061832427979
3822,AlI3,7,9.0,2.3486843,2.36434006690979
2168,SnI2,9,12.0,1.9217391,1.9457931518554688
3303,CrBr4,4,8.0,2.5117188,2.495410919189453
1972,ZnF2,6,9.0,1.8185328,1.8106598854064941
670,BeBr2,4,9.0,1.7422935,1.7688000202178955
2998,CoCl2,6,12.0,1.4204651,1.399226188659668
1183,ZnBr2,0,6.0,2.4904943,2.4776697158813477
2303,RbBr,2,3.0,2.3164556,2.106489658355713
61,SrBr2,0,12.0,1.5816513,1.5740844011306763
2312,ZrBr4,4,5.0,2.9186993,2.895765781402588
4043,FeI2,9,12.0,1.9666667,1.9074242115020752
95,HfF4,0,3.0,3.8753753,3.8380815982818604
1954,KBr,2,4.0,1.6384083,1.6312527656555176
478,MnBr2,0,4.0,2.6316385,2.6283130645751953
3662,MnBr3,4,8.0,2.3218086,2.2752342224121094
902,Co3(AsO4)2,1,3.0,4.0,3.97926664352417
2002,MgBr2,1,2.0,2.663889,2.652247905731201
2922,MnCl4,0,3.0,2.143365,2.1433329582214355
764,AlCl3,6,9.0,1.4368794,1.4257404804229736
1978,CaI2,4,7.0,2.3771288,2.291959047317505
507,LiOH,4,7.0,1.3162394,1.3108021020889282
812,MnCl4,3,5.0,1.9508547,1.950187087059021
514,Cu3(PO4)2,0,4.0,3.3272727,3.283933162689209
3323,MoI4,3,8.0,3.1325302,3.1623141765594482
322,AlI3,0,6.0,2.7382672,2.7314412593841553
3570,NiCl2,6,9.0,1.7113594,1.6918537616729736
874,Ca(IO3)2,4,6.0,2.8,2.773432970046997
3779,GeF2,7,9.0,1.8329114,1.7089552879333496
718,RbBr,1,4.0,1.987842,1.9750925302505493
3537,GaI3,0,3.0,3.1884499,3.184699296951294
1839,SnI2,1,4.0,3.1573603,3.142768621444702
156,Mn(OH)2,0,1.0,2.442623,2.742877960205078
1599,CaBr2,1,4.0,2.270195,2.273477554321289
1550,ZnCl2,6,12.0,1.4285715,1.424128770828247
1593,CaCl2,4,9.0,1.4523107,1.4272310733795166
2634,CaCl2,1,6.0,1.7238806,1.617915153503418
291,MgI2,0,12.0,1.7354766,1.740072250366211
4036,LaI3,0,1.0,4.6060605,4.162415027618408
1173,LaCl3,0,7.0,2.2403102,2.239107847213745
1096,CuCl2,0,9.0,1.7560356,1.7491121292114258
533,CuBr2,0,4.0,2.7795484,2.782816171646118
1769,MgF2,4,8.0,1.5018821,1.5163140296936035
270,VPO4,2,11.0,1.7820513,1.7977886199951172
2895,CaI2,4,12.0,1.6797699,1.691307544708252
4102,PbI2,0,1.0,4.794872,4.911573886871338
2834,SnF4,3,8.0,2.0480168,2.0444881916046143
657,SnCl2,0,2.0,2.755672,2.7311630249023438
234,FeAsO4,0,9.0,2.050633,2.04646635055542
3159,YI3,4,9.0,2.6126761,2.59627366065979
1879,AlCl3,6,9.0,1.4368794,1.4257404804229736
1456,CoCl3,3,9.0,1.619262,1.6124515533447266
3904,LiI,2,3.0,2.353846,2.3040881156921387
428,BaBr2,0,12.0,1.687363,1.6874781847000122
2456,TiF4,1,8.0,1.6154734,1.6055313348770142
1158,ZnF2,1,4.0,2.3084922,2.286911725997925
178,Co2SiO4,0,1.0,3.4230769,3.467846155166626
1330,WBr4,0,8.0,3.0262122,3.0398592948913574
1295,CaCl2,4,12.0,1.2398477,1.2265348434448242
3371,MgBr2,7,9.0,1.8778502,1.8494806289672852
2992,SnCl4,3,8.0,1.9904875,2.00508713722229
2978,ZrCl4,3,8.0,1.8436123,1.8628685474395752
3268,MgCl2,6,9.0,1.4825,1.4507184028625488
2591,TiBr3,0,6.0,2.4485714,2.5048418045043945
3045,ZrF4,0,2.0,2.9181185,2.953447103500366
2146,LiCl,3,4.0,1.4128035,1.3964534997940063
1966,MnCl2,6,9.0,1.6252189,1.6160938739776611
1620,PbF2,6,12.0,2.0131233,2.011565685272217
3008,YI3,3,9.0,2.612462,2.595327615737915
2487,ZnF2,1,8.0,1.7984294,1.8307522535324097
2304,YBr3,3,4.0,2.6906474,2.687732219696045
528,Zn3(PO4)2,1,7.0,2.8064516,2.8120367527008057
938,Mn2P2O7,1,2.0,3.1176472,3.113529920578003
2522,MnCl2,1,9.0,1.6242079,1.6190904378890991
359,Ca(ClO4)2,1,9.0,1.9316239,1.8206785917282104
1532,YBr3,0,4.0,2.682963,2.6871423721313477
2394,MgCl2,0,8.0,1.3676991,1.4184179306030273
2318,BaI2,8,9.0,2.4525547,2.446079969406128
3516,VI4,4,8.0,2.9943502,3.008052349090576
3456,GeCl2,1,2.0,2.288703,2.2654330730438232
448,Zn(IO3)2,0,4.0,3.559322,3.5915584564208984
979,PbHPO4,3,4.0,3.4166667,3.3227434158325195
611,Mn2P2O7,2,6.0,2.4067798,2.4264886379241943
1534,NiCl2,1,4.0,2.0558195,2.0357582569122314
2646,HfCl4,0,5.0,2.6523604,2.621208906173706
102,YI3,0,7.0,2.7995338,2.8006644248962402
1044,LiF,0,4.0,1.5105182,1.4908738136291504
3393,SrI2,1,4.0,2.708145,2.701058864593506
722,BaHAsO4,1,4.0,2.7317073,2.7117624282836914
2802,MgI2,4,12.0,1.7355812,1.7458548545837402
