id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.107053279876709
877,ZnI2,9,12.0,1.9,1.8893349170684814
2927,NiBr3,1,6.0,2.6690545,2.6599714756011963
3229,GeF4,3,5.0,2.126783,2.134434700012207
1595,NaI,0,2.0,2.5349543,2.5407137870788574
3715,SrI2,6,9.0,2.355301,2.344235897064209
893,MgI2,6,8.0,2.1455696,2.144766330718994
1292,MgBr2,4,12.0,1.528644,1.525189757347107
1168,VF4,0,3.0,2.1578074,2.2222673892974854
1144,SnF2,0,8.0,2.107393,2.088524341583252
2694,ScF3,0,3.0,2.0098302,2.019656181335449
553,YBr3,3,10.0,2.2652826,1.8395166397094727
660,Pb(IO3)2,1,6.0,3.5526316,3.5676589012145996
3555,SnF2,9,12.0,1.6517857,1.653007984161377
1736,PbBr2,1,4.0,3.4061034,3.3890292644500732
4160,ZnF2,8,9.0,1.822695,1.805774450302124
1321,MgBr2,2,8.0,1.7453061,1.9006580114364624
916,Ba(ClO4)2,3,5.0,2.4166667,2.3536908626556396
23,BeI2,0,8.0,2.1454892,2.1506030559539795
272,FePO4,1,9.0,1.9652778,1.9653468132019043
328,LiNO3,0,3.0,1.5973154,1.6431043148040771
2229,BeCl2,7,9.0,1.4501425,1.4520330429077148
530,BaI2,1,12.0,1.8556603,1.8519474267959595
692,Cu(IO3)2,2,6.0,3.1794872,3.1690139770507812
155,Co3(AsO4)2,0,4.0,3.7619047,3.6895785331726074
1869,VF4,5,8.0,1.6523077,1.6652841567993164
4049,ScBr3,3,4.0,2.609756,2.5926692485809326
681,YCl3,3,6.0,2.0530086,2.044294595718384
168,KF,2,4.0,1.4377593,1.462364673614502
333,ZrCl4,0,8.0,1.8441216,1.8386294841766357
3541,YCl3,2,4.0,1.9838057,1.977464199066162
3431,GeCl2,2,4.0,1.8931699,1.8960200548171997
3979,PbI2,1,2.0,4.6153846,4.655854225158691
4002,PbCl2,4,6.0,2.6373627,2.62732195854187
3469,ZrBr4,0,2.0,3.352239,3.3298726081848145
627,AlAsO4,7,11.0,1.8714286,1.8553581237792969
2954,NaI,0,3.0,2.256051,2.2511801719665527
373,CrBr3,0,9.0,2.0092735,2.004206657409668
896,KI,0,1.0,2.4927008,2.5231070518493652
2225,YCl3,6,8.0,1.807947,1.7601262331008911
3568,ScBr3,4,6.0,2.251732,2.2486085891723633
558,SrHAsO4,2,7.0,1.949367,1.9677050113677979
250,Li2SO4,0,10.0,1.4690722,1.4440758228302002
1086,ZnF2,1,9.0,1.8186462,1.7980139255523682
800,KCl,0,1.0,1.6366843,1.6809048652648926
505,LaBr3,0,9.0,2.0085552,2.1512529850006104
1491,MoBr4,2,8.0,2.6262205,2.6032609939575195
1220,YCl3,1,6.0,2.0532446,2.04561448097229
491,LiCl,1,4.0,1.4123055,1.4347772598266602
4041,SnI2,0,1.0,4.063063,4.054019451141357
2984,VCl3,4,9.0,1.483475,1.6145861148834229
3270,FeCl2,6,9.0,1.6491228,1.674694538116455
79,YBr3,0,9.0,1.9221184,1.9194186925888062
711,TiF4,2,4.0,1.8888888,1.8993477821350098
1432,SnF4,3,8.0,2.0480168,2.045206069946289
626,YBr3,3,9.0,1.9231678,1.9185333251953125
1860,BaBr2,7,12.0,1.687211,1.6704292297363281
3331,CuI2,6,12.0,1.9357946,1.9290320873260498
2233,LaBr3,0,1.0,4.1678324,4.103436470031738
4154,BaBr2,7,8.0,2.2916667,2.2869560718536377
1564,LaF3,3,9.0,1.7935982,1.801593542098999
416,AlF3,0,2.0,2.3576097,2.3686695098876953
14,Na2S,5,9.0,1.3220191,1.3423738479614258
4133,YI3,6,7.0,2.8053098,2.7768020629882812
1034,BeF2,0,7.0,1.4463768,1.4801323413848877
4103,CuI2,6,8.0,2.362416,2.3762152194976807
1012,Ba(ClO4)2,4,5.0,2.4,2.3262851238250732
4034,HfCl4,4,5.0,2.6445782,2.674312114715576
932,BaCO3,5,6.0,2.409091,2.353987455368042
911,LaI3,7,10.0,2.5983605,2.5780913829803467
787,MgI2,8,12.0,1.7369338,1.7278733253479004
1833,MgBr2,6,9.0,1.8798702,1.8381807804107666
4011,SnBr2,6,8.0,2.3418367,2.329885959625244
2242,VCl4,3,4.0,1.9923077,1.9964157342910767
207,CoPO4,0,7.0,2.217647,2.1952130794525146
3305,MgF2,1,2.0,2.1583476,2.1401634216308594
240,AlCl3,0,9.0,1.4367505,1.447448968887329
3409,VF4,5,8.0,1.6523077,1.6652841567993164
2172,KI,0,1.0,2.4927008,2.5231070518493652
624,ScBr3,0,3.0,2.6060605,2.5932226181030273
227,VI3,6,9.0,2.3519163,2.330801248550415
2313,CaBr2,8,9.0,1.8142077,1.7814090251922607
2210,RbBr,3,4.0,1.9829932,1.9579339027404785
2228,YI3,6,8.0,2.6559634,2.6424269676208496
2991,ZnI2,4,12.0,1.9025229,1.8894217014312744
151,MnCl4,3,8.0,1.7545272,1.7551910877227783
