id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.5377349853515625
1856,SrI2,1,4.0,2.708145,2.696854829788208
1388,GeBr2,2,12.0,1.6166667,1.600075602531433
3719,BeF2,9,12.0,1.3773947,1.3882920742034912
2386,SnF4,0,8.0,2.0482352,2.0229859352111816
3236,GaF3,2,3.0,2.519337,2.517127275466919
1540,KCl,1,4.0,1.3249348,1.32672119140625
1217,SrF2,2,12.0,1.4911822,1.4831184148788452
2681,VCl2,4,12.0,1.3571903,1.3485347032546997
2993,LiI,1,4.0,2.121554,2.115096092224121
1191,ZnI2,0,9.0,2.4074419,2.3981494903564453
1542,CaBr2,2,6.0,2.227913,2.222376585006714
3301,GaF3,8,9.0,1.7319884,1.7169945240020752
3324,MgBr2,8,12.0,1.5287818,1.5366706848144531
2539,CrBr3,0,9.0,2.0092735,2.003329038619995
953,VBr4,4,5.0,2.8360655,2.8285751342773438
139,AlAsO4,0,2.0,2.9264705,2.787670850753784
732,BaI2,2,6.0,2.7784946,2.7609710693359375
1156,CrBr3,0,9.0,2.0092735,2.003329038619995
3294,GeBr2,0,2.0,3.1124122,3.121022939682007
2982,WCl4,3,8.0,2.3594594,2.3637521266937256
2156,SrBr2,7,9.0,2.112462,2.113468885421753
1062,CrCl3,0,9.0,1.5081708,1.5044795274734497
2616,RbF,0,2.0,2.2529466,2.2435760498046875
1167,BeF2,0,2.0,1.7377622,1.7375677824020386
3222,SrBr2,1,4.0,2.455516,2.446491241455078
3636,RbBr,2,4.0,1.9863636,1.9849411249160767
2938,TiCl4,3,8.0,1.6795253,1.648679494857788
300,VPO4,0,4.0,2.4159293,2.404195785522461
3140,YBr3,0,3.0,2.7023172,2.6908726692199707
143,GeF4,2,5.0,2.1263735,2.1127665042877197
3577,CuF2,4,6.0,2.1561086,2.1387152671813965
2782,ZnCl2,2,8.0,1.6232365,1.746642827987671
717,SnF4,2,4.0,2.5524344,2.559375047683716
1819,VF3,4,6.0,1.9752475,1.872328519821167
2502,GaCl3,0,6.0,1.9179523,1.9157160520553589
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9350053071975708
4171,GaF3,7,8.0,1.9920635,1.7665541172027588
395,TiF4,0,3.0,2.086777,2.080387830734253
852,Mg2As2O7,0,1.0,3.125,3.1706390380859375
301,Ca3(PO4)2,0,10.0,2.1111112,2.0940465927124023
1365,NiBr3,0,9.0,2.2941177,2.2935352325439453
655,Cr3(PO4)2,1,4.0,2.8913043,2.5118279457092285
595,GaI3,1,9.0,2.4497283,2.442139148712158
3952,MoBr3,8,9.0,2.090909,2.068286180496216
2914,HfCl4,0,3.0,2.9139786,2.932588577270508
2326,YI3,3,4.0,3.1142857,3.1091420650482178
3766,BaF2,4,6.0,2.4080997,2.4060075283050537
3440,HfF4,1,2.0,4.2482014,4.355658531188965
3851,AlCl3,3,4.0,1.8461539,1.8340833187103271
4132,PbCl2,7,8.0,2.564516,2.436260223388672
594,Co3(AsO4)2,0,4.0,3.7619047,3.707008123397827
2143,NiI2,9,12.0,1.9203297,1.9144175052642822
1571,SrCl2,0,2.0,2.563718,2.5482914447784424
4079,BeF2,8,9.0,1.4369748,1.4533441066741943
1122,CaI2,0,12.0,1.6805819,1.6572076082229614
2786,VBr2,4,12.0,1.6176226,1.5944064855575562
2967,NiCl2,1,4.0,2.0558195,2.037889003753662
2504,ZnCl2,1,9.0,1.7196382,1.6924633979797363
3465,VCl4,2,4.0,1.9886578,1.9841654300689697
675,MnCl4,2,5.0,1.9485095,1.944794774055481
2808,MgCl2,4,9.0,1.4820144,1.452677845954895
3348,VBr4,0,3.0,3.1467662,3.1017510890960693
728,BaBr2,0,2.0,3.530343,3.5535330772399902
412,GeF4,2,8.0,1.8448669,1.8063020706176758
3146,YCl3,4,8.0,1.8079897,1.785815715789795
1516,BeBr2,4,12.0,1.5660378,1.551793098449707
825,MgBr2,4,6.0,2.076744,2.0734305381774902
3267,VF4,3,5.0,1.8837556,1.8749803304672241
3974,PbCl4,2,3.0,3.039326,3.0282623767852783
616,SnCl4,3,8.0,1.9904875,1.9736777544021606
114,GaF3,0,3.0,2.5196507,2.51418137550354
417,LaBr3,0,10.0,2.3342593,2.339272975921631
3069,CrBr4,0,4.0,3.02243,3.0748062133789062
1625,RbI,0,4.0,2.2039943,2.2065179347991943
968,Zn3(AsO4)2,1,2.0,4.181818,4.284033298492432
4185,LaI3,6,7.0,2.8656716,2.847360610961914
2896,GeCl4,0,5.0,2.064117,2.0478291511535645
680,Sn(H2PO4)2,0,4.0,2.3846154,2.3748724460601807
2082,BeF2,9,12.0,1.3773947,1.3882920742034912
753,SrI2,1,4.0,2.708145,2.696854829788208
2546,SrF2,0,6.0,2.172328,2.1319804191589355
3969,MoCl4,3,4.0,2.2510638,2.2488605976104736
3373,SnI2,1,4.0,3.1573603,3.1597039699554443
4107,CaBr2,8,9.0,1.8142077,1.7749791145324707
2444,VBr2,0,9.0,2.0059524,1.9709141254425049
189,Ca(IO3)2,0,1.0,4.0666666,4.1551313400268555
1066,MgCl2,0,4.0,1.6242938,1.6364245414733887
3913,LaBr3,2,3.0,3.3709676,3.36260986328125
3498,NaCl,1,2.0,1.662116,1.6799860000610352
2738,GaCl3,0,4.0,2.148039,2.145164966583252
4000,SnBr4,2,3.0,3.3605442,3.400691270828247
1568,PbCl2,4,12.0,1.7988827,1.7845407724380493
2427,MgF2,0,4.0,1.7837522,1.7884626388549805
3746,CuF2,6,8.0,1.8617284,1.8171454668045044
646,LaPO4,0,2.0,3.45,3.518568992614746
1687,SrI2,4,9.0,2.3584,2.3680593967437744
851,SrI2,4,6.0,2.7184465,2.7007009983062744
3546,VF3,2,3.0,2.2382023,2.168698310852051
895,SrI2,9,12.0,1.7650273,1.7472264766693115
401,Co3(PO4)2,0,7.0,2.75,2.381620407104492
335,NiCl2,0,6.0,1.9873418,1.9613537788391113
2839,SnCl4,0,4.0,2.3447058,2.3385114669799805
3087,GeI2,0,4.0,3.0341556,3.022671937942505
420,Ca3(PO4)2,0,7.0,2.0808082,2.056840181350708
1348,BaCl2,1,9.0,1.9028777,1.875861406326294
1015,BeF2,0,9.0,1.4375,1.4382450580596924
2816,YF3,3,9.0,1.6366782,1.619919776916504
1631,VBr4,0,4.0,2.9758813,2.955765962600708
2489,YCl3,0,9.0,1.507772,1.4959030151367188
3730,YF3,8,9.0,1.6353712,1.6275594234466553
3251,CoI2,6,12.0,1.9068047,1.8981901407241821
640,CaSiF6,0,2.0,2.6666667,2.3631227016448975
2070,PbI2,0,2.0,4.6302085,4.66781759262085
261,LiOH,0,3.0,1.0803572,1.381239891052246
899,CaSO4,9,11.0,1.4864864,1.4943187236785889
1635,ZnF2,0,1.0,3.3568466,3.385915756225586
455,Zn3(PO4)2,1,8.0,2.7432432,2.694897174835205
2479,HfCl4,0,8.0,2.2818897,2.287508964538574
2265,BaF2,8,9.0,2.088372,2.0686821937561035
2959,CaCl2,1,4.0,1.5249765,1.5458447933197021
743,Ba(ClO4)2,1,4.0,2.4761906,2.4712343215942383
3059,NiCl2,0,2.0,2.6910298,2.661424160003662
2141,CrBr3,7,9.0,2.0056818,1.995232105255127
3118,MoBr4,0,4.0,3.1805274,3.174870014190674
736,Zn3(PO4)2,4,8.0,2.7948718,2.6946444511413574
4045,MoCl4,4,5.0,2.1597939,2.158454179763794
3356,LiBr,1,2.0,2.2416358,2.2436940670013428
2744,YCl3,2,8.0,1.8085837,1.78059983253479
3506,VBr3,4,8.0,2.325112,2.314758062362671
1679,GaBr3,0,3.0,2.903226,2.900747299194336
58,VPO4,0,11.0,1.7828283,1.747008204460144
3147,SrI2,4,9.0,2.3584,2.3680593967437744
2294,SnBr4,3,4.0,3.2047243,3.237999439239502
580,BaI2,2,12.0,1.8555094,1.84651780128479
1470,CuF2,6,12.0,1.5709156,1.5625922679901123
608,Ca(ClO4)2,1,4.0,2.1044776,2.1351633071899414
4070,TiI3,8,9.0,2.2628572,2.3116021156311035
3343,SrI2,0,2.0,3.7028573,3.75178861618042
392,Mn2P2O7,0,6.0,2.4065933,2.4389865398406982
3672,VBr2,4,6.0,2.3719008,2.354599952697754
559,GaBr3,2,9.0,2.0827887,2.0581016540527344
2849,GeF4,2,5.0,2.1263735,2.1127665042877197
512,SrBr2,2,9.0,2.1080809,2.096020221710205
538,CoPO4,6,11.0,1.9047619,1.8750405311584473
1081,ScCl3,0,6.0,1.6556213,1.6436293125152588
1664,KBr,1,4.0,1.63944,1.6513159275054932
1012,VCl2,0,12.0,1.3569542,1.3403372764587402
1931,CoI2,8,12.0,1.905482,1.898017168045044
1150,ZnCl2,0,8.0,1.6242738,1.7457844018936157
2838,VCl3,1,4.0,1.9917865,1.9715862274169922
116,ScI3,0,6.0,2.6883721,2.7099709510803223
740,SrI2,0,2.0,3.7028573,3.75178861618042
821,LiClO4,1,2.0,2.025641,2.084442138671875
3675,CrBr4,2,4.0,3.0239725,3.0834670066833496
830,MgBr2,9,12.0,1.5290806,1.5371718406677246
119,MgCl2,1,4.0,1.6237315,1.642350435256958
561,Ni3(PO4)2,1,4.0,3.4893618,3.4457457065582275
793,CrPO4,7,9.0,1.9318181,1.8833731412887573
751,Na2SO4,7,10.0,1.5084746,1.5071840286254883
635,CaBr2,1,4.0,2.270195,2.2597925662994385
274,AlAsO4,2,11.0,1.8666667,1.840071201324463
173,K2CO3,0,1.0,2.1086957,2.116950273513794
4142,GaBr3,7,8.0,2.359375,2.3603365421295166
991,MoF3,0,9.0,1.8137692,1.7860352993011475
876,BaI2,0,1.0,4.3820224,4.451172828674316
4,CrF3,0,9.0,1.6291648,1.6105585098266602
3051,GeF2,7,12.0,1.5134854,1.5103800296783447
3124,CrF3,6,9.0,1.6280701,1.6181573867797852
2660,SiF4,0,2.0,2.3690944,2.3538818359375
2491,MnBr2,0,9.0,1.9978617,1.972072958946228
