id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6352875232696533
3936,NiI2,4,6.0,2.887255,2.8081159591674805
226,LaI3,6,9.0,2.68797,2.652343988418579
3606,NiCl2,0,1.0,2.8456974,2.8477511405944824
2583,YI3,0,9.0,2.6093905,2.582256555557251
1929,ZrCl4,5,8.0,1.8424908,1.8357245922088623
29,K2Se,0,9.0,1.4120234,1.424536108970642
492,KOH,3,7.0,1.3529412,1.379744291305542
1404,SiF4,2,5.0,1.7961433,1.7968859672546387
2179,CaI2,4,6.0,2.2906575,2.286717414855957
697,PbI2,0,4.0,3.6984925,3.769286870956421
1124,VF3,0,3.0,2.2414615,2.2379934787750244
3046,GeBr2,1,4.0,2.5583203,2.557382345199585
3179,TiF3,3,6.0,1.8825136,1.7792418003082275
1778,ZnCl2,8,12.0,1.4294479,1.438022494316101
3112,SiF4,2,4.0,1.8507653,1.8576099872589111
1037,NiCl2,0,12.0,1.4407444,1.4403795003890991
163,Mn3(PO4)2,0,3.0,3.142857,3.158902406692505
2256,GaCl3,3,4.0,2.1454546,2.1327402591705322
958,Sr3(PO4)2,0,1.0,3.6923077,3.6096222400665283
313,SrF2,0,12.0,1.4905149,1.4967548847198486
2281,MoCl4,4,5.0,2.1597939,2.1681838035583496
2547,VBr3,0,9.0,1.9656227,1.9870296716690063
1416,RbF,0,1.0,2.8328805,2.8350441455841064
1036,CoCl2,0,12.0,1.4201155,1.4212796688079834
2159,PbBr2,1,2.0,4.362573,4.380270957946777
151,Pb(NO3)2,0,4.0,3.0,2.9946608543395996
1754,YI3,3,7.0,2.796371,2.78365159034729
3400,ScI3,3,6.0,2.6846848,2.7015655040740967
3064,KCl,0,2.0,1.4537038,1.4582128524780273
2939,BeBr2,4,12.0,1.5660378,1.5764976739883423
2520,CaBr2,0,7.0,2.0661094,2.0369081497192383
3501,NaI,0,1.0,2.9668508,2.956542730331421
3651,HfCl4,3,5.0,2.6538463,2.6173839569091797
3745,ZnCl2,1,2.0,2.5974026,2.6202120780944824
1506,MgI2,1,4.0,2.7284672,2.741220235824585
1923,GaCl3,4,6.0,1.917757,1.9232633113861084
448,ZnCl2,0,4.0,2.1342342,2.1445369720458984
2659,ZnCl2,0,4.0,2.1342342,2.1445369720458984
2750,TiF4,0,2.0,2.3312035,2.346820116043091
987,Co3(AsO4)2,7,8.0,3.1666667,3.0983505249023438
3274,MoI4,0,5.0,3.632275,3.635711908340454
361,CaI2,0,9.0,2.0996933,2.0991177558898926
2183,SnI2,6,9.0,2.5363984,2.4797966480255127
1134,VBr2,0,6.0,2.3728814,2.364379405975342
347,Sr3(PO4)2,0,11.0,2.4242425,2.402277946472168
2155,TiF4,3,4.0,1.8891966,1.912349820137024
1830,NaBr,1,3.0,1.9322314,1.920571208000183
1053,KF,0,4.0,1.4378488,1.4508174657821655
2460,ScCl3,0,6.0,1.6556213,1.6184768676757812
22,ZnF2,0,4.0,2.3086753,2.3117544651031494
2066,PbF2,9,12.0,2.012285,2.024183750152588
1653,SrBr2,0,2.0,3.3326359,3.343118190765381
4137,YBr3,7,8.0,2.3082707,2.30606746673584
3504,CaI2,8,12.0,1.6787565,1.6819462776184082
3048,TiF4,4,8.0,1.6155508,1.6066715717315674
55,Ca(OH)2,0,8.0,1.65,1.6321020126342773
2468,MgI2,1,12.0,1.7363523,1.7385377883911133
2325,BeI2,7,8.0,2.1506848,2.1520938873291016
460,CaI2,2,12.0,1.68,1.6876211166381836
1067,ZnCl2,0,9.0,1.7201889,1.7041875123977661
87,SrCl2,2,12.0,1.3600248,1.3686758279800415
1430,LaI3,0,7.0,2.8706536,2.8612782955169678
2882,NbI4,0,8.0,3.057903,2.659809112548828
282,BeI2,0,9.0,2.1001275,2.137747049331665
2483,VCl3,0,6.0,1.7794307,1.8092803955078125
462,LaI3,0,9.0,2.6866515,2.662278175354004
