id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,49.42353820800781
1856,SrI2,1,4.0,58.266502,58.69730758666992
1388,GeBr2,2,12.0,49.50576,49.3535270690918
3719,BeF2,9,12.0,17.583393,20.59521484375
2386,SnF4,0,8.0,71.995766,72.59375
3236,GaF3,2,3.0,78.5885,54.86565017700195
1540,KCl,1,4.0,49.33811,48.60790252685547
1217,SrF2,2,12.0,46.812897,46.84523391723633
2681,VCl2,4,12.0,50.16812,49.905391693115234
2993,LiI,1,4.0,49.978874,49.63582992553711
1191,ZnI2,0,9.0,57.491478,56.971031188964844
1542,CaBr2,2,6.0,53.097847,53.105289459228516
3301,GaF3,8,9.0,100.442764,75.4403305053711
3324,MgBr2,8,12.0,47.84031,50.272499084472656
2539,CrBr3,0,9.0,65.25254,63.359214782714844
953,VBr4,4,5.0,47.405846,52.24824523925781
139,AlAsO4,0,2.0,68.65645,75.27330017089844
732,BaI2,2,6.0,53.84688,53.789390563964844
1156,CrBr3,0,9.0,65.25254,63.359214782714844
3294,GeBr2,0,2.0,57.30938,55.149871826171875
2982,WCl4,3,8.0,61.529076,59.38134765625
2156,SrBr2,7,9.0,46.62884,45.74140548706055
1062,CrCl3,0,9.0,67.55217,66.7098617553711
2616,RbF,0,2.0,77.48366,78.58357238769531
1167,BeF2,0,2.0,59.372875,61.767093658447266
3222,SrBr2,1,4.0,56.47594,58.06477355957031
3636,RbBr,2,4.0,44.308395,45.09126281738281
2938,TiCl4,3,8.0,56.572933,56.94186782836914
300,VPO4,0,4.0,61.57733,62.97038269042969
3140,YBr3,0,3.0,71.55796,71.01661682128906
143,GeF4,2,5.0,61.464012,63.67214584350586
3577,CuF2,4,6.0,30.40359,31.476665496826172
2782,ZnCl2,2,8.0,49.078846,47.916324615478516
717,SnF4,2,4.0,61.600533,68.72514343261719
1819,VF3,4,6.0,43.621914,37.95705032348633
2502,GaCl3,0,6.0,67.5375,66.92803955078125
169,Ca(H2PO4)2,1,4.0,54.738922,54.75680923461914
4171,GaF3,7,8.0,18.236006,69.304443359375
395,TiF4,0,3.0,71.76857,72.21110534667969
852,Mg2As2O7,0,1.0,78.83136,80.9333267211914
301,Ca3(PO4)2,0,10.0,61.78192,60.477394104003906
1365,NiBr3,0,9.0,47.845715,49.655372619628906
655,Cr3(PO4)2,1,4.0,61.32961,52.544029235839844
595,GaI3,1,9.0,54.69892,55.64023208618164
3952,MoBr3,8,9.0,93.36809,60.77425765991211
2914,HfCl4,0,3.0,81.2333,80.67799377441406
2326,YI3,3,4.0,51.20161,73.62312316894531
3766,BaF2,4,6.0,33.922768,33.700286865234375
3440,HfF4,1,2.0,75.754616,67.50712585449219
3851,AlCl3,3,4.0,53.125793,80.24913024902344
4132,PbCl2,7,8.0,36.719006,42.38898468017578
594,Co3(AsO4)2,0,4.0,55.30329,52.29075622558594
2143,NiI2,9,12.0,44.47522,51.08567428588867
1571,SrCl2,0,2.0,64.88442,65.23529815673828
4079,BeF2,8,9.0,15.475709,16.68764877319336
1122,CaI2,0,12.0,67.20159,68.17318725585938
2786,VBr2,4,12.0,53.363503,53.91582107543945
2967,NiCl2,1,4.0,51.544716,55.64479446411133
2504,ZnCl2,1,9.0,54.25856,53.143348693847656
3465,VCl4,2,4.0,60.513237,58.971778869628906
675,MnCl4,2,5.0,61.69557,60.69488525390625
2808,MgCl2,4,9.0,46.35856,45.421077728271484
3348,VBr4,0,3.0,56.896736,56.429195404052734
728,BaBr2,0,2.0,63.135338,63.96659851074219
412,GeF4,2,8.0,56.2543,57.431453704833984
3146,YCl3,4,8.0,51.86103,51.890167236328125
1516,BeBr2,4,12.0,41.464573,41.231807708740234
825,MgBr2,4,6.0,47.330746,47.46842575073242
3267,VF4,3,5.0,54.674793,52.09789276123047
3974,PbCl4,2,3.0,65.3308,64.55489349365234
616,SnCl4,3,8.0,58.967052,58.353546142578125
114,GaF3,0,3.0,55.192116,53.905052185058594
417,LaBr3,0,10.0,60.34689,60.07760238647461
3069,CrBr4,0,4.0,59.34113,58.384151458740234
1625,RbI,0,4.0,49.84676,49.308631896972656
968,Zn3(AsO4)2,1,2.0,54.119274,69.00624084472656
4185,LaI3,6,7.0,36.021477,47.94454574584961
2896,GeCl4,0,5.0,54.13601,53.546730041503906
680,Sn(H2PO4)2,0,4.0,50.0142,50.29705810546875
2082,BeF2,9,12.0,17.583393,20.59521484375
753,SrI2,1,4.0,58.266502,58.69730758666992
2546,SrF2,0,6.0,47.01402,46.47580337524414
3969,MoCl4,3,4.0,60.105244,55.070247650146484
3373,SnI2,1,4.0,56.019444,58.105587005615234
4107,CaBr2,8,9.0,39.876247,51.16904830932617
2444,VBr2,0,9.0,62.644596,63.076934814453125
189,Ca(IO3)2,0,1.0,61.18506,58.92382049560547
1066,MgCl2,0,4.0,74.01742,75.29054260253906
3913,LaBr3,2,3.0,73.77364,66.29310607910156
3498,NaCl,1,2.0,44.804253,45.344444274902344
2738,GaCl3,0,4.0,63.275444,63.754085540771484
4000,SnBr4,2,3.0,67.079185,62.498207092285156
1568,PbCl2,4,12.0,47.236534,47.0206184387207
2427,MgF2,0,4.0,57.473263,56.79450225830078
3746,CuF2,6,8.0,27.858494,24.490211486816406
646,LaPO4,0,2.0,53.981373,54.93264389038086
1687,SrI2,4,9.0,53.938,52.416927337646484
851,SrI2,4,6.0,58.317417,49.46866226196289
3546,VF3,2,3.0,56.04851,52.67042541503906
895,SrI2,9,12.0,48.24783,49.37466049194336
