id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,65.197754,64.89445495605469
325,YCl3,0,8.0,66.09521,66.8713607788086
1051,ZnF2,2,12.0,52.67928,51.30339431762695
3207,GeBr4,0,5.0,46.39543,48.032379150390625
284,SrCO3,0,6.0,55.832024,55.560489654541016
3674,ScI3,4,6.0,75.257,58.646766662597656
2765,NiBr2,0,4.0,56.806046,55.421722412109375
2692,VF3,0,2.0,66.008736,67.3818130493164
1196,YI3,0,9.0,70.26513,67.20780181884766
620,ZrF4,3,8.0,45.900288,44.33017349243164
3997,GaCl3,3,4.0,42.70068,48.820098876953125
135,Co3(AsO4)2,1,8.0,56.415035,56.593109130859375
1482,CaBr2,2,8.0,54.666096,53.06113815307617
1189,GeF2,0,4.0,57.716393,53.69932174682617
328,MgCl2,2,9.0,56.562046,54.630245208740234
648,MgI2,0,2.0,81.3633,81.57408142089844
1738,PbCl2,0,2.0,60.785316,60.18040084838867
897,VI3,6,9.0,46.4653,52.10977554321289
788,Pb(H2PO4)2,1,4.0,48.55676,48.05615234375
1123,ZnF2,1,6.0,50.877827,50.7627067565918
3986,VBr3,3,4.0,55.869,55.32212448120117
650,SrHAsO4,3,7.0,48.686165,49.172306060791016
4167,BeCl2,7,8.0,16.06104,18.706571578979492
1658,PbCl2,1,4.0,59.45503,58.073707580566406
2181,BeI2,9,12.0,36.43961,31.587373733520508
2142,CaI2,0,1.0,70.4903,70.74938201904297
1918,SnF2,2,4.0,43.93943,44.67357635498047
3614,ZrBr4,5,8.0,57.335323,54.886573791503906
2893,CaBr2,2,8.0,54.666096,53.06113815307617
1519,PbBr2,0,4.0,60.26208,59.60736083984375
2209,LaBr3,2,3.0,73.77364,72.18521881103516
3116,ZnF2,8,12.0,38.727676,36.45695114135742
3576,RbI,0,2.0,47.69324,48.346126556396484
1023,BeI2,0,8.0,80.065674,79.68648529052734
432,NaNO3,0,3.0,56.079334,55.61918640136719
2602,CoCl2,0,4.0,59.762165,58.0734748840332
3271,BaF2,7,12.0,39.70411,39.56001281738281
3406,BeI2,4,8.0,44.622917,42.69663619995117
709,K2CO3,1,3.0,49.657204,49.696380615234375
846,Ni(ClO4)2,5,8.0,38.436363,34.99504852294922
809,CaI2,6,9.0,51.842167,47.36373519897461
3704,SnBr4,2,4.0,63.79819,62.532569885253906
978,LaI3,9,10.0,24.731165,70.57491302490234
2633,ZrF4,0,3.0,67.48388,67.63497924804688
4047,NiI2,8,9.0,58.502747,57.7530517578125
2916,MoBr2,0,12.0,38.619442,63.10094451904297
4099,BeBr2,8,9.0,35.872356,28.432464599609375
168,Co3(AsO4)2,1,4.0,55.95513,52.489471435546875
3624,MoCl4,3,5.0,56.809765,54.65515899658203
2337,CaI2,7,8.0,45.849888,49.18010330200195
521,Ba(OH)2,1,3.0,64.28617,62.68789291381836
2962,VF4,1,3.0,66.08235,63.00920104980469
2677,YBr3,1,9.0,69.55157,66.89340209960938
2655,VBr2,0,4.0,65.11689,63.85514831542969
174,SnI2,0,4.0,54.680756,53.15594482421875
1803,PbBr2,0,2.0,61.463295,61.5316047668457
145,Cu3(PO4)2,0,4.0,62.2381,60.26671600341797
2311,BeBr2,8,9.0,35.872356,28.432464599609375
464,LiNO3,0,2.0,58.786503,58.70518112182617
217,YBr3,6,9.0,50.001286,48.15108871459961
444,Ca(ClO4)2,0,6.0,57.266747,56.83336639404297
4059,ZrBr4,3,4.0,60.46799,56.583065032958984
1444,VCl4,0,4.0,63.75385,63.801658630371094
690,LiI,0,1.0,70.00769,73.47451782226562
994,Ni(ClO4)2,5,6.0,44.09859,40.26546096801758
2807,SiF4,2,5.0,57.39905,55.53535842895508
879,TiPO4,9,11.0,32.202244,57.703739166259766
