id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,54.47052,56.52951431274414
791,SnCl4,5,8.0,53.26329,53.28385543823242
792,HfF4,5,8.0,45.45655,46.716854095458984
101,K3AsO4,0,8.0,65.55471,65.00741577148438
1855,YF3,2,4.0,43.208637,43.674034118652344
771,PbHPO4,1,3.0,47.489307,46.766319274902344
1980,PbCl4,5,8.0,55.218807,53.859169006347656
3233,ScF3,7,9.0,56.572254,42.40324783325195
4012,BaF2,8,9.0,41.56849,33.670127868652344
933,SnCl4,3,4.0,57.931538,59.217002868652344
3699,BaBr2,4,6.0,55.639057,45.318111419677734
3328,YF3,6,9.0,47.32058,42.107872009277344
1530,VBr3,3,9.0,58.28301,59.116031646728516
1410,BeCl2,4,12.0,38.170506,38.32259750366211
3524,CuBr2,0,2.0,40.334213,45.01409912109375
287,PbSO4,0,11.0,58.803196,54.080711364746094
656,Ba(ClO4)2,4,9.0,49.45152,51.77468490600586
83,SnF4,0,2.0,91.59331,82.65513610839844
868,BeI2,8,12.0,33.404396,38.44953536987305
2350,LaBr3,6,7.0,34.90366,36.671485900878906
20,TiF4,0,8.0,66.76889,66.32943725585938
3792,BaF2,9,12.0,32.41788,36.49805450439453
3971,SnI2,1,2.0,55.843502,55.16133499145508
2795,AlCl3,3,6.0,73.08036,72.53659057617188
3453,BaCl2,8,12.0,47.1598,45.601402282714844
575,Mg(ClO4)2,1,4.0,69.3128,67.83143615722656
1562,KI,0,4.0,51.719143,52.13926315307617
194,Sr3(PO4)2,0,1.0,61.206303,62.21528625488281
3093,YI3,4,10.0,59.792923,59.76271057128906
3155,VCl4,4,8.0,52.896496,54.414791107177734
973,LaBr3,7,8.0,34.110394,35.62331771850586
1710,CoCl3,3,6.0,51.17868,53.71546936035156
3201,ScI3,0,3.0,74.19582,75.96107482910156
22,Li2Se,0,9.0,62.922657,62.55766677856445
834,Pb(IO3)2,0,1.0,86.25306,69.37782287597656
1098,VF4,0,4.0,71.63824,71.91853332519531
149,VPO4,0,1.0,88.52104,82.83238220214844
2844,ZrBr4,0,5.0,69.826996,70.02337646484375
886,TiF4,3,4.0,51.229008,52.24555587768555
949,Ca(ClO4)2,6,8.0,35.751457,38.57071304321289
4013,ZrBr4,2,3.0,64.7565,66.11666870117188
3560,ZnF2,6,9.0,27.181498,29.58399200439453
583,Ca(NO3)2,2,6.0,50.18183,50.058067321777344
3891,WBr4,0,2.0,41.001698,45.38734817504883
400,MnCO3,0,3.0,56.330734,59.974266052246094
515,CaF2,0,2.0,50.321102,48.81083297729492
625,Mg2As2O7,2,6.0,52.594986,49.63006591796875
737,LaCl3,3,6.0,55.472027,57.28860855102539
1453,CuCl2,4,12.0,42.02955,43.609745025634766
3553,PbF2,2,4.0,44.99629,44.221343994140625
3609,YBr3,2,4.0,64.36035,73.01068115234375
2006,AlBr3,6,9.0,49.82139,58.027626037597656
711,La(IO3)3,2,9.0,45.126778,44.42856216430664
2506,MgI2,0,6.0,76.53276,76.92684936523438
2994,NiCl2,4,9.0,41.3879,40.88080596923828
2126,SrI2,0,1.0,67.21603,67.69122314453125
2926,VBr2,1,4.0,61.785385,60.156612396240234
758,Ca(IO3)2,1,4.0,48.832344,51.02654266357422
906,GaI3,1,3.0,50.10574,50.938316345214844
3980,WBr4,2,3.0,69.878456,64.60181427001953
1030,MgI2,0,9.0,74.59775,73.52680969238281
2507,BeF2,2,12.0,40.88862,41.77633285522461
2428,TiF4,0,5.0,72.278595,70.94091796875
947,SnBr4,3,4.0,57.952766,59.48183059692383
4121,GeF2,6,7.0,21.605103,24.22744369506836
762,LaBr3,3,6.0,61.005413,61.125545501708984
715,MgBr2,2,4.0,63.95154,64.32914733886719
284,ScCl3,0,9.0,72.476585,71.43544006347656
686,GaCl3,0,2.0,69.35964,69.2784423828125
703,SnCl4,4,8.0,55.704136,56.72042465209961
3341,LaI3,0,4.0,59.01998,67.93618774414062
2353,SnI2,8,9.0,33.584206,50.29338836669922
2257,ZnBr2,8,9.0,54.47747,54.19214630126953
3874,CaBr2,6,8.0,43.172993,44.54159164428711
473,SrI2,0,6.0,64.88058,63.198089599609375
21,CaCl2,0,12.0,64.7516,64.64066314697266
2752,MgF2,6,12.0,39.758087,39.088043212890625
885,SnBr4,3,5.0,56.445984,58.449588775634766
2448,ZnCl2,1,12.0,58.49852,59.12773895263672
917,SrI2,1,2.0,61.824368,62.40040969848633
2571,BeF2,2,9.0,39.766754,38.8181266784668
4095,SrF2,7,8.0,25.853725,34.31920623779297
2239,BaI2,1,2.0,56.872406,58.52790832519531
730,SrI2,6,12.0,51.020405,53.00617980957031
3395,SrI2,4,8.0,51.169262,52.04585266113281
1265,ZnCl2,0,4.0,57.816013,58.42796325683594
483,GaF3,0,3.0,55.192116,54.00236129760742
331,NaClO4,1,11.0,47.809277,47.96622085571289
2963,ZrCl4,0,3.0,76.26679,75.98519897460938
1219,CaI2,0,7.0,63.899086,64.43010711669922
277,CaF2,0,12.0,54.069687,53.96144485473633
988,VF2,0,12.0,60.108307,60.533321380615234
2084,LaBr3,6,10.0,39.208942,40.15894317626953
1245,GaCl3,2,9.0,60.95483,62.40210723876953
2382,MgCl2,1,12.0,65.02279,65.08773803710938
571,SrBr2,4,12.0,53.935738,53.97462463378906
1435,CaI2,1,8.0,60.419136,61.38053512573242
993,NiF2,0,4.0,69.19029,67.24798583984375
3767,ZnBr2,4,6.0,40.750008,44.09437942504883
171,Zn3(AsO4)2,4,8.0,49.143456,47.64504623413086
585,BaF2,0,2.0,61.610508,59.9885368347168
3526,VCl3,6,9.0,43.60762,45.037574768066406
3992,MgBr2,8,9.0,50.127743,45.147830963134766
2514,LiCl,0,2.0,62.69999,62.138755798339844
1349,TiF4,0,2.0,75.08414,72.28248596191406
1007,CuF2,0,4.0,66.05587,64.27243041992188
674,YBr3,0,3.0,71.55796,70.65824890136719
2412,SnF4,0,5.0,80.472786,79.456298828125
2903,CaCl2,6,12.0,46.480625,47.32122802734375
447,NaBr,0,4.0,54.629314,53.45132827758789
3790,BeF2,7,9.0,19.223526,18.279937744140625
2913,MnCl4,3,8.0,57.02081,57.84372329711914
4039,YCl3,8,9.0,54.812935,51.28562927246094
359,SnCl4,0,8.0,69.19036,69.60295104980469
2064,ZnBr2,9,12.0,43.281116,50.54780578613281
452,Ni3(AsO4)2,2,8.0,62.75984,64.50361633300781
4128,BeI2,7,8.0,41.002083,38.07052230834961
1690,YCl3,3,6.0,58.006104,56.56107711791992
320,NaOH,0,1.0,79.47663,89.58709716796875
1548,LaBr3,2,8.0,58.242664,58.55162048339844
1247,ZnBr2,0,8.0,54.749912,56.766151428222656
1985,CuI2,4,9.0,32.757374,35.16332244873047
294,TiF4,0,5.0,72.278595,70.94091796875
1547,MoBr4,0,5.0,59.462204,60.40570831298828
2012,VCl4,3,5.0,53.306557,55.669864654541016
588,SnF4,2,5.0,63.840343,66.93515014648438
3329,LaBr3,4,8.0,58.024727,49.130306243896484
2403,ZnF2,0,6.0,56.10919,57.6465950012207
2129,SrF2,4,6.0,27.399134,26.761184692382812
386,Cu(IO3)2,0,6.0,63.442036,62.009193420410156
3955,GaBr3,8,9.0,85.791115,78.49774169921875
3508,GeF2,6,9.0,29.688602,29.162742614746094
2410,MgI2,0,9.0,74.59775,73.52680969238281
2719,YCl3,2,9.0,62.57531,61.52911376953125
557,VPO4,0,1.0,88.52104,82.83238220214844
425,NiCl2,1,6.0,53.29461,52.349029541015625
2582,VCl3,1,6.0,67.78088,64.62452697753906
1054,MgBr2,0,8.0,70.32392,70.47305297851562
559,PbCO3,0,3.0,51.400673,50.93031311035156
565,BaHAsO4,0,4.0,51.524284,52.43301010131836
556,CrI3,0,6.0,59.758347,60.300811767578125
390,Mg2As2O7,0,6.0,61.38572,60.479007720947266
2054,VBr2,4,6.0,44.790478,46.264400482177734
723,CaHAsO4,4,7.0,45.250088,49.12820053100586
2469,CoCl2,0,6.0,57.816795,55.30208969116211
3738,MgF2,6,8.0,23.697966,22.56035041809082
721,Zn3(PO4)2,0,2.0,71.75916,74.23553466796875
355,PbF2,0,12.0,52.481613,53.50542449951172
1193,MnI2,0,9.0,58.598648,57.8736686706543
1716,LiI,0,1.0,70.00769,68.58621215820312
3416,RbBr,0,2.0,51.35746,50.74332046508789
2604,LaBr2,0,12.0,58.526226,60.434383392333984
116,Zn3(AsO4)2,0,8.0,60.264595,59.2049560546875
2828,ZrI4,0,8.0,64.82308,64.19159698486328
1704,CsI,0,4.0,50.361256,50.91379928588867
2863,SrI2,1,7.0,58.21271,59.860836029052734
4069,MgI2,8,9.0,53.00709,48.34469223022461
2618,ZnCl2,1,6.0,54.77936,54.8671989440918
2400,TiF3,0,9.0,61.06091,60.478004455566406
2139,BaBr2,9,12.0,47.175583,48.595279693603516
3239,ScI3,3,7.0,63.211636,65.67487335205078
2383,GeF4,0,4.0,87.760994,84.86444091796875
3218,YF3,1,3.0,54.3974,51.019649505615234
4086,GaCl3,7,8.0,37.654236,74.05047607421875
1285,CaI2,2,12.0,61.62507,62.224491119384766
263,NiCO3,0,5.0,59.294712,57.85588836669922
1772,NiCl3,3,6.0,47.983776,50.5153694152832
471,Ca(NO3)2,1,6.0,53.88294,54.55321502685547
2087,PbCl2,6,9.0,37.533062,42.50971984863281
1889,SnF2,8,12.0,36.141994,46.37132263183594
3826,CoI2,9,12.0,44.014465,54.917850494384766
1591,NiI2,4,12.0,47.37526,47.49256896972656
1346,YCl3,2,8.0,58.90141,61.14353561401367
433,Co3(AsO4)2,1,8.0,56.415035,56.072967529296875
2162,VF4,3,4.0,50.00779,53.95485305786133
2396,MoF3,0,6.0,66.34391,67.73722839355469
3976,NaI,3,4.0,39.962406,30.79314422607422
2271,SrCl2,7,8.0,40.95751,40.113380432128906
493,Sr(BrO3)2,1,10.0,48.30901,49.304630279541016
3111,CuF2,4,8.0,33.98275,32.37017059326172
1137,CaBr2,0,6.0,63.700115,63.40240478515625
592,MgI2,2,6.0,67.233406,67.2689208984375
972,ScI3,6,7.0,35.051067,52.62580490112305
795,KBr,2,4.0,44.804337,46.21553421020508
3020,YBr3,3,8.0,60.124302,63.06051254272461
1711,MoF3,6,9.0,52.09002,46.89608383178711
3387,WBr4,2,5.0,64.2996,63.41005325317383
36,KF,0,4.0,64.13471,64.03677368164062
453,ScCl3,0,4.0,69.97219,74.80593872070312
