id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,65.89559,65.47662353515625
4139,YBr3,8,9.0,53.381466,51.273189544677734
1399,YCl3,2,7.0,59.63604,61.778465270996094
1195,MgI2,2,9.0,66.69614,66.21170806884766
1408,LaBr3,1,8.0,60.855114,62.4302864074707
1845,MgI2,2,4.0,70.21118,71.01368713378906
1798,CaI2,7,12.0,54.06213,53.36860275268555
1475,YCl3,3,9.0,57.435196,57.41706085205078
453,Mg2P2O7,1,6.0,56.898354,57.281864166259766
35,CaCl2,1,12.0,60.98706,61.16950225830078
708,Mn2P2O7,0,2.0,62.370617,60.148643493652344
2345,SnI4,4,5.0,48.968548,46.93886947631836
4005,YF3,3,4.0,31.14406,36.402549743652344
2359,LaBr3,9,10.0,24.591215,44.064109802246094
3006,ScI3,0,4.0,71.299736,75.49085998535156
2206,BaI2,9,12.0,46.74432,49.868186950683594
3494,ScI3,4,7.0,63.00249,60.288509368896484
288,LiOH,0,1.0,70.07883,70.93687438964844
1286,MgI2,1,6.0,72.459595,72.45527648925781
349,VCl4,0,8.0,65.5219,65.64405822753906
2137,SnBr2,6,9.0,35.13871,38.24107360839844
2691,MoBr4,0,8.0,62.683712,62.79345703125
3248,YF3,3,7.0,35.74562,39.15864181518555
3413,VBr4,2,5.0,58.595146,60.126434326171875
1681,MnCl4,2,5.0,61.69557,61.6877555847168
41,Na2S,5,9.0,43.116093,43.307334899902344
1443,CrI3,0,8.0,55.231426,59.624000549316406
3542,LaBr3,4,6.0,76.917114,54.27482986450195
1671,SnCl2,6,12.0,45.049816,43.031639099121094
3217,GeF2,8,12.0,37.716564,35.520015716552734
1179,YCl3,1,9.0,66.34975,65.72952270507812
2798,SnCl2,0,4.0,61.685402,62.61781311035156
1692,ScCl3,3,6.0,56.337067,58.13143539428711
4161,SnI4,3,4.0,48.968548,50.71723175048828
372,LiBr,0,3.0,62.883904,63.178531646728516
3055,VCl4,0,3.0,62.02869,62.30651092529297
3940,YBr3,6,8.0,45.034016,47.137916564941406
1916,CaI2,4,8.0,49.494602,49.75284957885742
1357,BaCl2,2,12.0,51.57766,51.57888412475586
1825,NaBr,0,1.0,58.398937,59.41557312011719
786,MgCl2,9,12.0,35.672184,35.84678649902344
469,SrBr2,2,12.0,57.423725,57.42030715942383
140,GeBr2,0,4.0,59.90211,61.08252716064453
788,RbF,1,2.0,56.586315,56.33160400390625
323,MgI2,1,12.0,69.796524,70.66400146484375
50,YCl3,0,6.0,71.08617,69.54036712646484
714,LaBr3,3,7.0,55.88401,57.9385871887207
801,Co2SiO4,0,1.0,59.27077,61.2489013671875
2840,MgBr2,2,6.0,60.136612,60.354366302490234
2446,ZnCl2,0,9.0,56.169464,55.57954406738281
828,VPO4,1,2.0,49.178356,49.94404220581055
602,LiClO4,1,3.0,51.983883,48.1602897644043
599,CrAsO4,2,5.0,45.725903,45.81354522705078
3290,BeF2,4,7.0,26.81299,27.505796432495117
2666,SrI2,0,8.0,61.30056,62.56355667114258
406,GeBr2,0,12.0,54.427464,54.860076904296875
3667,VBr2,9,12.0,43.514565,43.10028839111328
1004,CuF2,0,9.0,54.844982,55.669281005859375
3279,ZnCl2,8,12.0,42.450497,40.514713287353516
890,LaI3,6,9.0,50.864876,50.37174987792969
2411,VCl2,0,9.0,60.80381,60.74782943725586
2545,BaCl2,0,12.0,57.29616,57.3504753112793
3751,YBr3,6,9.0,50.001286,49.479278564453125
2390,VF4,0,8.0,67.45884,68.5938949584961
4,Na2S,0,5.0,76.52574,76.86975860595703
42,AlI3,0,9.0,83.7017,83.94994354248047
2830,LiCl,0,1.0,65.1209,66.33384704589844
3859,LaF3,8,9.0,75.29833,51.89491653442383
3022,VBr3,1,4.0,69.858894,65.78915405273438
303,MgBr2,0,6.0,72.515045,71.65278625488281
516,Fe2SiO4,0,4.0,44.133938,63.47234344482422
4089,YBr3,3,4.0,48.181973,66.07434844970703
664,LaBr3,0,3.0,67.49535,68.46479797363281
1177,PbCl2,0,12.0,56.76051,56.38898468017578
2676,SrI2,1,12.0,61.70993,61.064762115478516
1947,RbCl,2,4.0,45.908108,47.28227615356445
2501,VF3,0,3.0,67.978325,67.18706512451172
1473,ZnI2,2,9.0,50.509064,48.67499923706055
3802,ScBr3,2,3.0,86.869995,75.35460662841797
911,NiSO4,9,11.0,31.479954,34.79905319213867
2132,ScI3,6,9.0,52.768585,51.719512939453125
1026,BeI2,0,7.0,83.00796,84.53422546386719
2989,PbCl2,1,6.0,49.26262,49.15570831298828
961,LaI3,8,9.0,59.677376,52.59925842285156
2889,CaI2,0,4.0,68.706924,69.3478012084961
3021,SiF4,4,8.0,42.22935,42.019466400146484
3015,VBr2,4,9.0,48.914062,49.0540885925293
827,Ba(H2PO4)2,1,4.0,43.672955,46.93940734863281
2009,LiI,2,4.0,36.693108,37.75572204589844
2149,AlI3,7,9.0,67.446205,55.23664855957031
3626,MoCl3,7,9.0,61.48888,48.949398040771484
2338,YBr3,6,7.0,41.249313,45.154022216796875
735,PbBr2,0,2.0,61.463295,63.062564849853516
304,CaBr2,0,12.0,66.70957,66.75052642822266
1440,BaI2,0,6.0,60.73953,60.017433166503906
1496,MnCl4,3,8.0,57.02081,57.32794189453125
2652,BeF2,2,8.0,38.774746,38.94895553588867
2875,GeCl2,1,4.0,63.805744,58.973262786865234
916,BaI2,9,12.0,46.74432,49.868186950683594
170,NiCO3,3,5.0,40.232193,39.798255920410156
4060,CoBr2,6,8.0,25.604506,37.615543365478516
630,Ni3(AsO4)2,1,4.0,62.651287,62.76134490966797
412,Ni2SiO4,0,4.0,50.677757,61.7624397277832
2772,SrI2,2,12.0,59.564323,58.82694625854492
1624,VBr4,3,8.0,59.145214,59.18666458129883
4141,CaBr2,6,7.0,31.378033,40.322940826416016
821,CoCl3,6,9.0,38.457123,45.23588180541992
483,KBrO3,1,6.0,50.3868,50.117149353027344
1354,SiF4,3,8.0,48.77151,48.6214714050293
500,BaHPO4,1,7.0,47.795906,48.4171257019043
850,LiCl,2,3.0,31.110636,32.78125
1000,MgBr2,0,12.0,71.81924,71.7615737915039
3689,PbF2,9,12.0,40.597137,41.877376556396484
18,SnF4,0,8.0,71.995766,71.89566040039062
1637,PbBr2,1,6.0,48.725048,48.6337890625
1667,NiBr3,3,9.0,44.30872,44.887474060058594
493,BaBr2,1,12.0,55.96924,55.99613571166992
3173,GaCl3,3,6.0,55.766716,54.65420150756836
1347,BeF2,4,12.0,33.758156,34.91178894042969
3018,CuF2,4,9.0,33.3415,34.04372787475586
768,CaHPO4,0,1.0,60.08899,59.14302062988281
3230,PbBr4,3,8.0,57.740997,58.208133697509766
3554,SnCl2,1,2.0,76.81607,62.75885772705078
3944,BeCl2,7,9.0,20.348906,20.568098068237305
3800,NiBr2,4,6.0,37.926163,40.310062408447266
687,GaI3,1,6.0,51.888817,52.76476287841797
4072,BeF2,7,8.0,16.060925,17.762556076049805
4003,ScBr3,8,9.0,72.94658,63.751399993896484
1608,SrI2,0,4.0,62.54021,63.00349426269531
76,K2CO3,0,10.0,60.805958,60.40036392211914
3716,VI4,5,8.0,57.584824,51.12035369873047
1009,VF4,0,8.0,67.45884,68.5938949584961
2408,BeI2,0,7.0,83.00796,84.53422546386719
1092,MgCl2,2,9.0,56.562046,56.262115478515625
1327,MgCl2,1,4.0,63.73231,64.04055786132812
666,AlAsO4,6,9.0,46.188606,40.86674880981445
1677,CsF,0,1.0,76.29354,77.33214569091797
1999,MnCl4,3,5.0,54.47052,54.596744537353516
1310,LaBr3,0,6.0,68.13905,68.95340728759766
3489,MgI2,8,12.0,50.24997,48.74571228027344
3848,YCl3,1,2.0,66.11677,70.15084075927734
3557,VCl3,4,6.0,51.135918,47.327369689941406
1987,ZnBr2,6,9.0,41.88495,41.16165542602539
368,CaHPO4,1,7.0,53.712852,53.69794845581055
344,MnBr2,0,9.0,58.75156,58.637027740478516
174,CrPO4,1,2.0,59.39365,57.18833541870117
986,MgCl2,0,9.0,68.6542,67.38158416748047
587,CaI2,1,6.0,61.20386,60.27095413208008
2791,NaI,0,4.0,53.269024,52.842613220214844
760,LiIO3,0,1.0,59.95761,58.80714416503906
3916,SnI4,2,4.0,56.29873,56.32297897338867
32,Rb2Se,0,9.0,78.19425,78.69149780273438
3375,GaF3,4,6.0,44.266697,47.34051513671875
3307,SrI2,6,12.0,51.020405,50.37499237060547
1142,MnCl2,1,9.0,53.2504,53.62427520751953
2358,YI3,9,10.0,33.159138,34.03581619262695
3264,ScBr3,3,6.0,65.710304,65.50635528564453
1198,MgBr2,1,6.0,66.35349,65.73554992675781
