id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,47.44389,46.47978973388672
209,AlBr3,6,9.0,49.82139,53.453155517578125
909,SrI2,7,9.0,50.390778,45.7000617980957
1289,SnF4,1,4.0,76.525505,76.1517333984375
3814,CaI2,0,1.0,70.4903,69.96834564208984
584,SrHPO4,0,3.0,53.073902,53.49235153198242
1842,PbCl2,4,9.0,36.744465,36.975032806396484
79,FeCO3,0,5.0,60.131912,60.77159118652344
3966,WCl4,3,4.0,65.29863,58.869224548339844
958,YBr3,7,8.0,46.102177,48.04022979736328
1793,SnBr2,0,2.0,60.232113,60.424991607666016
2088,SnBr2,9,12.0,48.994667,46.42926025390625
331,CoBr2,0,12.0,59.185528,58.28489303588867
3364,MgBr2,0,1.0,81.45758,81.5641098022461
2988,SrI2,4,12.0,56.445072,54.673194885253906
2478,VF4,0,4.0,71.63824,72.82971954345703
1774,MgCl2,6,9.0,39.8016,37.75379180908203
2586,YBr3,0,9.0,70.014084,69.19080352783203
2859,WCl4,0,5.0,59.78298,59.70655059814453
4038,LaI3,6,8.0,44.174095,48.783573150634766
2201,BaBr2,7,9.0,45.8106,44.91254425048828
924,MnAsO4,9,11.0,31.034773,39.000362396240234
2154,SnBr4,3,5.0,56.445984,56.980464935302734
3678,BaI2,8,12.0,50.95189,47.678714752197266
4092,ScCl3,7,8.0,34.37397,60.57990646362305
1366,BaBr2,0,6.0,57.947605,57.60164260864258
173,MgCl2,0,1.0,81.8624,82.19671630859375
3105,VI4,2,8.0,58.44294,56.143836975097656
3635,CrBr4,0,2.0,53.808743,50.01901626586914
2222,RbBr,1,2.0,47.313793,47.05070114135742
1952,SrF2,6,9.0,31.919914,30.578691482543945
3100,GaCl3,1,4.0,53.849014,56.24607849121094
2036,CaBr2,9,12.0,46.046516,44.201873779296875
2986,ZnCl2,6,12.0,44.191326,42.51863098144531
3601,WBr4,5,8.0,59.46784,57.872554779052734
3807,ZnI2,9,12.0,46.032192,50.47599792480469
0,CoF3,0,9.0,77.17805,76.7795639038086
1356,HfF4,2,8.0,56.319767,54.990203857421875
3705,MoI4,0,3.0,49.101025,49.88331604003906
2432,CaCl2,1,12.0,60.98706,60.37778854370117
2416,GeF4,1,8.0,67.96581,65.52025604248047
396,MgI2,2,9.0,66.69614,65.70408630371094
689,Ba3(PO4)2,4,10.0,52.068333,45.79519271850586
2746,CrBr3,1,6.0,66.20117,63.55289077758789
1812,LaCl3,3,6.0,55.472027,56.81349563598633
2778,CaI2,2,9.0,59.339153,58.50404739379883
3408,PbI2,1,4.0,56.140884,55.06175994873047
816,NiCl2,0,1.0,49.748276,51.33070373535156
1572,PbBr2,2,9.0,44.66195,44.62799072265625
3654,PbBr2,2,4.0,54.20861,52.81820297241211
1800,BeBr2,4,8.0,39.44413,39.6373291015625
548,AlAsO4,5,9.0,47.592148,45.36529541015625
383,Al(IO3)3,0,9.0,63.45108,62.652099609375
2516,CaBr2,0,6.0,63.700115,63.56951904296875
318,Ca(ClO4)2,0,9.0,58.384693,57.76294708251953
2970,YI3,3,10.0,60.33837,59.51561737060547
523,AlAsO4,6,11.0,45.05173,44.21657180786133
782,Ca(ClO4)2,6,9.0,43.95393,37.65240478515625
3296,ZnBr2,0,2.0,54.072124,59.26150894165039
3455,MgCl2,1,2.0,65.21818,66.23574829101562
554,GeF4,2,5.0,61.464012,65.13709259033203
1159,MgI2,2,12.0,66.173325,65.30998229980469
1213,NiF2,4,12.0,44.641415,43.62569046020508
2715,ZnBr2,0,4.0,61.67896,63.0358772277832
