id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,70.81982,66.70304870605469
3936,NiI2,4,6.0,35.55098,34.92862319946289
226,LaI3,6,9.0,50.864876,49.90910720825195
3606,NiCl2,0,1.0,49.748276,44.2171630859375
2583,YI3,0,9.0,70.26513,68.09090423583984
1929,ZrCl4,5,8.0,52.248013,52.6458854675293
29,K2Se,0,9.0,72.585625,73.69416046142578
492,KOH,3,7.0,38.129288,39.317867279052734
1404,SiF4,2,5.0,57.39905,56.928001403808594
2179,CaI2,4,6.0,47.673294,47.21996307373047
697,PbI2,0,4.0,53.040367,53.8023681640625
1124,VF3,0,3.0,67.978325,69.82587432861328
3046,GeBr2,1,4.0,61.394283,60.46550369262695
3179,TiF3,3,6.0,38.78141,42.483890533447266
1778,ZnCl2,8,12.0,42.450497,40.96452713012695
3112,SiF4,2,4.0,54.92277,58.22584915161133
1037,NiCl2,0,12.0,58.84125,59.70192337036133
163,Mn3(PO4)2,0,3.0,57.232243,58.061405181884766
2256,GaCl3,3,4.0,42.70068,49.430747985839844
958,Sr3(PO4)2,0,1.0,61.206303,62.189937591552734
313,SrF2,0,12.0,52.551258,52.073692321777344
2281,MoCl4,4,5.0,49.618797,53.38943862915039
2547,VBr3,0,9.0,65.855576,65.51038360595703
1416,RbF,0,1.0,90.146164,90.33863830566406
1036,CoCl2,0,12.0,59.91899,60.20161056518555
2159,PbBr2,1,2.0,65.838936,67.02778625488281
151,Pb(NO3)2,0,4.0,53.433247,52.61837387084961
1754,YI3,3,7.0,67.16824,67.81558990478516
3400,ScI3,3,6.0,70.997734,61.09400177001953
3064,KCl,0,2.0,53.74251,54.05023956298828
2939,BeBr2,4,12.0,41.464573,41.34640121459961
2520,CaBr2,0,7.0,61.286682,63.96674728393555
3501,NaI,0,1.0,60.783157,62.096046447753906
3651,HfCl4,3,5.0,60.220108,60.031734466552734
3745,ZnCl2,1,2.0,47.524708,55.3885498046875
1506,MgI2,1,4.0,75.84297,74.15950775146484
1923,GaCl3,4,6.0,56.73916,51.897377014160156
448,ZnCl2,0,4.0,57.816013,58.46881103515625
2659,ZnCl2,0,4.0,57.816013,58.46881103515625
2750,TiF4,0,2.0,75.08414,74.68038177490234
987,Co3(AsO4)2,7,8.0,56.71836,90.79242706298828
3274,MoI4,0,5.0,52.438656,52.85788345336914
361,CaI2,0,9.0,66.07281,65.38697814941406
2183,SnI2,6,9.0,37.10933,39.76336669921875
1134,VBr2,0,6.0,62.7051,63.29972839355469
347,Sr3(PO4)2,0,11.0,58.587093,58.934085845947266
2155,TiF4,3,4.0,51.229008,49.58163070678711
1830,NaBr,1,3.0,42.02444,47.4924430847168
1053,KF,0,4.0,64.13471,63.98368835449219
2460,ScCl3,0,6.0,73.06571,73.22798156738281
22,ZnF2,0,4.0,65.218636,64.68134307861328
2066,PbF2,9,12.0,40.597137,43.525150299072266
1653,SrBr2,0,2.0,67.74646,67.20868682861328
