id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,43.11724,48.016849517822266
877,ZnI2,9,12.0,46.032192,52.773712158203125
2927,NiBr3,1,6.0,54.232784,52.24041748046875
3229,GeF4,3,5.0,58.245594,54.94232177734375
1595,NaI,0,2.0,61.169086,60.98100280761719
3715,SrI2,6,9.0,46.00681,47.454315185546875
893,MgI2,6,8.0,49.63475,49.43667221069336
1292,MgBr2,4,12.0,56.579163,57.61043167114258
1168,VF4,0,3.0,72.633354,72.36054229736328
1144,SnF2,0,8.0,48.317093,46.707550048828125
2694,ScF3,0,3.0,58.18655,58.56618118286133
553,YBr3,3,10.0,56.32068,60.78148651123047
660,Pb(IO3)2,1,6.0,49.178112,49.70140075683594
3555,SnF2,9,12.0,39.336605,40.56501388549805
1736,PbBr2,1,4.0,59.789528,60.76584243774414
4160,ZnF2,8,9.0,17.116245,29.855667114257812
1321,MgBr2,2,8.0,59.65811,59.479248046875
916,Ba(ClO4)2,3,5.0,44.671345,43.426292419433594
23,BeI2,0,8.0,80.065674,80.76345825195312
272,FePO4,1,9.0,53.088905,51.46784591674805
328,LiNO3,0,3.0,61.08548,59.99301528930664
2229,BeCl2,7,9.0,20.348906,20.624746322631836
530,BaI2,1,12.0,56.787476,58.42002487182617
692,Cu(IO3)2,2,6.0,47.32761,47.677879333496094
155,Co3(AsO4)2,0,4.0,55.30329,56.094886779785156
1869,VF4,5,8.0,39.212357,39.816490173339844
4049,ScBr3,3,4.0,49.639996,63.66659927368164
681,YCl3,3,6.0,58.006104,55.674678802490234
168,KF,2,4.0,45.369072,49.511653900146484
333,ZrCl4,0,8.0,71.376015,72.28590393066406
3541,YCl3,2,4.0,57.12984,59.037574768066406
3431,GeCl2,2,4.0,51.254673,51.40700149536133
3979,PbI2,1,2.0,56.045807,56.983741760253906
4002,PbCl2,4,6.0,28.586376,35.13109588623047
3469,ZrBr4,0,2.0,74.85005,74.13973236083984
627,AlAsO4,7,11.0,41.64313,46.01225662231445
2954,NaI,0,3.0,53.36411,56.577518463134766
373,CrBr3,0,9.0,65.25254,64.53218841552734
896,KI,0,1.0,50.420876,50.69620895385742
2225,YCl3,6,8.0,34.92553,43.48265075683594
3568,ScBr3,4,6.0,69.4311,60.04730987548828
558,SrHAsO4,2,7.0,50.184303,52.06678009033203
250,Li2SO4,0,10.0,56.27738,56.60881423950195
1086,ZnF2,1,9.0,48.4475,50.21759033203125
800,KCl,0,1.0,52.485092,52.60917282104492
505,LaBr3,0,9.0,63.20796,61.93954849243164
1491,MoBr4,2,8.0,62.5757,61.67800521850586
1220,YCl3,1,6.0,68.59571,65.75154876708984
491,LiCl,1,4.0,45.454914,43.89530563354492
4041,SnI2,0,1.0,43.347054,40.2203369140625
2984,VCl3,4,9.0,52.39413,51.51362228393555
3270,FeCl2,6,9.0,44.657104,30.88168716430664
79,YBr3,0,9.0,70.014084,68.82632446289062
711,TiF4,2,4.0,55.413532,56.635257720947266
1432,SnF4,3,8.0,54.55975,52.94485092163086
626,YBr3,3,9.0,61.575813,60.47820281982422
1860,BaBr2,7,12.0,50.260246,50.384605407714844
3331,CuI2,6,12.0,44.175373,45.43160629272461
2233,LaBr3,0,1.0,56.71845,54.7466926574707
4154,BaBr2,7,8.0,37.81836,46.06525802612305
1564,LaF3,3,9.0,45.902596,46.98016357421875
416,AlF3,0,2.0,64.26361,63.08251190185547
14,Na2S,5,9.0,43.116093,42.0818977355957
4133,YI3,6,7.0,55.102688,53.792076110839844
1034,BeF2,0,7.0,51.19228,51.46464157104492
4103,CuI2,6,8.0,26.327183,35.60927963256836
1012,Ba(ClO4)2,4,5.0,35.42462,40.98303985595703
4034,HfCl4,4,5.0,56.16062,54.72439193725586
932,BaCO3,5,6.0,47.377926,41.9559440612793
911,LaI3,7,10.0,46.658005,52.10840606689453
787,MgI2,8,12.0,50.24997,50.293270111083984
1833,MgBr2,6,9.0,48.901775,46.9199333190918
