id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,58.09104919433594
3280,CuBr2,2,4.0,62.25216,59.35868453979492
3186,MgF2,9,12.0,35.330647,30.95578384399414
3953,YBr3,7,9.0,51.415356,48.211483001708984
2768,NiBr2,1,6.0,53.261425,53.749752044677734
2106,ZnF2,4,6.0,24.953817,31.875228881835938
2679,BaCl2,0,8.0,50.29882,52.81509017944336
2761,CrI3,0,9.0,59.748825,59.26301956176758
1387,GeF4,3,8.0,51.884384,51.723575592041016
705,Mg(ClO4)2,4,8.0,44.28993,43.296443939208984
529,PbHPO4,0,4.0,50.65731,51.88589096069336
1279,GeCl2,2,12.0,48.805817,51.06871795654297
917,CrAsO4,9,11.0,31.772327,34.70151901245117
1555,HfF4,0,2.0,62.31517,60.52509307861328
3190,LaI3,4,9.0,65.60307,58.189659118652344
886,Ni2P2O7,0,1.0,64.96525,68.76288604736328
3594,ScCl3,1,2.0,77.55309,69.42345428466797
1920,MoCl4,5,8.0,52.426193,52.201969146728516
513,SrF2,0,4.0,50.7041,50.556678771972656
4177,LaBr3,6,7.0,34.90366,42.91469955444336
1308,LaBr3,1,10.0,58.821854,59.68743133544922
914,LiI,2,3.0,39.48373,39.82658386230469
3452,LaCl3,4,6.0,68.91715,50.702735900878906
3695,BaCl2,9,12.0,44.675198,43.22026062011719
3156,GeF4,2,4.0,59.907116,61.048458099365234
2198,BaBr2,1,2.0,57.98815,57.56311798095703
774,GeF4,5,8.0,38.702065,39.22333908081055
943,SnCl4,4,5.0,52.08268,52.78509521484375
822,SnI2,0,2.0,50.861862,50.5257682800293
164,PbCl2,4,12.0,47.236534,46.46140670776367
3983,CuCl2,7,8.0,41.928425,35.21297836303711
2538,LiBr,0,3.0,62.883904,64.17675018310547
789,Ca(ClO4)2,4,8.0,36.54734,39.26811599731445
1311,GaCl3,1,6.0,61.10896,60.07449722290039
550,PbHAsO4,0,4.0,51.35043,52.97199630737305
165,LiClO4,0,1.0,69.667694,69.08460235595703
1018,Ni(ClO4)2,7,8.0,27.56162,33.49968719482422
3300,ZnBr2,2,4.0,60.863792,57.63042449951172
3310,SnF4,0,1.0,79.336586,89.81280517578125
327,ZrF4,0,8.0,60.009552,59.41762161254883
2490,MgCl2,1,6.0,60.180893,59.109413146972656
695,Cu3(AsO4)2,1,4.0,59.219093,58.17171859741211
832,CaBr2,9,12.0,46.046516,46.811302185058594
3079,GeCl2,7,12.0,46.48063,44.77069091796875
3462,PbI2,7,12.0,54.887966,50.73847579956055
389,CrPO4,2,7.0,48.830727,49.86133575439453
54,YF3,0,9.0,56.37061,55.57548141479492
4064,CaBr2,7,8.0,49.899788,45.074134826660156
3451,MoI4,0,4.0,52.19149,49.84376907348633
1901,AlF3,2,3.0,54.667576,55.6671142578125
1481,SrF2,0,2.0,53.585915,52.9661750793457
4150,YBr3,6,7.0,41.249313,45.90748596191406
3335,VBr3,1,3.0,73.503784,72.54166412353516
