id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,77.34938049316406
2173,VI3,6,9.0,46.4653,51.153682708740234
927,BaI2,1,2.0,56.872406,56.24467468261719
2498,ZnCl2,2,12.0,56.104103,55.58511734008789
45,AlF3,0,3.0,67.53864,66.54234313964844
1741,ZnF2,1,2.0,58.025284,60.06852722167969
2277,YCl3,8,9.0,54.812935,46.32218933105469
3707,SnF2,6,8.0,37.290703,31.97199249267578
3383,GeF2,2,4.0,42.7388,42.57532501220703
414,CrPO4,0,2.0,72.28396,72.04692077636719
283,BeF2,0,4.0,55.12894,55.158058166503906
3888,GaCl3,1,2.0,54.73451,55.33992385864258
1752,GeF4,3,5.0,58.245594,55.299774169921875
1483,TiF4,2,5.0,58.5418,58.89754104614258
509,Ca3(PO4)2,3,10.0,51.10799,51.590850830078125
1765,CaCl2,4,8.0,40.498928,38.63412857055664
535,Co3(AsO4)2,1,7.0,53.45916,53.78842544555664
1231,PbCl2,0,9.0,50.87229,51.47852325439453
1919,BaF2,8,12.0,37.664642,37.7243766784668
2600,GeF4,2,8.0,56.2543,56.55463409423828
2329,CaCl2,8,9.0,24.51019,34.742881774902344
3361,NaBr,1,3.0,42.02444,47.20384979248047
3978,TiCl4,3,4.0,53.385838,51.513214111328125
562,Ca2P2O7,0,4.0,57.078583,61.461673736572266
257,BeBr2,0,4.0,101.651436,98.30307006835938
894,Sn(H2PO4)2,2,4.0,45.3303,45.57554244995117
99,CaCl2,0,4.0,65.30166,65.35425567626953
2387,CoF2,0,4.0,66.7933,61.75455856323242
35,CaSe,0,4.0,37.16895,58.22666931152344
813,Zn3(AsO4)2,2,4.0,61.201008,51.618446350097656
459,KIO3,1,6.0,55.949986,56.48630905151367
3552,NiCl3,7,9.0,54.796753,33.890342712402344
1756,LaBr3,3,7.0,55.88401,56.791404724121094
366,GaCl3,1,9.0,63.599525,64.10921478271484
2623,CrBr3,1,9.0,65.319725,63.37525939941406
2245,NaI,3,4.0,39.962406,31.623249053955078
2764,HfF4,0,4.0,60.328934,66.69721984863281
949,YI3,8,10.0,38.429356,39.82176208496094
1281,YI3,0,7.0,73.01879,74.66673278808594
19,GaF3,0,9.0,61.172054,60.660430908203125
1600,SrBr2,2,6.0,54.23309,53.97278594970703
668,MgCl2,0,1.0,81.8624,84.06210327148438
218,BaBr2,0,1.0,64.92152,64.74885559082031
1293,ScF3,0,3.0,58.18655,57.34137725830078
1808,MgBr2,8,12.0,47.84031,47.915714263916016
3589,NbBr4,5,8.0,58.320927,57.32683563232422
3747,YCl3,0,1.0,61.85117,59.753021240234375
3011,TiCl4,0,3.0,66.870674,65.19245910644531
2426,MgCl2,2,12.0,60.469276,60.102230072021484
