idx,Base salt,Initial loading,Final loading,Fitness
539,PbHPO4,2,7.0,2.5846153846153843
1856,SrI2,1,4.0,2.70814479638009
1388,GeBr2,2,12.0,1.6166666666666667
3719,BeF2,9,12.0,1.3773946360153255
2386,SnF4,0,8.0,2.048235294117647
3236,GaF3,2,3.0,2.519337016574586
1540,KCl,1,4.0,1.3249348392701996
1217,SrF2,2,12.0,1.4911822338340954
2681,VCl2,4,12.0,1.357190192180252
2993,LiI,1,4.0,2.1215538847117794
1191,ZnI2,0,9.0,2.4074418604651164
1542,CaBr2,2,6.0,2.227912932138284
3301,GaF3,8,9.0,1.7319884726224783
3324,MgBr2,8,12.0,1.5287817938420347
2539,CrBr3,0,9.0,2.009273570324575
953,VBr4,4,5.0,2.8360655737704916
139,AlAsO4,0,2.0,2.926470588235294
732,BaI2,2,6.0,2.778494623655914
1156,CrBr3,0,9.0,2.009273570324575
3294,GeBr2,0,2.0,3.1124121779859486
2982,WCl4,3,8.0,2.3594594594594596
2156,SrBr2,7,9.0,2.112462006079027
1062,CrCl3,0,9.0,1.5081707959936743
2616,RbF,0,2.0,2.252946509519492
1167,BeF2,0,2.0,1.7377622377622377
3222,SrBr2,1,4.0,2.455516014234875
3636,RbBr,2,4.0,1.9863636363636363
2938,TiCl4,3,8.0,1.6795252225519288
300,VPO4,0,4.0,2.415929203539823
3140,YBr3,0,3.0,2.7023172905525845
143,GeF4,2,5.0,2.1263736263736264
3577,CuF2,4,6.0,2.156108597285068
2782,ZnCl2,2,8.0,1.6232365145228214
717,SnF4,2,4.0,2.552434456928838
1819,VF3,4,6.0,1.9752475247524752
2502,GaCl3,0,6.0,1.917952314165498
169,Ca(H2PO4)2,1,4.0,1.929824561403509
4171,GaF3,7,8.0,1.992063492063492
395,TiF4,0,3.0,2.0867768595041323
852,Mg2As2O7,0,1.0,3.125
301,Ca3(PO4)2,0,10.0,2.111111111111111
1365,NiBr3,0,9.0,2.2941176470588234
655,Cr3(PO4)2,1,4.0,2.891304347826087
595,GaI3,1,9.0,2.449728260869565
3952,MoBr3,8,9.0,2.090909090909091
2914,HfCl4,0,3.0,2.913978494623656
2326,YI3,3,4.0,3.1142857142857143
3766,BaF2,4,6.0,2.4080996884735204
3440,HfF4,1,2.0,4.248201438848921
3851,AlCl3,3,4.0,1.8461538461538465
4132,PbCl2,7,8.0,2.564516129032258
594,Co3(AsO4)2,0,4.0,3.7619047619047623
2143,NiI2,9,12.0,1.9203296703296704
1571,SrCl2,0,2.0,2.563718140929535
4079,BeF2,8,9.0,1.4369747899159666
1122,CaI2,0,12.0,1.6805819101834285
2786,VBr2,4,12.0,1.6176226101413131
2967,NiCl2,1,4.0,2.0558194774346794
2504,ZnCl2,1,9.0,1.7196382428940566
3465,VCl4,2,4.0,1.988657844990548
675,MnCl4,2,5.0,1.948509485094851
2808,MgCl2,4,9.0,1.4820143884892087
