id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.2312849760055542
877,ZnI2,9,12.0,0.703,0.7592852115631104
2949,NiBr3,1,6.0,1.863,1.8836902379989624
3251,GeF4,3,5.0,1.342,1.3644437789916992
1607,NaI,0,2.0,1.668,1.7007341384887695
3737,SrI2,6,9.0,0.822,0.8511878252029419
893,MgI2,6,8.0,0.678,0.7062252759933472
1304,MgBr2,4,12.0,2.108,2.149606466293335
1180,VF4,0,3.0,2.598,2.608062505722046
1156,SnF2,0,8.0,2.708,2.6741631031036377
2716,ScF3,0,3.0,2.249,2.2115461826324463
553,YBr3,3,10.0,1.964,1.826038122177124
660,Pb(IO3)2,1,6.0,1.35,1.4005343914031982
3577,SnF2,9,12.0,0.925,0.9296530485153198
1748,PbBr2,1,4.0,1.451,1.5051566362380981
4182,ZnF2,8,9.0,0.257,0.3027677536010742
1333,MgBr2,2,8.0,2.138,2.260610580444336
916,Ba(ClO4)2,3,5.0,0.58,0.5699520111083984
23,BeI2,0,8.0,3.377,3.330293655395508
272,FePO4,1,9.0,2.83,2.8595569133758545
328,LiNO3,0,3.0,2.38,2.3735191822052
2241,BeCl2,7,9.0,0.509,0.5526226758956909
530,BaI2,1,12.0,1.967,2.0024147033691406
692,Cu(IO3)2,2,6.0,1.24,1.3605631589889526
155,Co3(AsO4)2,0,4.0,1.58,1.520238995552063
1881,VF4,5,8.0,1.074,1.1331486701965332
4071,ScBr3,3,4.0,0.428,0.4585837125778198
681,YCl3,3,6.0,1.433,1.439352035522461
168,KF,2,4.0,1.386,1.5577418804168701
333,ZrCl4,0,8.0,2.792,2.8394813537597656
3563,YCl3,2,4.0,0.98,1.0136754512786865
3453,GeCl2,2,4.0,1.081,1.0948964357376099
4001,PbI2,1,2.0,0.54,0.5201965570449829
4024,PbCl2,4,6.0,0.48,0.5091762542724609
3491,ZrBr4,0,2.0,1.123,1.1402798891067505
627,AlAsO4,7,11.0,1.31,1.3755308389663696
2976,NaI,0,3.0,1.771,1.831801414489746
373,CrBr3,0,9.0,2.6,2.6076297760009766
896,KI,0,1.0,0.683,0.6932852268218994
2237,YCl3,6,8.0,0.546,0.5607727766036987
3590,ScBr3,4,6.0,0.975,0.9388536214828491
558,SrHAsO4,2,7.0,1.54,1.5867948532104492
250,Li2SO4,0,10.0,2.85,3.1530961990356445
1098,ZnF2,1,9.0,2.848,2.864264488220215
800,KCl,0,1.0,0.928,0.9265778064727783
505,LaBr3,0,9.0,2.113,2.4545440673828125
1503,MoBr4,2,8.0,1.883,1.8995881080627441
1232,YCl3,1,6.0,2.468,2.440692186355591
491,LiCl,1,4.0,1.997,1.9824234247207642
4063,SnI2,0,1.0,0.451,0.47006916999816895
3006,VCl3,4,9.0,1.571,1.5828014612197876
3292,FeCl2,6,9.0,1.222,1.0394459962844849
79,YBr3,0,9.0,2.468,2.6434524059295654
711,TiF4,2,4.0,1.309,1.364065408706665
1444,SnF4,3,8.0,1.962,2.002105236053467
626,YBr3,3,9.0,1.627,1.7153688669204712
1872,BaBr2,7,12.0,1.095,1.1198229789733887
3353,CuI2,6,12.0,1.206,1.1848350763320923
2245,LaBr3,0,1.0,0.596,0.5715272426605225
4176,BaBr2,7,8.0,0.275,0.2742030620574951
1576,LaF3,3,9.0,1.625,1.612733244895935
416,AlF3,0,2.0,2.525,2.500650405883789
14,Na2S,5,9.0,1.519,1.524125099182129
4155,YI3,6,7.0,0.317,0.3165130615234375
1046,BeF2,0,7.0,2.994,3.0137646198272705
4125,CuI2,6,8.0,0.352,0.6071728467941284
1012,Ba(ClO4)2,4,5.0,0.24,0.3171579837799072
4056,HfCl4,4,5.0,0.439,0.4152064323425293
932,BaCO3,5,6.0,0.53,0.5009140968322754
911,LaI3,7,10.0,0.634,0.7023395299911499
787,MgI2,8,12.0,0.997,1.0235302448272705
1845,MgBr2,6,9.0,1.158,1.09861159324646
4033,SnBr2,6,8.0,0.459,0.49499738216400146
2254,VCl4,3,4.0,0.518,0.5096044540405273
207,CoPO4,0,7.0,3.77,3.3479418754577637
3327,MgF2,1,2.0,1.254,1.253988265991211
240,AlCl3,0,9.0,3.714,3.761976957321167
3431,VF4,5,8.0,1.074,1.1331486701965332
2184,KI,0,1.0,0.683,0.6932852268218994
624,ScBr3,0,3.0,1.72,1.7613894939422607
227,VI3,6,9.0,0.675,0.7482680082321167
2325,CaBr2,8,9.0,0.332,0.45259130001068115
2222,RbBr,3,4.0,0.583,0.5783346891403198
2240,YI3,6,8.0,0.579,0.6185657978057861
3013,ZnI2,4,12.0,1.659,1.6934559345245361
151,MnCl4,3,8.0,1.744,1.7722045183181763
694,Zn3(AsO4)2,1,4.0,1.24,1.2605104446411133
1628,SrI2,2,7.0,1.604,1.6398714780807495
57,Ba(OH)2,0,8.0,3.66,3.673419237136841
1681,MgCl2,0,1.0,1.464,1.4814949035644531
678,NaBrO3,0,2.0,1.23,1.696643352508545
586,MnCl4,0,3.0,1.809,1.8164479732513428
670,K2HPO4,0,2.0,1.24,1.1799827814102173
952,SnBr4,4,5.0,0.356,0.3362572193145752
2999,YCl3,0,3.0,1.699,1.7216805219650269
1483,SrI2,1,6.0,1.946,1.961390733718872
3979,CaI2,6,8.0,0.528,0.6605428457260132
3066,MgF2,8,12.0,1.431,1.4144394397735596
