id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0,4.0,2.012,1.9169671535491943
325,YCl3,0,8.0,2.818,2.698075294494629
1063,ZnF2,2,12.0,2.918,2.8838002681732178
3229,GeBr4,0,5.0,1.434,1.2496267557144165
284,SrCO3,0,6.0,2.78,2.6646649837493896
3696,ScI3,4,6.0,0.875,0.7684919834136963
2787,NiBr2,0,4.0,2.213,2.1160383224487305
2714,VF3,0,2.0,2.347,2.5916950702667236
1208,YI3,0,9.0,2.612,2.497736692428589
620,ZrF4,3,8.0,1.623,1.6101665496826172
4019,GaCl3,3,4.0,0.472,0.41537201404571533
135,Co3(AsO4)2,1,8.0,2.13,2.043429374694824
1494,CaBr2,2,8.0,1.741,1.927358865737915
1201,GeF2,0,4.0,2.506,2.464777946472168
328,MgCl2,2,9.0,2.653,2.5792996883392334
648,MgI2,0,2.0,1.628,1.5625824928283691
1750,PbCl2,0,2.0,1.461,1.3862230777740479
897,VI3,6,9.0,0.675,0.6694761514663696
788,Pb(H2PO4)2,1,4.0,0.91,0.9245688915252686
1135,ZnF2,1,6.0,2.797,2.751659631729126
4008,VBr3,3,4.0,0.506,0.48831915855407715
650,SrHAsO4,3,7.0,1.27,1.2636150121688843
4189,BeCl2,7,8.0,0.234,0.23285365104675293
1670,PbCl2,1,4.0,1.569,1.4954065084457397
2193,BeI2,9,12.0,0.624,0.48033642768859863
2154,CaI2,0,1.0,0.756,0.7052367925643921
1930,SnF2,2,4.0,1.074,1.0319976806640625
3636,ZrBr4,5,8.0,0.937,0.876296877861023
2915,CaBr2,2,8.0,1.741,1.927358865737915
1531,PbBr2,0,4.0,1.871,1.7666218280792236
2221,LaBr3,2,3.0,0.627,0.5731725692749023
3138,ZnF2,8,12.0,1.387,1.3121821880340576
3598,RbI,0,2.0,0.979,0.8624634742736816
1035,BeI2,0,8.0,3.377,3.401374578475952
432,NaNO3,0,3.0,1.89,1.8163235187530518
2624,CoCl2,0,4.0,2.49,2.400566577911377
3293,BaF2,7,12.0,1.215,1.2213034629821777
3428,BeI2,4,8.0,1.144,1.0798481702804565
709,K2CO3,1,3.0,1.1,1.154793620109558
846,Ni(ClO4)2,5,8.0,0.72,0.7293637990951538
809,CaI2,6,9.0,0.94,0.9086582660675049
3726,SnBr4,2,4.0,0.862,0.7597188949584961
978,LaI3,9,10.0,0.12,0.17272520065307617
2655,ZrF4,0,3.0,2.509,2.4461843967437744
4069,NiI2,8,9.0,0.424,0.3626694679260254
2938,MoBr2,0,12.0,1.746,2.3788414001464844
4121,BeBr2,8,9.0,0.334,0.22066736221313477
168,Co3(AsO4)2,1,4.0,1.23,1.112674355506897
3646,MoCl4,3,5.0,0.899,0.845900297164917
2349,CaI2,7,8.0,0.28,0.31235575675964355
521,Ba(OH)2,1,3.0,1.77,1.6757140159606934
2984,VF4,1,3.0,1.751,1.6659001111984253
2699,YBr3,1,9.0,2.264,2.3504323959350586
2677,VBr2,0,4.0,2.453,2.414875030517578
174,SnI2,0,4.0,1.552,1.4433363676071167
1815,PbBr2,0,2.0,1.333,1.2048243284225464
145,Cu3(PO4)2,0,4.0,1.83,1.7693259716033936
2323,BeBr2,8,9.0,0.334,0.22066736221313477
464,LiNO3,0,2.0,1.8,1.8316186666488647
217,YBr3,6,9.0,0.754,0.7653399705886841
444,Ca(ClO4)2,0,6.0,1.96,1.9695786237716675
4081,ZrBr4,3,4.0,0.424,0.3004767894744873
1456,VCl4,0,4.0,1.915,1.842390775680542
690,LiI,0,1.0,1.486,1.4715423583984375
994,Ni(ClO4)2,5,6.0,0.32,0.28145861625671387
2829,SiF4,2,5.0,1.956,1.844367504119873
879,TiPO4,9,11.0,0.64,0.512221097946167
2458,VCl2,0,6.0,3.033,2.9131460189819336
1118,TiCl4,0,8.0,2.707,2.6588008403778076
2531,CrCl4,0,8.0,2.653,2.6280622482299805
818,GaCl3,0,1.0,0.922,0.843123197555542
1785,VF4,3,5.0,1.264,1.2363194227218628
611,BaBr2,1,6.0,1.769,1.686784267425537
3155,CoF2,9,12.0,1.367,1.1394829750061035
3562,LaBr3,0,2.0,1.058,0.9589526653289795
4070,NaI,2,3.0,0.419,0.4587646722793579
576,SrF2,0,2.0,1.935,1.6746551990509033
2252,LaBr3,1,2.0,0.568,0.5114641189575195
438,NaClO4,3,11.0,1.82,1.7730534076690674
1192,BaF2,0,8.0,2.559,2.592200517654419
888,YCl3,7,9.0,0.638,0.5932011604309082
470,SrHAsO4,1,7.0,1.86,1.9053999185562134
2027,ZrBr4,5,8.0,0.937,0.876296877861023
4209,CrBr3,7,8.0,0.174,0.26802778244018555
817,SrI2,8,12.0,0.881,0.8198312520980835
394,Ca(ClO4)2,0,8.0,2.06,2.258333683013916
3903,GeI2,6,9.0,0.633,0.5793569087982178
208,PbCl2,2,4.0,0.975,0.8835767507553101
293,MgF2,0,4.0,3.052,3.0565929412841797
1131,CaBr2,1,12.0,2.575,2.5224435329437256
2431,ZnF2,0,9.0,3.248,3.2160754203796387
1882,MoBr4,2,5.0,1.193,1.1204001903533936
1276,CuF2,4,12.0,2.209,2.1416592597961426
998,GeF4,0,5.0,3.789,3.7062079906463623
2498,TiCl3,0,6.0,2.765,2.619647979736328
1626,GeF4,4,8.0,1.524,1.4855844974517822
3113,SnCl2,0,2.0,1.579,1.471613883972168
186,AlPO4,9,11.0,0.62,0.5773946046829224
4157,YF3,6,7.0,0.3,0.3497188091278076
353,SrBr2,0,9.0,2.785,2.5919289588928223
3904,GaI3,1,3.0,0.656,0.6296151876449585
1733,BaCl2,0,2.0,1.458,1.3281279802322388
1666,ZnI2,2,8.0,1.531,1.5958493947982788
3343,ScCl3,2,4.0,1.195,1.1598215103149414
1501,CaBr2,2,7.0,1.821,1.8018156290054321
707,CaHAsO4,1,3.0,1.14,1.1854608058929443
3961,CrBr3,8,9.0,0.558,0.4760044813156128
716,NiCO3,3,5.0,1.09,1.0292408466339111
1240,TiF4,2,8.0,2.314,2.2860255241394043
259,AlBr3,0,9.0,3.524,3.5306644439697266
1772,RbBr,1,4.0,1.308,1.2275575399398804
4031,ZnBr2,7,8.0,0.449,0.3434302806854248
752,Zn3(AsO4)2,0,2.0,1.04,1.134705901145935
1014,Ba3(AsO4)2,10,11.0,0.24,0.06429171562194824
2789,MgF2,0,2.0,2.117,2.3711273670196533
52,CoBr2,0,12.0,2.743,2.639091730117798
3211,AlBr3,4,6.0,1.416,1.0611462593078613
411,NiF2,4,12.0,2.327,2.2863616943359375
502,Ca(ClO4)2,1,7.0,1.72,1.6856766939163208
181,BaHPO4,0,1.0,0.77,0.7507880926132202
754,CrPO4,1,2.0,1.0,0.8975470066070557
2571,HfF4,1,8.0,2.648,2.5207464694976807
555,NaOH,4,7.0,1.4,1.4252033233642578
3065,ScCl3,1,3.0,1.546,1.339738130569458
1491,VBr4,2,8.0,1.896,1.8523716926574707
1519,LiCl,1,3.0,1.625,1.6133143901824951
1045,BeF2,0,4.0,3.134,3.1132946014404297
1109,ZrCl4,0,8.0,2.792,2.75732159614563
