id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,0.86,0.8358205556869507
209,AlBr3,6,9.0,0.906,0.9399428367614746
909,SrI2,7,9.0,0.629,0.6091506481170654
1301,SnF4,1,4.0,2.356,2.391232490539551
3836,CaI2,0,1.0,0.756,0.7458820343017578
584,SrHPO4,0,3.0,1.52,1.504160761833191
1854,PbCl2,4,9.0,1.203,1.2501561641693115
79,FeCO3,0,5.0,2.87,2.9226901531219482
3988,WCl4,3,4.0,0.551,0.5509966611862183
958,YBr3,7,8.0,0.307,0.27520275115966797
1805,SnBr2,0,2.0,1.329,1.2869913578033447
2100,SnBr2,9,12.0,0.766,0.6341656446456909
331,CoBr2,0,12.0,2.743,2.740044355392456
3386,MgBr2,0,1.0,1.249,1.2730722427368164
3010,SrI2,4,12.0,1.642,1.6177420616149902
2500,VF4,0,4.0,2.819,2.878377676010132
1786,MgCl2,6,9.0,1.186,1.0996499061584473
2608,YBr3,0,9.0,2.468,2.5220603942871094
2881,WCl4,0,5.0,1.983,1.9592466354370117
4060,LaI3,6,8.0,0.439,0.4320676326751709
2213,BaBr2,7,9.0,0.613,0.5575056076049805
924,MnAsO4,9,11.0,0.53,0.5349842309951782
2166,SnBr4,3,5.0,0.736,0.7329449653625488
3700,BaI2,8,12.0,0.816,0.7611191272735596
4114,ScCl3,7,8.0,0.34,0.348010778427124
1378,BaBr2,0,6.0,2.175,2.1277740001678467
173,MgCl2,0,1.0,1.464,1.4930684566497803
3127,VI4,2,8.0,1.576,1.5021220445632935
3657,CrBr4,0,2.0,0.944,0.8921202421188354
2234,RbBr,1,2.0,0.569,0.5410882234573364
1964,SrF2,6,9.0,0.974,0.9601755142211914
3122,GaCl3,1,4.0,1.508,1.5401008129119873
2048,CaBr2,9,12.0,0.804,0.726137638092041
3008,ZnCl2,6,12.0,1.55,1.5259273052215576
3623,WBr4,5,8.0,0.967,0.9611760377883911
3829,ZnI2,9,12.0,0.703,0.6491456031799316
0,CoF3,0,9.0,4.397,4.277841567993164
1368,HfF4,2,8.0,2.176,2.1322250366210938
3727,MoI4,0,3.0,0.874,0.8753460645675659
2454,CaCl2,1,12.0,2.689,2.6809213161468506
2438,GeF4,1,8.0,3.197,3.137592077255249
396,MgI2,2,9.0,2.55,2.475252866744995
689,Ba3(PO4)2,4,10.0,1.24,1.360253095626831
2768,CrBr3,1,6.0,2.23,2.119223117828369
1824,LaCl3,3,6.0,1.241,1.296465516090393
2800,CaI2,2,9.0,2.077,1.9997167587280273
3430,PbI2,1,4.0,1.212,1.1859208345413208
816,NiCl2,0,1.0,0.959,0.9271594285964966
1584,PbBr2,2,9.0,1.722,1.6596951484680176
3676,PbBr2,2,4.0,0.917,0.8904671669006348
1812,BeBr2,4,8.0,1.205,1.2236075401306152
548,AlAsO4,5,9.0,1.57,1.5159108638763428
383,Al(IO3)3,0,9.0,2.29,2.3007349967956543
2538,CaBr2,0,6.0,2.764,2.70544695854187
318,Ca(ClO4)2,0,9.0,2.54,2.4340708255767822
2992,YI3,3,10.0,1.778,1.8052384853363037
523,AlAsO4,6,11.0,1.64,1.647480845451355
782,Ca(ClO4)2,6,9.0,0.87,0.8063386678695679
3318,ZnBr2,0,2.0,1.328,1.3663651943206787
3477,MgCl2,1,2.0,1.049,1.0675262212753296
554,GeF4,2,5.0,1.935,1.9522284269332886
1171,MgI2,2,12.0,2.506,2.5081796646118164
