id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2,6.0,1.887,1.8756675720214844
3958,NiI2,4,6.0,0.589,0.5634622573852539
226,LaI3,6,9.0,0.715,0.7236344814300537
3628,NiCl2,0,1.0,0.959,0.9769073724746704
2605,YI3,0,9.0,2.612,2.5240893363952637
1941,ZrCl4,5,8.0,1.006,1.0069233179092407
29,K2Se,0,9.0,2.889,2.8679332733154297
492,KOH,3,7.0,1.61,1.6352903842926025
1416,SiF4,2,5.0,1.956,1.922937273979187
2191,CaI2,4,6.0,0.662,0.7318130731582642
697,PbI2,0,4.0,1.472,1.4670255184173584
1136,VF3,0,3.0,2.822,2.8000686168670654
3068,GeBr2,1,4.0,1.645,1.652451753616333
3201,TiF3,3,6.0,1.378,1.3638468980789185
1790,ZnCl2,8,12.0,1.165,1.1342724561691284
3134,SiF4,2,4.0,1.451,1.405648112297058
1049,NiCl2,0,12.0,2.942,2.9343178272247314
163,Mn3(PO4)2,0,3.0,1.32,1.4140853881835938
2268,GaCl3,3,4.0,0.472,0.4817330837249756
958,Sr3(PO4)2,0,1.0,0.48,0.5445563793182373
313,SrF2,0,12.0,2.75,2.7399706840515137
2293,MoCl4,4,5.0,0.419,0.4416642189025879
2569,VBr3,0,9.0,2.573,2.5645220279693604
1428,RbF,0,1.0,2.085,2.080857515335083
1048,CoCl2,0,12.0,2.951,2.953408718109131
2171,PbBr2,1,2.0,0.746,0.7441400289535522
151,Pb(NO3)2,0,4.0,1.59,1.620954990386963
1766,YI3,3,7.0,1.387,1.4230763912200928
3422,ScI3,3,6.0,1.192,1.233970046043396
3086,KCl,0,2.0,1.413,1.405394434928894
2961,BeBr2,4,12.0,1.66,1.62531578540802
2542,CaBr2,0,7.0,2.719,2.662790060043335
3523,NaI,0,1.0,1.074,1.0875457525253296
3673,HfCl4,3,5.0,0.897,0.9487240314483643
3767,ZnCl2,1,2.0,0.8,0.8768254518508911
1518,MgI2,1,4.0,1.869,1.8477568626403809
1935,GaCl3,4,6.0,1.026,0.9886687994003296
448,ZnCl2,0,4.0,2.369,2.364330291748047
2681,ZnCl2,0,4.0,2.369,2.364330291748047
2772,TiF4,0,2.0,2.189,2.213266611099243
987,Co3(AsO4)2,7,8.0,0.38,0.35996007919311523
3296,MoI4,0,5.0,1.373,1.389695405960083
361,CaI2,0,9.0,2.738,2.686105966567993
2195,SnI2,6,9.0,0.662,0.750201940536499
1146,VBr2,0,6.0,2.8,2.773916244506836
347,Sr3(PO4)2,0,11.0,2.4,2.348869562149048
2167,TiF4,3,4.0,0.682,0.6439228057861328
1842,NaBr,1,3.0,1.169,1.313427448272705
1065,KF,0,4.0,2.834,2.8183977603912354
2482,ScCl3,0,6.0,2.798,2.807192802429199
