id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0,6.0,2.613,2.584303855895996
3302,CuBr2,2,4.0,1.335,1.3413931131362915
3208,MgF2,9,12.0,1.25,1.2504503726959229
3975,YBr3,7,9.0,0.542,0.592392086982727
2790,NiBr2,1,6.0,2.166,2.108785390853882
2118,ZnF2,4,6.0,0.761,0.8818799257278442
2701,BaCl2,0,8.0,2.279,2.3036599159240723
2783,CrI3,0,9.0,2.171,2.2165074348449707
1399,GeF4,3,8.0,2.006,2.012005090713501
705,Mg(ClO4)2,4,8.0,1.1,1.1217797994613647
529,PbHPO4,0,4.0,1.75,1.7984592914581299
1291,GeCl2,2,12.0,2.077,2.0983221530914307
917,CrAsO4,9,11.0,0.56,0.6013180017471313
1567,HfF4,0,2.0,1.825,1.838789701461792
3212,LaI3,4,9.0,1.444,1.3663172721862793
886,Ni2P2O7,0,1.0,0.69,0.7623918056488037
3616,ScCl3,1,2.0,0.92,0.825564980506897
1932,MoCl4,5,8.0,1.029,1.0473101139068604
513,SrF2,0,4.0,2.067,2.089848041534424
4199,LaBr3,6,7.0,0.245,0.25109314918518066
1320,LaBr3,1,10.0,2.285,2.2795543670654297
914,LiI,2,3.0,0.612,0.6511279344558716
3474,LaCl3,4,6.0,1.094,0.9727102518081665
3717,BaCl2,9,12.0,0.753,0.8108735084533691
3178,GeF4,2,4.0,1.453,1.4520307779312134
2210,BaBr2,1,2.0,0.65,0.6806386709213257
774,GeF4,5,8.0,1.057,1.0514576435089111
943,SnCl4,4,5.0,0.424,0.4231536388397217
822,SnI2,0,2.0,0.97,1.0100822448730469
164,PbCl2,4,12.0,1.61,1.613775372505188
4005,CuCl2,7,8.0,0.467,0.4463233947753906
2560,LiBr,0,3.0,2.579,2.5806026458740234
789,Ca(ClO4)2,4,8.0,0.84,1.0105974674224854
1323,GaCl3,1,6.0,2.203,2.2647464275360107
550,PbHAsO4,0,4.0,1.68,1.747694969177246
165,LiClO4,0,1.0,1.25,1.2890784740447998
1018,Ni(ClO4)2,7,8.0,0.2,0.31091880798339844
3322,ZnBr2,2,4.0,1.308,1.2672098875045776
3332,SnF4,0,1.0,1.327,1.3697606325149536
327,ZrF4,0,8.0,2.805,2.825469732284546
2512,MgCl2,1,6.0,2.685,2.71492075920105
695,Cu3(AsO4)2,1,4.0,1.24,1.3635401725769043
832,CaBr2,9,12.0,0.804,0.8407965898513794
3101,GeCl2,7,12.0,1.37,1.3511247634887695
3484,PbI2,7,12.0,1.076,1.0792542695999146
389,CrPO4,2,7.0,2.15,2.0828514099121094
54,YF3,0,9.0,2.695,2.730318546295166
4086,CaBr2,7,8.0,0.375,0.35974133014678955
3473,MoI4,0,4.0,1.16,1.2091201543807983
1913,AlF3,2,3.0,1.071,1.0472172498703003
1493,SrF2,0,2.0,1.935,1.9481582641601562
4172,YBr3,6,7.0,0.29,0.3191063404083252
3357,VBr3,1,3.0,1.275,1.2972770929336548
946,LaI3,8,10.0,0.402,0.4963955879211426
3315,TiBr4,0,3.0,1.326,1.39011812210083
2173,SnF4,3,4.0,0.709,0.7070680856704712
3079,MgCl2,4,8.0,1.399,1.4281764030456543
768,GeCl2,2,4.0,1.081,1.0855618715286255
713,VPO4,2,4.0,1.13,1.1838524341583252
3517,CoI2,8,12.0,1.008,1.0108479261398315
285,BeI2,0,12.0,3.137,3.229992151260376
956,SrHAsO4,3,4.0,0.47,0.411385178565979
739,Mn3(AsO4)2,0,2.0,1.11,1.0067481994628906
2344,CaBr2,6,7.0,0.297,0.28408122062683105
2739,NiCl2,4,12.0,2.027,2.039285182952881
