id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.5016729831695557
2185,VI3,6,9.0,0.675,0.6819025278091431
927,BaI2,1,2.0,0.574,0.5612806081771851
2520,ZnCl2,2,12.0,2.534,2.4580349922180176
45,AlF3,0,3.0,2.932,2.925372838973999
1753,ZnF2,1,2.0,1.428,1.474662184715271
2289,YCl3,8,9.0,0.388,0.3837449550628662
3729,SnF2,6,8.0,0.815,0.66020667552948
3405,GeF2,2,4.0,1.155,1.132630705833435
414,CrPO4,0,2.0,2.15,2.1912124156951904
283,BeF2,0,4.0,3.134,3.094717502593994
3910,GaCl3,1,2.0,0.619,0.6291877031326294
1764,GeF4,3,5.0,1.342,1.346845269203186
1495,TiF4,2,5.0,1.787,1.7776132822036743
509,Ca3(PO4)2,3,10.0,1.74,1.7520078420639038
1777,CaCl2,4,8.0,1.149,1.1399434804916382
535,Co3(AsO4)2,1,7.0,1.73,1.7684671878814697
1243,PbCl2,0,9.0,2.509,2.488189697265625
1931,BaF2,8,12.0,0.99,0.9747433662414551
2622,GeF4,2,8.0,2.426,2.399674415588379
2341,CaCl2,8,9.0,0.276,0.3520681858062744
3383,NaBr,1,3.0,1.169,1.1884198188781738
4000,TiCl4,3,4.0,0.494,0.4775383472442627
562,Ca2P2O7,0,4.0,1.56,1.589949607849121
257,BeBr2,0,4.0,3.681,3.734269142150879
894,Sn(H2PO4)2,2,4.0,0.63,0.6398838758468628
99,CaCl2,0,4.0,2.177,2.1842739582061768
2409,CoF2,0,4.0,3.526,3.18973445892334
35,CaSe,0,4.0,2.484,2.5288310050964355
813,Zn3(AsO4)2,2,4.0,0.87,0.7582591772079468
459,KIO3,1,6.0,1.94,1.8394056558609009
3574,NiCl3,7,9.0,0.938,0.6258237361907959
1768,LaBr3,3,7.0,1.383,1.366707682609558
366,GaCl3,1,9.0,2.539,2.543750047683716
2645,CrBr3,1,9.0,2.409,2.3609955310821533
2257,NaI,3,4.0,0.513,0.5142090320587158
2786,HfF4,0,4.0,2.229,2.5731616020202637
949,YI3,8,10.0,0.382,0.43829822540283203
1293,YI3,0,7.0,2.402,2.395554304122925
19,GaF3,0,9.0,3.301,3.2896742820739746
1612,SrBr2,2,6.0,1.644,1.6449909210205078
668,MgCl2,0,1.0,1.464,1.4790534973144531
218,BaBr2,0,1.0,0.823,0.8164178133010864
1305,ScF3,0,3.0,2.249,2.2421255111694336
1820,MgBr2,8,12.0,1.142,1.103407859802246
3611,NbBr4,5,8.0,0.965,0.9718637466430664
3769,YCl3,0,1.0,0.804,0.7967671155929565
3033,TiCl4,0,3.0,1.638,1.6689263582229614
2448,MgCl2,2,12.0,2.757,2.736762523651123
4105,CrBr3,6,8.0,0.373,0.5031046867370605
1550,YCl3,3,8.0,1.674,1.662940263748169
1030,CaCl2,0,12.0,2.944,2.9045236110687256
176,CaHPO4,0,1.0,0.95,0.9272860288619995
3080,GeF4,4,8.0,1.524,1.5132176876068115
517,SnI2,0,12.0,2.033,2.03997802734375
3147,MgCl2,0,1.0,1.464,1.4790534973144531
466,Ba3(PO4)2,0,10.0,1.98,1.9809962511062622
2103,SiF4,3,4.0,0.775,0.7489193677902222
3440,SrI2,7,12.0,1.071,1.0444715023040771
2502,NiCl2,0,6.0,2.826,2.8271663188934326
1446,CaF2,2,8.0,1.802,1.7981802225112915
1431,ScBr3,0,4.0,2.06,2.0603854656219482
3023,CoI2,4,12.0,1.647,1.630980372428894
2537,CaI2,0,9.0,2.738,2.630614995956421
1064,CaCl2,1,12.0,2.689,2.661158561706543
80,AlAsO4,2,11.0,2.8,2.7280781269073486
759,LiI,1,2.0,1.175,1.1923657655715942
2930,MoBr4,2,8.0,1.883,1.8565762042999268
1212,GeCl4,0,8.0,2.44,2.4416723251342773
214,ScBr3,6,9.0,0.859,0.8757449388504028
4152,GeBr2,8,9.0,0.307,0.4259289503097534
2110,MoI4,5,8.0,0.818,0.7980269193649292
2314,CrI3,6,8.0,0.378,0.39732885360717773
1009,Mg(ClO4)2,6,7.0,0.24,0.30406832695007324
3459,SnBr4,2,5.0,1.159,1.1355036497116089
196,BaI2,6,12.0,1.076,1.0785576105117798
1005,Sr3(AsO4)2,1,2.0,0.28,0.34888267517089844
1800,BeF2,4,7.0,1.151,1.1530460119247437
1418,ScCl3,0,3.0,1.948,1.943727970123291
1068,MgF2,0,8.0,2.869,2.941960334777832
4016,NiBr2,8,9.0,0.474,0.4896833896636963
887,BaI2,6,9.0,0.713,0.7782983779907227
566,Ba(ClO4)2,3,9.0,1.55,1.5162248611450195
3584,LaI3,4,7.0,1.014,0.9404133558273315
896,VPO4,4,5.0,0.62,0.5979715585708618
568,MgBr2,0,2.0,1.944,1.9628270864486694
1906,YCl3,4,6.0,1.09,1.0396677255630493
2810,NiF2,6,12.0,1.926,1.8509278297424316
4195,LaI3,7,8.0,0.259,0.2299814224243164
139,LiCl,0,1.0,1.904,1.9488765001296997
1933,ZnBr2,4,8.0,1.037,1.0835037231445312
1678,CaBr2,0,2.0,1.529,1.540841817855835
3135,YI3,0,4.0,1.57,1.583144187927246
463,SrI2,1,9.0,2.331,2.2866835594177246
2557,SnF4,1,5.0,2.705,2.688908100128174
594,PbBr2,0,4.0,1.871,1.8387784957885742
267,FeSO4,0,9.0,2.79,3.0795462131500244
450,KF,1,4.0,2.138,2.0791192054748535
816,Zn3(PO4)2,2,4.0,0.86,0.8361674547195435
2294,NiI2,8,9.0,0.424,0.40577757358551025
1834,TiF4,0,1.0,1.236,1.2762871980667114
4131,SnI4,2,3.0,0.364,0.30349111557006836
3148,NaF,1,2.0,1.425,1.4679450988769531
3344,GeCl2,8,12.0,1.105,1.123561143875122
3262,MgBr2,2,4.0,1.348,1.3383885622024536
451,CaCl2,0,4.0,2.177,2.1842739582061768
201,LiOH,0,7.0,3.61,3.5897367000579834
3274,ZnI2,4,9.0,1.344,1.3214800357818604
3207,NiI3,0,6.0,1.477,1.5202417373657227
3683,CsF,1,2.0,0.893,0.8646079301834106
2203,GaI3,1,3.0,0.656,0.6220289468765259
691,Mg2As2O7,0,2.0,1.26,1.1982923746109009
1011,BeBr2,0,12.0,3.315,3.3467278480529785
3425,LiBr,2,4.0,1.115,1.1238051652908325
382,KBrO3,0,6.0,2.13,2.0818581581115723
192,BeI2,4,8.0,1.144,1.129590392112732
4107,CrI3,6,8.0,0.378,0.39732885360717773
534,Sr(BrO3)2,0,6.0,1.69,1.6470739841461182
3783,ZrI4,5,8.0,0.8,0.6561950445175171
220,NiSO4,0,9.0,3.37,3.246598243713379
426,PbHAsO4,0,7.0,2.12,2.0947675704956055
2209,BaBr2,2,4.0,0.634,0.675868034362793
442,Co2SiO4,0,4.0,2.09,1.9182497262954712
161,Ni3(PO4)2,4,8.0,1.34,1.297324776649475
1958,YBr3,0,2.0,1.06,1.0951135158538818
3808,SrI2,0,1.0,0.793,0.7615091800689697
182,Ca(H2PO4)2,2,4.0,0.7,0.7319966554641724
2351,YI3,7,8.0,0.287,0.2915971279144287
183,Mg2As2O7,0,1.0,0.75,0.7721811532974243
503,LiIO3,2,6.0,1.78,1.7553454637527466
1976,GaCl3,2,4.0,0.991,0.9819018840789795
1782,BaCl2,1,4.0,1.324,1.2861871719360352
1871,CuF2,9,12.0,1.074,1.018221139907837
2199,BaI2,4,6.0,0.66,0.6511403322219849
4068,CuI2,8,9.0,0.426,0.327592134475708
934,LaAsO4,9,11.0,0.51,0.46079564094543457
191,CaI2,0,2.0,1.231,1.2056705951690674
1706,GeF4,2,4.0,1.453,1.462353229522705
2541,NiCl2,1,9.0,2.611,2.58388090133667
3307,LaBr3,4,9.0,1.265,1.2645930051803589
2599,ZnI2,0,9.0,2.588,2.5125415325164795
690,Sr(BrO3)2,4,10.0,1.19,1.219186782836914
1391,CaF2,0,2.0,2.122,2.0720882415771484
378,Cu3(PO4)2,0,8.0,2.3,2.14931321144104
1870,SrI2,4,8.0,1.176,1.1476860046386719
933,Mg(ClO4)2,5,7.0,0.5,0.521368145942688
4020,ZnBr2,8,9.0,0.47,0.4751085042953491
3999,SnF2,7,8.0,0.506,0.39126837253570557
46,Li2S,5,7.0,0.945,0.8584456443786621
3734,GaI3,4,6.0,0.853,0.5945470333099365
312,MgI2,0,8.0,3.015,2.927642822265625
3688,ZnI2,2,4.0,0.892,0.8761364221572876
166,NaI,0,2.0,1.668,1.636138677597046
1861,KCl,2,4.0,1.028,1.0232514142990112
858,PbHPO4,0,1.0,0.76,0.6968013048171997
1036,MgCl2,1,9.0,3.088,3.033480405807495
1664,GaCl3,1,4.0,1.508,1.4615135192871094
3701,SiF4,2,3.0,0.832,0.8407728672027588
2016,SrCl2,9,12.0,0.822,0.8122318983078003
697,Co3(AsO4)2,4,8.0,1.22,1.2199751138687134
1969,ZnCl2,6,9.0,0.958,0.9508095979690552
2811,ScCl3,2,6.0,1.954,1.9626719951629639
3761,PbI4,4,9.0,0.827,0.7826679944992065
3894,GaBr3,1,2.0,0.666,0.5837732553482056
4103,YI3,8,10.0,0.382,0.43829822540283203
2176,PbI2,6,9.0,0.714,0.7490735054016113
3641,SrBr2,0,1.0,0.965,0.9678394794464111
152,BaF2,0,2.0,1.914,1.881133794784546
4151,YI3,3,4.0,0.327,0.37149858474731445
2780,HfCl4,0,4.0,2.219,2.1901018619537354
698,Co3(AsO4)2,1,4.0,1.23,1.1874014139175415
626,Zn3(PO4)2,2,7.0,1.41,1.4375741481781006
1709,YBr3,4,9.0,1.408,1.4204527139663696
3842,NaBr,3,4.0,0.686,0.6855627298355103
1886,VBr4,2,5.0,1.178,1.2118269205093384
63,Na2CO3,0,10.0,3.25,3.2098288536071777
3388,ZrBr4,4,8.0,1.219,1.2233202457427979
837,Ba(ClO4)2,3,6.0,0.75,0.7615344524383545
370,Ni(NO3)2,0,4.0,2.28,2.3125531673431396
1830,SrI2,0,2.0,1.296,1.2871373891830444
31,ScF3,0,9.0,2.97,2.8735718727111816
937,YBr3,8,10.0,0.453,0.5205254554748535
3983,CuCl2,8,9.0,0.515,0.4728797674179077
752,KCl,2,4.0,1.028,1.0232514142990112
1314,MgCl2,0,2.0,2.186,2.2313857078552246
309,CuCl2,0,12.0,2.756,2.707798480987549
295,Ni3(PO4)2,0,8.0,2.79,2.662705421447754
1687,SnI2,0,4.0,1.552,1.5078821182250977
3931,SrI2,1,2.0,0.637,0.6276708841323853
631,Ca(IO3)2,0,4.0,1.4,1.421884536743164
495,CaI2,0,6.0,2.228,2.2093613147735596
3334,BaI2,2,6.0,1.292,1.2754013538360596
205,VCl3,6,9.0,0.919,0.9213429689407349
1147,LiCl,0,2.0,2.578,2.565770149230957
817,Zn(IO3)2,2,4.0,0.86,0.8938983678817749
3687,AlCl3,8,9.0,0.775,0.47079360485076904
701,NaCl,0,1.0,1.321,1.3292092084884644
305,CrCl3,0,9.0,2.861,2.820868730545044
1204,HfBr4,0,8.0,2.654,2.6032538414001465
1001,Mn3(AsO4)2,7,8.0,0.32,0.2805602550506592
527,Ni2P2O7,2,6.0,1.73,1.6842867136001587
1073,CaBr2,0,12.0,2.844,2.829711437225342
843,SrBr2,2,4.0,0.859,0.8435122966766357
2977,MgI2,4,9.0,1.765,1.747586727142334
2473,GeF4,1,5.0,3.024,2.924290657043457
211,GaCl3,0,1.0,0.922,0.9421749114990234
1120,ZnF2,1,8.0,2.748,2.7360336780548096
4075,TiBr4,3,4.0,0.428,0.4219536781311035
679,SnBr4,0,4.0,1.526,1.4991590976715088
565,SnF2,4,12.0,1.793,1.7935550212860107
1742,CuI2,4,12.0,1.349,1.4051039218902588
3928,BaI2,9,12.0,0.584,0.5782183408737183
680,CaI2,6,12.0,1.37,1.3487441539764404
180,RbF,2,4.0,1.305,1.3207978010177612
2919,GaCl3,0,3.0,1.846,1.8061802387237549
1417,MgCl2,4,9.0,1.854,1.8527395725250244
2543,VBr2,1,9.0,2.696,2.692246913909912
266,FeCO3,0,5.0,2.87,2.805091619491577
278,MgI2,0,9.0,3.365,3.22768235206604
2666,SnF4,2,8.0,2.375,2.349015474319458
1216,SrBr2,0,6.0,2.565,2.5730414390563965
1489,SrBr2,0,4.0,1.901,1.8732914924621582
432,YI3,0,8.0,2.503,2.4419405460357666
289,ScF3,0,9.0,2.97,2.8735718727111816
1039,ZnF2,0,9.0,3.248,3.214956760406494
535,GaI3,0,9.0,2.052,1.99774968624115
221,VPO4,0,9.0,3.39,3.3549726009368896
1199,YI3,0,10.0,2.613,2.6168386936187744
188,GaBr3,0,2.0,1.255,1.2523622512817383
2376,CoF3,0,3.0,4.171,3.7455554008483887
706,LaBr3,3,8.0,1.378,1.4452722072601318
3321,YCl3,0,2.0,1.265,1.2871730327606201
270,TiF3,0,9.0,3.156,3.1730198860168457
4062,AlI3,8,9.0,0.428,0.38096094131469727
619,Mn3(PO4)2,3,8.0,1.41,1.381290078163147
3159,CsF,0,1.0,1.556,1.5016729831695557
4053,ZnCl2,8,9.0,0.41,0.47000837326049805
111,MgCl2,0,2.0,2.186,2.2313857078552246
1182,YBr3,0,7.0,2.645,2.6712379455566406
2901,CrBr4,2,8.0,1.917,1.8879308700561523
220,MgI2,9,12.0,0.72,0.7063026428222656
763,LiNO3,1,2.0,0.88,0.9717518091201782
627,KF,0,1.0,1.625,1.6698625087738037
3314,KF,1,2.0,1.196,1.1731693744659424
3686,YI3,0,2.0,0.911,0.867254376411438
3100,ScI3,3,8.0,1.58,1.5131652355194092
790,NaI,0,1.0,1.074,1.0689408779144287
2670,ScI3,0,7.0,2.474,2.303563117980957
461,MgI2,1,6.0,2.339,2.2767632007598877
402,Sr3(PO4)2,1,11.0,2.17,2.119760036468506
551,KBr,0,4.0,1.846,1.82737398147583
