id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2,6.0,1.954,1.9473118782043457
4161,YBr3,8,9.0,0.296,0.24406862258911133
1411,YCl3,2,7.0,1.995,2.0225746631622314
1207,MgI2,2,9.0,2.55,2.4564781188964844
1420,LaBr3,1,8.0,2.06,2.071056842803955
1857,MgI2,2,4.0,1.219,1.2130613327026367
1810,CaI2,7,12.0,1.183,1.146563172340393
1487,YCl3,3,9.0,1.713,1.6559182405471802
453,Mg2P2O7,1,6.0,1.97,1.9476923942565918
35,CaCl2,1,12.0,2.689,2.665339231491089
708,Mn2P2O7,0,2.0,1.18,1.2180697917938232
2357,SnI4,4,5.0,0.276,0.2511107921600342
4027,YF3,3,4.0,0.475,0.4920426607131958
2371,LaBr3,9,10.0,0.145,0.10880351066589355
3028,ScI3,0,4.0,1.752,1.6409205198287964
2218,BaI2,9,12.0,0.584,0.5559329986572266
3516,ScI3,4,7.0,1.069,1.0639266967773438
288,LiOH,0,1.0,2.5,2.4372732639312744
1298,MgI2,1,6.0,2.339,2.332044839859009
349,VCl4,0,8.0,2.679,2.650244951248169
2149,SnBr2,6,9.0,0.728,0.6995059251785278
2713,MoBr4,0,8.0,2.355,2.318495512008667
3270,YF3,3,7.0,1.302,1.383347749710083
3435,VBr4,2,5.0,1.178,1.1743402481079102
1693,MnCl4,2,5.0,1.438,1.425199270248413
41,Na2S,5,9.0,1.519,1.486402988433838
1455,CrI3,0,8.0,2.003,2.038203477859497
3564,LaBr3,4,6.0,1.032,0.8810985088348389
1683,SnCl2,6,12.0,1.355,1.3315889835357666
3239,GeF2,8,12.0,1.249,1.18503737449646
1191,YCl3,1,9.0,2.358,2.3482937812805176
2820,SnCl2,0,4.0,2.059,2.021721363067627
1704,ScCl3,3,6.0,1.363,1.3369591236114502
4183,SnI4,3,4.0,0.282,0.23333096504211426
372,LiBr,0,3.0,2.579,2.5660853385925293
3077,VCl4,0,3.0,1.568,1.5720996856689453
3962,YBr3,6,8.0,0.572,0.4958322048187256
1928,CaI2,4,8.0,1.034,1.1266043186187744
1369,BaCl2,2,12.0,1.958,1.948957085609436
1837,NaBr,0,1.0,1.231,1.1777268648147583
786,MgCl2,9,12.0,0.9,0.8514330387115479
469,SrBr2,2,12.0,2.124,2.114880323410034
140,GeBr2,0,4.0,2.016,1.9654219150543213
788,RbF,1,2.0,1.04,1.017110824584961
323,MgI2,1,12.0,2.799,2.8300411701202393
50,YCl3,0,6.0,2.887,2.8148274421691895
714,LaBr3,3,7.0,1.383,1.317914605140686
801,Co2SiO4,0,1.0,0.89,0.9412044286727905
2862,MgBr2,2,6.0,1.952,1.9551500082015991
2468,ZnCl2,0,9.0,2.914,2.8787503242492676
828,VPO4,1,2.0,0.8,0.9066547155380249
602,LiClO4,1,3.0,1.41,1.1536508798599243
599,CrAsO4,2,5.0,1.49,1.4425323009490967
3312,BeF2,4,7.0,1.151,1.1126717329025269
2688,SrI2,0,8.0,2.399,2.399263858795166
406,GeBr2,0,12.0,2.353,2.3120787143707275
3689,VBr2,9,12.0,0.797,0.7752938270568848
1016,CuF2,0,9.0,3.421,3.4116787910461426
3301,ZnCl2,8,12.0,1.165,1.166857361793518
890,LaI3,6,9.0,0.715,0.6634502410888672
2433,VCl2,0,9.0,3.118,3.0620510578155518
2567,BaCl2,0,12.0,2.389,2.388288736343384
3773,YBr3,6,9.0,0.754,0.7373671531677246
2412,VF4,0,8.0,3.29,3.2970941066741943
4,Na2S,0,5.0,3.148,3.1440389156341553
42,AlI3,0,9.0,3.103,3.049210548400879
2852,LiCl,0,1.0,1.904,1.90069580078125
3881,LaF3,8,9.0,0.631,0.6097937822341919
3044,VBr3,1,4.0,1.702,1.5741775035858154
303,MgBr2,0,6.0,3.094,3.0945634841918945
516,Fe2SiO4,0,4.0,1.78,2.061471939086914
4111,YBr3,3,4.0,0.374,0.3653409481048584
664,LaBr3,0,3.0,1.581,1.5297162532806396
1189,PbCl2,0,12.0,2.478,2.486253261566162
2698,SrI2,1,12.0,2.221,2.2262518405914307
1959,RbCl,2,4.0,0.952,0.9660038948059082
2523,VF3,0,3.0,2.822,2.7433106899261475
1485,ZnI2,2,9.0,1.91,1.8678059577941895
3824,ScBr3,2,3.0,0.748,0.659475564956665
911,NiSO4,9,11.0,0.56,0.576948881149292
2144,ScI3,6,9.0,0.738,0.7235068082809448
1038,BeI2,0,7.0,3.401,3.451389789581299
3011,PbCl2,1,6.0,1.761,1.7348802089691162
961,LaI3,8,9.0,0.299,0.1882326602935791
2911,CaI2,0,4.0,1.904,1.876813292503357
3043,SiF4,4,8.0,1.536,1.460663080215454
3037,VBr2,4,9.0,1.631,1.5902807712554932
827,Ba(H2PO4)2,1,4.0,0.78,0.9893079996109009
2021,LiI,2,4.0,0.917,0.9139285087585449
2161,AlI3,7,9.0,0.714,0.6350710391998291
3648,MoCl3,7,9.0,0.844,0.8131746053695679
2350,YBr3,6,7.0,0.29,0.26055288314819336
735,PbBr2,0,2.0,1.333,1.2929543256759644
304,CaBr2,0,12.0,2.844,2.8436992168426514
1452,BaI2,0,6.0,2.029,2.0527586936950684
1508,MnCl4,3,8.0,1.744,1.7196705341339111
2674,BeF2,2,8.0,2.157,2.113525152206421
2897,GeCl2,1,4.0,1.835,1.7522838115692139
916,BaI2,9,12.0,0.584,0.5559329986572266
170,NiCO3,3,5.0,1.09,1.0604101419448853
4082,CoBr2,6,8.0,0.397,0.5099080801010132
630,Ni3(AsO4)2,1,4.0,1.44,1.387305736541748
412,Ni2SiO4,0,4.0,2.19,2.371713161468506
