id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.66,2.6248488426208496
3285,BaCl2,1,4.0,1.324,1.2691550254821777
2054,VBr4,2,4.0,0.908,0.8967350721359253
429,LaCl3,0,6.0,2.45,2.52414870262146
3614,PbCl2,2,4.0,0.975,0.9490402936935425
3145,NiBr3,3,9.0,1.5,1.524041771888733
219,Na2CO3,0,10.0,3.25,3.263127326965332
1684,BeBr2,4,9.0,1.413,1.3731290102005005
2069,BaI2,8,12.0,0.816,0.7785302400588989
2304,BeF2,7,8.0,0.355,0.365323543548584
4127,ZrBr4,4,5.0,0.359,0.33711838722229004
948,Ba(H2PO4)2,0,1.0,0.5,0.4421548843383789
733,Zn3(AsO4)2,4,8.0,1.11,1.114949107170105
1953,GeBr2,2,4.0,1.051,1.057199239730835
3895,BaI2,4,6.0,0.66,0.6729004383087158
2007,SrCl2,1,2.0,0.966,0.8520201444625854
2335,CaI2,6,7.0,0.321,0.22716760635375977
745,Pb(IO3)2,2,6.0,1.06,0.9924342632293701
1352,GaCl3,0,4.0,2.191,2.1393442153930664
287,VF4,0,5.0,3.153,3.1884071826934814
3424,YI3,3,6.0,1.209,1.2347389459609985
2385,GeF4,0,8.0,3.738,3.784086227416992
910,CoPO4,9,11.0,0.57,0.6654611825942993
1222,NaF,0,2.0,2.413,2.434548854827881
815,Sr2As2O7,0,2.0,0.86,0.7594153881072998
3815,ScI3,6,9.0,0.738,0.7642449140548706
800,Mg(ClO4)2,4,7.0,0.82,0.8657125234603882
2360,LaI3,7,8.0,0.259,0.20607614517211914
2946,SnF4,2,5.0,1.836,1.8619061708450317
3690,LaI3,1,3.0,0.908,0.7924909591674805
356,KIO3,0,6.0,2.31,2.3261523246765137
40,Li2S,5,9.0,1.563,1.5792477130889893
794,CaCl2,0,1.0,0.983,0.9710279703140259
2632,YCl3,1,7.0,2.42,2.482600450515747
751,CaCl2,2,4.0,1.085,1.0481336116790771
995,LiClO4,3,4.0,0.29,0.38029563426971436
2429,BeF2,0,8.0,3.051,3.0648326873779297
3716,CaCl2,1,2.0,0.801,0.7878121137619019
2555,CuF2,2,9.0,2.583,2.629023551940918
1463,NaBr,0,3.0,1.887,1.9548649787902832
3493,SnF4,5,8.0,1.05,1.0595767498016357
2665,LiI,0,3.0,2.433,2.437577724456787
1138,LiBr,0,4.0,2.702,2.749544858932495
3672,CoCl3,7,9.0,0.816,0.7640410661697388
733,BeBr2,4,8.0,1.205,1.2103575468063354
1412,PbCl2,0,6.0,2.105,2.140615224838257
1714,RbBr,0,3.0,1.452,1.4087419509887695
3827,VI2,9,12.0,0.701,0.7468786239624023
1331,YCl3,2,9.0,2.056,2.0986440181732178
3887,BeI2,9,12.0,0.624,0.5296002626419067
414,AlF3,3,9.0,2.297,2.291104793548584
3621,MgI2,0,1.0,0.988,1.0174647569656372
47,Li2Se,5,7.0,0.929,0.8256481885910034
3429,LiI,1,2.0,1.175,1.1427661180496216
1373,CrI3,0,9.0,2.171,2.221870183944702
2827,MgBr2,1,4.0,2.065,2.0995728969573975
1445,BaCl2,1,8.0,1.944,1.9800605773925781
252,MgF2,0,12.0,3.375,3.4090757369995117
3009,ZrBr4,0,4.0,1.793,1.7862942218780518
350,CaI2,0,12.0,2.657,2.701245069503784
1844,MgBr2,0,1.0,1.249,1.2461504936218262
577,La(IO3)3,0,9.0,1.58,1.614719033241272
457,SrI2,1,12.0,2.221,2.2332170009613037
1624,CaBr2,4,9.0,1.52,1.5375566482543945
568,LiIO3,0,2.0,1.6,1.490990161895752
90,BaBr2,0,12.0,2.31,2.34870982170105
4048,SrCl2,7,8.0,0.419,0.31360936164855957
3341,YCl3,4,7.0,1.211,1.2366334199905396
26,MgI2,0,9.0,3.365,3.1870412826538086
1006,BeBr2,0,4.0,3.681,3.7312936782836914
181,LiCl,1,2.0,1.239,1.2369661331176758
1014,MgCl2,1,12.0,3.062,3.0582313537597656
1798,YI3,4,8.0,1.32,1.2676260471343994
585,FeAsO4,0,1.0,1.6,1.52055025100708
196,Co3(AsO4)2,0,1.0,0.45,0.5650129318237305
1974,LaBr3,0,2.0,1.058,1.076187252998352
3860,LaI3,6,9.0,0.715,0.7313646078109741
3185,ScCl3,0,2.0,1.417,1.4004168510437012
683,GeF4,2,4.0,1.453,1.4848769903182983
2106,SrBr2,9,12.0,0.742,0.7035601139068604
303,CrPO4,2,9.0,2.58,2.6066348552703857
456,Sr3(AsO4)2,2,11.0,2.02,1.985345721244812
654,SrHPO4,0,2.0,1.32,1.1752855777740479
1140,BeF2,2,12.0,2.48,2.5026345252990723
3656,WCl4,3,5.0,0.922,0.9179931879043579
3450,ScBr3,0,2.0,1.159,1.1891100406646729
69,BeF2,0,2.0,2.485,2.49251651763916
2549,NiCl2,0,8.0,2.521,2.783156156539917
2639,MgCl2,2,8.0,2.191,2.35071063041687
929,Sr(BrO3)2,4,6.0,0.54,0.43960607051849365
119,PbHPO4,0,7.0,2.3,2.337066411972046
2872,LiBr,1,4.0,1.873,1.8927111625671387
203,HfF4,5,8.0,1.031,1.0307165384292603
724,KBr,0,2.0,1.252,1.2486859560012817
3985,PbI4,1,3.0,0.575,0.41562771797180176
1551,WI4,0,8.0,1.838,1.8731801509857178
387,GaBr3,0,9.0,2.555,2.604402542114258
2037,ZnCl2,4,6.0,0.882,0.8860912322998047
3457,KI,0,2.0,1.111,1.0583230257034302
1569,SnCl4,3,8.0,1.674,1.7330214977264404
3333,CaI2,7,12.0,1.183,1.179626226425171
316,MnAsO4,1,9.0,2.57,2.2406952381134033
936,CaHAsO4,3,4.0,0.51,0.5197564363479614
596,Mn2As2O7,1,6.0,1.52,1.5713196992874146
221,SrI2,0,1.0,0.793,0.7650275230407715
1448,SnCl4,0,4.0,1.993,1.9958045482635498
1224,LiBr,0,2.0,2.524,2.527618885040283
567,Mn3(AsO4)2,2,8.0,1.6,1.6263530254364014
691,MgBr2,4,8.0,1.346,1.4243193864822388
2744,SrCl2,1,6.0,2.184,2.1853435039520264
2300,CaBr2,7,8.0,0.375,0.2996678352355957
2729,NiCl2,0,4.0,2.238,2.3612072467803955
919,Cu(IO3)2,4,6.0,0.59,0.5661972761154175
536,K2HPO4,2,6.0,1.58,1.6216461658477783
177,MgCl2,2,4.0,1.346,1.3850915431976318
485,CaHAsO4,2,7.0,1.76,1.752173662185669
2378,BeCl2,0,9.0,3.66,3.5300228595733643
2317,BaCl2,8,9.0,0.352,0.3103771209716797
3551,AlBr3,7,9.0,0.984,0.7938547134399414
1890,RbBr,0,2.0,1.126,1.090407371520996
1938,MgCl2,9,12.0,0.9,0.9141027927398682
3643,TiCl4,3,5.0,0.876,0.919885516166687
2863,GeBr2,0,4.0,2.016,2.053250551223755
854,Zn3(PO4)2,4,7.0,0.74,0.8293849229812622
2194,GaBr3,0,1.0,0.682,0.724655270576477
216,AlAsO4,0,11.0,3.5,3.5255613327026367
3418,MoBr4,0,3.0,1.222,1.2248835563659668
1386,SrI2,2,12.0,2.015,2.0108351707458496
1013,MgCl2,0,6.0,3.351,3.2688238620758057
1050,ZnCl2,0,12.0,2.926,2.9586639404296875
1466,SnF2,2,8.0,1.913,1.883152723312378
2410,CuF2,0,4.0,3.549,3.6005945205688477
629,Ni2As2O7,2,6.0,1.41,1.6040875911712646
1729,VCl4,2,5.0,1.375,1.4135377407073975
3189,MgCl2,2,4.0,1.346,1.3850915431976318
3161,GaBr3,0,3.0,1.53,1.5780634880065918
993,Sn(H2PO4)2,0,1.0,0.35,0.4594632387161255
2028,BeI2,4,7.0,0.922,0.9241819381713867
417,PbCO3,0,5.0,2.16,2.2738406658172607
4191,LaF3,6,7.0,0.263,0.6216599941253662
2705,MgI2,1,6.0,2.339,2.3679964542388916
219,YI3,6,9.0,0.777,0.7776349782943726
2243,GaCl3,2,3.0,0.557,0.5821107625961304
1827,VBr3,1,3.0,1.275,1.3066836595535278
582,NaBr,0,2.0,1.831,1.8397972583770752
2440,CoCl2,0,12.0,2.951,2.9820711612701416
2540,SnF4,0,3.0,2.855,2.8795785903930664
43,RbF,0,4.0,2.923,2.919710636138916
210,NiCl2,0,1.0,0.959,0.9590497016906738
2986,LaI3,1,6.0,1.835,1.7993683815002441
354,LiBr,0,4.0,2.702,2.749544858932495
3680,YF3,4,6.0,0.876,0.8703922033309937
677,VF3,3,6.0,1.429,1.689180850982666
960,Ba(ClO4)2,4,6.0,0.45,0.45535075664520264
3596,PbCl4,5,8.0,0.971,0.993630051612854
367,SnCl2,0,12.0,2.485,2.535889148712158
131,Pb3(AsO4)2,0,11.0,2.2,2.2265632152557373
4076,VI2,8,9.0,0.413,0.47391247749328613
3007,TiF4,1,3.0,1.707,1.7503578662872314
135,RbF,0,1.0,2.085,2.026557445526123
2280,VCl4,4,5.0,0.426,0.45111310482025146
47,MnCl4,0,8.0,2.833,2.8574090003967285
3844,AlI3,7,9.0,0.714,0.6915271282196045
2180,SnI2,9,12.0,0.663,0.603175163269043
3325,CrBr4,4,8.0,1.286,1.2920453548431396
1984,ZnF2,6,9.0,0.942,0.953505277633667
670,BeBr2,4,9.0,1.413,1.3731290102005005
3020,CoCl2,6,12.0,1.527,1.5424654483795166
1195,ZnBr2,0,6.0,2.62,2.6460955142974854
2315,RbBr,2,3.0,0.366,0.5207668542861938
61,SrBr2,0,12.0,2.586,2.6243319511413574
2324,ZrBr4,4,5.0,0.359,0.33711838722229004
4065,FeI2,9,12.0,0.413,0.6347048282623291
95,HfF4,0,3.0,2.581,2.3285982608795166
1966,KBr,2,4.0,0.947,0.9417589902877808
478,MnBr2,0,4.0,2.329,2.3158047199249268
3684,MnBr3,4,8.0,0.873,1.1416494846343994
902,Co3(AsO4)2,1,3.0,0.64,0.8459857702255249
2014,MgBr2,1,2.0,0.959,0.9616484642028809
2944,MnCl4,0,3.0,1.809,1.8272597789764404
764,AlCl3,6,9.0,1.013,1.0998337268829346
1990,CaI2,4,7.0,0.977,0.9517768621444702
507,LiOH,4,7.0,1.54,1.5807907581329346
812,MnCl4,3,5.0,0.913,0.9574108123779297
514,Cu3(PO4)2,0,4.0,1.83,1.8117849826812744
3345,MoI4,3,8.0,1.3,1.3300279378890991
322,AlI3,0,6.0,3.034,3.0226759910583496
3592,NiCl2,6,9.0,0.919,0.9585056304931641
874,Ca(IO3)2,4,6.0,0.7,0.6074151992797852
3801,GeF2,7,9.0,0.724,0.6704469919204712
718,RbBr,1,4.0,1.308,1.2673155069351196
3559,GaI3,0,3.0,1.049,1.0701565742492676
1851,SnI2,1,4.0,1.244,1.2252147197723389
156,Mn(OH)2,0,1.0,1.49,1.7597057819366455
1611,CaBr2,1,4.0,1.63,1.6750764846801758
1562,ZnCl2,6,12.0,1.55,1.5369423627853394
1605,CaCl2,4,9.0,1.477,1.5463030338287354
2656,CaCl2,1,6.0,2.31,2.3037359714508057
291,MgI2,0,12.0,3.077,3.0769364833831787
4058,LaI3,0,1.0,0.456,0.5362811088562012
1185,LaCl3,0,7.0,2.601,2.52013897895813
1108,CuCl2,0,9.0,2.764,2.7731504440307617
533,CuBr2,0,4.0,2.093,2.115518569946289
1781,MgF2,4,8.0,1.197,1.3021234273910522
270,VPO4,2,11.0,2.78,2.766033887863159
2917,CaI2,4,12.0,1.752,1.7590734958648682
4124,PbI2,0,1.0,0.374,0.3173372745513916
2856,SnF4,3,8.0,1.962,1.97480046749115
657,SnCl2,0,2.0,1.579,1.528186321258545
234,FeAsO4,0,9.0,3.24,3.183931827545166
3181,YI3,4,9.0,1.484,1.475460171699524
1891,AlCl3,6,9.0,1.013,1.0998337268829346
1468,CoCl3,3,9.0,1.799,1.8463919162750244
3926,LiI,2,3.0,0.612,0.6184825897216797
428,BaBr2,0,12.0,2.31,2.34870982170105
2478,TiF4,1,8.0,2.798,2.820911169052124
1170,ZnF2,1,4.0,2.664,2.7363522052764893
178,Co2SiO4,0,1.0,0.89,0.8578364849090576
1342,WBr4,0,8.0,2.309,2.3437581062316895
1307,CaCl2,4,12.0,1.954,1.959160566329956
3393,MgBr2,7,9.0,1.153,0.8197441101074219
3014,SnCl4,3,8.0,1.674,1.7330214977264404
3000,ZrCl4,3,8.0,1.674,1.718475580215454
3290,MgCl2,6,9.0,1.186,1.1316428184509277
2613,TiBr3,0,6.0,2.571,2.5717313289642334
3067,ZrF4,0,2.0,1.675,1.9223216772079468
2158,LiCl,3,4.0,0.64,0.6565728187561035
1978,MnCl2,6,9.0,0.928,0.955758810043335
1632,PbF2,6,12.0,1.534,1.466919183731079
3030,YI3,3,9.0,1.719,1.7402423620224
2509,ZnF2,1,8.0,2.748,2.7674975395202637
2316,YBr3,3,4.0,0.374,0.4071563482284546
528,Zn3(PO4)2,1,7.0,1.74,1.8218333721160889
938,Mn2P2O7,1,2.0,0.53,0.4364539384841919
2544,MnCl2,1,9.0,2.563,2.630692958831787
359,Ca(ClO4)2,1,9.0,2.26,2.1016933917999268
1544,YBr3,0,4.0,1.811,1.8322111368179321
2416,MgCl2,0,8.0,3.091,3.2929632663726807
2330,BaI2,8,9.0,0.336,0.2429523468017578
3538,VI4,4,8.0,1.06,1.0930079221725464
3478,GeCl2,1,2.0,1.094,0.9280017614364624
448,Zn(IO3)2,0,4.0,2.1,2.0955042839050293
979,PbHPO4,3,4.0,0.41,0.4466804265975952
611,Mn2P2O7,2,6.0,1.42,1.3910036087036133
1546,NiCl2,1,4.0,1.731,1.8457999229431152
2668,HfCl4,0,5.0,2.472,2.422558546066284
102,YI3,0,7.0,2.402,2.5032169818878174
1056,LiF,0,4.0,2.944,2.940859317779541
3415,SrI2,1,4.0,1.197,1.1893643140792847
722,BaHAsO4,1,4.0,1.12,1.0910512208938599
2824,MgI2,4,12.0,1.956,2.001039981842041
89,NaIO3,0,6.0,2.72,2.690809965133667
2359,BeCl2,7,8.0,0.234,0.26731228828430176
70,YBr3,0,6.0,2.675,2.725928544998169
510,Mn2P2O7,1,6.0,1.77,1.7305824756622314
735,PbHPO4,4,7.0,1.08,1.0807228088378906
314,Na2HPO4,0,6.0,2.5,2.543613910675049
