id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,1.68,1.567309021949768
1868,SrI2,1,4.0,1.197,1.1881417036056519
1400,GeBr2,2,12.0,1.94,1.8988021612167358
3741,BeF2,9,12.0,0.719,0.7043707370758057
2408,SnF4,0,8.0,3.482,3.477073907852173
3258,GaF3,2,3.0,1.368,1.1303004026412964
1552,KCl,1,4.0,1.525,1.4810442924499512
1229,SrF2,2,12.0,2.283,2.261507272720337
2703,VCl2,4,12.0,2.048,2.009114980697632
3015,LiI,1,4.0,1.693,1.6640732288360596
1203,ZnI2,0,9.0,2.588,2.5732460021972656
1554,CaBr2,2,6.0,1.74,1.735166311264038
3323,GaF3,8,9.0,1.202,0.9587736129760742
3346,MgBr2,8,12.0,1.142,1.0649385452270508
2561,CrBr3,0,9.0,2.6,2.540198564529419
953,VBr4,4,5.0,0.346,0.3075857162475586
139,AlAsO4,0,2.0,1.99,1.9646170139312744
732,BaI2,2,6.0,1.292,1.2444173097610474
1168,CrBr3,0,9.0,2.6,2.540198564529419
3316,GeBr2,0,2.0,1.329,1.2782021760940552
3004,WCl4,3,8.0,1.746,1.69135320186615
2168,SrBr2,7,9.0,0.695,0.6318187713623047
1074,CrCl3,0,9.0,2.861,2.8454203605651855
2638,RbF,0,2.0,2.485,2.4720520973205566
1179,BeF2,0,2.0,2.485,2.4931223392486572
3244,SrBr2,1,4.0,1.38,1.3318920135498047
3658,RbBr,2,4.0,0.874,0.8131580352783203
2960,TiCl4,3,8.0,1.698,1.6920390129089355
300,VPO4,0,4.0,2.73,2.66923189163208
3162,YBr3,0,3.0,1.516,1.4886975288391113
143,GeF4,2,5.0,1.935,1.9177387952804565
3599,CuF2,4,6.0,0.953,0.9382871389389038
2804,ZnCl2,2,8.0,1.956,2.040473222732544
717,SnF4,2,4.0,1.363,1.3348615169525146
1831,VF3,4,6.0,1.197,0.9787187576293945
2524,GaCl3,0,6.0,2.735,2.726602077484131
169,Ca(H2PO4)2,1,4.0,1.1,1.0506494045257568
4193,GaF3,7,8.0,0.251,1.025673747062683
395,TiF4,0,3.0,2.525,2.510570764541626
852,Mg2As2O7,0,1.0,0.75,0.7904400825500488
301,Ca3(PO4)2,0,10.0,2.66,2.6793291568756104
1377,NiBr3,0,9.0,2.145,2.1099488735198975
655,Cr3(PO4)2,1,4.0,1.33,1.8285940885543823
595,GaI3,1,9.0,1.803,1.8104150295257568
3974,MoBr3,8,9.0,0.552,0.41218066215515137
2936,HfCl4,0,3.0,1.897,1.9347772598266602
2338,YI3,3,4.0,0.327,0.29947400093078613
3788,BaF2,4,6.0,0.773,0.70268714427948
3462,HfF4,1,2.0,1.181,0.9790613651275635
3873,AlCl3,3,4.0,0.648,0.8134331703186035
4154,PbCl2,7,8.0,0.318,0.23065471649169922
594,Co3(AsO4)2,0,4.0,1.58,1.4895825386047363
2155,NiI2,9,12.0,0.699,0.6774635314941406
1583,SrCl2,0,2.0,1.71,1.6852540969848633
4101,BeF2,8,9.0,0.342,0.30719900131225586
1134,CaI2,0,12.0,2.657,2.6614036560058594
2808,VBr2,4,12.0,1.946,1.886559009552002
2989,NiCl2,1,4.0,1.731,1.7376741170883179
2526,ZnCl2,1,9.0,2.662,2.609471321105957
3487,VCl4,2,4.0,1.052,1.020096778869629
675,MnCl4,2,5.0,1.438,1.4018633365631104
2830,MgCl2,4,9.0,1.854,1.7843571901321411
3370,VBr4,0,3.0,1.265,1.2548887729644775
728,BaBr2,0,2.0,1.338,1.3038437366485596
412,GeF4,2,8.0,2.426,2.421332836151123
3168,YCl3,4,8.0,1.403,1.2894171476364136
1528,BeBr2,4,12.0,1.66,1.63253915309906
825,MgBr2,4,6.0,0.893,0.8766858577728271
3289,VF4,3,5.0,1.264,1.2089768648147583
3996,PbCl4,2,3.0,0.541,0.49290502071380615
616,SnCl4,3,8.0,1.674,1.661672592163086
