id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.5511913299560547
2448,MnCl4,2.0,5.0,1.9485095,1,1.9356224536895752
4630,MoCl4,4.0,5.0,2.1597939,1,2.1340527534484863
5576,KH2PO4,0.0,1.0,1.969697,1,2.023327112197876
4959,KOH,0.0,7.0,1.3539095,1,1.3744608163833618
4675,BaCl2,8.0,9.0,1.9027027,1,1.8633852005004883
2300,BeF2,4.0,9.0,1.4367201,1,1.4264819622039795
1737,MgBr2,6.0,8.0,1.7429307,1,1.8127118349075317
616,Na2HPO4,0.0,2.0,2.66,2,2.2317779064178467
576,MnSeO3,0.0,2.0,3.15,2,3.228344678878784
3428,GeF2,0.0,2.0,2.5842168,1,2.6165759563446045
3899,LaCl3,4.0,7.0,2.2401373,1,2.09942626953125
348,K2C2O4,0.0,2.0,2.4,2,2.1268439292907715
3862,PbBr4,3.0,8.0,3.0042734,1,2.980424642562866
4042,LaI3,3.0,6.0,3.1256685,1,3.0817127227783203
439,LiBr,0.0,2.0,2.2,2,2.2268319129943848
1913,TiF4,1.0,8.0,1.6154734,1,1.6126399040222168
97,Ca3Si2O7,0.0,3.0,2.61,2,2.344142198562622
3577,GeBr4,0.0,9.0,2.4587767,1,2.3994791507720947
2079,SrI2,0.0,8.0,2.3752475,1,2.3599538803100586
1547,SrBr2,0.0,2.0,3.3326359,1,3.27388858795166
2907,YCl3,2.0,3.0,1.9723927,1,1.9716904163360596
4544,NiCl2,6.0,8.0,1.629393,1,1.7425830364227295
3018,BeF2,8.0,9.0,1.4369748,1,1.436652660369873
1527,TiF4,4.0,8.0,1.6155508,1,1.612007975578308
974,ZnCl2,1.33,3.0,1.88,2,2.18076753616333
5028,LiIO3,0.0,6.0,2.2583334,1,2.264064073562622
534,MgSO4,1.0,6.0,1.58,2,1.6647299528121948
178,CoBr2,2.0,4.0,2.37,2,2.6849772930145264
2480,BaF2,6.0,12.0,1.6257669,1,1.5982961654663086
4305,NaI,1.0,2.0,2.5347433,1,2.5426433086395264
3905,KBr,0.0,2.0,1.852071,1,1.854654312133789
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0965704917907715
578,MnSO4,5.0,7.0,1.41,2,1.7683324813842773
2962,LaI3,7.0,9.0,2.684729,1,2.663027763366699
598,Na2CO3,0.0,10.0,1.46,2,1.449962854385376
4737,YI3,7.0,8.0,2.6574075,1,2.6560356616973877
3164,MgI2,0.0,8.0,2.1489666,1,2.181877613067627
2384,VCl4,0.0,3.0,2.0795755,1,2.104362964630127
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.733821988105774
4122,VBr3,4.0,8.0,2.325112,1,2.323368787765503
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.952351689338684
2218,TiI4,0.0,8.0,2.9265537,1,2.6627144813537598
3296,YCl3,1.0,7.0,1.9085174,1,1.908471941947937
2502,NaCl,0.0,1.0,1.8245857,1,1.8143008947372437
4688,CuI2,6.0,8.0,2.362416,1,2.358309507369995
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5939204692840576
860,SrI2,2.0,6.0,2.48,2,2.633924961090088
1890,ZnF2,2.0,12.0,1.570506,1,1.5586884021759033
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.0836565494537354
5654,CaHPO4,3.0,4.0,1.9130435,1,1.8157376050949097
5645,AlAsO4,6.0,7.0,2.2380953,1,2.180935859680176
4925,K2CO3,0.0,1.0,2.1086957,1,2.117879867553711
1115,MgI2,4.0,12.0,1.7355812,1,1.7168090343475342
3305,TiF3,0.0,3.0,2.0963855,1,2.0826237201690674
2371,CuCl2,6.0,12.0,1.4481738,1,1.4445538520812988
4894,CrAsO4,0.0,2.0,3.164179,1,3.365605592727661
1346,RbF,0.0,2.0,2.2529466,1,2.256704568862915
2199,MgCl2,4.0,9.0,1.4820144,1,1.3855232000350952
5240,NaBrO3,0.0,3.0,2.1794872,1,2.211775779724121
5147,LaAsO4,1.0,9.0,2.2258065,1,2.214111566543579
4068,MoF4,5.0,8.0,1.918919,1,1.881913661956787
2256,MgBr2,0.0,2.0,2.6630137,1,2.6795878410339355
3839,BeF2,7.0,12.0,1.3775281,1,1.337419033050537
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1805543899536133
1181,CaBr2,1.0,2.0,2.5464287,1,2.5526371002197266
3330,CaCl2,2.0,9.0,1.4534495,1,1.3718136548995972
3460,AlCl3,3.0,6.0,1.6649573,1,1.7030022144317627
1432,TiF4,3.0,8.0,1.6156434,1,1.6122605800628662
2696,HfCl4,5.0,8.0,2.279642,1,2.2556099891662598
3278,LiF,0.0,3.0,1.542328,1,1.5810887813568115
4786,Na2Se,5.0,9.0,1.5367413,1,1.4925024509429932
4736,MoBr3,7.0,8.0,2.4201682,1,2.4151670932769775
1474,YCl3,3.0,9.0,1.5079225,1,1.5030786991119385
883,UCl3,0.0,7.0,3.0,2,2.630302906036377
2307,RbBr,0.0,4.0,1.9862543,1,1.978439450263977
2653,PbBr2,4.0,9.0,2.7128954,1,2.684091806411743
2996,LaI3,6.0,8.0,2.7610064,1,2.7289011478424072
