id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.974626064300537
3160,GeF4,1.0,5.0,2.1265824,1,2.1414620876312256
4665,PbCl4,4.0,5.0,2.7464788,1,2.7446088790893555
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.703946352005005
4150,LaBr3,0.0,2.0,3.5864406,1,3.682255268096924
2974,MgBr2,8.0,9.0,1.875,1,1.7726631164550781
2539,BeCl2,4.0,8.0,1.4245399,1,1.4392919540405273
4300,NiF2,4.0,6.0,2.0971868,1,2.125441551208496
1686,GaBr3,6.0,9.0,2.085847,1,2.078016757965088
1058,CaBr2,1.0,12.0,1.477338,1,1.4677410125732422
2959,BaF2,6.0,8.0,2.1343873,1,2.1671576499938965
1970,SiF4,0.0,3.0,2.0451415,1,2.067180871963501
2540,ZnI2,2.0,6.0,2.8266385,1,2.8398380279541016
4938,AlPO4,9.0,11.0,1.7222222,1,1.7039217948913574
4182,PbCl4,5.0,8.0,2.3625305,1,2.3619232177734375
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.672698736190796
3811,BaCl2,2.0,6.0,2.1400602,1,2.159945011138916
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.8369088172912598
1143,SrBr2,0.0,2.0,3.3326359,1,3.317340612411499
2890,VF4,4.0,5.0,1.8816901,1,1.872153878211975
1815,LaI3,7.0,8.0,2.755319,1,2.750758171081543
4722,YBr3,7.0,8.0,2.3082707,1,2.3346149921417236
165,CeBr3,0.0,7.0,2.8,2,2.748185396194458
4955,CoPO4,0.0,7.0,2.217647,1,2.0958616733551025
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.1148011684417725
5379,PbHPO4,1.0,4.0,3.225,1,3.317229747772217
4214,SrI2,8.0,12.0,1.7655311,1,1.7518737316131592
4283,ScCl3,2.0,3.0,1.7782705,1,1.8151206970214844
4716,AlI3,7.0,8.0,2.5238094,1,2.571828603744507
270,EuBr3,0.0,6.0,3.01,2,3.1244964599609375
2011,HfBr4,0.0,8.0,2.9521692,1,2.9929637908935547
1821,LaI3,6.0,7.0,2.8656716,1,2.8610472679138184
3287,GeF4,2.0,8.0,1.8448669,1,1.8375459909439087
2988,VCl4,4.0,5.0,1.9103138,1,1.9200702905654907
4005,GeI2,6.0,12.0,1.836039,1,1.8439290523529053
2916,ZrF4,4.0,5.0,2.0625,1,2.072564125061035
4053,ScBr3,2.0,4.0,2.607798,1,2.614396810531616
1438,MgCl2,4.0,9.0,1.4820144,1,1.3864612579345703
403,KMgCl3,2.0,6.0,1.39,2,1.4897501468658447
3598,BeF2,4.0,9.0,1.4367201,1,1.423107385635376
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.0084967613220215
3088,GeF4,0.0,5.0,2.1262627,1,2.131687879562378
3148,CaBr2,0.0,12.0,1.4781705,1,1.4658818244934082
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3276705741882324
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.7889156341552734
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.738408088684082
3239,VBr3,0.0,9.0,1.9656227,1,1.9736729860305786
3622,YI3,3.0,10.0,2.5077574,1,2.513268232345581
1462,CuCl2,4.0,12.0,1.4482187,1,1.4494291543960571
599,Na2CO3,1.0,7.0,1.41,2,1.3891537189483643
2735,BaF2,2.0,4.0,2.738764,1,2.7417659759521484
41,Ba(OH)2,0.0,3.0,2.88,2,2.9113025665283203
566,MnCl2,1.0,2.0,2.01,2,2.210355758666992
4600,GeBr2,7.0,8.0,2.138756,1,2.1501948833465576
3771,CoF2,9.0,12.0,1.5481313,1,1.5554795265197754
3919,CoCl3,1.0,3.0,2.2197232,1,2.2115955352783203
248,Cu(NO3)2,3.0,6.0,1.69,2,1.6686038970947266
3182,HfCl4,0.0,8.0,2.2818897,1,2.274869441986084
1349,SrBr2,1.0,9.0,2.1090908,1,2.1106648445129395
3573,PbBr4,0.0,8.0,3.0015798,1,3.057987689971924
3803,RbBr,0.0,3.0,2.3194888,1,2.2036802768707275
410,KOH,0.0,1.0,1.96,2,1.6908737421035767
1452,SnBr2,2.0,12.0,1.7306986,1,1.7311233282089233
266,DyPO4,0.0,2.0,5.58,2,4.768157005310059
3554,GaCl3,0.0,3.0,2.1390498,1,2.1456480026245117
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.7984635829925537
1699,KI,2.0,4.0,1.900901,1,1.877482533454895
3488,LaI3,0.0,6.0,3.128167,1,3.1419036388397217
1735,CrI3,6.0,9.0,2.4006622,1,2.3977701663970947
1213,VF4,0.0,8.0,1.652436,1,1.6378366947174072
842,Sr(IO3)2,0.0,1.0,4.47,2,4.582839488983154
1876,CoCl2,0.0,12.0,1.4201155,1,1.4217100143432617
2506,GaI3,3.0,9.0,2.4479718,1,2.449890613555908
3026,LaCl3,8.0,9.0,1.6359223,1,1.7327773571014404
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0316953659057617
2020,BaF2,0.0,6.0,2.4071295,1,2.4236185550689697
3569,MnCl4,3.0,8.0,1.7545272,1,1.7559095621109009
