id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4282881021499634
1333,HfF4,0.0,5.0,2.803014,1,2.7953667640686035
4011,YF3,2.0,4.0,2.4968421,1,2.501516103744507
4007,WBr4,2.0,5.0,3.5751445,1,3.5000193119049072
152,CdCl2,2.5,4.0,2.52,2,2.5652542114257812
4480,HfF4,4.0,5.0,2.7991266,1,2.7875099182128906
1704,RbCl,0.0,1.0,2.1968503,1,2.221524477005005
4444,AlCl3,3.0,4.0,1.8461539,1,1.7663853168487549
2788,MgI2,4.0,6.0,2.3812156,1,2.3830294609069824
2430,YI3,0.0,4.0,3.1150794,1,3.0837700366973877
4240,CrBr3,6.0,9.0,2.0068808,1,2.026514768600464
1154,CaI2,0.0,2.0,2.8233945,1,2.8087244033813477
4101,GaCl3,7.0,9.0,1.5980393,1,1.6208255290985107
1084,RbF,0.0,2.0,2.2529466,1,2.256460428237915
3805,GeCl4,4.0,8.0,1.8271768,1,1.822227120399475
2613,LiBr,2.0,4.0,1.8218955,1,1.8202358484268188
1487,MnCl4,0.0,3.0,2.143365,1,2.1443428993225098
4793,Li2S,0.0,5.0,1.4267764,1,1.3506702184677124
2584,YF3,0.0,2.0,2.4959183,1,2.8958394527435303
5160,NaClO4,3.0,11.0,1.4444444,1,1.4279344081878662
3049,YBr3,7.0,8.0,2.3082707,1,2.3235561847686768
2073,CuF2,4.0,12.0,1.5711237,1,1.5607337951660156
496,MgCl2,0.0,6.0,1.56,2,1.3950915336608887
5294,La(IO3)3,0.0,9.0,2.925926,1,3.037170886993408
476,Mg(NO3)2,0.0,2.0,2.03,2,1.9760715961456299
2690,HfF4,5.0,8.0,2.3325791,1,2.346140146255493
2844,BaI2,2.0,4.0,3.2571428,1,3.2461986541748047
4995,CrPO4,0.0,5.0,2.3461537,1,2.327723741531372
2055,ZnF2,4.0,12.0,1.5701326,1,1.5532982349395752
256,CuSeO3,0.0,2.0,3.34,2,3.531184196472168
4044,PbF2,8.0,12.0,2.012844,1,1.9954607486724854
4821,Ca(OH)2,0.0,8.0,1.65,1,1.4276256561279297
5625,BaCO3,5.0,6.0,2.409091,1,2.234152317047119
1904,CuCl2,0.0,12.0,1.4482396,1,1.4306535720825195
232,CsF,0.0,1.5,4.63,2,2.94229793548584
4717,PbCl2,7.0,8.0,2.564516,1,2.3946449756622314
2347,YI3,3.0,9.0,2.612462,1,2.611008882522583
4364,BaCl2,2.0,4.0,2.386997,1,2.3668463230133057
4070,LaCl3,4.0,6.0,2.2326531,1,2.251864194869995
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.2830491065979004
4389,GaCl3,8.0,9.0,1.5967366,1,1.6586545705795288
3681,FeCl2,6.0,12.0,1.4570582,1,1.3619229793548584
3483,YBr3,2.0,9.0,1.9226248,1,1.9053902626037598
5222,LiIO3,2.0,6.0,2.2531645,1,2.2698757648468018
4720,YF3,6.0,7.0,1.986755,1,2.028374433517456
4682,BaBr2,8.0,9.0,2.2327044,1,2.1972908973693848
3140,CaCl2,0.0,9.0,1.4536239,1,1.3403347730636597
297,FeCl2,1.0,2.0,2.12,2,2.232309103012085
2483,PbCl2,6.0,12.0,1.7981408,1,1.7729722261428833
555,MnBr2,0.0,6.0,2.67,2,2.38602352142334
3998,SrCl2,8.0,12.0,1.3592737,1,1.3472318649291992
1766,LaI3,7.0,10.0,2.5983605,1,2.6022884845733643
1263,SnF2,0.0,12.0,1.6540767,1,1.6297681331634521
755,NiSO4,0.0,4.0,2.39,2,2.3833940029144287
4347,WI4,5.0,8.0,3.491453,1,3.510831356048584
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.0256152153015137
3968,LaI3,0.0,4.0,3.2205515,1,3.299193859100342
1827,CoF3,0.0,9.0,1.7602081,1,1.7668832540512085
3710,YCl3,3.0,7.0,1.9079446,1,1.9162566661834717
3392,YCl3,2.0,9.0,1.5084373,1,1.5060927867889404
5602,NaBrO3,2.0,3.0,2.1851852,1,2.067154884338379
5041,LaPO4,0.0,11.0,1.992248,1,2.073777198791504
4585,RbI,1.0,2.0,2.5449736,1,2.5351107120513916
4396,ScBr3,2.0,3.0,2.6062717,1,2.5520918369293213
1057,ScBr3,0.0,9.0,1.8821526,1,1.875673532485962
2528,MgF2,4.0,8.0,1.5018821,1,1.488265037536621
1981,BaCl2,0.0,12.0,1.4746914,1,1.462935209274292
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.497819662094116
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.696021795272827
772,Rb2CO3,0.0,3.5,2.5,2,2.287855863571167
5238,LiClO4,3.0,9.0,1.4579439,1,1.3920700550079346
3217,MnCl2,1.0,9.0,1.6242079,1,1.604148268699646
3659,CuCl2,7.0,12.0,1.4485081,1,1.4325700998306274
510,MgCrO4,0.0,5.0,1.96,2,1.9103219509124756
3359,NbBr4,0.0,8.0,2.5770066,1,2.5711350440979004
2155,LaBr3,0.0,9.0,2.0085552,1,2.0349984169006348
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.772024393081665
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.692385196685791
1204,BeBr2,0.0,8.0,1.8398157,1,1.7908402681350708
3481,TiCl4,0.0,4.0,1.9189453,1,1.9275567531585693
3258,CaBr2,2.0,12.0,1.4779041,1,1.4604835510253906
107,CaBr2,0.0,9.0,1.96,2,1.7956218719482422
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.1048450469970703
