id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.4650421142578125
1902,VBr2,0.0,9.0,2.0059524,1,1.9718513488769531
3206,MoF4,0.0,4.0,2.344426,1,2.3382139205932617
3453,VBr2,4.0,12.0,1.6176226,1,1.6107392311096191
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.760188579559326
1081,CuCl2,0.0,4.0,2.081995,1,2.10723876953125
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.1625213623046875
4335,MgF2,6.0,8.0,1.5020747,1,1.5715230703353882
2942,FeI3,6.0,9.0,2.468085,1,2.4103403091430664
676,NaH2PO4,0.0,2.0,1.91,2,2.074554920196533
3537,ZnI2,0.0,4.0,3.0833333,1,3.0415196418762207
2812,BaCl2,4.0,6.0,2.1432362,1,2.1410129070281982
1657,HfF4,5.0,8.0,2.3325791,1,2.3147847652435303
2621,SiF4,5.0,8.0,1.6009036,1,1.5855371952056885
906,UO2Cl2,0.0,1.0,4.32,2,3.908602714538574
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.5816802978515625
1936,YCl3,0.0,7.0,1.9075975,1,1.8941415548324585
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.040303945541382
850,SrBr2,1.0,6.0,2.32,2,2.4333128929138184
1443,GaI3,0.0,9.0,2.4486873,1,2.4354727268218994
2455,SnBr4,0.0,4.0,3.2058823,1,3.1961758136749268
4738,MgF2,8.0,9.0,1.5521473,1,1.5397059917449951
3529,VI4,0.0,8.0,3.0,1,2.937241315841675
4113,WCl4,5.0,8.0,2.3603604,1,2.3371098041534424
2639,VCl4,5.0,8.0,1.7222222,1,1.7005414962768555
4076,YI3,4.0,7.0,2.8,1,2.7724971771240234
327,H2SO4,1.0,4.0,1.42,2,1.4191386699676514
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.8234211206436157
2612,YI3,3.0,6.0,3.068528,1,3.0203216075897217
3284,NaF,0.0,2.0,1.7900593,1,1.828965187072754
339,HClO4,0.0,1.0,2.11,2,2.197704792022705
5694,MnCO3,5.0,6.0,1.8666667,1,1.8880736827850342
1974,MgBr2,1.0,8.0,1.7455661,1,1.7592521905899048
841,Sr(IO3)2,0.0,6.0,3.99,2,2.8081889152526855
4372,SrBr2,1.0,2.0,3.330544,1,3.2752268314361572
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4176228046417236
2034,CaI2,0.0,7.0,2.3755867,1,2.364028215408325
4342,ZnCl2,1.0,2.0,2.5974026,1,2.082085132598877
1854,MgCl2,0.0,8.0,1.3676991,1,1.4328944683074951
739,Ni(HCOO)2,0.0,2.0,2.21,2,2.082862377166748
296,FeCl2,0.0,4.0,1.97,2,1.9439518451690674
186,CoCl2,1.0,2.0,2.23,2,2.159630060195923
5665,Zn3(AsO4)2,7.0,8.0,3.142857,1,3.0429162979125977
4797,K2Se,0.0,9.0,1.4120234,1,1.4046075344085693
3552,CaI2,4.0,12.0,1.6797699,1,1.6693389415740967
539,MgSO4,0.0,5.0,1.9,2,1.8517446517944336
4698,SrBr2,7.0,8.0,2.1483872,1,2.138345241546631
3010,MgI2,8.0,9.0,2.206704,1,2.2055883407592773
2415,BaF2,4.0,9.0,2.089779,1,2.0742406845092773
2875,NaBr,3.0,4.0,1.8391421,1,1.8330971002578735
663,NaCH3COO,1.5,3.0,1.16,2,1.1689966917037964
2274,GaCl3,4.0,9.0,1.5983225,1,1.5827269554138184
3504,CrI3,0.0,8.0,2.6148825,1,2.5665910243988037
2255,VI4,0.0,8.0,3.0,1,2.937241315841675
2357,YBr3,3.0,8.0,2.316156,1,2.30423641204834
907,UO2SO4,3.0,3.5,3.08,2,3.0305380821228027
433,Li2CrO4,0.0,2.0,2.16,2,2.259775400161743
3784,SrI2,4.0,9.0,2.3584,1,2.355024814605713
2712,SnCl2,2.0,4.0,2.1826282,1,2.152690887451172
1625,LiBr,2.0,4.0,1.8218955,1,1.8015763759613037
4989,Li2SO4,0.0,10.0,1.4690722,1,1.4121999740600586
1307,ZnI2,0.0,12.0,1.9041916,1,1.8922178745269775
5280,Na2HPO4,6.0,12.0,1.5652174,1,1.421830654144287
4115,NaCl,1.0,2.0,1.662116,1,1.6484590768814087
2657,VCl4,2.0,4.0,1.9886578,1,1.9767762422561646
3732,BeF2,2.0,4.0,1.6923977,1,1.6312596797943115
3727,PbBr2,1.0,6.0,3.001876,1,2.951328992843628
2950,YI3,6.0,8.0,2.6559634,1,2.6379477977752686
2654,BaCl2,4.0,8.0,1.9962406,1,1.9900180101394653
4408,NiI2,9.0,12.0,1.9203297,1,1.897956371307373
5155,NaNO3,0.0,3.0,1.5619835,1,1.5667839050292969
2328,MoBr4,0.0,5.0,3.0646257,1,3.037912368774414
5159,Ni3(PO4)2,0.0,4.0,3.435484,1,3.3155159950256348
5539,Ca(NO3)2,0.0,1.0,2.1142857,1,2.3690168857574463
1278,NiBr2,0.0,12.0,1.7222575,1,1.7147068977355957
2246,WF4,3.0,8.0,2.4498746,1,2.4294350147247314
4132,VI4,4.0,8.0,2.9943502,1,2.9238991737365723
1901,TiCl3,0.0,9.0,1.4344262,1,1.4676165580749512
2887,LaI3,6.0,9.0,2.68797,1,2.6708805561065674
1624,BaI2,1.0,4.0,3.2513368,1,3.1830596923828125
1886,MgF2,0.0,4.0,1.7837522,1,1.7755625247955322
1136,PbBr2,0.0,4.0,3.4080145,1,3.3509597778320312
1466,PbCl2,0.0,4.0,2.9236417,1,2.910672664642334
5614,Zn3(AsO4)2,0.0,1.0,4.214286,1,4.176381587982178
3797,YBr3,4.0,9.0,1.9234973,1,1.926505446434021
70,BeSO4,0.0,1.0,2.29,2,2.107062816619873
1964,CaBr2,0.0,7.0,2.0661094,1,2.03069806098938
2643,MnCl4,5.0,8.0,1.755,1,1.7379961013793945
2704,YCl3,2.0,4.0,1.9838057,1,1.994208812713623
1757,CaI2,4.0,6.0,2.2906575,1,2.298452377319336
3497,CaI2,1.0,8.0,1.9136047,1,1.9313664436340332
839,Sr(HCOO)2,0.0,2.0,2.26,2,2.0870280265808105
1842,MgBr2,0.0,12.0,1.5281004,1,1.5161582231521606
2219,LaBr3,2.0,10.0,2.3356562,1,2.3227856159210205
3846,NaCl,0.0,1.0,1.8245857,1,1.841052770614624
243,Cu(ClO4)2,4.0,8.0,1.87,2,1.998389720916748
1912,AlF3,2.0,9.0,1.5051998,1,1.4976239204406738
1931,HfF4,0.0,8.0,2.3341365,1,2.3237545490264893
1265,ZrF4,0.0,8.0,1.8190662,1,1.8047080039978027
2264,PbBr2,0.0,6.0,3.003091,1,2.9523162841796875
1416,LaBr3,0.0,9.0,2.0085552,1,2.0238144397735596
4477,YI3,7.0,10.0,2.511811,1,2.508974075317383
1011,ZrOCl2,0.0,8.0,1.91,2,1.7104517221450806
4765,CrBr3,6.0,7.0,2.3296704,1,2.295536994934082
4474,GeI2,6.0,9.0,2.2688172,1,2.4092071056365967
5449,AlAsO4,4.0,6.0,2.3023255,1,2.292855739593506
1568,GaI3,1.0,6.0,3.1270833,1,3.093226194381714
966,Zn(OH)2,0.0,1.0,3.05,2,3.167477607727051
3876,ZnF2,4.0,8.0,1.7985915,1,1.7990503311157227
1315,GaBr3,0.0,9.0,2.0823145,1,2.0488717555999756
1380,SrI2,1.0,9.0,2.3593118,1,2.3540215492248535
416,La(NO3)3,0.0,4.0,2.61,2,2.570497512817383
5673,PbHAsO4,3.0,4.0,3.4166667,1,3.5119266510009766
5484,LiClO4,2.0,4.0,1.4363636,1,1.665732502937317
4536,GaCl3,2.0,3.0,2.1340997,1,2.147526264190674
4058,HfF4,1.0,2.0,4.2482014,1,4.440281867980957
2769,SrCl2,4.0,6.0,1.9572072,1,1.8902974128723145
1731,YBr3,7.0,10.0,2.266254,1,1.999552607536316
1044,CaBr2,0.0,12.0,1.4781705,1,1.4708623886108398
2397,VBr4,3.0,8.0,2.453271,1,2.4437217712402344
4511,VI3,7.0,9.0,2.3531747,1,2.3216357231140137
940,VOSO4,0.0,1.0,2.5,2,2.823917865753174
5211,Co3(PO4)2,1.0,7.0,2.7246377,1,2.722442865371704
3023,YBr3,3.0,4.0,2.6906474,1,2.6895201206207275
639,Na2SiO3,0.0,8.0,1.65,2,1.6897614002227783
1354,YI3,0.0,8.0,2.6599362,1,2.6443984508514404
503,MgCO3,3.0,5.0,1.17,2,1.6402037143707275
2096,SrI2,1.0,9.0,2.3593118,1,2.3540215492248535
420,La2(CO3)3,0.5,6.0,2.69,2,2.7115426063537598
4383,CaCl2,6.0,8.0,1.2989899,1,1.4337691068649292
4785,BaSe,0.0,4.0,3.6376069,1,3.5720181465148926
3937,VF4,2.0,4.0,1.9585327,1,1.9272874593734741
5465,Ni(ClO4)2,4.0,7.0,2.0,1,2.066075325012207
765,PtCl4,3.5,5.0,2.55,2,2.7668333053588867
2608,SrI2,4.0,8.0,2.3757577,1,2.373363733291626
1051,AlI3,0.0,6.0,2.7382672,1,2.7192769050598145
4345,PbCl4,3.0,5.0,2.7465754,1,2.7328124046325684
2683,NaI,0.0,1.0,2.9668508,1,3.005152702331543
3678,CaBr2,6.0,12.0,1.4771372,1,1.465859055519104
3599,YF3,4.0,9.0,1.6360078,1,1.611244797706604
602,Na2Co(SO4)2,0.0,4.0,2.44,2,2.9481630325317383
3558,WBr4,2.0,8.0,3.023548,1,2.9868640899658203
1078,HfF4,0.0,5.0,2.803014,1,2.784613609313965
4359,ZnCl2,0.0,1.0,2.795053,1,2.5449790954589844
2926,LaCl3,1.0,2.0,3.21,1,2.9990639686584473
658,Na5P3O10,0.0,6.0,2.04,2,1.988176941871643
4403,BaBr2,9.0,12.0,1.6873449,1,1.6670875549316406
2082,ScCl3,0.0,4.0,1.8076617,1,1.761737585067749
1567,GaCl3,0.0,2.0,2.1941895,1,2.190539836883545
3875,VF4,1.0,2.0,2.4334533,1,2.460155725479126
1762,YI3,7.0,10.0,2.511811,1,2.508974075317383
3219,SiF4,0.0,3.0,2.0451415,1,2.0366933345794678
3765,CaI2,4.0,9.0,2.099715,1,2.1073784828186035
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.78,2,1.8894867897033691
3328,BaCl2,1.0,12.0,1.4746792,1,1.4782052040100098
3266,GeF2,0.0,4.0,1.982595,1,1.999070167541504
3994,CaI2,0.0,2.0,2.8233945,1,2.824220657348633
3534,SnF4,1.0,3.0,2.8222544,1,2.8393099308013916
4732,SnCl2,7.0,8.0,2.0283687,1,1.8506138324737549
1481,GaCl3,2.0,6.0,1.9179105,1,1.8738429546356201
5389,PbHAsO4,1.0,4.0,3.4324324,1,3.3571271896362305
4726,CaBr2,6.0,7.0,2.0625,1,2.0297677516937256
3759,CaBr2,0.0,2.0,2.5440931,1,2.535290479660034
1020,BeBr2,0.0,4.0,2.1806872,1,2.1907994747161865
1039,MgCl2,2.0,12.0,1.2554644,1,1.2387131452560425
2751,VCl4,3.0,5.0,1.916309,1,1.9116164445877075
836,Sr(ClO4)2,1.0,2.0,2.39,2,2.5067803859710693
5332,LiClO4,1.0,4.0,1.4418604,1,1.6365067958831787
5537,LiIO3,1.0,2.0,2.9615386,1,2.9410719871520996
96,Ca2SiO4,0.0,1.17,2.66,2,2.7322683334350586
3124,GeF4,0.0,3.0,2.500369,1,2.492532968521118
4380,ScBr3,7.0,9.0,1.8802084,1,1.8372867107391357
4232,ZnCl2,4.0,6.0,1.995475,1,1.7807230949401855
1210,GeF4,0.0,4.0,2.240729,1,2.214632749557495
627,Na2S2O3,0.0,5.0,1.76,2,1.7264986038208008
572,MnI2,0.0,4.0,2.88,2,2.787868022918701
549,Mn(C2H3O2)2,0.0,4.0,1.6,2,1.8651560544967651
3925,VF4,0.0,1.0,2.665306,1,2.5403456687927246
51,BaCl2,0.0,2.0,3.11,2,2.904604434967041
1417,ScCl3,3.0,9.0,1.4105572,1,1.3974039554595947
2002,ZnBr2,0.0,6.0,2.4904943,1,2.461416721343994
753,NiSO4,0.0,6.0,2.07,2,2.081955909729004
4096,CaCl2,9.0,12.0,1.2390109,1,1.268895149230957
1622,SrI2,1.0,4.0,2.708145,1,2.683506727218628
2585,NaBr,1.0,3.0,1.9322314,1,1.9146897792816162
197,Cr2(SO4)3,0.0,14.0,2.33,2,1.7416982650756836
5347,Ba(IO3)2,0.0,6.0,2.7959185,1,2.787214756011963
5350,Ba(ClO4)2,1.0,6.0,2.2,1,2.2407546043395996
3881,CoI2,6.0,12.0,1.9068047,1,1.8928992748260498
810,Sm2(CrO4)3,0.0,2.0,3.26,2,4.138136863708496
5324,KBrO3,0.0,3.0,1.9855072,1,1.9615747928619385
626,Na2S2O3,0.0,7.0,1.8,2,1.6593899726867676
4839,CrPO4,1.0,9.0,1.8987342,1,1.8635170459747314
3810,NaF,3.0,4.0,1.5373832,1,1.5070600509643555
3289,CoCl2,0.0,4.0,2.1030405,1,2.00009822845459
5015,CrAsO4,0.0,5.0,2.6216216,1,2.618955612182617
3117,MoF4,0.0,8.0,1.916957,1,1.8738090991973877
1660,VCl3,6.0,9.0,1.4846526,1,1.477725863456726
650,Na2ZnCl4,0.0,3.0,2.06,2,2.292093515396118
1630,LaBr3,3.0,6.0,2.787234,1,2.768000841140747
5115,Mn2P2O7,0.0,6.0,2.4065933,1,2.336676836013794
5481,Ca(IO3)2,0.0,2.0,3.76,1,3.732494831085205
121,CaCO3,0.0,6.0,1.81,2,1.6247667074203491
3716,ZrF4,4.0,8.0,1.8176254,1,1.7984185218811035
3059,BaBr2,7.0,8.0,2.2916667,1,2.3205065727233887
5706,Sr3(AsO4)2,10.0,11.0,2.5555556,1,2.661010503768921
4588,PbCl2,4.0,6.0,2.6373627,1,2.5690369606018066
2781,YI3,4.0,6.0,3.0641892,1,2.993964195251465
4084,GeBr2,8.0,12.0,1.6165049,1,1.611797571182251
3551,TiF4,2.0,5.0,1.810537,1,1.8084442615509033
5164,Co2SiO4,0.0,4.0,2.9857142,1,2.941718101501465
5312,Mn(OH)2,0.0,1.0,2.442623,1,2.6158993244171143
2934,PbBr2,0.0,1.0,4.489362,1,4.507370471954346
135,CaSO3,0.0,0.5,2.34,2,2.7802999019622803
4006,LaCl3,0.0,2.0,3.1979167,1,3.0202529430389404
3409,MgI2,2.0,8.0,2.14833,1,2.1235973834991455
3840,YBr3,4.0,8.0,2.315,1,2.306514024734497
3668,SiF4,4.0,8.0,1.6016684,1,1.5790090560913086
1730,ScI3,6.0,9.0,2.2363636,1,2.2373037338256836
2699,VCl3,6.0,9.0,1.4846526,1,1.477725863456726
517,MgSeO4,1.0,6.0,1.8,2,1.795959711074829
62,BeSO4,2.0,4.0,1.36,2,1.3370031118392944
4378,SnF4,2.0,3.0,2.821818,1,2.8408844470977783
4969,CrAsO4,0.0,11.0,1.9542857,1,1.9198558330535889
4862,NaBrO3,0.0,6.0,1.8992248,1,1.8798201084136963
1742,BaI2,6.0,9.0,2.4501717,1,2.4024133682250977
1755,MnCl4,2.0,3.0,2.142857,1,2.1414334774017334
3346,ZrCl4,0.0,5.0,2.0645447,1,2.0597422122955322
1221,BeI2,0.0,7.0,2.2764392,1,2.270021915435791
123,CaCrO4,0.0,2.0,2.2,2,2.8837037086486816
2398,RbI,0.0,4.0,2.2039943,1,2.2154083251953125
3699,VCl4,0.0,3.0,2.0795755,1,2.076153516769409
3158,SiF4,0.0,4.0,1.8505025,1,1.8354361057281494
5042,K2SO4,0.0,10.0,1.4539877,1,1.413433313369751
1220,MgCl2,1.0,9.0,1.4824772,1,1.4010299444198608
573,MnI2,1.0,2.0,3.36,2,3.4898014068603516
4965,AlPO4,0.0,9.0,1.7772021,1,1.7922751903533936
4098,GaCl3,4.0,6.0,1.917757,1,1.8550612926483154
872,Th(NO3)4,4.0,5.0,2.43,2,2.58895206451416
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.749250650405884
4048,YBr3,1.0,3.0,2.7011764,1,2.700827121734619
3112,TiF3,0.0,9.0,1.5335277,1,1.528933048248291
1675,PbCl2,2.0,4.0,2.927928,1,2.9059090614318848
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.337066173553467
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.5618976354599
3485,YCl3,0.0,4.0,1.9859014,1,1.9947682619094849
4118,NaI,0.0,1.0,2.9668508,1,3.005152702331543
696,NaOH,0.0,1.0,1.75,2,1.7134170532226562
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.6287267208099365
4303,SnBr4,2.0,4.0,3.2044609,1,3.1890029907226562
3343,MnCl2,1.0,6.0,1.8523003,1,1.8353734016418457
2910,SnI2,6.0,9.0,2.5363984,1,2.4639954566955566
3250,SiF4,2.0,8.0,1.6002638,1,1.5761144161224365
4135,CuCl2,7.0,9.0,1.7554348,1,1.7204914093017578
4589,ScBr3,8.0,9.0,1.879668,1,1.842466115951538
323,H2SO4,1.0,6.5,1.41,2,1.4044394493103027
1464,PbBr2,2.0,12.0,2.0074232,1,1.9838767051696777
279,FeSO5H,1.5,3.0,1.92,2,2.0416104793548584
