id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7086753845214844
2978,RbI,1.0,2.0,2.5449736,1,2.5511152744293213
2673,MgCl2,9.0,12.0,1.2552301,1,1.2520134449005127
3928,ZnBr2,2.0,4.0,2.806867,1,2.668017625808716
4158,GeCl2,9.0,12.0,1.3787167,1,1.364683985710144
4512,NiBr3,6.0,9.0,2.2957199,1,2.2863571643829346
2951,BeCl2,7.0,9.0,1.4501425,1,1.446510672569275
3965,TiBr4,4.0,8.0,2.4054055,1,2.3076326847076416
2952,TiBr3,8.0,9.0,1.9059234,1,1.9359102249145508
2728,ZnBr2,6.0,9.0,2.1,1,2.1013669967651367
2496,ZrCl4,4.0,8.0,1.8423237,1,1.822994589805603
4751,BeCl2,7.0,8.0,1.4268292,1,1.4260932207107544
4691,TiBr4,4.0,5.0,2.7890625,1,2.7628793716430664
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.4493227005004883
1982,SrF2,0.0,6.0,2.172328,1,2.1697869300842285
1724,SrBr2,1.0,2.0,3.330544,1,3.3050332069396973
2532,VF4,3.0,5.0,1.8837556,1,1.8605835437774658
3286,NiF2,4.0,12.0,1.5691167,1,1.5387229919433594
1956,CrCl4,0.0,8.0,1.7431012,1,1.7524826526641846
3012,BaCl2,6.0,8.0,2.0,1,2.003591775894165
3915,LaBr3,4.0,9.0,2.0111287,1,2.34391713142395
1620,MgI2,2.0,4.0,2.7270694,1,2.660191297531128
2939,CuCl2,4.0,6.0,2.0177937,1,1.9121127128601074
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,2.847240447998047
4559,CoBr2,8.0,9.0,2.1061225,1,2.0548255443573
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.743288040161133
4404,MoF4,3.0,4.0,2.3451612,1,2.3798863887786865
671,NaClO4,0.0,1.0,2.1,2,2.1553585529327393
2204,YF3,3.0,9.0,1.6366782,1,1.616863489151001
3388,ZnBr2,0.0,4.0,2.8072288,1,2.7091574668884277
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.5634169578552246
1027,TiF4,0.0,8.0,1.6151531,1,1.6013154983520508
