id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.5954320430755615
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.5023646354675293
3226,CuF2,2.0,9.0,1.8267326,1,1.8250678777694702
845,Sr(OH)2,1.0,8.0,1.78,2,1.8371758460998535
3824,LaI3,4.0,9.0,2.6840148,1,2.6489551067352295
130,CaO,0.0,8.0,1.57,2,1.5295324325561523
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.7521157264709473
2018,GeCl4,0.0,8.0,1.8263474,1,1.8103855848312378
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.240060329437256
508,MgCrO4,2.0,5.0,1.65,2,1.840748906135559
13,Al2(SO4)3,14.0,16.5,1.08,2,1.1283327341079712
5561,SrHPO4,0.0,1.0,3.0416667,1,2.994263172149658
385,K3PO4,0.0,7.0,3.15,2,1.8520872592926025
1861,SiF4,0.0,5.0,1.7973641,1,1.787683367729187
1535,SrCl2,6.0,12.0,1.3599606,1,1.35224187374115
2375,MgF2,8.0,12.0,1.3733206,1,1.349744200706482
4138,GaBr3,4.0,6.0,2.6530612,1,2.5920939445495605
3062,YCl3,6.0,7.0,1.9029851,1,1.9153361320495605
4015,SrI2,4.0,8.0,2.3757577,1,2.3623363971710205
2894,MgI2,6.0,8.0,2.1455696,1,2.1618082523345947
2350,SrF2,6.0,12.0,1.4901961,1,1.4851608276367188
379,K2PtBr4,0.0,2.0,3.78,2,3.3999874591827393
4504,TiI3,7.0,9.0,2.269962,1,2.3308825492858887
2391,PbCl4,3.0,8.0,2.3636363,1,2.3541510105133057
4908,FeAsO4,0.0,1.0,3.6363637,1,3.5147180557250977
948,YBr3,0.0,8.0,2.38,2,2.2990243434906006
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.218735694885254
4535,ZrCl4,2.0,3.0,2.2,1,2.144195318222046
5474,CrPO4,5.0,7.0,2.0930233,1,2.1154720783233643
2809,KBr,0.0,1.0,2.1706667,1,2.1641695499420166
2157,GeF2,0.0,2.0,2.5842168,1,2.5934903621673584
3601,ZnBr2,2.0,6.0,2.491059,1,2.4411520957946777
4719,SnCl2,8.0,9.0,1.826087,1,1.8456087112426758
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.391057014465332
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1147613525390625
4802,K2Se,0.0,5.0,1.5400789,1,1.6369400024414062
2078,YF3,2.0,9.0,1.6362298,1,1.638380527496338
3633,BaBr2,1.0,6.0,2.534384,1,2.515615940093994
535,MgSO4,0.0,6.0,1.72,2,1.7394797801971436
3318,LiI,0.0,4.0,2.1221442,1,2.1239891052246094
4093,VCl2,6.0,9.0,1.617647,1,1.488551139831543
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.4985129833221436
642,Na2SiO3,0.0,5.0,1.81,2,1.8915098905563354
1279,MnBr2,0.0,9.0,1.9978617,1,1.9714100360870361
187,CoCl2,0.0,2.0,2.45,2,2.3261306285858154
1404,LiCl,1.0,4.0,1.4123055,1,1.380297303199768
4090,CaI2,4.0,8.0,1.9112754,1,1.970885992050171
4019,VI4,0.0,4.0,3.6088235,1,3.5497312545776367
4284,GeBr2,9.0,12.0,1.6157025,1,1.5966527462005615
1807,YBr3,8.0,9.0,1.9220779,1,1.9255071878433228
2989,LaBr3,7.0,9.0,2.0093458,1,2.280026435852051
1451,SnF4,3.0,8.0,2.0480168,1,2.0339035987854004
4970,AlAsO4,0.0,9.0,1.954023,1,1.97041916847229
5566,CaHPO4,1.0,2.0,2.3,1,2.1234211921691895
3821,MgF2,9.0,12.0,1.3721186,1,1.3556525707244873
1545,LaCl3,3.0,9.0,1.6353211,1,1.6515321731567383
2923,GaCl3,1.0,2.0,2.1950355,1,2.2030773162841797
3198,CaI2,0.0,12.0,1.6805819,1,1.67201566696167
1283,CaBr2,1.0,12.0,1.477338,1,1.464692234992981
2477,SnF4,1.0,2.0,3.3244445,1,3.269948720932007
3698,NiF2,4.0,9.0,1.8037825,1,1.8065627813339233
613,Na2HPO4,0.0,12.0,1.5,2,1.5731185674667358
4248,ZrCl4,3.0,5.0,2.06383,1,2.055969715118408
1722,YI3,6.0,9.0,2.6073825,1,2.5824673175811768
4202,MnCl4,3.0,5.0,1.9508547,1,1.9412602186203003
2209,PbBr2,1.0,9.0,2.7159686,1,2.6884286403656006
964,Zn(NO3)2,1.0,2.0,2.35,2,2.059628486633301
2589,LaI3,3.0,7.0,2.872093,1,2.828993797302246
5504,CoPO4,7.0,9.0,1.9756098,1,2.012206792831421
5417,NiCO3,3.0,5.0,2.0961537,1,2.0725038051605225
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,2.0280349254608154
4446,NiBr2,0.0,1.0,3.9171271,1,3.5817198753356934
2862,VBr4,3.0,5.0,2.8432837,1,2.792572259902954
408,KOH,0.0,2.0,1.78,2,1.5534968376159668
2081,ZnF2,2.0,8.0,1.7988871,1,1.8161234855651855
5431,CaHPO4,2.0,4.0,1.925926,1,1.7858703136444092
1987,YF3,0.0,6.0,2.3195422,1,2.294080972671509
159,CdSeO4,0.0,1.0,4.3,2,4.332386016845703
1758,BeI2,9.0,12.0,1.8086957,1,1.8089772462844849
2919,YI3,7.0,10.0,2.511811,1,2.4900970458984375
3898,MgCl2,6.0,9.0,1.4825,1,1.3650262355804443
4337,YI3,2.0,4.0,3.1090226,1,3.0903139114379883
911,UO2SO4,2.5,3.0,3.5,2,3.1293063163757324
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.1931207180023193
1240,TiF4,0.0,5.0,1.8105388,1,1.8134822845458984
5335,AlAsO4,4.0,7.0,2.1935484,1,2.180488109588623
4674,YBr3,3.0,4.0,2.6906474,1,2.685514450073242
2150,ScF3,3.0,9.0,1.5026616,1,1.5065844058990479
449,LiClO4,0.0,1.0,2.21,2,2.2330219745635986
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.880103349685669
762,PrCl3,6.0,7.0,1.44,2,1.938082218170166
1747,RbCl,1.0,2.0,1.8700565,1,1.8548370599746704
2981,NaBr,2.0,3.0,1.9279661,1,1.9170701503753662
3724,MgI2,6.0,12.0,1.735782,1,1.750293254852295
5682,Fe(IO3)3,8.0,9.0,3.0,1,3.046505928039551
2930,LaBr3,6.0,9.0,2.0101352,1,2.28108811378479
316,Gd(NO3)3,3.0,6.0,2.14,2,1.9634535312652588
3433,NiBr2,0.0,4.0,2.8299234,1,2.73879337310791
554,MnBr2,1.0,6.0,2.52,2,2.3091726303100586
667,NaCHOO,0.0,3.0,1.54,2,1.5099492073059082
3804,CsI,0.0,4.0,2.4019768,1,2.3838798999786377
5438,Ni3(PO4)2,0.0,2.0,3.7333333,1,3.668200969696045
1999,YCl3,1.0,9.0,1.5076727,1,1.5203256607055664
3675,WBr4,0.0,5.0,3.5764463,1,3.5111095905303955
3893,BaCl2,1.0,4.0,2.3855855,1,2.3641998767852783
311,FeSO4,0.0,1.0,2.96,2,2.940976858139038
2345,PbCl2,4.0,12.0,1.7988827,1,1.788339376449585
2366,CaBr2,6.0,12.0,1.4771372,1,1.4672125577926636
3712,CrBr4,0.0,4.0,3.02243,1,3.0300893783569336
3814,ZnCl2,0.0,2.0,2.597148,1,2.5003299713134766
1937,ZnF2,1.0,8.0,1.7984294,1,1.8145124912261963
3437,LaI3,0.0,8.0,2.756927,1,2.729487657546997
757,Pb(CH3COO)2,0.0,3.0,2.61,2,2.859032392501831
3648,NiCl2,6.0,12.0,1.4403756,1,1.4308991432189941
4151,YCl3,2.0,4.0,1.9838057,1,1.978499412536621
1276,CaCl2,2.0,12.0,1.239615,1,1.2204829454421997
4848,CuHPO4,0.0,7.0,1.9347826,1,1.9451425075531006
5051,VPO4,1.0,7.0,2.0813007,1,2.059251070022583
3605,SnF2,0.0,2.0,3.142857,1,3.1015000343322754
2144,BeF2,4.0,12.0,1.3779193,1,1.367630958557129
4119,NiI2,8.0,12.0,1.9196941,1,1.9188220500946045
520,MgSeO4,0.0,4.0,1.93,2,2.138947010040283
5107,KClO4,0.0,7.0,1.5378788,1,1.6402839422225952
414,La(NO3)3,0.0,6.0,2.35,2,2.256187915802002
4261,VI4,2.0,5.0,3.465909,1,3.3964836597442627
5687,MgCO3,5.0,6.0,1.7222222,1,1.1586822271347046
5642,Mg2As2O7,1.0,2.0,3.3333333,1,2.988328456878662
4947,Co3(AsO4)2,0.0,1.0,4.5,1,4.294581413269043
209,CrF3,3.0,5.0,1.43,2,1.9411218166351318
463,LiReO4,0.0,2.0,3.87,2,3.446547508239746
2064,ScI3,0.0,7.0,2.715697,1,2.6709117889404297
2440,BeBr2,4.0,9.0,1.7422935,1,1.7689921855926514
255,CuHPO4,0.0,1.0,3.18,2,2.9408481121063232
1117,BaI2,1.0,12.0,1.8556603,1,1.8406624794006348
4963,NiSO4,0.0,11.0,1.7029703,1,1.708310604095459
1723,MgI2,9.0,12.0,1.7349398,1,1.7489101886749268
3921,MoF4,3.0,5.0,2.2079723,1,2.1669442653656006
723,(NH4)3PO4,0.0,3.0,1.46,2,1.5268019437789917
558,MnBr2,0.0,2.0,3.1,2,2.9025652408599854
1449,LaI3,0.0,7.0,2.8706536,1,2.838700771331787
2280,NaF,2.0,4.0,1.5369189,1,1.5315275192260742
3154,VBr2,0.0,9.0,2.0059524,1,1.985964298248291
5458,Sn(H2PO4)2,1.0,4.0,2.425,1,2.38336443901062
1935,TiCl4,0.0,8.0,1.6792804,1,1.6263401508331299
640,Na2SiO3,5.0,6.0,1.11,2,1.014129400253296
321,H2SO4,3.0,6.5,1.15,2,1.1890058517456055
5369,LaAsO4,0.0,2.0,3.75,1,3.627645492553711
432,LaPO4,0.0,2.0,4.38,2,3.3934378623962402
4239,RbBr,2.0,4.0,1.9863636,1,1.9775956869125366
106,CaBr2,6.0,9.0,1.38,2,1.804531455039978
3051,CaBr2,6.0,7.0,2.0625,1,2.003239154815674
2179,VBr2,4.0,12.0,1.6176226,1,1.597778081893921
1719,YBr3,6.0,9.0,1.9234694,1,1.9405174255371094
89,Ca(NO3)2,2.0,4.0,1.61,2,1.594399333000183
2251,PbF2,0.0,2.0,5.114144,1,4.706165790557861
3184,TiCl4,0.0,8.0,1.6792804,1,1.6263401508331299
4264,BeCl2,9.0,12.0,1.2842466,1,1.2789676189422607
1959,CaCl2,1.0,9.0,1.4533874,1,1.343999981880188
4054,KI,0.0,2.0,2.222,1,2.2196953296661377
2858,SrF2,4.0,6.0,2.1740413,1,2.140489339828491
1,Al(NO3)3,6.0,9.0,1.22,2,1.337618112564087
944,Y2(CO3)3,0.0,1.0,3.13,2,2.8192453384399414
4892,NaNO3,0.0,3.0,1.5619835,1,1.5585983991622925
2730,NaCl,3.0,4.0,1.4559323,1,1.4578685760498047
597,Na2CO3,1.0,10.0,1.35,2,1.368615984916687
4282,SrF2,7.0,9.0,1.8280543,1,1.8074021339416504
2946,BaI2,7.0,9.0,2.4553192,1,2.4237735271453857
2458,CaBr2,7.0,12.0,1.4781635,1,1.4678994417190552
1586,RbF,2.0,4.0,1.8432204,1,1.8280754089355469
4766,ScI3,6.0,7.0,2.7088609,1,2.6839122772216797
218,Cs2Fe(SO4)2,0.0,6.0,2.8,2,2.734424591064453
786,Rb2Ni(SO4)2,2.0,6.0,2.41,2,2.541440963745117
3506,TiBr3,0.0,4.0,2.695302,1,2.7317349910736084
2053,YI3,0.0,8.0,2.6599362,1,2.6426146030426025
5179,Cu(IO3)2,0.0,4.0,3.586207,1,3.5485916137695312
1577,CaI2,1.0,4.0,2.5376344,1,2.515918493270874
167,CeCl3,0.0,7.0,2.24,2,2.1518607139587402
3576,VCl4,3.0,8.0,1.7211156,1,1.6910216808319092
4996,AlAsO4,0.0,6.0,2.2954545,1,2.3002889156341553
2023,WCl4,0.0,8.0,2.3611112,1,2.3520658016204834
278,FeSO5H,0.0,3.5,2.28,2,2.2248551845550537
3870,VI4,0.0,5.0,3.4656863,1,3.4026882648468018
4177,VCl2,4.0,6.0,1.8667992,1,1.801486849784851
4560,SrF2,8.0,9.0,1.8248175,1,1.8453012704849243
3798,SnBr2,1.0,4.0,2.7783985,1,2.7311012744903564
399,KF,2.0,4.0,1.04,2,1.409982442855835
589,MoO3,0.0,1.0,3.39,2,3.4777064323425293
5692,Mn3(AsO4)2,7.0,8.0,2.909091,1,2.7700142860412598
5299,Ca(NO3)2,2.0,6.0,1.6823529,1,1.6489243507385254
5468,KBrO3,1.0,3.0,1.9565217,1,1.9621336460113525
526,MgSO4,5.0,7.0,1.07,2,1.0667515993118286
1773,YCl3,6.0,8.0,1.807947,1,1.7587385177612305
1885,MgCl2,2.0,12.0,1.2554644,1,1.2390573024749756
3975,PbBr2,7.0,12.0,2.0067568,1,1.9892799854278564
3354,YBr3,1.0,7.0,2.447205,1,2.4137730598449707
2263,SrBr2,0.0,4.0,2.4560723,1,2.477278470993042
3234,MgF2,1.0,4.0,1.784203,1,1.7488183975219727
532,MgSO4,4.0,6.0,1.18,2,1.1593331098556519
2956,YBr3,7.0,9.0,1.9219859,1,1.9307711124420166
3909,ZnCl2,8.0,12.0,1.4294479,1,1.4175655841827393
698,Nd(NO3)3,3.0,6.0,2.0,2,2.0893406867980957
5405,Ba(H2PO4)2,0.0,4.0,2.254902,1,2.4372308254241943
3643,ZnI2,4.0,12.0,1.9025229,1,1.9121441841125488
1060,CaI2,0.0,12.0,1.6805819,1,1.67201566696167
596,Na2CO3,7.0,10.0,0.82,2,1.2302249670028687
525,MgSO4,6.0,7.0,0.93,2,0.9652485847473145
3390,NiCl2,4.0,12.0,1.4406539,1,1.429906964302063
3686,VBr2,6.0,12.0,1.6162915,1,1.598027229309082
4702,ScBr3,7.0,8.0,2.2214766,1,1.9270013570785522
1617,GaBr3,0.0,2.0,2.9809976,1,2.9795422554016113
3620,HfF4,1.0,4.0,3.0165563,1,2.9488539695739746
5455,LiOH,3.0,4.0,1.3492063,1,1.3103365898132324
1819,ScI3,6.0,7.0,2.7088609,1,2.6839122772216797
799,RbV(SO4)2,0.0,12.0,1.92,2,1.7929376363754272
800,ReCl3,0.0,1.67,2.8,2,3.042574405670166
5448,LaAsO3,0.0,1.0,4.6086955,1,4.293550491333008
1865,BeF2,0.0,8.0,1.4384724,1,1.4301038980484009
1990,SiF4,2.0,8.0,1.6002638,1,1.597902774810791
3243,SrI2,0.0,9.0,2.3603926,1,2.3295528888702393
3608,MgI2,4.0,9.0,2.2090113,1,2.1956255435943604
942,Y2(CO3)3,1.0,3.0,2.98,2,2.4074389934539795
3973,TiF4,0.0,1.0,2.5173116,1,2.495675563812256
5307,Zn(IO3)2,0.0,2.0,4.2972975,1,4.088987350463867
4189,NaCl,3.0,4.0,1.4559323,1,1.4578685760498047
4036,ScF3,8.0,9.0,1.5021962,1,1.5509607791900635
4126,CrCl3,7.0,9.0,1.5072231,1,1.4917752742767334
997,ZnSO4,0.0,6.0,2.07,2,2.075808048248291
4405,GeBr2,7.0,9.0,2.0085227,1,1.9667521715164185
3463,SnCl2,0.0,4.0,2.1834571,1,2.1805739402770996
5217,LiOH,1.0,3.0,1.0820895,1,1.31560218334198
3788,CaI2,6.0,12.0,1.6789216,1,1.662893533706665
5011,CaCO3,0.0,5.0,1.6363636,1,1.7177878618240356
3103,NiF2,0.0,8.0,1.7637421,1,1.8078290224075317
3165,TiF4,1.0,8.0,1.6154734,1,1.6163370609283447
3211,CaI2,0.0,9.0,2.0996933,1,2.0817835330963135
5191,Ca3(PO4)2,3.0,11.0,2.0434783,1,2.074098825454712
1108,BaBr2,1.0,12.0,1.6870475,1,1.6584546566009521
4742,TiBr3,7.0,8.0,2.2689075,1,2.0083560943603516
2854,ScBr3,7.0,9.0,1.8802084,1,1.8658409118652344
895,UO2(NO3)2,2.0,3.0,3.05,2,2.961711883544922
5631,Mn2P2O7,1.0,2.0,3.1176472,1,2.809738874435425
4428,WI4,0.0,3.0,4.382353,1,4.504890441894531
521,MgSeO4,0.0,1.0,3.19,2,3.1941821575164795
5271,Zn3(AsO4)2,1.0,7.0,3.074074,1,3.0608246326446533
1463,GaBr3,2.0,9.0,2.0827887,1,2.078866958618164
3563,GeF4,1.0,2.0,2.8882174,1,2.7868571281433105
3619,NiCl2,1.0,4.0,2.0558195,1,1.9721882343292236
2516,GaF3,2.0,3.0,2.519337,1,2.468048572540283
3004,LiI,3.0,4.0,2.123077,1,2.0943970680236816
4009,YBr3,4.0,7.0,2.446502,1,2.402740478515625
5419,BaHPO4,0.0,2.0,3.0,1,2.9657976627349854
915,UO2SO4,0.0,2.5,3.85,2,3.713515281677246
28,AlF3,0.0,1.0,3.59,2,2.539274215698242
2517,LaBr3,3.0,7.0,2.7883065,1,2.6323037147521973
2438,CaI2,4.0,9.0,2.099715,1,2.0893354415893555
770,Rb2CO3,1.5,3.5,2.27,2,2.3715858459472656
3757,ZrBr4,3.0,8.0,2.531457,1,2.515075445175171
289,Fe3(PO4)2,1.0,8.0,2.59,2,2.383333683013916
692,NaOH,1.0,4.0,1.19,2,1.211042881011963
2363,YCl3,4.0,9.0,1.5080483,1,1.5315775871276855
4594,GaI3,0.0,1.0,3.6466165,1,3.628547430038452
21,AlCl3,0.0,6.0,1.7,2,1.672687292098999
2762,ZnCl2,4.0,6.0,1.995475,1,1.891278862953186
894,UO2(NO3)2,0.0,6.0,2.81,2,2.652678966522217
926,VCl3,0.0,6.0,1.84,2,1.8081530332565308
1050,ZnBr2,0.0,12.0,1.6952841,1,1.680180549621582
1275,YCl3,0.0,7.0,1.9075975,1,1.908676266670227
5508,Ni3(PO4)2,4.0,7.0,2.8333333,1,2.8065390586853027
282,Fe2(SO4)3,7.75,9.0,1.6,2,1.7314221858978271
2094,MgI2,1.0,6.0,2.3770325,1,2.3543484210968018
1255,SrF2,0.0,12.0,1.4905149,1,1.482640266418457
2392,KCl,0.0,2.0,1.4537038,1,1.4726052284240723
577,MnSeO4,0.0,1.0,3.48,2,3.4535744190216064
1445,BaBr2,2.0,12.0,1.685943,1,1.6675939559936523
3912,BeCl2,4.0,8.0,1.4245399,1,1.423459768295288
1257,AlF3,2.0,9.0,1.5051998,1,1.493150234222412
3536,CrBr4,2.0,8.0,2.512451,1,2.4748244285583496
2524,CaCl2,4.0,8.0,1.298305,1,1.3666718006134033
1017,GeF4,0.0,5.0,2.1262627,1,2.1265578269958496
2074,ZnCl2,0.0,4.0,2.1342342,1,2.109351873397827
4510,YBr3,2.0,3.0,2.700893,1,2.7142958641052246
1700,CsF,1.0,2.0,2.7142856,1,2.643923044204712
4928,CaHPO4,0.0,1.0,2.4358974,1,2.3327741622924805
1995,CoCl3,0.0,6.0,2.0023642,1,1.8790360689163208
299,FeCl3,0.0,6.0,1.82,2,1.7555937767028809
1557,YBr3,0.0,3.0,2.7023172,1,2.7023284435272217
2022,MgF2,4.0,12.0,1.3729333,1,1.3511922359466553
594,Na2B4O7,0.0,5.0,1.88,2,1.8260107040405273
3339,ZnCl2,0.0,4.0,2.1342342,1,2.109351873397827
2413,BeF2,2.0,4.0,1.6923977,1,1.7051336765289307
2139,ZnI2,0.0,8.0,2.3613176,1,2.353588819503784
4008,LaI3,4.0,8.0,2.7579908,1,2.715592384338379
5003,FeSO4,0.0,9.0,1.74375,1,1.8268990516662598
3751,CuF2,4.0,8.0,1.8595147,1,1.83072829246521
3518,WCl4,0.0,5.0,2.7579973,1,2.7169196605682373
2729,SrI2,4.0,7.0,2.5103626,1,2.490485429763794
5707,Ca(ClO4)2,7.0,8.0,1.8181819,1,1.9690910577774048
5207,Ca(ClO4)2,0.0,5.0,1.9565217,1,2.0134012699127197
562,MnC2O4,0.0,2.0,2.26,2,2.205277681350708
2479,SiF4,3.0,5.0,1.7978864,1,1.7779561281204224
3748,MoBr4,3.0,8.0,2.6288135,1,2.586043357849121
4296,SnI4,2.0,5.0,3.623967,1,3.562577724456787
1726,SrI2,2.0,4.0,2.7027972,1,2.672548532485962
2614,SnBr4,0.0,3.0,3.359116,1,3.334953784942627
4708,MoI4,3.0,4.0,3.7472527,1,3.693997621536255
1714,SrBr2,9.0,12.0,1.5820895,1,1.574326515197754
2149,SrF2,2.0,9.0,1.826468,1,1.7610714435577393
3249,CrCl3,0.0,7.0,1.724234,1,1.7039942741394043
2393,PbF2,6.0,12.0,2.0131233,1,2.0119330883026123
1295,CoCl3,0.0,9.0,1.6197982,1,1.6169734001159668
4967,NiSO4,0.0,9.0,1.7925532,1,1.813227891921997
5103,LiIO3,1.0,6.0,2.2525253,1,2.2499313354492188
3940,BaI2,2.0,6.0,2.7784946,1,2.7317516803741455
4320,GeBr4,5.0,9.0,2.4594595,1,2.3942551612854004
1601,TiF4,3.0,5.0,1.8096633,1,1.7990621328353882
5231,Pb3(AsO4)2,2.0,11.0,3.8541667,1,3.7295081615448
2172,CaI2,1.0,7.0,2.3741648,1,2.326706647872925
2406,ZnF2,0.0,1.0,3.3568466,1,3.358797788619995
322,H2SO4,2.0,6.5,1.28,2,1.2857131958007812
5128,BaHPO4,0.0,7.0,2.11,1,2.1247506141662598
3121,MgI2,0.0,9.0,2.2065573,1,2.196660280227661
4046,NaBr,2.0,4.0,1.8424658,1,1.825364112854004
803,Sm(NO3)3,3.0,6.0,2.04,2,2.027451276779175
3030,BeBr2,8.0,9.0,1.7395834,1,1.7720181941986084
1721,BaI2,2.0,4.0,3.2571428,1,3.16780161857605
3397,LaI2,0.0,12.0,1.9139308,1,1.8578579425811768
36,Ba(N3)2,0.0,1.0,2.97,2,3.7984819412231445
922,UO3,0.0,0.9,7.03,2,6.709842681884766
3982,LaBr3,4.0,7.0,2.788764,1,2.6322078704833984
4143,MnBr4,3.0,5.0,2.8815427,1,2.8608570098876953
983,ZnSeO3,1.0,2.0,3.23,2,3.58335018157959
992,ZnSO4,1.0,7.0,1.83,2,1.8455219268798828
4657,BeF2,7.0,8.0,1.4372469,1,1.447688102722168
1428,SnI2,0.0,12.0,1.9197356,1,1.9008690118789673
1570,GaBr3,2.0,6.0,2.6557376,1,2.625370979309082
4145,ZrCl4,2.0,4.0,2.1257997,1,2.128890037536621
4275,ScI3,4.0,6.0,2.6840491,1,2.7501814365386963
1365,NaBr,0.0,4.0,1.8430744,1,1.8228309154510498
5422,Zn3(PO4)2,0.0,2.0,3.3823528,1,3.480684280395508
996,ZnSO4,1.0,6.0,1.93,2,1.947716236114502
2692,YBr3,0.0,2.0,2.9943502,1,2.9091544151306152
1650,SnF2,2.0,4.0,2.3552632,1,2.3619637489318848
1300,MgBr2,1.0,8.0,1.7455661,1,1.73824143409729
3691,BaCl2,2.0,8.0,1.9974651,1,1.9807051420211792
1390,KCl,0.0,4.0,1.325381,1,1.3129198551177979
1943,BaF2,0.0,9.0,2.0911787,1,2.0727131366729736
4806,SrSe,0.0,4.0,3.4580264,1,3.445613145828247
3170,MgCl2,1.0,8.0,1.3675704,1,1.3815557956695557
2040,YCl3,1.0,7.0,1.9085174,1,1.9092998504638672
901,UO2Br2,1.0,3.0,3.78,2,3.8886547088623047
4079,PbI2,7.0,12.0,2.1606426,1,2.133004903793335
4265,YI3,0.0,2.0,3.572549,1,3.3230268955230713
2,Al(NO3)3,0.0,9.0,1.72,2,1.6792705059051514
2119,NiCl2,4.0,12.0,1.4406539,1,1.429906964302063
857,SrCl2,1.0,2.0,2.48,2,2.7108561992645264
2747,NiCl2,0.0,1.0,2.8456974,1,2.8306729793548584
2476,MoF3,6.0,9.0,1.8145696,1,1.8027570247650146
1924,MgBr2,2.0,12.0,1.5288407,1,1.516986608505249
1606,PbCl4,4.0,8.0,2.3605947,1,2.355700731277466
1923,MgCl2,2.0,9.0,1.4829514,1,1.3603906631469727
5384,CoPO4,6.0,9.0,2.0,1,1.9918755292892456
2746,MoCl3,6.0,9.0,1.6346515,1,1.7915053367614746
734,NH4Cr(SO4)2,2.0,12.0,1.6,2,1.6130778789520264
53,BaI2,0.0,6.0,4.55,2,2.7549376487731934
1806,YBr3,7.0,8.0,2.3082707,1,2.295848846435547
3855,SrBr2,1.0,4.0,2.455516,1,2.462717056274414
2563,YF3,3.0,6.0,2.3197782,1,2.30806565284729
2810,SrI2,4.0,6.0,2.7184465,1,2.5442116260528564
945,Y2(SO4)3,0.0,1.0,2.74,2,2.901243209838867
4706,GeF2,6.0,7.0,1.8869047,1,1.8429462909698486
832,Sr(BrO3)2,0.0,1.0,3.81,2,3.5087389945983887
4331,MgI2,1.0,2.0,3.1471698,1,3.1268372535705566
3411,CoCl2,4.0,12.0,1.4203316,1,1.4163800477981567
1399,CaBr2,2.0,9.0,1.8142259,1,1.8015906810760498
3574,TiBr4,0.0,5.0,2.7884614,1,2.8097615242004395
893,UO2(NO3)2,1.0,6.0,2.71,2,2.550506114959717
1878,ZnCl2,0.0,12.0,1.4294089,1,1.4251527786254883
10,Al2(SO4)3,14.0,18.0,1.05,2,1.2002900838851929
3425,BaCl2,2.0,12.0,1.4743975,1,1.4671411514282227
1473,SrBr2,4.0,12.0,1.5816697,1,1.5790302753448486
814,SnCl2,0.0,2.0,2.71,2,2.5766565799713135
4490,PbI2,7.0,9.0,2.9124424,1,2.855875015258789
4078,BaCl2,4.0,8.0,1.9962406,1,1.9762318134307861
2118,CaBr2,0.0,4.0,2.2700803,1,2.2571465969085693
4823,Ba(OH)2,0.0,8.0,2.0914285,1,2.1011204719543457
5658,BaHAsO4,1.0,2.0,3.2857144,1,3.323815107345581
2244,PbBr2,2.0,12.0,2.0074232,1,1.9876750707626343
972,ZnCl2,0.0,4.5,1.81,2,2.0059709548950195
2642,YCl3,4.0,6.0,2.0527308,1,2.0547239780426025
712,(NH4)2Cu(SO4)2,2.0,6.0,1.1,2,1.7213478088378906
436,Li2TiF6,0.0,2.0,2.41,2,2.2784852981567383
146,Cd(ClO4)2,4.0,6.0,2.0,2,2.3175573348999023
2043,TiF4,2.0,8.0,1.6159217,1,1.6172641515731812
4791,Li2S,0.0,7.0,1.3133914,1,1.3721752166748047
1175,CsF,1.0,2.0,2.7142856,1,2.643923044204712
3510,VBr3,0.0,4.0,2.798331,1,2.791255474090576
2060,SnF4,2.0,8.0,2.0474138,1,2.036524534225464
3770,SnI2,0.0,4.0,3.1544716,1,3.1361289024353027
2634,TiF4,5.0,8.0,1.6139535,1,1.6167831420898438
4551,LaBr3,1.0,2.0,3.5949366,1,3.635775089263916
4825,NiSO4,0.0,11.0,1.7029703,1,1.708310604095459
4371,MgI2,9.0,12.0,1.7349398,1,1.7489101886749268
2434,ZnF2,8.0,12.0,1.5707815,1,1.564758539199829
1272,HfF4,0.0,8.0,2.3341365,1,2.323537588119507
1781,SrI2,6.0,8.0,2.3732057,1,2.3598721027374268
3521,PbCl2,0.0,4.0,2.9236417,1,2.911177158355713
276,FeSO5H,0.0,2.0,2.6,2,2.3778257369995117
249,Cu(NO3)2,0.0,6.0,2.07,2,2.0155110359191895
2042,ScI3,0.0,9.0,2.2376237,1,2.237867593765259
