id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.3715484142303467
756,NiSO4,0.0,1.0,3.36,2,3.435634136199951
3473,MgCl2,4.0,9.0,1.4820144,1,1.4333833456039429
1458,GeF4,2.0,5.0,2.1263735,1,2.14334774017334
4360,PbI2,2.0,4.0,3.69863,1,3.7928967475891113
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.5694266557693481
1605,SrI2,6.0,12.0,1.763583,1,1.7919548749923706
1676,MnCl4,3.0,5.0,1.9508547,1,1.9661248922348022
4951,LiOH,0.0,7.0,1.3175182,1,1.3571784496307373
3999,MgI2,2.0,4.0,2.7270694,1,2.7569034099578857
1107,MnCl4,2.0,8.0,1.7542998,1,1.7867443561553955
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.225619077682495
902,UO2Br2,0.0,3.0,3.94,2,3.771547317504883
4997,LiOH,0.0,3.0,1.0803572,1,1.4047412872314453
3169,VCl2,0.0,8.0,1.5052749,1,1.7292039394378662
2872,CrI3,6.0,9.0,2.4006622,1,2.410423517227173
431,LaCl3,0.0,1.0,3.0,2,3.748633623123169
1222,NaF,0.0,4.0,1.5368994,1,1.5596423149108887
2426,GeI4,0.0,8.0,2.9923954,1,3.037198543548584
886,UF4,0.0,2.0,6.32,2,5.5342607498168945
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2864530086517334
978,ZnCl2,0.0,1.33,2.48,2,2.770395278930664
4353,HfF4,0.0,1.0,5.117284,1,5.741000175476074
4431,LaI3,6.0,9.0,2.68797,1,2.7312207221984863
3362,MgI2,1.0,6.0,2.3770325,1,2.4012022018432617
3424,HfF4,2.0,8.0,2.334764,1,2.3492422103881836
1252,SnF4,0.0,4.0,2.5511875,1,2.595165729522705
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.866159439086914
3511,CrI3,0.0,6.0,3.0633485,1,3.0505053997039795
1059,VCl4,0.0,8.0,1.7217224,1,1.7546523809432983
4968,VPO4,0.0,9.0,1.8626374,1,1.8966186046600342
201,CrCl2,0.0,4.0,1.91,2,1.676938533782959
5420,NaClO4,1.0,3.0,1.8596492,1,1.963567852973938
3638,ZnCl2,6.0,12.0,1.4285715,1,1.451822280883789
415,La(NO3)3,3.0,4.0,2.22,2,2.1749134063720703
4476,FeCl2,9.0,12.0,1.4587629,1,1.4150285720825195
2360,BaI2,0.0,4.0,3.2542372,1,3.3011350631713867
1097,MgBr2,4.0,12.0,1.528644,1,1.541179895401001
170,Co(ClO4)2,0.0,6.0,2.94,2,2.1344592571258545
179,CoBr2,0.0,4.0,2.71,2,2.7939400672912598
2490,CaI2,1.0,4.0,2.5376344,1,2.557225465774536
5196,CaHPO4,0.0,3.0,1.9892473,1,2.028172492980957
3858,BaCl2,4.0,9.0,1.9044863,1,1.9526891708374023
605,Na2CrO4,0.0,10.0,1.52,2,1.606588363647461
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.13840651512146
2995,PbCl4,3.0,4.0,2.8407643,1,2.896152973175049
2961,LaBr3,1.0,2.0,3.5949366,1,3.790286064147949
2187,YBr3,2.0,8.0,2.3144445,1,2.3208158016204834
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9577829837799072
5079,LaAsO4,0.0,9.0,2.2075472,1,2.269871473312378
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7477927207946777
2760,SrCl2,2.0,4.0,1.9277899,1,1.9641082286834717
682,NaI,0.0,2.0,2.48,2,2.6422441005706787
235,CsGa(SeO4)2,0.0,12.0,2.7,2,2.2605206966400146
1332,CaF2,0.0,4.0,1.6891413,1,1.73897385597229
5301,FeAsO4,0.0,1.0,3.6363637,1,3.7083590030670166
1403,MgBr2,2.0,8.0,1.7453061,1,1.823900818824768
3618,MnBr4,3.0,8.0,2.472299,1,2.501674175262451
4599,ZrBr4,2.0,3.0,3.1258278,1,3.2005813121795654
1111,CrI3,0.0,9.0,2.4015486,1,2.4098236560821533
5092,CaHPO4,1.0,7.0,1.5984849,1,1.6114437580108643
398,KCr(SO4)2,6.0,12.0,1.43,2,1.7297413349151611
