id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.4943811893463135
2691,PbF2,6.0,9.0,2.60199,1,2.5638859272003174
3003,ScBr3,3.0,4.0,2.609756,1,2.5995607376098633
1201,MgF2,0.0,12.0,1.3725091,1,1.3781213760375977
1552,BaI2,4.0,12.0,1.8554839,1,1.8609356880187988
3311,CrBr3,0.0,6.0,2.5712821,1,2.4626972675323486
3334,TiBr4,0.0,8.0,2.4057539,1,2.398707628250122
2549,GeBr2,0.0,2.0,3.1124122,1,3.031233549118042
962,Zn(NO3)2,2.0,4.0,1.95,2,1.9628705978393555
4856,Ca2SiO4,0.0,7.0,1.9545455,1,2.026681423187256
4340,GeBr2,1.0,2.0,3.1140685,1,3.020853042602539
740,Ni(IO3)2,0.0,2.0,4.01,2,4.176828861236572
1166,CaBr2,0.0,1.0,2.8097982,1,2.7835044860839844
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.982845664024353
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9986863136291504
2992,VBr4,3.0,4.0,2.9673202,1,2.9329748153686523
2166,PbCl2,2.0,12.0,1.7992927,1,1.8108549118041992
1072,CaBr2,2.0,12.0,1.4779041,1,1.4757893085479736
2626,GaBr3,3.0,6.0,2.6537585,1,2.6323506832122803
1177,YI3,6.0,9.0,2.6073825,1,2.5944418907165527
3232,CuCl2,0.0,6.0,2.022533,1,2.0149497985839844
3646,NiI2,0.0,4.0,3.3191094,1,3.1186015605926514
2948,CrBr3,8.0,9.0,2.0071943,1,2.0115156173706055
4501,MoCl4,2.0,3.0,2.3740158,1,2.486950159072876
3150,LiCl,0.0,4.0,1.4127145,1,1.4049828052520752
4990,CrAsO4,0.0,7.0,2.3283582,1,2.281513214111328
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.146728754043579
3587,YF3,2.0,6.0,2.316794,1,2.3096513748168945
4956,KOH,0.0,4.0,1.5198238,1,1.5009534358978271
2792,BaI2,8.0,12.0,1.8545455,1,1.8600976467132568
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.013526916503906
1829,MgCl2,0.0,12.0,1.2558311,1,1.2879252433776855
2512,BaCl2,6.0,12.0,1.4741896,1,1.4778066873550415
4370,ZnF2,6.0,8.0,1.799505,1,1.891332983970642
4181,MnBr4,5.0,8.0,2.4735518,1,2.4424076080322266
400,KF,0.0,4.0,1.44,2,1.488919973373413
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.127903938293457
4502,LaBr3,2.0,3.0,3.3709676,1,3.2677721977233887
1375,YI3,0.0,7.0,2.7995338,1,2.766171455383301
5203,K2CO3,0.0,3.0,1.9052632,1,1.9375118017196655
601,Na2CO3,0.0,1.0,2.26,2,2.148580551147461
3962,VBr3,1.0,3.0,2.8333333,1,2.846508741378784
4978,VPO4,0.0,7.0,2.0769231,1,2.077373743057251
2924,BaBr2,2.0,4.0,2.7094016,1,2.7091469764709473
2336,HfF4,0.0,2.0,4.2540793,1,4.253265857696533
3776,GaBr3,0.0,3.0,2.903226,1,2.8679745197296143
3450,ZnCl2,2.0,8.0,1.6232365,1,1.808065414428711
3861,GeF4,3.0,5.0,2.126783,1,2.154141426086426
4142,NiF2,6.0,9.0,1.802607,1,1.8106498718261719
5237,VPO4,1.0,4.0,2.4305556,1,2.4363396167755127
2153,HfF4,2.0,8.0,2.334764,1,2.340348958969116
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.1265106201171875
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6788312196731567
1581,GaI3,3.0,9.0,2.4479718,1,2.4505972862243652
4089,MoCl4,2.0,4.0,2.2531645,1,2.256575107574463
1132,BaF2,0.0,2.0,3.2830188,1,3.277693271636963
2796,RbCl,0.0,1.0,2.1968503,1,2.193544626235962
2977,ZnBr2,8.0,9.0,2.0982144,1,2.1222987174987793
2514,TiF4,2.0,4.0,1.8888888,1,1.8959128856658936
3475,ScCl3,0.0,3.0,1.7789954,1,1.7931904792785645
681,NaHSO4,0.0,1.0,2.11,2,2.327148199081421
2818,PbCl2,6.0,9.0,2.4100294,1,2.382603645324707
3358,BaCl2,0.0,8.0,1.9956217,1,1.9902361631393433
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.60680091381073
417,La(NO3)3,0.0,3.0,2.6,2,2.589961528778076
3156,NiCl2,0.0,9.0,1.7126844,1,1.7166774272918701
1526,BeI2,4.0,12.0,1.8075117,1,1.8052971363067627
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.407266855239868
3277,ScI3,0.0,8.0,2.5991983,1,2.604276418685913
3984,HfBr4,4.0,8.0,2.9503546,1,2.933732509613037
622,Na2S,0.0,9.0,1.43,2,1.4358245134353638
115,CaCl2,1.0,4.0,1.65,2,1.5540053844451904
422,La2(CrO4)3,0.0,7.0,2.98,2,2.859208822250366
3079,NiF3,0.0,9.0,1.7310168,1,1.8003089427947998
1635,NaBr,2.0,4.0,1.8424658,1,1.8445801734924316
5651,AlAsO4,5.0,6.0,2.3,1,2.333181381225586
4195,ZnI2,4.0,8.0,2.361386,1,2.3537070751190186
2906,CaI2,4.0,6.0,2.2906575,1,2.2898142337799072
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.511261463165283
2092,GaBr3,0.0,6.0,2.6525612,1,2.6323163509368896
761,PrBr3,0.0,6.0,2.87,2,2.7315638065338135
2556,CaI2,7.0,12.0,1.6803977,1,1.685840129852295
3979,GaBr3,0.0,2.0,2.9809976,1,2.934166669845581
3383,YF3,1.0,8.0,1.9064125,1,1.8398330211639404
4117,HfF4,2.0,4.0,3.0168068,1,3.0169155597686768
2454,SrI2,4.0,9.0,2.3584,1,2.3719918727874756
4390,VBr4,3.0,5.0,2.8432837,1,2.801783800125122
1076,SrI2,0.0,12.0,1.7643219,1,1.774190902709961
3923,TiBr4,0.0,3.0,3.0136364,1,2.999964714050293
3508,GeF4,2.0,5.0,2.1263735,1,2.1534578800201416
2748,LiI,2.0,4.0,2.1226852,1,2.123225450515747
5062,BaCO3,0.0,6.0,2.3396227,1,2.3833823204040527
4010,NiBr3,3.0,6.0,2.6688888,1,2.672637939453125
1578,LaBr3,3.0,9.0,2.0088627,1,2.055485248565674
2437,CrF3,6.0,9.0,1.6280701,1,1.6399086713790894
3756,ZnF2,8.0,12.0,1.5707815,1,1.578047513961792
5296,CrAsO4,5.0,9.0,2.0833333,1,2.044585943222046
1697,PbBr2,2.0,4.0,3.408922,1,3.360532760620117
859,SrCl2,0.0,1.0,2.92,2,3.071398973464966
3556,MgF2,2.0,4.0,1.7844914,1,1.7217457294464111
904,UO2Cl2,1.0,3.0,3.38,2,3.4737229347229004
4602,LaI3,1.0,2.0,3.925,1,4.034072399139404
340,HIO3,0.0,1.0,5.09,2,3.2876152992248535
2849,CaBr2,7.0,9.0,1.8129675,1,1.7081992626190186
3097,CuF2,0.0,9.0,1.8274573,1,1.815215826034546
4621,LaI3,2.0,3.0,3.9051723,1,3.67592716217041
1358,SnBr2,0.0,12.0,1.7310293,1,1.7567205429077148
1025,SnF4,0.0,8.0,2.0482352,1,2.0751736164093018
2826,MgI2,1.0,2.0,3.1471698,1,3.098543405532837
1641,GeF4,5.0,8.0,1.8446771,1,1.8661296367645264
2499,PbBr2,1.0,4.0,3.4061034,1,3.3450121879577637
3740,NaF,0.0,1.0,2.097629,1,2.1483664512634277
