id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.7095813751220703
5163,LiClO4,0.0,4.0,1.4365079,1,1.762834072113037
3200,GaCl3,0.0,6.0,1.9179523,1,1.9319289922714233
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.752298355102539
3604,RbBr,0.0,4.0,1.9862543,1,1.989681363105774
1930,HfCl4,0.0,8.0,2.2818897,1,2.305752754211426
519,MgSeO4,1.0,4.0,1.78,2,2.0515024662017822
4187,LaI3,1.0,4.0,3.216129,1,3.381222724914551
1318,YI3,0.0,10.0,2.5100865,1,2.5102219581604004
923,V2O5,0.0,1.0,2.72,2,2.9112296104431152
3462,YBr3,2.0,8.0,2.3144445,1,2.321519374847412
3705,PbCl4,3.0,8.0,2.3636363,1,2.3542375564575195
4252,CoCl3,7.0,9.0,1.6190476,1,1.6244274377822876
3166,PbF4,0.0,5.0,3.0431373,1,3.042962074279785
2208,MgCl2,6.0,12.0,1.2554426,1,1.2698869705200195
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.3625776767730713
4435,VF4,4.0,5.0,1.8816901,1,1.8940002918243408
952,YbPO4,0.0,2.0,7.63,2,6.028569221496582
830,SnCl4,0.0,2.0,2.65,2,2.3554365634918213
4287,SnI2,8.0,12.0,1.9219859,1,1.9054627418518066
166,CeCl3,6.0,7.0,1.59,2,2.2237448692321777
4557,YF3,6.0,8.0,1.9067165,1,1.7745943069458008
3993,MgBr2,7.0,9.0,1.8778502,1,1.7708543539047241
2548,KF,1.0,2.0,1.6519337,1,1.6680386066436768
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.7032485008239746
1321,MnI2,0.0,9.0,2.2928572,1,2.2977466583251953
5190,AlAsO4,0.0,2.0,2.9264705,1,2.8887834548950195
4826,AlAsO4,0.0,11.0,1.8617021,1,1.870853304862976
5303,LiClO4,4.0,9.0,1.4623656,1,1.4495570659637451
3310,VBr3,1.0,9.0,1.9655738,1,1.9716713428497314
3320,ZnCl2,1.0,8.0,1.6233859,1,1.8092256784439087
332,H2SO4,1.0,2.0,1.53,2,1.501673698425293
2500,GeI2,4.0,12.0,1.8367912,1,1.8185231685638428
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.918713927268982
4418,LiBr,2.0,3.0,1.9271709,1,1.9329286813735962
840,Sr(IO3)2,1.0,6.0,3.87,2,3.0834810733795166
3089,CuF2,0.0,12.0,1.5705987,1,1.570231318473816
3472,SiF4,2.0,5.0,1.7961433,1,1.8070125579833984
5006,VPO4,2.0,11.0,1.7820513,1,1.7712476253509521
54,BaI2,1.0,2.0,4.08,2,4.079559326171875
4074,PbBr4,4.0,8.0,3.0026524,1,3.000314235687256
3461,CaBr2,4.0,12.0,1.4776119,1,1.4805396795272827
1911,SrF2,0.0,12.0,1.4905149,1,1.480088472366333
1491,MgI2,2.0,6.0,2.3776042,1,2.3803720474243164
4160,KCl,0.0,1.0,1.6366843,1,1.7088593244552612
3345,SrI2,0.0,8.0,2.3752475,1,2.3748819828033447
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.8627127408981323
3303,MgCl2,2.0,8.0,1.3668122,1,1.45576810836792
2171,SrI2,2.0,12.0,1.7644483,1,1.7570738792419434
4837,CaSO4,0.0,11.0,1.4742268,1,1.4768218994140625
3067,BaI2,7.0,8.0,2.4705882,1,2.6647019386291504
776,Rb2CuCl4,0.0,2.0,2.93,2,2.5756194591522217
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9832803010940552
3505,VCl4,0.0,4.0,1.9885774,1,1.9778878688812256
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.9148566722869873
5638,BaHPO4,1.0,2.0,3.0588236,1,2.973604440689087
4534,VI4,3.0,5.0,3.4678361,1,3.432652473449707
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.8520454168319702
2342,LaF3,3.0,9.0,1.7935982,1,1.82648503780365
2727,HfF4,2.0,3.0,3.8740458,1,3.803622007369995
2089,YI3,0.0,7.0,2.7995338,1,2.7588939666748047
3399,BeF2,2.0,7.0,1.4465318,1,1.4862627983093262
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.6774680614471436
960,Zn(NO3)2,2.0,6.0,1.81,2,1.869588017463684
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4332304000854492
2272,GaCl3,2.0,6.0,1.9179105,1,1.9259743690490723
998,ZnSO4,1.0,2.0,3.0,2,2.774846076965332
3222,NiCl2,0.0,8.0,1.6296057,1,1.7817271947860718
1769,BaI2,9.0,12.0,1.8539683,1,1.8583619594573975
4684,BeBr2,8.0,9.0,1.7395834,1,1.7662690877914429
4432,SnF4,3.0,4.0,2.5503597,1,2.569913387298584
1734,CaI2,0.0,1.0,3.3451328,1,3.3524088859558105
346,InCl3,0.0,3.0,2.46,2,2.200969696044922
3711,LaBr3,4.0,10.0,2.3353205,1,2.3445518016815186
4253,HfCl4,3.0,5.0,2.6538463,1,2.690173387527466
694,NaOH,1.0,3.5,1.24,2,1.2428398132324219
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8731023073196411
975,ZnCl2,0.0,3.0,2.15,2,2.210052251815796
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6656842231750488
2213,LaI3,0.0,6.0,3.128167,1,3.1203932762145996
2723,CuCl2,6.0,9.0,1.756238,1,1.7347512245178223
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.0804672241210938
5226,LiOH,4.0,7.0,1.3162394,1,1.381441354751587
3582,VBr2,1.0,4.0,2.6614287,1,2.595719814300537
2000,BaF2,0.0,8.0,2.1342785,1,2.1467700004577637
4130,YF3,4.0,7.0,1.9841269,1,2.052091598510742
4679,SrCl2,8.0,9.0,1.7577319,1,1.7697829008102417
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.7757606506347656
3610,LaI3,1.0,7.0,2.8697016,1,2.8513851165771484
5212,KOH,3.0,7.0,1.3529412,1,1.4008824825286865
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.93666410446167
