idx,Base salt,Initial loading,Final loading,Fitness
2851,VBr3,0,4.0,2.7983310152990266
325,YCl3,0,8.0,1.808729139922978
1051,ZnF2,2,12.0,1.5705059203444565
3207,GeBr4,0,5.0,2.9812889812889813
284,SrCO3,0,6.0,2.1221374045801524
3674,ScI3,4,6.0,2.684049079754601
2765,NiBr2,0,4.0,2.829923273657289
2692,VF3,0,2.0,2.559432933478735
1196,YI3,0,9.0,2.60939060939061
620,ZrF4,3,8.0,1.819506726457399
3997,GaCl3,3,4.0,2.1454545454545455
135,Co3(AsO4)2,1,8.0,3.13235294117647
1482,CaBr2,2,8.0,1.6347417840375589
1189,GeF2,0,4.0,1.9825949367088609
328,MgCl2,2,9.0,1.4829513694801566
648,MgI2,0,2.0,3.1428571428571423
1738,PbCl2,0,2.0,3.775193798449613
897,VI3,6,9.0,2.3519163763066206
788,Pb(H2PO4)2,1,4.0,2.84375
1123,ZnF2,1,6.0,2.1269961977186314
3986,VBr3,3,4.0,2.7955801104972378
650,SrHAsO4,3,7.0,1.9538461538461536
4167,BeCl2,7,8.0,1.4268292682926829
1658,PbCl2,1,4.0,2.9217877094972065
2181,BeI2,9,12.0,1.8086956521739133
2142,CaI2,0,1.0,3.3451327433628317
1918,SnF2,2,4.0,2.3552631578947367
3614,ZrBr4,5,8.0,2.5324324324324325
2893,CaBr2,2,8.0,1.6347417840375589
1519,PbBr2,0,4.0,3.408014571948998
2209,LaBr3,2,3.0,3.370967741935484
3116,ZnF2,8,12.0,1.5707814269535674
3576,RbI,0,2.0,2.5494791666666665
1023,BeI2,0,8.0,2.1454891994917404
432,NaNO3,0,3.0,1.56198347107438
2602,CoCl2,0,4.0,2.103040540540541
3271,BaF2,7,12.0,1.6243315508021392
3406,BeI2,4,8.0,2.146341463414634
709,K2CO3,1,3.0,1.929824561403509
846,Ni(ClO4)2,5,8.0,1.9459459459459456
809,CaI2,6,9.0,2.1029082774049215
3704,SnBr4,2,4.0,3.204460966542751
978,LaI3,9,10.0,2.608695652173913
2633,ZrF4,0,3.0,2.74207650273224
4047,NiI2,8,9.0,2.3954802259887007
2916,MoBr2,0,12.0,1.7780040733197555
4099,BeBr2,8,9.0,1.7395833333333337
168,Co3(AsO4)2,1,4.0,3.727272727272727
3624,MoCl4,3,5.0,2.166265060240964
2337,CaI2,7,8.0,1.904761904761905
521,Ba(OH)2,1,3.0,2.8548387096774195
2962,VF4,1,3.0,2.159062885326757
2677,YBr3,1,9.0,1.9235344095157176
2655,VBr2,0,4.0,2.6634093376764385
174,SnI2,0,4.0,3.154471544715447
1803,PbBr2,0,2.0,4.370491803278688
145,Cu3(PO4)2,0,4.0,3.327272727272727
2311,BeBr2,8,9.0,1.7395833333333337
464,LiNO3,0,2.0,1.607142857142857
217,YBr3,6,9.0,1.923469387755102
444,Ca(ClO4)2,0,6.0,1.97979797979798
4059,ZrBr4,3,4.0,3.0070921985815606
1444,VCl4,0,4.0,1.9885773624091383
690,LiI,0,1.0,3.2234273318872018
994,Ni(ClO4)2,5,6.0,2.0
2807,SiF4,2,5.0,1.7961432506887052
879,TiPO4,9,11.0,1.777777777777778
2436,VCl2,0,6.0,1.8676108374384237
1106,TiCl4,0,8.0,1.6792803970223322
2509,CrCl4,0,8.0,1.743101182654402
818,GaCl3,0,1.0,2.270935960591133
1773,VF4,3,5.0,1.8837555886736217
611,BaBr2,1,6.0,2.5343839541547277
3133,CoF2,9,12.0,1.5481313703284258
3540,LaBr3,0,2.0,3.586440677966102
4048,NaI,2,3.0,2.2526881720430105
576,SrF2,0,2.0,2.918552036199095
2240,LaBr3,1,2.0,3.594936708860759
438,NaClO4,3,11.0,1.4444444444444444
1180,BaF2,0,8.0,2.134278565471226
888,YCl3,7,9.0,1.5082742316784872
470,SrHAsO4,1,7.0,1.9375
2015,ZrBr4,5,8.0,2.5324324324324325
4187,CrBr3,7,8.0,2.25974025974026
817,SrI2,8,12.0,1.7655310621242486
394,Ca(ClO4)2,0,8.0,1.7758620689655171
3881,GeI2,6,9.0,2.268817204301075
208,PbCl2,2,4.0,2.927927927927928
293,MgF2,0,4.0,1.7837521917007595
1119,CaBr2,1,12.0,1.4773379231210555
2409,ZnF2,0,9.0,1.8185890257558792
1870,MoBr4,2,5.0,3.0668380462724936
1264,CuF2,4,12.0,1.5711237553342818
990,GeF4,0,5.0,2.1262626262626263
2476,TiCl3,0,6.0,1.7713004484304935
1614,GeF4,4,8.0,1.845036319612591
3091,SnCl2,0,2.0,2.755671902268761
186,AlPO4,9,11.0,1.7222222222222223
4135,YF3,6,7.0,1.9867549668874172
353,SrBr2,0,9.0,2.109848484848485
