id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.5704961,1,1.56239652633667
2448,MnCl4,2.0,5.0,1.9485095,1,1.9452942609786987
4630,MoCl4,4.0,5.0,2.1597939,1,2.1626803874969482
5576,KH2PO4,0.0,1.0,1.969697,1,2.017794132232666
4959,KOH,0.0,7.0,1.3539095,1,1.418672800064087
4675,BaCl2,8.0,9.0,1.9027027,1,1.903193712234497
2300,BeF2,4.0,9.0,1.4367201,1,1.4516956806182861
1737,MgBr2,6.0,8.0,1.7429307,1,1.7413628101348877
616,Na2HPO4,0.0,2.0,2.66,2,2.198984384536743
576,MnSeO3,0.0,2.0,3.15,2,3.2085886001586914
3428,GeF2,0.0,2.0,2.5842168,1,2.570504665374756
3899,LaCl3,4.0,7.0,2.2401373,1,2.2328507900238037
348,K2C2O4,0.0,2.0,2.4,2,2.1521503925323486
3862,PbBr4,3.0,8.0,3.0042734,1,2.965770721435547
4042,LaI3,3.0,6.0,3.1256685,1,3.1035616397857666
439,LiBr,0.0,2.0,2.2,2,1.9942718744277954
1913,TiF4,1.0,8.0,1.6154734,1,1.6191792488098145
97,Ca3Si2O7,0.0,3.0,2.61,2,2.3470377922058105
3577,GeBr4,0.0,9.0,2.4587767,1,2.415890693664551
2079,SrI2,0.0,8.0,2.3752475,1,2.3739068508148193
1547,SrBr2,0.0,2.0,3.3326359,1,3.3265247344970703
2907,YCl3,2.0,3.0,1.9723927,1,1.9718170166015625
4544,NiCl2,6.0,8.0,1.629393,1,1.6305426359176636
3018,BeF2,8.0,9.0,1.4369748,1,1.4407379627227783
1527,TiF4,4.0,8.0,1.6155508,1,1.610977292060852
974,ZnCl2,1.33,3.0,1.88,2,2.1310737133026123
5028,LiIO3,0.0,6.0,2.2583334,1,2.25654935836792
534,MgSO4,1.0,6.0,1.58,2,1.647169828414917
178,CoBr2,2.0,4.0,2.37,2,2.7234346866607666
2480,BaF2,6.0,12.0,1.6257669,1,1.615012288093567
4305,NaI,1.0,2.0,2.5347433,1,2.5308375358581543
3905,KBr,0.0,2.0,1.852071,1,1.861898422241211
4893,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.1249032020568848
578,MnSO4,5.0,7.0,1.41,2,1.701596736907959
2962,LaI3,7.0,9.0,2.684729,1,2.68499755859375
598,Na2CO3,0.0,10.0,1.46,2,1.4125142097473145
4737,YI3,7.0,8.0,2.6574075,1,2.657435178756714
3164,MgI2,0.0,8.0,2.1489666,1,2.1449646949768066
2384,VCl4,0.0,3.0,2.0795755,1,2.061720609664917
5360,Ca(ClO4)2,4.0,9.0,1.9384615,1,1.8491884469985962
4122,VBr3,4.0,8.0,2.325112,1,2.335510492324829
5547,Ca(H2PO4)2,2.0,4.0,1.9444444,1,1.9614391326904297
2218,TiI4,0.0,8.0,2.9265537,1,2.7285819053649902
3296,YCl3,1.0,7.0,1.9085174,1,1.9013292789459229
2502,NaCl,0.0,1.0,1.8245857,1,1.8400262594223022
4688,CuI2,6.0,8.0,2.362416,1,2.4215526580810547
388,KAl(SO4)2,3.0,12.0,1.56,2,1.5961835384368896
860,SrI2,2.0,6.0,2.48,2,2.603322982788086
1890,ZnF2,2.0,12.0,1.570506,1,1.563792109489441
375,K2Mn(SO4)2,2.0,4.0,2.07,2,2.096024751663208
5654,CaHPO4,3.0,4.0,1.9130435,1,1.9674584865570068
5645,AlAsO4,6.0,7.0,2.2380953,1,2.19758677482605
4925,K2CO3,0.0,1.0,2.1086957,1,2.1234378814697266
1115,MgI2,4.0,12.0,1.7355812,1,1.727412462234497
3305,TiF3,0.0,3.0,2.0963855,1,2.044667959213257
2371,CuCl2,6.0,12.0,1.4481738,1,1.4433777332305908
4894,CrAsO4,0.0,2.0,3.164179,1,3.1516129970550537
1346,RbF,0.0,2.0,2.2529466,1,2.2517096996307373
2199,MgCl2,4.0,9.0,1.4820144,1,1.4811345338821411
5240,NaBrO3,0.0,3.0,2.1794872,1,2.15889310836792
5147,LaAsO4,1.0,9.0,2.2258065,1,2.2217307090759277
4068,MoF4,5.0,8.0,1.918919,1,1.9175822734832764
2256,MgBr2,0.0,2.0,2.6630137,1,2.6573867797851562
3839,BeF2,7.0,12.0,1.3775281,1,1.3805513381958008
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1491575241088867
1181,CaBr2,1.0,2.0,2.5464287,1,2.5598807334899902
3330,CaCl2,2.0,9.0,1.4534495,1,1.4485787153244019
3460,AlCl3,3.0,6.0,1.6649573,1,1.6762827634811401
