id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.465465545654297
1902,VBr2,0.0,9.0,2.0059524,1,1.9645581245422363
3206,MoF4,0.0,4.0,2.344426,1,2.240389108657837
3453,VBr2,4.0,12.0,1.6176226,1,1.6030941009521484
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.730372428894043
1081,CuCl2,0.0,4.0,2.081995,1,2.0508553981781006
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.313315391540527
4335,MgF2,6.0,8.0,1.5020747,1,1.5166269540786743
2942,FeI3,6.0,9.0,2.468085,1,2.44838547706604
676,NaH2PO4,0.0,2.0,1.91,2,2.219921588897705
3537,ZnI2,0.0,4.0,3.0833333,1,3.0974838733673096
2812,BaCl2,4.0,6.0,2.1432362,1,2.1484177112579346
1657,HfF4,5.0,8.0,2.3325791,1,2.3292815685272217
2621,SiF4,5.0,8.0,1.6009036,1,1.5706703662872314
906,UO2Cl2,0.0,1.0,4.32,2,4.145355224609375
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.2958407402038574
1936,YCl3,0.0,7.0,1.9075975,1,1.8829022645950317
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.010265350341797
850,SrBr2,1.0,6.0,2.32,2,2.4168362617492676
1443,GaI3,0.0,9.0,2.4486873,1,2.4577789306640625
2455,SnBr4,0.0,4.0,3.2058823,1,3.1964311599731445
4738,MgF2,8.0,9.0,1.5521473,1,1.5108706951141357
3529,VI4,0.0,8.0,3.0,1,3.033730983734131
4113,WCl4,5.0,8.0,2.3603604,1,2.3531224727630615
2639,VCl4,5.0,8.0,1.7222222,1,1.6899627447128296
4076,YI3,4.0,7.0,2.8,1,2.7974627017974854
327,H2SO4,1.0,4.0,1.42,2,1.457854986190796
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.821178674697876
2612,YI3,3.0,6.0,3.068528,1,3.0603675842285156
3284,NaF,0.0,2.0,1.7900593,1,1.7952626943588257
339,HClO4,0.0,1.0,2.11,2,2.1294336318969727
5694,MnCO3,5.0,6.0,1.8666667,1,1.6580195426940918
1974,MgBr2,1.0,8.0,1.7455661,1,1.7281980514526367
841,Sr(IO3)2,0.0,6.0,3.99,2,3.5555691719055176
4372,SrBr2,1.0,2.0,3.330544,1,3.2945218086242676
2331,ZnCl2,6.0,12.0,1.4285715,1,1.4125784635543823
2034,CaI2,0.0,7.0,2.3755867,1,2.361968517303467
4342,ZnCl2,1.0,2.0,2.5974026,1,2.1624748706817627
