id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.4102504253387451
1333,HfF4,0.0,5.0,2.803014,1,2.7972252368927
4011,YF3,2.0,4.0,2.4968421,1,2.4927098751068115
4007,WBr4,2.0,5.0,3.5751445,1,3.542166233062744
152,CdCl2,2.5,4.0,2.52,2,2.5478146076202393
4480,HfF4,4.0,5.0,2.7991266,1,2.7950239181518555
1704,RbCl,0.0,1.0,2.1968503,1,2.1982059478759766
4444,AlCl3,3.0,4.0,1.8461539,1,1.656914472579956
2788,MgI2,4.0,6.0,2.3812156,1,2.3839728832244873
2430,YI3,0.0,4.0,3.1150794,1,3.1249608993530273
4240,CrBr3,6.0,9.0,2.0068808,1,1.9997063875198364
1154,CaI2,0.0,2.0,2.8233945,1,2.8460898399353027
4101,GaCl3,7.0,9.0,1.5980393,1,1.5686266422271729
1084,RbF,0.0,2.0,2.2529466,1,2.254796028137207
3805,GeCl4,4.0,8.0,1.8271768,1,1.8256676197052002
2613,LiBr,2.0,4.0,1.8218955,1,1.8386205434799194
1487,MnCl4,0.0,3.0,2.143365,1,2.1309893131256104
4793,Li2S,0.0,5.0,1.4267764,1,1.3955975770950317
2584,YF3,0.0,2.0,2.4959183,1,2.6213510036468506
5160,NaClO4,3.0,11.0,1.4444444,1,1.390061378479004
3049,YBr3,7.0,8.0,2.3082707,1,2.3214528560638428
2073,CuF2,4.0,12.0,1.5711237,1,1.5467743873596191
496,MgCl2,0.0,6.0,1.56,2,1.3964967727661133
5294,La(IO3)3,0.0,9.0,2.925926,1,3.023503303527832
476,Mg(NO3)2,0.0,2.0,2.03,2,1.7420268058776855
2690,HfF4,5.0,8.0,2.3325791,1,2.3340601921081543
2844,BaI2,2.0,4.0,3.2571428,1,3.2433571815490723
4995,CrPO4,0.0,5.0,2.3461537,1,2.2981395721435547
2055,ZnF2,4.0,12.0,1.5701326,1,1.5441701412200928
256,CuSeO3,0.0,2.0,3.34,2,3.345642328262329
4044,PbF2,8.0,12.0,2.012844,1,1.9888168573379517
4821,Ca(OH)2,0.0,8.0,1.65,1,1.584547996520996
5625,BaCO3,5.0,6.0,2.409091,1,2.2015838623046875
1904,CuCl2,0.0,12.0,1.4482396,1,1.420814037322998
232,CsF,0.0,1.5,4.63,2,3.5133056640625
4717,PbCl2,7.0,8.0,2.564516,1,2.357032537460327
2347,YI3,3.0,9.0,2.612462,1,2.596916913986206
4364,BaCl2,2.0,4.0,2.386997,1,2.3338894844055176
4070,LaCl3,4.0,6.0,2.2326531,1,2.2179486751556396
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.3337557315826416
4389,GaCl3,8.0,9.0,1.5967366,1,1.5902740955352783
3681,FeCl2,6.0,12.0,1.4570582,1,1.3802578449249268
3483,YBr3,2.0,9.0,1.9226248,1,1.921396017074585
5222,LiIO3,2.0,6.0,2.2531645,1,2.253329038619995
4720,YF3,6.0,7.0,1.986755,1,1.9561702013015747
4682,BaBr2,8.0,9.0,2.2327044,1,2.179272413253784
3140,CaCl2,0.0,9.0,1.4536239,1,1.3631328344345093
297,FeCl2,1.0,2.0,2.12,2,2.0990958213806152
2483,PbCl2,6.0,12.0,1.7981408,1,1.7803808450698853
555,MnBr2,0.0,6.0,2.67,2,2.4707751274108887
3998,SrCl2,8.0,12.0,1.3592737,1,1.3327572345733643
1766,LaI3,7.0,10.0,2.5983605,1,2.5753464698791504
1263,SnF2,0.0,12.0,1.6540767,1,1.6172878742218018
755,NiSO4,0.0,4.0,2.39,2,2.4641406536102295
4347,WI4,5.0,8.0,3.491453,1,3.5114011764526367
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.159085512161255
3968,LaI3,0.0,4.0,3.2205515,1,3.378197193145752
1827,CoF3,0.0,9.0,1.7602081,1,1.7129359245300293
3710,YCl3,3.0,7.0,1.9079446,1,1.8859760761260986
3392,YCl3,2.0,9.0,1.5084373,1,1.4887685775756836
5602,NaBrO3,2.0,3.0,2.1851852,1,2.1047253608703613
5041,LaPO4,0.0,11.0,1.992248,1,1.9889470338821411
4585,RbI,1.0,2.0,2.5449736,1,2.546160936355591
4396,ScBr3,2.0,3.0,2.6062717,1,2.6930062770843506
1057,ScBr3,0.0,9.0,1.8821526,1,1.9008854627609253
2528,MgF2,4.0,8.0,1.5018821,1,1.4526894092559814
1981,BaCl2,0.0,12.0,1.4746914,1,1.4519739151000977
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.341038703918457
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.6909446716308594
772,Rb2CO3,0.0,3.5,2.5,2,2.268146276473999
5238,LiClO4,3.0,9.0,1.4579439,1,1.4039170742034912
3217,MnCl2,1.0,9.0,1.6242079,1,1.568459391593933
3659,CuCl2,7.0,12.0,1.4485081,1,1.4203293323516846
510,MgCrO4,0.0,5.0,1.96,2,1.9621996879577637
3359,NbBr4,0.0,8.0,2.5770066,1,2.6030032634735107
2155,LaBr3,0.0,9.0,2.0085552,1,2.0069987773895264
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.5959441661834717
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.75313663482666
1204,BeBr2,0.0,8.0,1.8398157,1,1.8143324851989746
3481,TiCl4,0.0,4.0,1.9189453,1,1.8936635255813599
3258,CaBr2,2.0,12.0,1.4779041,1,1.4549401998519897
107,CaBr2,0.0,9.0,1.96,2,1.7931758165359497
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.126940965652466
2103,PbBr2,0.0,9.0,2.713956,1,2.698709726333618
3550,CaBr2,2.0,8.0,1.6347418,1,1.685364007949829
4643,WCl4,4.0,5.0,2.7697368,1,2.7485382556915283
3581,MgI2,1.0,4.0,2.7284672,1,2.746598243713379
1869,CaF2,0.0,12.0,1.3473923,1,1.3192169666290283
4801,HfSe2,0.0,12.0,3.0346231,1,2.9298300743103027
3669,VBr3,1.0,4.0,2.7993422,1,2.824916362762451
4564,SnF2,7.0,8.0,2.1083333,1,2.0971109867095947
2861,ScI3,6.0,9.0,2.2363636,1,2.2595314979553223
3356,YBr3,1.0,9.0,1.9235344,1,1.9146342277526855
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.5816121101379395
3367,SnF4,1.0,4.0,2.552546,1,2.534010887145996
4632,NiI2,8.0,9.0,2.3954802,1,2.416717290878296
421,La2(CrO4)3,2.0,7.0,2.85,2,2.7562191486358643
1113,SrI2,2.0,12.0,1.7644483,1,1.7617018222808838
