id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.954291820526123
3160,GeF4,1.0,5.0,2.1265824,1,2.115752935409546
4665,PbCl4,4.0,5.0,2.7464788,1,2.72455096244812
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.65191388130188
4150,LaBr3,0.0,2.0,3.5864406,1,3.5793209075927734
2974,MgBr2,8.0,9.0,1.875,1,1.8665659427642822
2539,BeCl2,4.0,8.0,1.4245399,1,1.403883457183838
4300,NiF2,4.0,6.0,2.0971868,1,2.0529141426086426
1686,GaBr3,6.0,9.0,2.085847,1,2.0635933876037598
1058,CaBr2,1.0,12.0,1.477338,1,1.467227578163147
2959,BaF2,6.0,8.0,2.1343873,1,2.13554048538208
1970,SiF4,0.0,3.0,2.0451415,1,2.054523468017578
2540,ZnI2,2.0,6.0,2.8266385,1,2.826659679412842
4938,AlPO4,9.0,11.0,1.7222222,1,1.7061524391174316
4182,PbCl4,5.0,8.0,2.3625305,1,2.3630783557891846
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.5853278636932373
3811,BaCl2,2.0,6.0,2.1400602,1,2.118837833404541
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.7888970375061035
1143,SrBr2,0.0,2.0,3.3326359,1,3.2942028045654297
2890,VF4,4.0,5.0,1.8816901,1,1.873732328414917
1815,LaI3,7.0,8.0,2.755319,1,2.7456676959991455
4722,YBr3,7.0,8.0,2.3082707,1,2.32061767578125
165,CeBr3,0.0,7.0,2.8,2,2.912137985229492
4955,CoPO4,0.0,7.0,2.217647,1,2.131509780883789
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.10235595703125
5379,PbHPO4,1.0,4.0,3.225,1,3.2367734909057617
4214,SrI2,8.0,12.0,1.7655311,1,1.7467052936553955
4283,ScCl3,2.0,3.0,1.7782705,1,1.796873688697815
4716,AlI3,7.0,8.0,2.5238094,1,2.6027286052703857
270,EuBr3,0.0,6.0,3.01,2,3.01800799369812
2011,HfBr4,0.0,8.0,2.9521692,1,2.9661593437194824
1821,LaI3,6.0,7.0,2.8656716,1,2.8464789390563965
3287,GeF4,2.0,8.0,1.8448669,1,1.8198662996292114
2988,VCl4,4.0,5.0,1.9103138,1,1.8796526193618774
4005,GeI2,6.0,12.0,1.836039,1,1.8263306617736816
2916,ZrF4,4.0,5.0,2.0625,1,2.076157331466675
4053,ScBr3,2.0,4.0,2.607798,1,2.6151416301727295
1438,MgCl2,4.0,9.0,1.4820144,1,1.398244857788086
403,KMgCl3,2.0,6.0,1.39,2,1.518364667892456
3598,BeF2,4.0,9.0,1.4367201,1,1.4147310256958008
956,Zn(ClO4)2,4.0,6.0,1.77,2,1.9793801307678223
3088,GeF4,0.0,5.0,2.1262627,1,2.0966391563415527
3148,CaBr2,0.0,12.0,1.4781705,1,1.464473009109497
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3029744625091553
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.765932559967041
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.708981990814209
3239,VBr3,0.0,9.0,1.9656227,1,1.9720717668533325
3622,YI3,3.0,10.0,2.5077574,1,2.5100011825561523
1462,CuCl2,4.0,12.0,1.4482187,1,1.4256949424743652
599,Na2CO3,1.0,7.0,1.41,2,1.3240468502044678
2735,BaF2,2.0,4.0,2.738764,1,2.7465980052948
41,Ba(OH)2,0.0,3.0,2.88,2,2.7120184898376465
566,MnCl2,1.0,2.0,2.01,2,2.198789358139038
4600,GeBr2,7.0,8.0,2.138756,1,2.124506950378418
3771,CoF2,9.0,12.0,1.5481313,1,1.5331878662109375
3919,CoCl3,1.0,3.0,2.2197232,1,2.022649049758911
248,Cu(NO3)2,3.0,6.0,1.69,2,1.7850770950317383
3182,HfCl4,0.0,8.0,2.2818897,1,2.286656379699707
1349,SrBr2,1.0,9.0,2.1090908,1,2.0629851818084717
3573,PbBr4,0.0,8.0,3.0015798,1,3.010692834854126
3803,RbBr,0.0,3.0,2.3194888,1,2.2247414588928223
410,KOH,0.0,1.0,1.96,2,1.7420587539672852
1452,SnBr2,2.0,12.0,1.7306986,1,1.714748740196228
266,DyPO4,0.0,2.0,5.58,2,4.9900665283203125
3554,GaCl3,0.0,3.0,2.1390498,1,2.140413284301758
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.7555456161499023
1699,KI,2.0,4.0,1.900901,1,1.8689955472946167
3488,LaI3,0.0,6.0,3.128167,1,3.1074295043945312
1735,CrI3,6.0,9.0,2.4006622,1,2.4038102626800537
1213,VF4,0.0,8.0,1.652436,1,1.628949761390686
842,Sr(IO3)2,0.0,1.0,4.47,2,4.525038719177246
1876,CoCl2,0.0,12.0,1.4201155,1,1.3859606981277466
2506,GaI3,3.0,9.0,2.4479718,1,2.4488799571990967
3026,LaCl3,8.0,9.0,1.6359223,1,1.5549730062484741
4301,ZrBr4,2.0,4.0,3.0104895,1,2.9969708919525146
2020,BaF2,0.0,6.0,2.4071295,1,2.398996114730835
3569,MnCl4,3.0,8.0,1.7545272,1,1.7369105815887451
345,HoPO4,0.0,2.0,4.71,2,3.2750792503356934
3847,NiF2,4.0,8.0,1.7631224,1,1.8117139339447021
1611,MgBr2,8.0,12.0,1.5287818,1,1.5169944763183594
2806,CoBr2,9.0,12.0,1.6788793,1,1.6524723768234253
3868,GaF3,2.0,3.0,2.519337,1,2.5281100273132324
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.310051441192627
485,MgBr2,0.0,9.0,1.86,2,1.6758229732513428
3628,YI3,2.0,7.0,2.7959502,1,2.8081159591674805
2795,ScCl3,2.0,3.0,1.7782705,1,1.796873688697815
1533,BaI2,1.0,6.0,2.7808218,1,2.776540517807007
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0218775272369385
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.5544298887252808
5295,MgCO3,3.0,6.0,1.6627907,1,1.2669708728790283
3924,GeBr2,0.0,2.0,3.1124122,1,3.089226245880127
807,Sm(NO3)3,0.0,3.0,2.33,2,2.4378600120544434
1776,LiBr,3.0,4.0,1.8237288,1,1.7917184829711914
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.231597661972046
3035,SrBr2,7.0,8.0,2.1483872,1,2.1358156204223633
2463,YI3,4.0,9.0,2.6126761,1,2.6140387058258057
3695,GeF2,7.0,12.0,1.5134854,1,1.4821220636367798
4513,WI4,3.0,5.0,4.1125827,1,3.9635114669799805
4624,LaI3,6.0,8.0,2.7610064,1,2.746342897415161
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.2849791049957275
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.8053603172302246
1281,CaF2,2.0,12.0,1.3472893,1,1.3182960748672485
5181,KIO3,1.0,6.0,2.1086957,1,2.0358333587646484
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.018848419189453
3981,CaBr2,4.0,8.0,1.6357039,1,1.8299356698989868
5356,MnAsO4,0.0,1.0,3.5384614,1,3.547201633453369
4768,GaI3,7.0,8.0,2.7945206,1,2.6171412467956543
352,K2CO3,0.0,2.0,2.17,2,2.1094136238098145
3817,SiF4,3.0,5.0,1.7978864,1,1.8030723333358765
4553,WCl4,3.0,4.0,2.9,1,2.8340630531311035
5275,SrHAsO4,2.0,7.0,1.949367,1,1.903557538986206
2572,VBr4,4.0,8.0,2.4568627,1,2.4655981063842773
3037,BaI2,8.0,9.0,2.4525547,1,2.42584490776062
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.1175053119659424
1433,MgI2,4.0,12.0,1.7355812,1,1.727792739868164
662,NaBr,0.0,2.0,2.18,2,2.175391912460327
3093,BeBr2,0.0,12.0,1.5666351,1,1.5624604225158691
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.099940538406372
2112,LaBr3,0.0,6.0,2.7845237,1,2.7866854667663574
638,Na2SiO3,5.0,8.0,1.09,2,1.1195833683013916
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.6832435131072998
2503,NiF2,4.0,8.0,1.7631224,1,1.8117139339447021
2675,PbI4,0.0,5.0,3.6091206,1,3.7315726280212402
4128,HfF4,5.0,8.0,2.3325791,1,2.339923620223999
4419,CoI2,9.0,12.0,1.9055556,1,1.889463186264038
4223,SnI2,0.0,2.0,3.8955824,1,3.8450613021850586
3986,SnI4,0.0,2.0,4.0,1,4.121291160583496
3985,NaBr,1.0,3.0,1.9322314,1,1.933619499206543
4376,PbBr2,9.0,12.0,2.0054348,1,2.005107879638672
2510,BaCl2,4.0,9.0,1.9044863,1,1.8875162601470947
1475,ScCl3,4.0,9.0,1.4099326,1,1.3978779315948486
3640,SrI2,4.0,12.0,1.7655914,1,1.7511347532272339
4615,VI3,8.0,9.0,2.3548386,1,2.357050657272339
116,CaCl2,0.0,4.0,1.83,2,1.6107481718063354
1831,GeF4,0.0,8.0,1.8459259,1,1.8219332695007324
1504,KCl,1.0,4.0,1.3249348,1,1.2986905574798584
2411,SrF2,4.0,9.0,1.8279703,1,1.7737013101577759
1242,CaCl2,1.0,12.0,1.2391706,1,1.210720419883728
2671,BaBr2,1.0,4.0,2.7075,1,2.7051103115081787
2827,SnI2,2.0,4.0,3.1520913,1,3.1555747985839844
3690,GeBr2,1.0,4.0,2.5583203,1,2.563084840774536
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.2323033809661865
1163,HfF4,5.0,8.0,2.3325791,1,2.339923620223999
4626,AlI3,8.0,9.0,2.3516483,1,2.3444736003875732
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.692220449447632
57,BeCl2,0.0,4.0,1.55,2,1.5325157642364502
4254,VBr4,2.0,4.0,2.977049,1,2.9644417762756348
3071,SnI2,8.0,9.0,2.5348837,1,2.526331901550293
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7868409156799316
5646,PbHPO4,2.0,3.0,3.5714285,1,3.5223047733306885
1745,LaI3,6.0,9.0,2.68797,1,2.6790924072265625
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.879542350769043
2833,YBr3,6.0,9.0,1.9234694,1,1.906447172164917
2206,SrCl2,0.0,4.0,1.927451,1,1.9141895771026611
160,CdSO4,1.0,2.67,3.5,2,3.3884670734405518
2485,CaI2,2.0,6.0,2.2947884,1,2.2845799922943115
2574,NiI2,4.0,9.0,2.3949904,1,2.3814823627471924
4066,NaI,1.0,3.0,2.2540984,1,2.2477033138275146
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.143848180770874
2618,VF4,5.0,8.0,1.6523077,1,1.6350539922714233
4413,NaBr,3.0,4.0,1.8391421,1,1.8357489109039307
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,0.9687615633010864
3056,CaI2,7.0,8.0,1.9047619,1,2.138831377029419
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.084212303161621
1103,LaBr3,0.0,6.0,2.7845237,1,2.7866854667663574
4357,ZrI4,5.0,8.0,2.9850745,1,3.0406439304351807
1386,SrBr2,2.0,12.0,1.5815339,1,1.5662705898284912
5610,CrAsO4,9.0,11.0,2.0,1,1.9609529972076416
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.617868185043335
1932,YF3,0.0,9.0,1.6363084,1,1.6070789098739624
4083,SrBr2,8.0,12.0,1.5802861,1,1.573235273361206
1774,YBr3,6.0,8.0,2.3157895,1,2.3167247772216797
751,NiSO4,6.0,7.0,1.2,2,1.6602766513824463
3696,TiBr4,0.0,4.0,2.8929825,1,2.8666112422943115
1015,VF2,0.0,12.0,1.4898477,1,1.437362790107727
2678,CoI2,8.0,12.0,1.905482,1,1.891297459602356
1200,MoF3,0.0,9.0,1.8137692,1,1.771519422531128
4106,MgI2,8.0,12.0,1.7369338,1,1.73394775390625
2611,BaI2,1.0,4.0,3.2513368,1,3.1978888511657715
1135,SnBr2,0.0,4.0,2.776453,1,2.7792835235595703
1251,CuCl2,0.0,12.0,1.4482396,1,1.4289467334747314
3662,VBr2,4.0,9.0,2.00615,1,1.9892816543579102
4933,BaHPO4,0.0,1.0,3.5,1,3.3774983882904053
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.2375214099884033
3361,CaI2,2.0,12.0,1.68,1,1.6708637475967407
1008,ZrOCl2,6.0,8.0,1.27,2,1.7227201461791992
4247,NaI,2.0,4.0,2.1515892,1,2.1389167308807373
3657,YBr3,3.0,9.0,1.9231678,1,1.9084596633911133
2694,BaI2,7.0,12.0,1.8563327,1,1.8335013389587402
4948,La(IO3)3,0.0,1.0,4.4444447,1,4.973062515258789
1587,BaCl2,6.0,12.0,1.4741896,1,1.4556937217712402
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.9000396728515625
1836,MgF2,0.0,12.0,1.3725091,1,1.3491660356521606
1353,CaI2,1.0,9.0,2.0991304,1,2.095088481903076
