id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.5056850910186768
2691,PbF2,6.0,9.0,2.60199,1,2.602919816970825
3003,ScBr3,3.0,4.0,2.609756,1,2.6335089206695557
1201,MgF2,0.0,12.0,1.3725091,1,1.379683017730713
1552,BaI2,4.0,12.0,1.8554839,1,1.8769173622131348
3311,CrBr3,0.0,6.0,2.5712821,1,2.5922954082489014
3334,TiBr4,0.0,8.0,2.4057539,1,2.4270286560058594
2549,GeBr2,0.0,2.0,3.1124122,1,3.1882901191711426
962,Zn(NO3)2,2.0,4.0,1.95,2,2.069430112838745
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9997745752334595
4340,GeBr2,1.0,2.0,3.1140685,1,3.133396863937378
740,Ni(IO3)2,0.0,2.0,4.01,2,4.332082748413086
1166,CaBr2,0.0,1.0,2.8097982,1,2.8646187782287598
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.896207571029663
3304,ZnCl2,1.0,6.0,1.9950414,1,1.9958627223968506
2992,VBr4,3.0,4.0,2.9673202,1,3.0240750312805176
2166,PbCl2,2.0,12.0,1.7992927,1,1.824891448020935
1072,CaBr2,2.0,12.0,1.4779041,1,1.482189655303955
2626,GaBr3,3.0,6.0,2.6537585,1,2.679070234298706
1177,YI3,6.0,9.0,2.6073825,1,2.626044750213623
3232,CuCl2,0.0,6.0,2.022533,1,2.012007474899292
3646,NiI2,0.0,4.0,3.3191094,1,3.3259360790252686
2948,CrBr3,8.0,9.0,2.0071943,1,2.0143024921417236
4501,MoCl4,2.0,3.0,2.3740158,1,2.6219875812530518
3150,LiCl,0.0,4.0,1.4127145,1,1.3644980192184448
4990,CrAsO4,0.0,7.0,2.3283582,1,2.381887912750244
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.0933873653411865
3587,YF3,2.0,6.0,2.316794,1,2.3354415893554688
4956,KOH,0.0,4.0,1.5198238,1,1.5009567737579346
2792,BaI2,8.0,12.0,1.8545455,1,1.8777539730072021
725,NH4(UO2)2F5,0.0,4.0,4.2,2,3.9988160133361816
1829,MgCl2,0.0,12.0,1.2558311,1,1.2587685585021973
2512,BaCl2,6.0,12.0,1.4741896,1,1.4775724411010742
4370,ZnF2,6.0,8.0,1.799505,1,1.7985265254974365
4181,MnBr4,5.0,8.0,2.4735518,1,2.459063768386841
400,KF,0.0,4.0,1.44,2,1.4428322315216064
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.155245542526245
4502,LaBr3,2.0,3.0,3.3709676,1,3.4825282096862793
1375,YI3,0.0,7.0,2.7995338,1,2.841099262237549
5203,K2CO3,0.0,3.0,1.9052632,1,2.0228757858276367
601,Na2CO3,0.0,1.0,2.26,2,2.0665535926818848
3962,VBr3,1.0,3.0,2.8333333,1,2.9124107360839844
4978,VPO4,0.0,7.0,2.0769231,1,2.085782527923584
2924,BaBr2,2.0,4.0,2.7094016,1,2.740243434906006
2336,HfF4,0.0,2.0,4.2540793,1,4.3870697021484375
3776,GaBr3,0.0,3.0,2.903226,1,2.959106922149658
3450,ZnCl2,2.0,8.0,1.6232365,1,1.6922807693481445
3861,GeF4,3.0,5.0,2.126783,1,2.1266772747039795
4142,NiF2,6.0,9.0,1.802607,1,1.7780277729034424
5237,VPO4,1.0,4.0,2.4305556,1,2.460712432861328
2153,HfF4,2.0,8.0,2.334764,1,2.3379709720611572
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.1105918884277344
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.6996469497680664
1581,GaI3,3.0,9.0,2.4479718,1,2.4566824436187744
4089,MoCl4,2.0,4.0,2.2531645,1,2.251831531524658
1132,BaF2,0.0,2.0,3.2830188,1,3.3617146015167236
2796,RbCl,0.0,1.0,2.1968503,1,2.198949098587036
2977,ZnBr2,8.0,9.0,2.0982144,1,2.0817811489105225
2514,TiF4,2.0,4.0,1.8888888,1,1.8902769088745117
3475,ScCl3,0.0,3.0,1.7789954,1,1.7811641693115234
681,NaHSO4,0.0,1.0,2.11,2,2.0974268913269043
2818,PbCl2,6.0,9.0,2.4100294,1,2.410329580307007
3358,BaCl2,0.0,8.0,1.9956217,1,2.000370740890503
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.5059854984283447
417,La(NO3)3,0.0,3.0,2.6,2,2.916048049926758
3156,NiCl2,0.0,9.0,1.7126844,1,1.6922101974487305
