id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.6511558294296265
5163,LiClO4,0.0,4.0,1.4365079,1,1.5979485511779785
3200,GaCl3,0.0,6.0,1.9179523,1,1.9357526302337646
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.7408156394958496
3604,RbBr,0.0,4.0,1.9862543,1,1.9823015928268433
1930,HfCl4,0.0,8.0,2.2818897,1,2.3100240230560303
519,MgSeO4,1.0,4.0,1.78,2,2.015117645263672
4187,LaI3,1.0,4.0,3.216129,1,3.273749589920044
1318,YI3,0.0,10.0,2.5100865,1,2.537642478942871
923,V2O5,0.0,1.0,2.72,2,3.2240560054779053
3462,YBr3,2.0,8.0,2.3144445,1,2.3233718872070312
3705,PbCl4,3.0,8.0,2.3636363,1,2.371474504470825
4252,CoCl3,7.0,9.0,1.6190476,1,1.5830349922180176
3166,PbF4,0.0,5.0,3.0431373,1,3.0694937705993652
2208,MgCl2,6.0,12.0,1.2554426,1,1.2599825859069824
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.4458773136138916
4435,VF4,4.0,5.0,1.8816901,1,1.8728444576263428
952,YbPO4,0.0,2.0,7.63,2,4.593411445617676
830,SnCl4,0.0,2.0,2.65,2,2.7492074966430664
4287,SnI2,8.0,12.0,1.9219859,1,1.9334042072296143
166,CeCl3,6.0,7.0,1.59,2,2.0261952877044678
4557,YF3,6.0,8.0,1.9067165,1,1.890246868133545
3993,MgBr2,7.0,9.0,1.8778502,1,1.7148950099945068
2548,KF,1.0,2.0,1.6519337,1,1.6534650325775146
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.6795079708099365
1321,MnI2,0.0,9.0,2.2928572,1,2.30819034576416
5190,AlAsO4,0.0,2.0,2.9264705,1,2.9132370948791504
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8676337003707886
5303,LiClO4,4.0,9.0,1.4623656,1,1.4087367057800293
3310,VBr3,1.0,9.0,1.9655738,1,1.9668790102005005
3320,ZnCl2,1.0,8.0,1.6233859,1,1.658124327659607
332,H2SO4,1.0,2.0,1.53,2,1.4536402225494385
2500,GeI2,4.0,12.0,1.8367912,1,1.8567137718200684
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.6249439716339111
4418,LiBr,2.0,3.0,1.9271709,1,1.9164037704467773
840,Sr(IO3)2,1.0,6.0,3.87,2,3.0279700756073
3089,CuF2,0.0,12.0,1.5705987,1,1.5854511260986328
3472,SiF4,2.0,5.0,1.7961433,1,1.7942062616348267
5006,VPO4,2.0,11.0,1.7820513,1,1.7865394353866577
54,BaI2,1.0,2.0,4.08,2,4.085901737213135
4074,PbBr4,4.0,8.0,3.0026524,1,3.054610013961792
3461,CaBr2,4.0,12.0,1.4776119,1,1.4817055463790894
1911,SrF2,0.0,12.0,1.4905149,1,1.5063304901123047
1491,MgI2,2.0,6.0,2.3776042,1,2.3917479515075684
4160,KCl,0.0,1.0,1.6366843,1,1.6325225830078125
3345,SrI2,0.0,8.0,2.3752475,1,2.382035970687866
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.8598994016647339
3303,MgCl2,2.0,8.0,1.3668122,1,1.3910566568374634
2171,SrI2,2.0,12.0,1.7644483,1,1.779350996017456
4837,CaSO4,0.0,11.0,1.4742268,1,1.4888499975204468
3067,BaI2,7.0,8.0,2.4705882,1,2.4858739376068115
776,Rb2CuCl4,0.0,2.0,2.93,2,2.202719211578369
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9422531127929688
3505,VCl4,0.0,4.0,1.9885774,1,1.9877451658248901
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.2001590728759766
5638,BaHPO4,1.0,2.0,3.0588236,1,3.057142972946167
4534,VI4,3.0,5.0,3.4678361,1,3.4741358757019043
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.796576976776123
2342,LaF3,3.0,9.0,1.7935982,1,1.8283066749572754
2727,HfF4,2.0,3.0,3.8740458,1,3.9649620056152344
2089,YI3,0.0,7.0,2.7995338,1,2.843592405319214
3399,BeF2,2.0,7.0,1.4465318,1,1.4511301517486572
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.8829185962677002
960,Zn(NO3)2,2.0,6.0,1.81,2,1.7715849876403809
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4155632257461548
2272,GaCl3,2.0,6.0,1.9179105,1,1.9263355731964111
998,ZnSO4,1.0,2.0,3.0,2,2.8392162322998047
3222,NiCl2,0.0,8.0,1.6296057,1,1.656977653503418
1769,BaI2,9.0,12.0,1.8539683,1,1.8778873682022095
4684,BeBr2,8.0,9.0,1.7395834,1,1.7361555099487305
4432,SnF4,3.0,4.0,2.5503597,1,2.569643020629883
1734,CaI2,0.0,1.0,3.3451328,1,3.3878748416900635
346,InCl3,0.0,3.0,2.46,2,2.5866000652313232
3711,LaBr3,4.0,10.0,2.3353205,1,2.3365025520324707
4253,HfCl4,3.0,5.0,2.6538463,1,2.7062416076660156
694,NaOH,1.0,3.5,1.24,2,1.1265455484390259
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8265961408615112
975,ZnCl2,0.0,3.0,2.15,2,2.184821605682373
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6463758945465088
2213,LaI3,0.0,6.0,3.128167,1,3.1628315448760986
2723,CuCl2,6.0,9.0,1.756238,1,1.7324934005737305
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.075751304626465
5226,LiOH,4.0,7.0,1.3162394,1,1.3689916133880615
3582,VBr2,1.0,4.0,2.6614287,1,2.598762273788452
2000,BaF2,0.0,8.0,2.1342785,1,2.2126717567443848
4130,YF3,4.0,7.0,1.9841269,1,1.9932763576507568
4679,SrCl2,8.0,9.0,1.7577319,1,1.7718758583068848
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.873404026031494
3610,LaI3,1.0,7.0,2.8697016,1,2.915794849395752
5212,KOH,3.0,7.0,1.3529412,1,1.3311455249786377
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.59645414352417
4703,MoBr4,4.0,5.0,3.080357,1,3.058177947998047
390,KAl(SO4)2,0.0,12.0,1.76,2,1.7378013134002686
4981,MnAsO4,0.0,11.0,1.9444444,1,1.9906935691833496
5214,LiClO4,0.0,2.0,2.034091,1,2.0779881477355957
542,MgSO4,0.0,4.0,2.0,2,2.115966796875
5330,SrHPO4,3.0,7.0,1.8611112,1,1.7730205059051514
4222,NaBr,1.0,2.0,2.1842105,1,2.1871628761291504
3517,WF4,3.0,8.0,2.4498746,1,2.4641096591949463
203,CrCl2,0.0,3.0,2.0,2,1.8734264373779297
1342,ScI3,0.0,9.0,2.2376237,1,2.2505340576171875
3512,NiI2,0.0,6.0,2.8852224,1,2.966001033782959
2718,VBr4,5.0,8.0,2.4527364,1,2.4606409072875977
4672,BaF2,7.0,8.0,2.1352942,1,2.13897705078125
4031,SiF4,5.0,8.0,1.6009036,1,1.6014344692230225
1864,MgCl2,1.0,9.0,1.4824772,1,1.462925910949707
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.493987798690796
2882,TiF4,3.0,4.0,1.8891966,1,1.8724451065063477
3040,ScI3,8.0,9.0,2.2291667,1,2.259124755859375
1215,TiF4,0.0,8.0,1.6151531,1,1.6208548545837402
1655,NaCl,1.0,2.0,1.662116,1,1.6695424318313599
3427,TiF4,1.0,4.0,1.8902992,1,1.8787211179733276
3486,ScBr3,0.0,4.0,2.607595,1,2.6488871574401855
2871,LaCl3,2.0,3.0,2.6344087,1,2.6510486602783203
1802,YCl3,7.0,8.0,1.8057142,1,1.8152985572814941
3807,LaI3,2.0,6.0,3.1291666,1,3.143831968307495
3378,ZrBr3,0.0,9.0,1.9698582,1,2.301499843597412
3377,BaCl2,0.0,6.0,2.139073,1,2.145336389541626
3543,SnF2,1.0,4.0,2.351621,1,2.363081216812134
5012,MnCO3,0.0,6.0,1.8648648,1,1.8754956722259521
3459,YI3,2.0,10.0,2.5106888,1,2.5288126468658447
609,Na2H2P2O7,0.0,6.0,1.89,2,1.7572022676467896
3066,LaI3,7.0,8.0,2.755319,1,2.806504726409912
4966,CrPO4,0.0,9.0,1.8961749,1,1.9149236679077148
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.1448681354522705
3886,SnBr2,6.0,12.0,1.7310345,1,1.7429832220077515
2945,MoI4,3.0,5.0,3.626506,1,3.660594940185547
4461,CoI2,4.0,6.0,2.8432202,1,2.7573471069335938
3541,BaCl2,1.0,6.0,2.1390805,1,2.1462490558624268
2740,MoBr4,5.0,8.0,2.6273973,1,2.6342639923095703
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.468475103378296
1649,MgI2,6.0,9.0,2.2053943,1,2.2130234241485596
993,ZnSO4,0.0,7.0,1.95,2,1.9691784381866455
3291,CaI2,0.0,7.0,2.3755867,1,2.3752729892730713
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.8497846126556396
2198,SiF4,2.0,5.0,1.7961433,1,1.7942062616348267
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.6830196380615234
2453,GaF3,6.0,9.0,1.7315855,1,1.7428494691848755
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.5188562870025635
2359,VBr3,1.0,4.0,2.7993422,1,2.8221139907836914
350,K2C4H4O6,0.0,0.5,1.95,2,1.772187352180481
822,SnCl4,3.0,5.0,1.93,2,2.0421721935272217
3215,CaBr2,0.0,7.0,2.0661094,1,2.066338539123535
4741,CaF2,8.0,9.0,1.611465,1,1.486303448677063
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.5159690380096436
3335,VBr2,0.0,4.0,2.6634092,1,2.597104549407959
4116,VI2,8.0,12.0,1.8327206,1,1.8447604179382324
2126,LiCl,1.0,4.0,1.4123055,1,1.4152170419692993
1844,GeF4,0.0,4.0,2.240729,1,2.248321533203125
801,ScCl3,0.0,6.0,1.74,2,1.694169282913208
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,3.1057019233703613
2684,NiI2,8.0,12.0,1.9196941,1,1.930855631828308
94,Ca2AlF7,0.0,1.0,2.89,2,3.8183836936950684
4235,YCl3,6.0,9.0,1.507353,1,1.5288044214248657
3766,NiBr2,7.0,12.0,1.7224939,1,1.7328908443450928
2901,CuI2,9.0,12.0,1.9345238,1,1.9338504076004028
2381,SrI2,0.0,4.0,2.7041323,1,2.755305528640747
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8840371370315552
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.761645555496216
3238,SrF2,0.0,6.0,2.172328,1,2.1765692234039307
2863,ZnI2,9.0,12.0,1.9,1,1.9113738536834717
2922,HfF4,4.0,5.0,2.7991266,1,2.8249125480651855
1875,ZnF2,0.0,8.0,1.7987528,1,1.797486424446106
4622,LaI3,0.0,1.0,4.6060605,1,4.356863975524902
1867,ZnF2,0.0,9.0,1.818589,1,1.810092806816101
2655,ScCl3,4.0,6.0,1.6546645,1,1.6579679250717163
2253,PbCl4,2.0,8.0,2.361077,1,2.3711578845977783
2346,ScBr3,0.0,3.0,2.6060605,1,2.646343469619751
959,Zn(NO3)2,4.0,6.0,1.56,2,1.540723204612732
3078,CoF3,0.0,6.0,2.1821725,1,2.1528546810150146
1130,BaI2,2.0,12.0,1.8555094,1,1.8781410455703735
2607,TiF4,1.0,2.0,2.332008,1,2.331450939178467
2214,SrI2,2.0,9.0,2.3597207,1,2.3673996925354004
424,LaBr3,0.0,7.0,2.77,2,2.809164047241211
931,VOSO4,5.0,6.0,1.32,2,1.337949275970459
1264,YCl3,0.0,8.0,1.8087292,1,1.8252612352371216
482,MgBr2,4.0,9.0,1.47,2,1.694272756576538
2045,RbF,0.0,2.0,2.2529466,1,2.248603582382202
1212,SnF4,0.0,8.0,2.0482352,1,2.051095724105835
2636,VCl4,0.0,2.0,2.2211156,1,2.2090468406677246
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.4497246742248535
1980,MgI2,2.0,12.0,1.7354571,1,1.7383676767349243
3120,ZnF2,0.0,9.0,1.818589,1,1.810092806816101
4028,VF4,5.0,8.0,1.6523077,1,1.6582956314086914
2161,HfF4,0.0,4.0,3.0162382,1,3.0866992473602295
3697,SrI2,0.0,4.0,2.7041323,1,2.755305528640747
2007,MgCl2,4.0,12.0,1.256,1,1.2534093856811523
4043,LaF3,4.0,6.0,2.5548098,1,2.5631678104400635
5598,Mn2As2O7,0.0,1.0,3.5,1,3.5514326095581055
3064,SnI4,4.0,5.0,3.631579,1,3.6847400665283203
1258,MnCl4,0.0,8.0,1.7541796,1,1.7584538459777832
2202,LaBr3,1.0,8.0,2.4407582,1,2.479567527770996
2722,BaF2,6.0,9.0,2.092511,1,2.103888750076294
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.507030487060547
2200,ScCl3,0.0,3.0,1.7789954,1,1.7828245162963867
4680,SrF2,7.0,8.0,1.9333333,1,1.938036561012268
3772,HfF4,4.0,8.0,2.3328125,1,2.3418352603912354
