id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.564302921295166
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.4243643283843994
3226,CuF2,2.0,9.0,1.8267326,1,1.8051015138626099
845,Sr(OH)2,1.0,8.0,1.78,2,1.7462882995605469
3824,LaI3,4.0,9.0,2.6840148,1,2.671029567718506
130,CaO,0.0,8.0,1.57,2,1.9022876024246216
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.6662685871124268
2018,GeCl4,0.0,8.0,1.8263474,1,1.8045474290847778
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.126854419708252
508,MgCrO4,2.0,5.0,1.65,2,1.7021698951721191
13,Al2(SO4)3,14.0,16.5,1.08,2,1.1622180938720703
5561,SrHPO4,0.0,1.0,3.0416667,1,2.8845512866973877
385,K3PO4,0.0,7.0,3.15,2,1.7963407039642334
1861,SiF4,0.0,5.0,1.7973641,1,1.7898565530776978
1535,SrCl2,6.0,12.0,1.3599606,1,1.3564319610595703
2375,MgF2,8.0,12.0,1.3733206,1,1.3951817750930786
4138,GaBr3,4.0,6.0,2.6530612,1,2.695716381072998
3062,YCl3,6.0,7.0,1.9029851,1,1.88417387008667
4015,SrI2,4.0,8.0,2.3757577,1,2.367253065109253
2894,MgI2,6.0,8.0,2.1455696,1,2.1377437114715576
2350,SrF2,6.0,12.0,1.4901961,1,1.4818698167800903
379,K2PtBr4,0.0,2.0,3.78,2,2.9199633598327637
4504,TiI3,7.0,9.0,2.269962,1,2.248119831085205
2391,PbCl4,3.0,8.0,2.3636363,1,2.349208116531372
4908,FeAsO4,0.0,1.0,3.6363637,1,3.5286245346069336
948,YBr3,0.0,8.0,2.38,2,2.295301914215088
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1071419715881348
4535,ZrCl4,2.0,3.0,2.2,1,2.1755807399749756
5474,CrPO4,5.0,7.0,2.0930233,1,2.0948235988616943
2809,KBr,0.0,1.0,2.1706667,1,2.141281843185425
2157,GeF2,0.0,2.0,2.5842168,1,2.601733922958374
3601,ZnBr2,2.0,6.0,2.491059,1,2.502377510070801
4719,SnCl2,8.0,9.0,1.826087,1,1.7994334697723389
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.384077548980713
3818,ZrBr4,0.0,3.0,3.1334746,1,3.1120336055755615
4802,K2Se,0.0,5.0,1.5400789,1,1.5780470371246338
