id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.367521286010742
756,NiSO4,0.0,1.0,3.36,2,3.3733253479003906
3473,MgCl2,4.0,9.0,1.4820144,1,1.4735937118530273
1458,GeF4,2.0,5.0,2.1263735,1,2.1229028701782227
4360,PbI2,2.0,4.0,3.69863,1,3.748420476913452
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.526923418045044
1605,SrI2,6.0,12.0,1.763583,1,1.7621407508850098
1676,MnCl4,3.0,5.0,1.9508547,1,1.948775291442871
4951,LiOH,0.0,7.0,1.3175182,1,1.3121076822280884
3999,MgI2,2.0,4.0,2.7270694,1,2.788583278656006
1107,MnCl4,2.0,8.0,1.7542998,1,1.7556782960891724
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.151610851287842
902,UO2Br2,0.0,3.0,3.94,2,3.745039463043213
4997,LiOH,0.0,3.0,1.0803572,1,1.3672586679458618
3169,VCl2,0.0,8.0,1.5052749,1,1.7123510837554932
2872,CrI3,6.0,9.0,2.4006622,1,2.4292542934417725
431,LaCl3,0.0,1.0,3.0,2,3.869136333465576
1222,NaF,0.0,4.0,1.5368994,1,1.575570821762085
2426,GeI4,0.0,8.0,2.9923954,1,3.017251968383789
886,UF4,0.0,2.0,6.32,2,5.271599292755127
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2423410415649414
978,ZnCl2,0.0,1.33,2.48,2,2.816908359527588
4353,HfF4,0.0,1.0,5.117284,1,4.926192760467529
4431,LaI3,6.0,9.0,2.68797,1,2.70259690284729
3362,MgI2,1.0,6.0,2.3770325,1,2.389890670776367
3424,HfF4,2.0,8.0,2.334764,1,2.3354651927948
1252,SnF4,0.0,4.0,2.5511875,1,2.5338222980499268
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.9399893283843994
3511,CrI3,0.0,6.0,3.0633485,1,3.1069183349609375
1059,VCl4,0.0,8.0,1.7217224,1,1.7154066562652588
4968,VPO4,0.0,9.0,1.8626374,1,1.892277479171753
201,CrCl2,0.0,4.0,1.91,2,1.866382122039795
5420,NaClO4,1.0,3.0,1.8596492,1,1.9722695350646973
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4410936832427979
415,La(NO3)3,3.0,4.0,2.22,2,2.2072746753692627
4476,FeCl2,9.0,12.0,1.4587629,1,1.4089411497116089
2360,BaI2,0.0,4.0,3.2542372,1,3.270050048828125
1097,MgBr2,4.0,12.0,1.528644,1,1.5313026905059814
170,Co(ClO4)2,0.0,6.0,2.94,2,2.1657261848449707
179,CoBr2,0.0,4.0,2.71,2,2.7679402828216553
2490,CaI2,1.0,4.0,2.5376344,1,2.569234848022461
5196,CaHPO4,0.0,3.0,1.9892473,1,2.0723209381103516
3858,BaCl2,4.0,9.0,1.9044863,1,1.829927682876587
605,Na2CrO4,0.0,10.0,1.52,2,1.7069141864776611
4875,Co3(AsO4)2,0.0,8.0,3.131579,1,3.167548179626465
2995,PbCl4,3.0,4.0,2.8407643,1,2.8536622524261475
2961,LaBr3,1.0,2.0,3.5949366,1,3.6445858478546143
2187,YBr3,2.0,8.0,2.3144445,1,2.3299498558044434
5358,CrAsO4,7.0,11.0,1.9538461,1,1.9815196990966797
5079,LaAsO4,0.0,9.0,2.2075472,1,2.2294702529907227
3155,ZnCl2,0.0,9.0,1.7201889,1,1.7356579303741455
2760,SrCl2,2.0,4.0,1.9277899,1,1.882448673248291
682,NaI,0.0,2.0,2.48,2,2.5722296237945557
235,CsGa(SeO4)2,0.0,12.0,2.7,2,2.3981714248657227
1332,CaF2,0.0,4.0,1.6891413,1,1.7255206108093262
5301,FeAsO4,0.0,1.0,3.6363637,1,3.635857343673706
1403,MgBr2,2.0,8.0,1.7453061,1,1.7338883876800537
3618,MnBr4,3.0,8.0,2.472299,1,2.4886786937713623
4599,ZrBr4,2.0,3.0,3.1258278,1,3.255897045135498
1111,CrI3,0.0,9.0,2.4015486,1,2.418896436691284
5092,CaHPO4,1.0,7.0,1.5984849,1,1.6410572528839111
398,KCr(SO4)2,6.0,12.0,1.43,2,1.7911269664764404
4199,PbCl2,2.0,4.0,2.927928,1,2.9655492305755615
5589,Mn2P2O7,0.0,1.0,2.9545455,1,3.1075098514556885
5064,LiClO4,1.0,9.0,1.4503311,1,1.5017759799957275
