id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.709733247756958
2978,RbI,1.0,2.0,2.5449736,1,2.5214529037475586
2673,MgCl2,9.0,12.0,1.2552301,1,1.248744249343872
3928,ZnBr2,2.0,4.0,2.806867,1,2.704252243041992
4158,GeCl2,9.0,12.0,1.3787167,1,1.3821206092834473
4512,NiBr3,6.0,9.0,2.2957199,1,2.248029947280884
2951,BeCl2,7.0,9.0,1.4501425,1,1.4316571950912476
3965,TiBr4,4.0,8.0,2.4054055,1,2.3619344234466553
2952,TiBr3,8.0,9.0,1.9059234,1,1.8769292831420898
2728,ZnBr2,6.0,9.0,2.1,1,2.090036392211914
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8299469947814941
4751,BeCl2,7.0,8.0,1.4268292,1,1.4138031005859375
4691,TiBr4,4.0,5.0,2.7890625,1,2.7472100257873535
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.127530813217163
1982,SrF2,0.0,6.0,2.172328,1,2.130680799484253
1724,SrBr2,1.0,2.0,3.330544,1,3.361802816390991
2532,VF4,3.0,5.0,1.8837556,1,1.861834168434143
3286,NiF2,4.0,12.0,1.5691167,1,1.545910120010376
1956,CrCl4,0.0,8.0,1.7431012,1,1.743152379989624
3012,BaCl2,6.0,8.0,2.0,1,1.9880201816558838
3915,LaBr3,4.0,9.0,2.0111287,1,1.9989666938781738
1620,MgI2,2.0,4.0,2.7270694,1,2.6965231895446777
2939,CuCl2,4.0,6.0,2.0177937,1,2.0263683795928955
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,3.0068554878234863
4559,CoBr2,8.0,9.0,2.1061225,1,2.044811725616455
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.7165207862854004
4404,MoF4,3.0,4.0,2.3451612,1,2.2833032608032227
671,NaClO4,0.0,1.0,2.1,2,2.056640863418579
2204,YF3,3.0,9.0,1.6366782,1,1.6161189079284668
3388,ZnBr2,0.0,4.0,2.8072288,1,2.752176523208618
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.439689874649048
1027,TiF4,0.0,8.0,1.6151531,1,1.5819758176803589
563,MnCl2,2.0,4.0,1.66,2,1.840522050857544
3441,CaI2,1.0,7.0,2.3741648,1,2.35980486869812
3087,MnF4,0.0,5.0,1.9767196,1,2.031954765319824
1217,TiF3,0.0,9.0,1.5335277,1,1.5211228132247925
2602,RbI,1.0,4.0,2.2056603,1,2.2013180255889893
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.8977408409118652
1520,LaBr3,3.0,10.0,2.3361228,1,2.310106039047241
3347,ZnF2,2.0,8.0,1.7988871,1,1.7886492013931274
3688,MgF2,8.0,12.0,1.3733206,1,1.3390445709228516
3692,TiF4,4.0,8.0,1.6155508,1,1.5837700366973877
271,EuCl2,0.0,2.0,3.56,2,2.769038200378418
2857,CaCl2,6.0,8.0,1.2989899,1,1.2689182758331299
3043,HfF4,3.0,4.0,3.027523,1,3.003160238265991
2121,YCl3,2.0,9.0,1.5084373,1,1.4941731691360474
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.1868767738342285
1919,AlI3,0.0,6.0,2.7382672,1,2.72371244430542
2815,LaBr3,6.0,10.0,2.3390806,1,2.3024303913116455
3545,VBr4,2.0,8.0,2.4559586,1,2.4485843181610107
3961,VBr4,4.0,8.0,2.4568627,1,2.4462218284606934
