id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.7886524200439453
325,YCl3,0,8.0,1.8087292,1.7531843185424805
1051,ZnF2,2,12.0,1.570506,1.5781991481781006
3207,GeBr4,0,5.0,2.981289,2.981490135192871
284,SrCO3,0,6.0,2.1221373,2.0457653999328613
3674,ScI3,4,6.0,2.6840491,2.721066951751709
2765,NiBr2,0,4.0,2.8299234,2.7526912689208984
2692,VF3,0,2.0,2.559433,2.4891140460968018
1196,YI3,0,9.0,2.6093905,2.598706007003784
620,ZrF4,3,8.0,1.8195068,1.8017899990081787
3997,GaCl3,3,4.0,2.1454546,2.1166043281555176
135,Co3(AsO4)2,1,8.0,3.1323528,3.1153581142425537
1482,CaBr2,2,8.0,1.6347418,1.906242847442627
1189,GeF2,0,4.0,1.982595,2.0514867305755615
328,MgCl2,2,9.0,1.4829514,1.4256787300109863
648,MgI2,0,2.0,3.142857,3.138678550720215
1738,PbCl2,0,2.0,3.7751937,3.693042278289795
897,VI3,6,9.0,2.3519163,2.389892578125
788,Pb(H2PO4)2,1,4.0,2.84375,2.7254958152770996
1123,ZnF2,1,6.0,2.1269963,2.1269423961639404
3986,VBr3,3,4.0,2.7955801,2.7842211723327637
650,SrHAsO4,3,7.0,1.9538461,1.9514620304107666
4167,BeCl2,7,8.0,1.4268292,1.425685167312622
1658,PbCl2,1,4.0,2.9217877,2.8965044021606445
2181,BeI2,9,12.0,1.8086957,1.8024318218231201
2142,CaI2,0,1.0,3.3451328,3.327798843383789
1918,SnF2,2,4.0,2.3552632,2.3476998805999756
3614,ZrBr4,5,8.0,2.5324323,2.5150904655456543
2893,CaBr2,2,8.0,1.6347418,1.906242847442627
1519,PbBr2,0,4.0,3.4080145,3.3631420135498047
2209,LaBr3,2,3.0,3.3709676,3.352348804473877
3116,ZnF2,8,12.0,1.5707815,1.5712003707885742
3576,RbI,0,2.0,2.5494792,2.542731523513794
1023,BeI2,0,8.0,2.1454892,2.1293163299560547
432,NaNO3,0,3.0,1.5619835,1.5073578357696533
2602,CoCl2,0,4.0,2.1030405,2.0616018772125244
3271,BaF2,7,12.0,1.6243316,1.629995346069336
3406,BeI2,4,8.0,2.1463416,2.1354994773864746
709,K2CO3,1,3.0,1.9298246,1.8652138710021973
846,Ni(ClO4)2,5,8.0,1.945946,1.9266440868377686
809,CaI2,6,9.0,2.1029084,2.0825629234313965
3704,SnBr4,2,4.0,3.2044609,3.174661636352539
978,LaI3,9,10.0,2.6086957,2.449253559112549
2633,ZrF4,0,3.0,2.7420764,2.7368903160095215
4047,NiI2,8,9.0,2.3954802,2.3890366554260254
2916,MoBr2,0,12.0,1.778004,1.6558821201324463
4099,BeBr2,8,9.0,1.7395834,1.741483449935913
168,Co3(AsO4)2,1,4.0,3.7272727,3.6953203678131104
3624,MoCl4,3,5.0,2.166265,2.155250310897827
2337,CaI2,7,8.0,1.9047619,2.0560781955718994
521,Ba(OH)2,1,3.0,2.8548386,2.82206392288208
2962,VF4,1,3.0,2.1590629,2.180751323699951
2677,YBr3,1,9.0,1.9235344,1.9111019372940063
2655,VBr2,0,4.0,2.6634092,2.6268022060394287
174,SnI2,0,4.0,3.1544716,3.135223150253296
1803,PbBr2,0,2.0,4.370492,4.2816901206970215
145,Cu3(PO4)2,0,4.0,3.3272727,3.3019933700561523
2311,BeBr2,8,9.0,1.7395834,1.741483449935913
