id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.5784871578216553
1856,SrI2,1,4.0,2.708145,2.709838390350342
1388,GeBr2,2,12.0,1.6166667,1.62715482711792
3719,BeF2,9,12.0,1.3773947,1.3967525959014893
2386,SnF4,0,8.0,2.0482352,2.019179105758667
3236,GaF3,2,3.0,2.519337,2.5389671325683594
1540,KCl,1,4.0,1.3249348,1.3444894552230835
1217,SrF2,2,12.0,1.4911822,1.5030732154846191
2681,VCl2,4,12.0,1.3571903,1.372031807899475
2993,LiI,1,4.0,2.121554,2.119403839111328
1191,ZnI2,0,9.0,2.4074419,2.38983154296875
1542,CaBr2,2,6.0,2.227913,2.2048256397247314
3301,GaF3,8,9.0,1.7319884,1.7329078912734985
3324,MgBr2,8,12.0,1.5287818,1.5466868877410889
2539,CrBr3,0,9.0,2.0092735,2.012357473373413
953,VBr4,4,5.0,2.8360655,2.8698785305023193
139,AlAsO4,0,2.0,2.9264705,3.0261616706848145
732,BaI2,2,6.0,2.7784946,2.7661664485931396
1156,CrBr3,0,9.0,2.0092735,2.012357473373413
3294,GeBr2,0,2.0,3.1124122,3.141106128692627
2982,WCl4,3,8.0,2.3594594,2.356268882751465
2156,SrBr2,7,9.0,2.112462,2.1106438636779785
1062,CrCl3,0,9.0,1.5081708,1.5304179191589355
2616,RbF,0,2.0,2.2529466,2.2645163536071777
1167,BeF2,0,2.0,1.7377622,1.8323485851287842
3222,SrBr2,1,4.0,2.455516,2.4518661499023438
3636,RbBr,2,4.0,1.9863636,1.9911954402923584
2938,TiCl4,3,8.0,1.6795253,1.7015423774719238
300,VPO4,0,4.0,2.4159293,2.4251227378845215
3140,YBr3,0,3.0,2.7023172,2.7395284175872803
143,GeF4,2,5.0,2.1263735,2.1243326663970947
3577,CuF2,4,6.0,2.1561086,2.140512466430664
2782,ZnCl2,2,8.0,1.6232365,1.8137166500091553
717,SnF4,2,4.0,2.5524344,2.570669412612915
1819,VF3,4,6.0,1.9752475,1.9389586448669434
2502,GaCl3,0,6.0,1.9179523,1.9203840494155884
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9447494745254517
4171,GaF3,7,8.0,1.9920635,1.7739567756652832
395,TiF4,0,3.0,2.086777,2.1000771522521973
852,Mg2As2O7,0,1.0,3.125,3.199387550354004
301,Ca3(PO4)2,0,10.0,2.1111112,2.044879674911499
1365,NiBr3,0,9.0,2.2941177,2.2524521350860596
655,Cr3(PO4)2,1,4.0,2.8913043,2.669706344604492
595,GaI3,1,9.0,2.4497283,2.436217784881592
3952,MoBr3,8,9.0,2.090909,2.153933048248291
2914,HfCl4,0,3.0,2.9139786,2.9688868522644043
2326,YI3,3,4.0,3.1142857,3.158398151397705
3766,BaF2,4,6.0,2.4080997,2.392345666885376
3440,HfF4,1,2.0,4.2482014,4.433587074279785
3851,AlCl3,3,4.0,1.8461539,1.8160927295684814
4132,PbCl2,7,8.0,2.564516,2.46176815032959
594,Co3(AsO4)2,0,4.0,3.7619047,3.7427854537963867
2143,NiI2,9,12.0,1.9203297,1.9108014106750488
1571,SrCl2,0,2.0,2.563718,2.562410831451416
4079,BeF2,8,9.0,1.4369748,1.4545706510543823
1122,CaI2,0,12.0,1.6805819,1.680495023727417
2786,VBr2,4,12.0,1.6176226,1.6127959489822388
2967,NiCl2,1,4.0,2.0558195,2.048009157180786
2504,ZnCl2,1,9.0,1.7196382,1.7307531833648682
3465,VCl4,2,4.0,1.9886578,1.9927395582199097
675,MnCl4,2,5.0,1.9485095,1.9537925720214844
2808,MgCl2,4,9.0,1.4820144,1.4963269233703613
3348,VBr4,0,3.0,3.1467662,3.200373888015747
728,BaBr2,0,2.0,3.530343,3.573371410369873
412,GeF4,2,8.0,1.8448669,1.826589584350586
3146,YCl3,4,8.0,1.8079897,1.8127682209014893
1516,BeBr2,4,12.0,1.5660378,1.5863630771636963
825,MgBr2,4,6.0,2.076744,2.0718042850494385
3267,VF4,3,5.0,1.8837556,1.8851715326309204
3974,PbCl4,2,3.0,3.039326,3.0670008659362793
616,SnCl4,3,8.0,1.9904875,1.984568476676941
114,GaF3,0,3.0,2.5196507,2.5444753170013428
417,LaBr3,0,10.0,2.3342593,2.3146002292633057
3069,CrBr4,0,4.0,3.02243,3.1502504348754883
1625,RbI,0,4.0,2.2039943,2.2140865325927734
968,Zn3(AsO4)2,1,2.0,4.181818,4.1890482902526855
4185,LaI3,6,7.0,2.8656716,2.8526759147644043
2896,GeCl4,0,5.0,2.064117,2.074758529663086
680,Sn(H2PO4)2,0,4.0,2.3846154,2.4266655445098877
2082,BeF2,9,12.0,1.3773947,1.3967525959014893
753,SrI2,1,4.0,2.708145,2.709838390350342
2546,SrF2,0,6.0,2.172328,2.183053731918335
3969,MoCl4,3,4.0,2.2510638,2.251955986022949
3373,SnI2,1,4.0,3.1573603,3.163907527923584
4107,CaBr2,8,9.0,1.8142077,1.8105254173278809
2444,VBr2,0,9.0,2.0059524,1.9982824325561523
189,Ca(IO3)2,0,1.0,4.0666666,4.124082088470459
1066,MgCl2,0,4.0,1.6242938,1.624203085899353
3913,LaBr3,2,3.0,3.3709676,3.4140048027038574
3498,NaCl,1,2.0,1.662116,1.6789109706878662
2738,GaCl3,0,4.0,2.148039,2.1376287937164307
4000,SnBr4,2,3.0,3.3605442,3.4051637649536133
1568,PbCl2,4,12.0,1.7988827,1.7890567779541016
2427,MgF2,0,4.0,1.7837522,1.7866449356079102
3746,CuF2,6,8.0,1.8617284,1.8398809432983398
646,LaPO4,0,2.0,3.45,3.496178150177002
1687,SrI2,4,9.0,2.3584,2.359091281890869
851,SrI2,4,6.0,2.7184465,2.7111520767211914
3546,VF3,2,3.0,2.2382023,2.1843345165252686
895,SrI2,9,12.0,1.7650273,1.7419557571411133
401,Co3(PO4)2,0,7.0,2.75,2.615205764770508
335,NiCl2,0,6.0,1.9873418,1.98548424243927
2839,SnCl4,0,4.0,2.3447058,2.3423280715942383
3087,GeI2,0,4.0,3.0341556,3.0171616077423096
420,Ca3(PO4)2,0,7.0,2.0808082,2.1376776695251465
1348,BaCl2,1,9.0,1.9028777,1.8899965286254883
1015,BeF2,0,9.0,1.4375,1.4481611251831055
2816,YF3,3,9.0,1.6366782,1.642582893371582
1631,VBr4,0,4.0,2.9758813,3.0161361694335938
2489,YCl3,0,9.0,1.507772,1.5292881727218628
3730,YF3,8,9.0,1.6353712,1.6482696533203125
3251,CoI2,6,12.0,1.9068047,1.9009416103363037
640,CaSiF6,0,2.0,2.6666667,2.2574169635772705
2070,PbI2,0,2.0,4.6302085,4.61485481262207
261,LiOH,0,3.0,1.0803572,1.3073748350143433
899,CaSO4,9,11.0,1.4864864,1.5159754753112793
1635,ZnF2,0,1.0,3.3568466,3.4168243408203125
455,Zn3(PO4)2,1,8.0,2.7432432,2.7505593299865723
2479,HfCl4,0,8.0,2.2818897,2.272798538208008
2265,BaF2,8,9.0,2.088372,2.0479040145874023
2959,CaCl2,1,4.0,1.5249765,1.538748860359192
743,Ba(ClO4)2,1,4.0,2.4761906,2.506028652191162
3059,NiCl2,0,2.0,2.6910298,2.6040127277374268
2141,CrBr3,7,9.0,2.0056818,2.0204291343688965
3118,MoBr4,0,4.0,3.1805274,3.2446463108062744
736,Zn3(PO4)2,4,8.0,2.7948718,2.7413012981414795
4045,MoCl4,4,5.0,2.1597939,2.1465673446655273
3356,LiBr,1,2.0,2.2416358,2.248897075653076
2744,YCl3,2,8.0,1.8085837,1.8126602172851562
3506,VBr3,4,8.0,2.325112,2.339036464691162
1679,GaBr3,0,3.0,2.903226,2.926945209503174
58,VPO4,0,11.0,1.7828283,1.7875308990478516
3147,SrI2,4,9.0,2.3584,2.359091281890869
2294,SnBr4,3,4.0,3.2047243,3.2425198554992676
580,BaI2,2,12.0,1.8555094,1.8451511859893799
1470,CuF2,6,12.0,1.5709156,1.578393578529358
608,Ca(ClO4)2,1,4.0,2.1044776,2.132680892944336
4070,TiI3,8,9.0,2.2628572,2.246471405029297
3343,SrI2,0,2.0,3.7028573,3.715764045715332
392,Mn2P2O7,0,6.0,2.4065933,2.439371347427368
3672,VBr2,4,6.0,2.3719008,2.364811897277832
559,GaBr3,2,9.0,2.0827887,2.112245559692383
2849,GeF4,2,5.0,2.1263735,2.1243326663970947
512,SrBr2,2,9.0,2.1080809,2.111572742462158
538,CoPO4,6,11.0,1.9047619,1.9138435125350952
1081,ScCl3,0,6.0,1.6556213,1.6699497699737549
1664,KBr,1,4.0,1.63944,1.6225554943084717
