id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6289482116699219
4139,YBr3,8,9.0,1.9220779,1.9245506525039673
1399,YCl3,2,7.0,1.9090909,1.9051953554153442
1195,MgI2,2,9.0,2.2077923,2.2239677906036377
1408,LaBr3,1,8.0,2.4407582,2.398219347000122
1845,MgI2,2,4.0,2.7270694,2.7255172729492188
1798,CaI2,7,12.0,1.6803977,1.6838710308074951
1475,YCl3,3,9.0,1.5079225,1.5203545093536377
453,Mg2P2O7,1,6.0,2.1648352,2.1618547439575195
35,CaCl2,1,12.0,1.2391706,1.2412879467010498
708,Mn2P2O7,0,2.0,3.025641,2.9789340496063232
2345,SnI4,4,5.0,3.631579,3.606727123260498
4005,YF3,3,4.0,2.5,2.499528169631958
2359,LaBr3,9,10.0,2.3387096,2.300138235092163
3006,ScI3,0,4.0,3.0575917,3.038619041442871
2206,BaI2,9,12.0,1.8539683,1.8469960689544678
3494,ScI3,4,7.0,2.713198,2.696521282196045
288,LiOH,0,1.0,1.4970059,1.4883155822753906
1286,MgI2,1,6.0,2.3770325,2.3701820373535156
349,VCl4,0,8.0,1.7217224,1.7012332677841187
2137,SnBr2,6,9.0,2.29653,2.2878477573394775
2691,MoBr4,0,8.0,2.628348,2.637066602706909
3248,YF3,3,7.0,1.9847561,1.9974720478057861
3413,VBr4,2,5.0,2.8454106,2.8470358848571777
1681,MnCl4,2,5.0,1.9485095,1.9451816082000732
41,Na2S,5,9.0,1.3220191,1.3163868188858032
1443,CrI3,0,8.0,2.6148825,2.5558083057403564
3542,LaBr3,4,6.0,2.781671,2.80583119392395
1671,SnCl2,6,12.0,1.4922907,1.49338698387146
3217,GeF2,8,12.0,1.5121065,1.5083636045455933
1179,YCl3,1,9.0,1.5076727,1.524190902709961
2798,SnCl2,0,4.0,2.1834571,2.191843032836914
1692,ScCl3,3,6.0,1.656136,1.6282196044921875
4161,SnI4,3,4.0,3.7105262,3.662240743637085
372,LiBr,0,3.0,1.9260643,1.9174927473068237
3055,VCl4,0,3.0,2.0795755,2.096097230911255
3940,YBr3,6,8.0,2.3157895,2.303980827331543
1916,CaI2,4,8.0,1.9112754,1.9336161613464355
1357,BaCl2,2,12.0,1.4743975,1.4814850091934204
1825,NaBr,0,1.0,2.5486543,2.5178327560424805
786,MgCl2,9,12.0,1.2552301,1.2560622692108154
469,SrBr2,2,12.0,1.5815339,1.5796440839767456
140,GeBr2,0,4.0,2.5616264,2.552252769470215
788,RbF,1,2.0,2.2510822,2.2488837242126465
323,MgI2,1,12.0,1.7363523,1.7366282939910889
50,YCl3,0,6.0,2.0533428,2.0547029972076416
714,LaBr3,3,7.0,2.7883065,2.7566568851470947
801,Co2SiO4,0,1.0,3.4230769,3.3763818740844727
2840,MgBr2,2,6.0,2.0788074,2.082003355026245
2446,ZnCl2,0,9.0,1.7201889,1.6885390281677246
828,VPO4,1,2.0,2.6666667,2.674102306365967
602,LiClO4,1,3.0,1.9315069,1.8474674224853516
599,CrAsO4,2,5.0,2.6607144,2.648437023162842
3290,BeF2,4,7.0,1.44598,1.4390279054641724
2666,SrI2,0,8.0,2.3752475,2.3692867755889893
406,GeBr2,0,12.0,1.6160715,1.614285945892334
3667,VBr2,9,12.0,1.6166328,1.60606050491333
1004,CuF2,0,9.0,1.8274573,1.8195228576660156
3279,ZnCl2,8,12.0,1.4294479,1.4341747760772705
890,LaI3,6,9.0,2.68797,2.6626157760620117
2411,VCl2,0,9.0,1.6180592,1.5292279720306396
2545,BaCl2,0,12.0,1.4746914,1.4831039905548096
3751,YBr3,6,9.0,1.9234694,1.9311569929122925
2390,VF4,0,8.0,1.652436,1.628404140472412
4,Na2S,0,5.0,1.3831283,1.3986833095550537
42,AlI3,0,9.0,2.347201,2.363088607788086
2830,LiCl,0,1.0,1.7662338,1.7462334632873535
3859,LaF3,8,9.0,1.7926136,1.8199141025543213
3022,VBr3,1,4.0,2.7993422,2.790130138397217
303,MgBr2,0,6.0,2.0779047,2.0808095932006836
516,Fe2SiO4,0,4.0,2.78125,2.5291786193847656
4089,YBr3,3,4.0,2.6906474,2.676424264907837
664,LaBr3,0,3.0,3.378205,3.3480870723724365
1177,PbCl2,0,12.0,1.7982583,1.7834455966949463
2676,SrI2,1,12.0,1.7655008,1.7578067779541016
1947,RbCl,2,4.0,1.6273504,1.5994045734405518
2501,VF3,0,3.0,2.2414615,2.2319037914276123
1473,ZnI2,2,9.0,2.4055417,2.409059524536133
3802,ScBr3,2,3.0,2.6062717,2.6180310249328613
911,NiSO4,9,11.0,1.6969697,1.6851584911346436
2132,ScI3,6,9.0,2.2363636,2.2386255264282227
1026,BeI2,0,7.0,2.2764392,2.2424724102020264
2989,PbCl2,1,6.0,2.632287,2.6175925731658936
961,LaI3,8,9.0,2.6936936,2.6578903198242188
2889,CaI2,0,4.0,2.5352862,2.5312278270721436
3021,SiF4,4,8.0,1.6016684,1.5526341199874878
3015,VBr2,4,9.0,2.00615,2.000474691390991
827,Ba(H2PO4)2,1,4.0,2.2941177,2.2642507553100586
2009,LiI,2,4.0,2.1226852,2.1316027641296387
2149,AlI3,7,9.0,2.3486843,2.3368594646453857
3626,MoCl3,7,9.0,1.6356589,1.669846534729004
2338,YBr3,6,7.0,2.4369748,2.419527769088745
735,PbBr2,0,2.0,4.370492,4.336879253387451
304,CaBr2,0,12.0,1.4781705,1.4918078184127808
1440,BaI2,0,6.0,2.779452,2.78035306930542
1496,MnCl4,3,8.0,1.7545272,1.7448852062225342
2652,BeF2,2,8.0,1.438,1.4369378089904785
2875,GeCl2,1,4.0,1.8937049,1.8853243589401245
916,BaI2,9,12.0,1.8539683,1.8469960689544678
170,NiCO3,3,5.0,2.0961537,2.0888872146606445
4060,CoBr2,6,8.0,1.9751244,2.009690761566162
630,Ni3(AsO4)2,1,4.0,3.891892,3.841688871383667
412,Ni2SiO4,0,4.0,3.0416667,2.9493045806884766
2772,SrI2,2,12.0,1.7644483,1.7578988075256348
1624,VBr4,3,8.0,2.453271,2.4573795795440674
4141,CaBr2,6,7.0,2.0625,2.076728582382202
821,CoCl3,6,9.0,1.621673,1.6003282070159912
483,KBrO3,1,6.0,1.8163265,1.796886682510376
1354,SiF4,3,8.0,1.6019108,1.5532355308532715
500,BaHPO4,1,7.0,2.1190476,2.1135666370391846
850,LiCl,2,3.0,1.4252427,1.4260437488555908
1000,MgBr2,0,12.0,1.5281004,1.534958839416504
3689,PbF2,9,12.0,2.012285,1.9868512153625488
18,SnF4,0,8.0,2.0482352,2.055107593536377
1637,PbBr2,1,6.0,3.001876,2.960341453552246
1667,NiBr3,3,9.0,2.293578,2.3011038303375244
493,BaBr2,1,12.0,1.6870475,1.685319185256958
3173,GaCl3,3,6.0,1.917469,1.9480191469192505
1347,BeF2,4,12.0,1.3779193,1.3701629638671875
3018,CuF2,4,9.0,1.8275862,1.8212907314300537
768,CaHPO4,0,1.0,2.4358974,2.382390260696411
3230,PbBr4,3,8.0,3.0042734,2.96213960647583
3554,SnCl2,1,2.0,2.754054,2.7533183097839355
3944,BeCl2,7,9.0,1.4501425,1.4606600999832153
3800,NiBr2,4,6.0,2.5100672,2.4764862060546875
687,GaI3,1,6.0,3.1270833,3.1222290992736816
4072,BeF2,7,8.0,1.4372469,1.426938772201538
4003,ScBr3,8,9.0,1.879668,1.8857450485229492
1608,SrI2,0,4.0,2.7041323,2.691746473312378
76,K2CO3,0,10.0,1.4659686,1.476313591003418
3716,VI4,5,8.0,3.0,2.968029737472534
1009,VF4,0,8.0,1.652436,1.628404140472412
2408,BeI2,0,7.0,2.2764392,2.2424724102020264
1092,MgCl2,2,9.0,1.4829514,1.4721170663833618
1327,MgCl2,1,4.0,1.6237315,1.6032657623291016
666,AlAsO4,6,9.0,1.9523809,1.9753472805023193
1677,CsF,0,1.0,3.465479,3.473551034927368
1999,MnCl4,3,5.0,1.9508547,1.9444172382354736
1310,LaBr3,0,6.0,2.7845237,2.785923480987549
3489,MgI2,8,12.0,1.7369338,1.7376790046691895
3848,YCl3,1,2.0,2.1903226,2.164402723312378
3557,VCl3,4,6.0,1.778828,1.832184076309204
1987,ZnBr2,6,9.0,2.1,2.107841730117798
368,CaHPO4,1,7.0,1.5984849,1.5903695821762085
344,MnBr2,0,9.0,1.9978617,1.9985507726669312
174,CrPO4,1,2.0,2.7777777,2.8117451667785645
986,MgCl2,0,9.0,1.4827155,1.4727449417114258
587,CaI2,1,6.0,2.2923462,2.3021230697631836
2791,NaI,0,4.0,2.1510417,2.1481308937072754
760,LiIO3,0,1.0,3.3333333,3.3436269760131836
3916,SnI4,2,4.0,3.6882353,3.6459226608276367
32,Rb2Se,0,9.0,1.5644028,1.5466344356536865
3375,GaF3,4,6.0,2.1764705,2.186347723007202
3307,SrI2,6,12.0,1.763583,1.755753517150879
1142,MnCl2,1,9.0,1.6242079,1.5947761535644531
2358,YI3,9,10.0,2.5294118,2.52610445022583
3264,ScBr3,3,6.0,2.2525773,2.2529940605163574
