id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.41658353805542
3280,CuBr2,2,4.0,2.78125,2.786201238632202
3186,MgF2,9,12.0,1.3721186,1.356073260307312
3953,YBr3,7,9.0,1.9219859,1.900442123413086
2768,NiBr2,1,6.0,2.5098493,2.503679037094116
2106,ZnF2,4,6.0,2.1256983,2.126523733139038
2679,BaCl2,0,8.0,1.9956217,1.9809707403182983
2761,CrI3,0,9.0,2.4015486,2.397118091583252
1387,GeF4,3,8.0,1.8454462,1.8385391235351562
705,Mg(ClO4)2,4,8.0,1.8333334,1.8202182054519653
529,PbHPO4,0,4.0,3.2407408,3.247985363006592
1279,GeCl2,2,12.0,1.377321,1.36402428150177
917,CrAsO4,9,11.0,2.0,1.992228627204895
1555,HfF4,0,2.0,4.2540793,4.177743911743164
3190,LaI3,4,9.0,2.6840148,2.682101249694824
886,Ni2P2O7,0,1.0,3.2857144,3.646920680999756
3594,ScCl3,1,2.0,2.0087335,1.9804695844650269
1920,MoCl4,5,8.0,1.9090909,1.882969617843628
513,SrF2,0,4.0,2.0146198,2.010213851928711
4177,LaBr3,6,7.0,2.784091,2.7965192794799805
1308,LaBr3,1,10.0,2.3340144,2.3418686389923096
914,LiI,2,3.0,2.353846,2.360729932785034
3452,LaCl3,4,6.0,2.2326531,2.2268307209014893
3695,BaCl2,9,12.0,1.4735812,1.4638102054595947
3156,GeF4,2,4.0,2.238829,2.2591350078582764
2198,BaBr2,1,2.0,3.5326087,3.5500564575195312
774,GeF4,5,8.0,1.8446771,1.8390848636627197
943,SnCl4,4,5.0,2.2673798,2.2711219787597656
822,SnI2,0,2.0,3.8955824,3.8240456581115723
164,PbCl2,4,12.0,1.7988827,1.7896549701690674
3983,CuCl2,7,8.0,1.6981819,1.8526619672775269
2538,LiBr,0,3.0,1.9260643,1.9063013792037964
789,Ca(ClO4)2,4,8.0,1.7872341,1.7966216802597046
1311,GaCl3,1,6.0,1.9189895,1.90916109085083
550,PbHAsO4,0,4.0,3.4285715,3.320178985595703
165,LiClO4,0,1.0,2.232143,2.178179979324341
1018,Ni(ClO4)2,7,8.0,2.0,1.9793617725372314
3300,ZnBr2,2,4.0,2.806867,2.7605278491973877
