id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6780431270599365
3936,NiI2,4,6.0,2.887255,2.8126795291900635
226,LaI3,6,9.0,2.68797,2.7048697471618652
3606,NiCl2,0,1.0,2.8456974,2.856616973876953
2583,YI3,0,9.0,2.6093905,2.6024398803710938
1929,ZrCl4,5,8.0,1.8424908,1.8245699405670166
29,K2Se,0,9.0,1.4120234,1.4017691612243652
492,KOH,3,7.0,1.3529412,1.3664186000823975
1404,SiF4,2,5.0,1.7961433,1.7756587266921997
2179,CaI2,4,6.0,2.2906575,2.3106906414031982
697,PbI2,0,4.0,3.6984925,3.663623332977295
1124,VF3,0,3.0,2.2414615,2.193477153778076
3046,GeBr2,1,4.0,2.5583203,2.562432289123535
3179,TiF3,3,6.0,1.8825136,1.7158645391464233
1778,ZnCl2,8,12.0,1.4294479,1.4241557121276855
3112,SiF4,2,4.0,1.8507653,1.8360028266906738
1037,NiCl2,0,12.0,1.4407444,1.4364292621612549
163,Mn3(PO4)2,0,3.0,3.142857,3.1297037601470947
2256,GaCl3,3,4.0,2.1454546,2.136512517929077
958,Sr3(PO4)2,0,1.0,3.6923077,3.650773286819458
313,SrF2,0,12.0,1.4905149,1.4705805778503418
2281,MoCl4,4,5.0,2.1597939,2.153613567352295
2547,VBr3,0,9.0,1.9656227,1.961850881576538
1416,RbF,0,1.0,2.8328805,2.7904980182647705
1036,CoCl2,0,12.0,1.4201155,1.4000370502471924
2159,PbBr2,1,2.0,4.362573,4.349392414093018
151,Pb(NO3)2,0,4.0,3.0,2.987051248550415
1754,YI3,3,7.0,2.796371,2.7904324531555176
3400,ScI3,3,6.0,2.6846848,2.6966323852539062
3064,KCl,0,2.0,1.4537038,1.4393986463546753
2939,BeBr2,4,12.0,1.5660378,1.5598297119140625
2520,CaBr2,0,7.0,2.0661094,2.0637969970703125
3501,NaI,0,1.0,2.9668508,2.9796369075775146
3651,HfCl4,3,5.0,2.6538463,2.686075448989868
3745,ZnCl2,1,2.0,2.5974026,2.5952858924865723
1506,MgI2,1,4.0,2.7284672,2.7225089073181152
1923,GaCl3,4,6.0,1.917757,1.900112509727478
448,ZnCl2,0,4.0,2.1342342,2.0983874797821045
2659,ZnCl2,0,4.0,2.1342342,2.0983874797821045
2750,TiF4,0,2.0,2.3312035,2.3091840744018555
987,Co3(AsO4)2,7,8.0,3.1666667,3.1333842277526855
3274,MoI4,0,5.0,3.632275,3.627164125442505
361,CaI2,0,9.0,2.0996933,2.0828371047973633
2183,SnI2,6,9.0,2.5363984,2.445906400680542
1134,VBr2,0,6.0,2.3728814,2.3941752910614014
347,Sr3(PO4)2,0,11.0,2.4242425,2.4185028076171875
2155,TiF4,3,4.0,1.8891966,1.8659136295318604
1830,NaBr,1,3.0,1.9322314,1.8972957134246826
1053,KF,0,4.0,1.4378488,1.4188153743743896
2460,ScCl3,0,6.0,1.6556213,1.631833553314209
22,ZnF2,0,4.0,2.3086753,2.288421154022217
2066,PbF2,9,12.0,2.012285,2.010549306869507
1653,SrBr2,0,2.0,3.3326359,3.33868408203125
4137,YBr3,7,8.0,2.3082707,2.3156964778900146
3504,CaI2,8,12.0,1.6787565,1.6653563976287842
3048,TiF4,4,8.0,1.6155508,1.599060297012329
55,Ca(OH)2,0,8.0,1.65,1.6350784301757812
2468,MgI2,1,12.0,1.7363523,1.7165558338165283
2325,BeI2,7,8.0,2.1506848,2.1364517211914062
460,CaI2,2,12.0,1.68,1.6675519943237305
1067,ZnCl2,0,9.0,1.7201889,1.7012200355529785
87,SrCl2,2,12.0,1.3600248,1.3495651483535767
1430,LaI3,0,7.0,2.8706536,2.8629047870635986
2882,NbI4,0,8.0,3.057903,2.9216060638427734
282,BeI2,0,9.0,2.1001275,2.0622005462646484
2483,VCl3,0,6.0,1.7794307,1.8275288343429565
462,LaI3,0,9.0,2.6866515,2.7054247856140137
212,HfF4,3,5.0,2.8072288,2.808306932449341
2588,ScI3,0,8.0,2.5991983,2.4624476432800293
3565,ZnCl2,9,12.0,1.4306688,1.423536777496338
2581,MgI2,2,9.0,2.2077923,2.202643871307373
1368,ZnI2,2,12.0,1.9039705,1.8833410739898682
234,LaBr3,6,8.0,2.447059,2.46812105178833
3245,ZnF2,4,8.0,1.7985915,1.8576937913894653
597,MgBr2,6,12.0,1.5281426,1.5258902311325073
421,LaAsO4,2,11.0,2.1020408,2.0813465118408203
2250,MgCl2,8,9.0,1.4816054,1.4851514101028442
50,Li2Se,7,9.0,1.5831534,1.5582064390182495
2283,NaI,2,3.0,2.2526882,2.228809356689453
662,PbBr2,4,12.0,2.0081081,2.0184149742126465
981,Ca(ClO4)2,8,9.0,2.0,1.8077080249786377
2285,LiI,3,4.0,2.123077,2.0835273265838623
727,PbHAsO4,0,2.0,4.296296,4.4560747146606445
3485,CaCl2,6,9.0,1.4532925,1.4219715595245361
395,K2CO3,3,10.0,1.4736842,1.4591165781021118
