id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.415147304534912
2173,VI3,6,9.0,2.3519163,2.402923345565796
927,BaI2,1,2.0,4.1294966,4.120189189910889
2498,ZnCl2,2,12.0,1.429216,1.4302904605865479
45,AlF3,0,3.0,1.9972752,2.012979507446289
1741,ZnF2,1,2.0,2.9874477,2.9884262084960938
2277,YCl3,8,9.0,1.5097276,1.5382418632507324
3707,SnF2,6,8.0,2.1059432,2.030768394470215
3383,GeF2,2,4.0,1.981132,2.0747921466827393
414,CrPO4,0,2.0,2.721519,2.7140023708343506
283,BeF2,0,4.0,1.6922246,1.6968958377838135
3888,GaCl3,1,2.0,2.1950355,2.2011969089508057
1752,GeF4,3,5.0,2.126783,2.1494388580322266
1483,TiF4,2,5.0,1.810537,1.8337218761444092
509,Ca3(PO4)2,3,10.0,2.121951,2.120645761489868
1765,CaCl2,4,8.0,1.298305,1.4759206771850586
535,Co3(AsO4)2,1,7.0,3.0350878,3.1318626403808594
1231,PbCl2,0,9.0,2.4125,2.4085283279418945
1919,BaF2,8,12.0,1.6256157,1.648728609085083
2600,GeF4,2,8.0,1.8448669,1.8604099750518799
2329,CaCl2,8,9.0,1.4526316,1.4571034908294678
3361,NaBr,1,3.0,1.9322314,1.9213398694992065
3978,TiCl4,3,4.0,1.922179,1.9084100723266602
562,Ca2P2O7,0,4.0,2.2285714,2.2646238803863525
257,BeBr2,0,4.0,2.1806872,2.182518720626831
894,Sn(H2PO4)2,2,4.0,2.4230769,2.426483392715454
99,CaCl2,0,4.0,1.5255781,1.5412952899932861
2387,CoF2,0,4.0,2.2302341,2.2144248485565186
35,CaSe,0,4.0,3.192802,2.558494806289673
813,Zn3(AsO4)2,2,4.0,3.625,3.6545748710632324
459,KIO3,1,6.0,2.1086957,2.1061224937438965
3552,NiCl3,7,9.0,1.7211009,1.7025890350341797
1756,LaBr3,3,7.0,2.7883065,2.8148038387298584
366,GaCl3,1,9.0,1.5978603,1.5962203741073608
2623,CrBr3,1,9.0,2.0091743,2.0340940952301025
2245,NaI,3,4.0,2.1554623,2.148972272872925
2764,HfF4,0,4.0,3.0162382,3.0274133682250977
949,YI3,8,10.0,2.5131578,2.551682949066162
1281,YI3,0,7.0,2.7995338,2.8142077922821045
19,GaF3,0,9.0,1.7318993,1.7571614980697632
1600,SrBr2,2,6.0,2.4212077,2.435396671295166
668,MgCl2,0,1.0,2.0248964,1.9552040100097656
218,BaBr2,0,1.0,3.9951456,4.060564041137695
1293,ScF3,0,3.0,2.0098302,2.0171992778778076
1808,MgBr2,8,12.0,1.5287818,1.54905366897583
3589,NbBr4,5,8.0,2.5733333,2.594907760620117
3747,YCl3,0,1.0,2.7724137,2.775991678237915
3011,TiCl4,0,3.0,1.9902794,2.0271286964416504
2426,MgCl2,2,12.0,1.2554644,1.2732118368148804
4083,CrBr3,6,8.0,2.260606,2.277972936630249
1538,YCl3,3,8.0,1.8077754,1.7527662515640259
1018,CaCl2,0,12.0,1.239579,1.2547351121902466
176,CaHPO4,0,1.0,2.4358974,2.441871166229248
3058,GeF4,4,8.0,1.8450363,1.8613972663879395
517,SnI2,0,12.0,1.9197356,1.9363240003585815
3125,MgCl2,0,1.0,2.0248964,1.9552040100097656
466,Ba3(PO4)2,0,10.0,2.7887323,2.8990983963012695
2091,SiF4,3,4.0,1.849642,1.8765590190887451
3418,SrI2,7,12.0,1.7644151,1.7795970439910889
2480,NiCl2,0,6.0,1.9873418,1.9814373254776
1434,CaF2,2,8.0,1.4819078,1.5175766944885254
1419,ScBr3,0,4.0,2.607595,2.6224164962768555
3001,CoI2,4,12.0,1.90625,1.9234697818756104
2515,CaI2,0,9.0,2.0996933,2.087613105773926
1052,CaCl2,1,12.0,1.2391706,1.2562793493270874
80,AlAsO4,2,11.0,1.8666667,1.8791592121124268
759,LiI,1,2.0,2.6523702,2.6730382442474365
2908,MoBr4,2,8.0,2.6262205,2.6586787700653076
1200,GeCl4,0,8.0,1.8263474,1.8527748584747314
214,ScBr3,6,9.0,1.8837719,1.9203124046325684
4130,GeBr2,8,9.0,2.006536,2.0935556888580322
2098,MoI4,5,8.0,3.1340997,3.1629679203033447
2302,CrI3,6,8.0,2.6068966,2.5994598865509033
1009,Mg(ClO4)2,6,7.0,1.8461539,1.8818837404251099
3437,SnBr4,2,5.0,3.0906668,3.114027976989746
196,BaI2,6,12.0,1.8551724,1.8769385814666748
1005,Sr3(AsO4)2,1,2.0,4.0,3.906156539916992
1788,BeF2,4,7.0,1.44598,1.4560970067977905
1406,ScCl3,0,3.0,1.7789954,1.7967722415924072
1056,MgF2,0,8.0,1.5013082,1.6066055297851562
3994,NiBr2,8,9.0,2.097345,2.1459248065948486
887,BaI2,6,9.0,2.4501717,2.4513041973114014
566,Ba(ClO4)2,3,9.0,2.2142856,2.202486276626587
3562,LaI3,4,7.0,2.8725212,2.9335861206054688
896,VPO4,4,5.0,2.2962964,2.2926175594329834
568,MgBr2,0,2.0,2.6630137,2.673341751098633
1894,YCl3,4,6.0,2.0527308,2.063844680786133
2788,NiF2,6,12.0,1.5696821,1.5826611518859863
4173,LaI3,7,8.0,2.755319,2.7950518131256104
139,LiCl,0,1.0,1.7662338,1.7604701519012451
1921,ZnBr2,4,8.0,2.0019305,2.2275288105010986
1666,CaBr2,0,2.0,2.5440931,2.5549066066741943
3113,YI3,0,4.0,3.1150794,3.123624801635742
463,SrI2,1,9.0,2.3593118,2.3401360511779785
2535,SnF4,1,5.0,2.3853614,2.385618209838867
594,PbBr2,0,4.0,3.4080145,3.4097139835357666
267,FeSO4,0,9.0,1.74375,1.7934739589691162
450,KF,1,4.0,1.4377942,1.4425256252288818
816,Zn3(PO4)2,2,4.0,3.3076923,3.242753028869629
2282,NiI2,8,9.0,2.3954802,2.3982250690460205
1822,TiF4,0,1.0,2.5173116,2.5525147914886475
4109,SnI4,2,3.0,3.7916667,3.8061952590942383
3126,NaF,1,2.0,1.790201,1.7932933568954468
3322,GeCl2,8,12.0,1.3760897,1.3978434801101685
3240,MgBr2,2,4.0,2.3201377,2.3237485885620117
451,CaCl2,0,4.0,1.5255781,1.5412952899932861
201,LiOH,0,7.0,1.3175182,1.31564462184906
3252,ZnI2,4,9.0,2.4086022,2.4145939350128174
3185,NiI3,0,6.0,3.1831896,3.0569090843200684
3661,CsF,1,2.0,2.7142856,2.733825206756592
2191,GaI3,1,3.0,3.1844661,3.2030606269836426
691,Mg2As2O7,0,2.0,3.2307692,3.2257838249206543
999,BeBr2,0,12.0,1.5666351,1.583862066268921
3403,LiBr,2,4.0,1.8218955,1.8274810314178467
382,KBrO3,0,6.0,1.8205128,1.8258341550827026
192,BeI2,4,8.0,2.1463416,2.1621901988983154
4085,CrI3,6,8.0,2.6068966,2.5994598865509033
534,Sr(BrO3)2,0,6.0,2.485294,2.4646522998809814
3761,ZrI4,5,8.0,2.9850745,3.0122671127319336
220,NiSO4,0,9.0,1.7925532,1.7994599342346191
426,PbHAsO4,0,7.0,2.65,2.677525520324707
2197,BaBr2,2,4.0,2.7094016,2.7338268756866455
442,Co2SiO4,0,4.0,2.9857142,2.992084503173828
161,Ni3(PO4)2,4,8.0,2.7346938,2.771852731704712
1946,YBr3,0,2.0,2.9943502,3.0295536518096924
3786,SrI2,0,1.0,4.2406416,4.2400665283203125
182,Ca(H2PO4)2,2,4.0,1.9444444,1.9580451250076294
2339,YI3,7,8.0,2.6574075,2.6829450130462646
183,Mg2As2O7,0,1.0,3.125,3.1934659481048584
503,LiIO3,2,6.0,2.2531645,2.270684003829956
1964,GaCl3,2,4.0,2.1496747,2.1673872470855713
1770,BaCl2,1,4.0,2.3855855,2.3820667266845703
1859,CuF2,9,12.0,1.5701754,1.5862970352172852
2187,BaI2,4,6.0,2.7731092,2.793790817260742
4046,CuI2,8,9.0,2.4204545,2.420346260070801
934,LaAsO4,9,11.0,2.125,2.1447947025299072
191,CaI2,0,2.0,2.8233945,2.8327372074127197
1694,GeF4,2,4.0,2.238829,2.2754437923431396
2519,NiCl2,1,9.0,1.7121311,1.7271124124526978
3285,LaBr3,4,9.0,2.0111287,2.220022439956665
2577,ZnI2,0,9.0,2.4074419,2.4115655422210693
690,Sr(BrO3)2,4,10.0,2.125,2.117337226867676
1379,CaF2,0,2.0,2.4058957,2.3483073711395264
378,Cu3(PO4)2,0,8.0,2.7058823,2.7234835624694824
1858,SrI2,4,8.0,2.3757577,2.389352560043335
933,Mg(ClO4)2,5,7.0,1.7857143,1.8432966470718384
3998,ZnBr2,8,9.0,2.0982144,2.1425390243530273
