id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.60907244682312
3263,BaCl2,1,4.0,2.3855855,2.3828840255737305
2042,VBr4,2,4.0,2.977049,2.94217586517334
429,LaCl3,0,6.0,2.2313297,2.2457997798919678
3592,PbCl2,2,4.0,2.927928,2.9197211265563965
3123,NiBr3,3,9.0,2.293578,2.2857937812805176
219,Na2CO3,0,10.0,1.5046296,1.496360421180725
1672,BeBr2,4,9.0,1.7422935,1.7464089393615723
2057,BaI2,8,12.0,1.8545455,1.8432276248931885
2292,BeF2,7,8.0,1.4372469,1.4626580476760864
4105,ZrBr4,4,5.0,2.9186993,2.8694558143615723
948,Ba(H2PO4)2,0,1.0,2.7777777,2.7563705444335938
733,Zn3(AsO4)2,4,8.0,3.0833333,3.0305466651916504
1941,GeBr2,2,4.0,2.5634146,2.5517876148223877
3873,BaI2,4,6.0,2.7731092,2.765674114227295
1995,SrCl2,1,2.0,2.5623343,2.5560967922210693
2323,CaI2,6,7.0,2.3777778,2.3739848136901855
745,Pb(IO3)2,2,6.0,3.6551723,3.5151240825653076
1340,GaCl3,0,4.0,2.148039,2.1558408737182617
287,VF4,0,5.0,1.8823881,1.9302791357040405
3402,YI3,3,6.0,3.068528,3.008368492126465
2370,GeF4,0,8.0,1.8459259,1.851853847503662
910,CoPO4,9,11.0,1.9,1.8628482818603516
1210,NaF,0,2.0,1.7900593,1.7941219806671143
815,Sr2As2O7,0,2.0,3.44,3.458635091781616
3793,ScI3,6,9.0,2.2363636,2.253399610519409
800,Mg(ClO4)2,4,7.0,1.8222222,1.8125275373458862
2348,LaI3,7,8.0,2.755319,2.741518497467041
2924,SnF4,2,5.0,2.3844156,2.382938861846924
3668,LaI3,1,3.0,3.8969958,3.8142008781433105
356,KIO3,0,6.0,2.1,2.1070327758789062
40,Li2S,5,9.0,1.3474138,1.3697495460510254
794,CaCl2,0,1.0,1.8867562,1.8767073154449463
2610,YCl3,1,7.0,1.9085174,1.9155266284942627
751,CaCl2,2,4.0,1.5260197,1.5224308967590332
995,LiClO4,3,4.0,1.45,1.6447643041610718
2407,BeF2,0,8.0,1.4384724,1.4564764499664307
3694,CaCl2,1,2.0,1.8413793,1.8287746906280518
2533,CuF2,2,9.0,1.8267326,1.8422205448150635
1451,NaBr,0,3.0,1.9314227,1.9453654289245605
3471,SnF4,5,8.0,2.0467837,2.0475618839263916
2643,LiI,0,3.0,2.3552759,2.366013288497925
1126,LiBr,0,4.0,1.8232119,1.8400112390518188
3650,CoCl3,7,9.0,1.6190476,1.6448395252227783
733,BeBr2,4,8.0,1.8396946,1.8209924697875977
1400,PbCl2,0,6.0,2.63125,2.6270925998687744
1702,RbBr,0,3.0,2.3194888,2.31630539894104
3805,VI2,9,12.0,1.8302872,1.8243975639343262
1319,YCl3,2,9.0,1.5084373,1.5208930969238281
3865,BeI2,9,12.0,1.8086957,1.7930476665496826
414,AlF3,3,9.0,1.5052425,1.507504940032959
3599,MgI2,0,1.0,3.686567,3.6672582626342773
47,Li2Se,5,7.0,1.5853243,1.6718286275863647
3407,LiI,1,2.0,2.6523702,2.6574416160583496
1361,CrI3,0,9.0,2.4015486,2.3792476654052734
2805,MgBr2,1,4.0,2.3202248,2.30918550491333
1433,BaCl2,1,8.0,1.9958932,1.9998021125793457
252,MgF2,0,12.0,1.3725091,1.36751389503479
2987,ZrBr4,0,4.0,3.0134454,2.9829678535461426
350,CaI2,0,12.0,1.6805819,1.6712327003479004
1832,MgBr2,0,1.0,3.0992556,3.078547477722168
577,La(IO3)3,0,9.0,2.925926,2.8924098014831543
457,SrI2,1,12.0,1.7655008,1.7520294189453125
1612,CaBr2,4,9.0,1.8138425,1.7888845205307007
568,LiIO3,0,2.0,2.909091,2.9369468688964844
90,BaBr2,0,12.0,1.687363,1.687450647354126
4026,SrCl2,7,8.0,1.8060344,1.8419194221496582
3319,YCl3,4,7.0,1.9070866,1.9193063974380493
26,MgI2,0,9.0,2.2065573,2.1987712383270264
994,BeBr2,0,4.0,2.1806872,2.193929433822632
181,LiCl,1,2.0,1.6111834,1.6104532480239868
1002,MgCl2,1,12.0,1.2559475,1.2628966569900513
1786,YI3,4,8.0,2.6612904,2.6420674324035645
585,FeAsO4,0,1.0,3.6363637,3.6525075435638428
196,Co3(AsO4)2,0,1.0,4.5,4.444565773010254
1962,LaBr3,0,2.0,3.5864406,3.647684335708618
3838,LaI3,6,9.0,2.68797,2.690938711166382
3163,ScCl3,0,2.0,2.0070822,2.019853115081787
683,GeF4,2,4.0,2.238829,2.247727870941162
2094,SrBr2,9,12.0,1.5820895,1.574601650238037
303,CrPO4,2,9.0,1.8970588,1.8718209266662598
456,Sr3(AsO4)2,2,11.0,2.6233766,2.5435023307800293
654,SrHPO4,0,2.0,2.6938775,2.686964750289917
1128,BeF2,2,12.0,1.3777778,1.3641626834869385
3634,WCl4,3,5.0,2.760479,2.751359224319458
3428,ScBr3,0,2.0,2.9416244,2.9224693775177
69,BeF2,0,2.0,1.7377622,1.7359322309494019
2527,NiCl2,0,8.0,1.6296057,1.7118159532546997
2617,MgCl2,2,8.0,1.3668122,1.3836009502410889
929,Sr(BrO3)2,4,6.0,2.4545455,2.4250454902648926
119,PbHPO4,0,7.0,2.5842698,2.5421242713928223
2850,LiBr,1,4.0,1.8219844,1.8401024341583252
203,HfF4,5,8.0,2.3325791,2.336987018585205
724,KBr,0,2.0,1.852071,1.8594958782196045
3963,PbI4,1,3.0,4.3233085,3.904306411743164
1539,WI4,0,8.0,3.4876661,3.477680206298828
387,GaBr3,0,9.0,2.0823145,2.1088063716888428
2025,ZnCl2,4,6.0,1.995475,1.997709035873413
3435,KI,0,2.0,2.222,2.2359843254089355
1557,SnCl4,3,8.0,1.9904875,1.9899685382843018
3311,CaI2,7,12.0,1.6803977,1.6666990518569946
316,MnAsO4,1,9.0,2.056,2.0750935077667236
936,CaHAsO4,3,4.0,2.2173913,2.2132766246795654
596,Mn2As2O7,1,6.0,2.7636364,2.719923734664917
221,SrI2,0,1.0,4.2406416,4.209378719329834
1436,SnCl4,0,4.0,2.3447058,2.3536481857299805
1212,LiBr,0,2.0,2.241563,2.24375581741333
567,Mn3(AsO4)2,2,8.0,2.8070176,2.766731023788452
691,MgBr2,4,8.0,1.7457846,1.845820426940918
2722,SrCl2,1,6.0,1.9605027,1.9716989994049072
2288,CaBr2,7,8.0,1.6375545,1.8813707828521729
2707,NiCl2,0,4.0,2.0550964,2.072516679763794
919,Cu(IO3)2,4,6.0,3.2777777,3.1023237705230713
536,K2HPO4,2,6.0,1.7555555,1.7661057710647583
177,MgCl2,2,4.0,1.6236429,1.6141436100006104
485,CaHAsO4,2,7.0,1.7777778,1.7926476001739502
2366,BeCl2,0,9.0,1.4472123,1.4650602340698242
2305,BaCl2,8,9.0,1.9027027,1.8990802764892578
3529,AlBr3,7,9.0,1.9408284,1.935925006866455
1878,RbBr,0,2.0,2.207843,2.216564893722534
1926,MgCl2,9,12.0,1.2552301,1.262112021446228
3621,TiCl4,3,5.0,1.8638297,1.8767142295837402
2841,GeBr2,0,4.0,2.5616264,2.551663637161255
854,Zn3(PO4)2,4,7.0,2.8461537,2.8165125846862793
2182,GaBr3,0,1.0,3.2788463,3.267120361328125
216,AlAsO4,0,11.0,1.8617021,1.8580577373504639
3396,MoBr4,0,3.0,3.3479452,3.3645942211151123
1374,SrI2,2,12.0,1.7644483,1.7531342506408691
1001,MgCl2,0,6.0,1.653182,1.665940761566162
1038,ZnCl2,0,12.0,1.4294089,1.4413485527038574
1454,SnF2,2,8.0,2.1068282,2.091045618057251
2388,CuF2,0,4.0,2.3318002,2.3372912406921387
629,Ni2As2O7,2,6.0,3.0,3.0706262588500977
1717,VCl4,2,5.0,1.9150418,1.9366753101348877
3167,MgCl2,2,4.0,1.6236429,1.6141436100006104
3139,GaBr3,0,3.0,2.903226,2.881166696548462
993,Sn(H2PO4)2,0,1.0,2.6923077,2.7281665802001953
2016,BeI2,4,7.0,2.2765431,2.2752130031585693
417,PbCO3,0,5.0,2.88,3.115462064743042
4169,LaF3,6,7.0,2.504762,2.4747109413146973
2683,MgI2,1,6.0,2.3770325,2.368520498275757
219,YI3,6,9.0,2.6073825,2.577889919281006
2231,GaCl3,2,3.0,2.1340997,2.1349713802337646
1815,VBr3,1,3.0,2.8333333,2.847572088241577
582,NaBr,0,2.0,2.1849642,2.1958611011505127
2418,CoCl2,0,12.0,1.4201155,1.4245405197143555
2518,SnF4,0,3.0,2.8239367,2.800198554992676
43,RbF,0,4.0,1.8430012,1.8508827686309814
210,NiCl2,0,1.0,2.8456974,2.834439516067505
2964,LaI3,1,6.0,3.1260648,3.1110360622406006
354,LiBr,0,4.0,1.8232119,1.8400112390518188
3658,YF3,4,6.0,2.3174603,2.294848680496216
677,VF3,3,6.0,1.9764868,1.9591264724731445
960,Ba(ClO4)2,4,6.0,2.25,2.209059000015259
3574,PbCl4,5,8.0,2.3625305,2.3754329681396484
367,SnCl2,0,12.0,1.4915966,1.5024523735046387
131,Pb3(AsO4)2,0,11.0,3.8596492,3.7642464637756348
4054,VI2,8,9.0,2.2944446,2.278247594833374
2985,TiF4,1,3.0,2.086797,2.0975239276885986
135,RbF,0,1.0,2.8328805,2.838735342025757
2268,VCl4,4,5.0,1.9103138,1.9300007820129395
47,MnCl4,0,8.0,1.7541796,1.7443519830703735
3822,AlI3,7,9.0,2.3486843,2.376206636428833
2168,SnI2,9,12.0,1.9217391,1.9136894941329956
3303,CrBr4,4,8.0,2.5117188,2.4526729583740234
1972,ZnF2,6,9.0,1.8185328,1.8060190677642822
670,BeBr2,4,9.0,1.7422935,1.7464089393615723
2998,CoCl2,6,12.0,1.4204651,1.4257309436798096
1183,ZnBr2,0,6.0,2.4904943,2.4400436878204346
2303,RbBr,2,3.0,2.3164556,2.32173228263855
61,SrBr2,0,12.0,1.5816513,1.575156569480896
2312,ZrBr4,4,5.0,2.9186993,2.8694558143615723
4043,FeI2,9,12.0,1.9666667,1.8916758298873901
95,HfF4,0,3.0,3.8753753,3.8400988578796387
1954,KBr,2,4.0,1.6384083,1.647209644317627
478,MnBr2,0,4.0,2.6316385,2.633364677429199
3662,MnBr3,4,8.0,2.3218086,2.254995584487915
902,Co3(AsO4)2,1,3.0,4.0,3.9090890884399414
2002,MgBr2,1,2.0,2.663889,2.651310682296753
2922,MnCl4,0,3.0,2.143365,2.157518148422241
764,AlCl3,6,9.0,1.4368794,1.4404945373535156
1978,CaI2,4,7.0,2.3771288,2.3774778842926025
507,LiOH,4,7.0,1.3162394,1.3153799772262573
812,MnCl4,3,5.0,1.9508547,1.9644349813461304
514,Cu3(PO4)2,0,4.0,3.3272727,3.292280673980713
3323,MoI4,3,8.0,3.1325302,3.0751428604125977
322,AlI3,0,6.0,2.7382672,2.7324726581573486
3570,NiCl2,6,9.0,1.7113594,1.720593810081482
874,Ca(IO3)2,4,6.0,2.8,2.7621524333953857
3779,GeF2,7,9.0,1.8329114,1.6759966611862183
718,RbBr,1,4.0,1.987842,1.9950722455978394
3537,GaI3,0,3.0,3.1884499,3.168529748916626
1839,SnI2,1,4.0,3.1573603,3.179238796234131
156,Mn(OH)2,0,1.0,2.442623,2.8945155143737793
1599,CaBr2,1,4.0,2.270195,2.3053581714630127
1550,ZnCl2,6,12.0,1.4285715,1.4429576396942139
1593,CaCl2,4,9.0,1.4523107,1.4488112926483154
2634,CaCl2,1,6.0,1.7238806,1.7200360298156738
291,MgI2,0,12.0,1.7354766,1.7396067380905151
4036,LaI3,0,1.0,4.6060605,4.196421146392822
1173,LaCl3,0,7.0,2.2403102,2.2435479164123535
1096,CuCl2,0,9.0,1.7560356,1.7543883323669434
533,CuBr2,0,4.0,2.7795484,2.789689064025879
1769,MgF2,4,8.0,1.5018821,1.511601448059082
270,VPO4,2,11.0,1.7820513,1.7869932651519775
2895,CaI2,4,12.0,1.6797699,1.6707770824432373
4102,PbI2,0,1.0,4.794872,4.859705924987793
2834,SnF4,3,8.0,2.0480168,2.0470213890075684
657,SnCl2,0,2.0,2.755672,2.7451677322387695
234,FeAsO4,0,9.0,2.050633,2.0517585277557373
3159,YI3,4,9.0,2.6126761,2.5797502994537354
1879,AlCl3,6,9.0,1.4368794,1.4404945373535156
1456,CoCl3,3,9.0,1.619262,1.6450774669647217
3904,LiI,2,3.0,2.353846,2.3586103916168213
428,BaBr2,0,12.0,1.687363,1.687450647354126
