id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.9408637285232544
791,SnCl4,5,8.0,1.988189,1.9960601329803467
792,HfF4,5,8.0,2.3325791,2.3240163326263428
101,K3AsO4,0,8.0,1.9389313,1.932395339012146
1855,YF3,2,4.0,2.4968421,2.4860472679138184
771,PbHPO4,1,3.0,3.4642856,3.4665846824645996
1980,PbCl4,5,8.0,2.3625305,2.3528459072113037
3233,ScF3,7,9.0,1.502439,1.5105960369110107
4012,BaF2,8,9.0,2.088372,2.0884745121002197
933,SnCl4,3,4.0,2.3509614,2.3325159549713135
3699,BaBr2,4,6.0,2.5329342,2.514613389968872
3328,YF3,6,9.0,1.6366197,1.639728307723999
1530,VBr3,3,9.0,1.9669328,1.9752874374389648
1410,BeCl2,4,12.0,1.2861335,1.299436092376709
3524,CuBr2,0,2.0,3.4308681,3.1720948219299316
287,PbSO4,0,11.0,2.131783,2.4994282722473145
656,Ba(ClO4)2,4,9.0,2.2068965,2.20418643951416
83,SnF4,0,2.0,3.3261964,3.286566734313965
868,BeI2,8,12.0,1.8070176,1.8261696100234985
2350,LaBr3,6,7.0,2.784091,2.7910680770874023
20,TiF4,0,8.0,1.6151531,1.6190497875213623
3792,BaF2,9,12.0,1.625,1.6409952640533447
3971,SnI2,1,2.0,3.895105,3.797266960144043
2795,AlCl3,3,6.0,1.6649573,1.6654318571090698
3453,BaCl2,8,12.0,1.473997,1.483777403831482
575,Mg(ClO4)2,1,4.0,2.0,2.109118938446045
1562,KI,0,4.0,1.8987342,1.900803804397583
194,Sr3(PO4)2,0,1.0,3.6923077,3.628314733505249
3093,YI3,4,10.0,2.5088568,2.5038819313049316
3155,VCl4,4,8.0,1.7221527,1.7226803302764893
973,LaBr3,7,8.0,2.4302325,2.4264047145843506
1710,CoCl3,3,6.0,2.0014286,1.9412789344787598
3201,ScI3,0,3.0,3.1206896,3.2157986164093018
22,Li2Se,0,9.0,1.58172,1.5594463348388672
834,Pb(IO3)2,0,1.0,5.4666667,4.930932998657227
1098,VF4,0,4.0,1.9576389,1.9455602169036865
149,VPO4,0,1.0,3.0555556,2.8162262439727783
2844,ZrBr4,0,5.0,2.9110475,2.9336905479431152
886,TiF4,3,4.0,1.8891966,1.8852651119232178
949,Ca(ClO4)2,6,8.0,1.7692307,1.8642785549163818
4013,ZrBr4,2,3.0,3.1258278,3.1017165184020996
3560,ZnF2,6,9.0,1.8185328,1.8127315044403076
583,Ca(NO3)2,2,6.0,1.6823529,1.7149748802185059
3891,WBr4,0,2.0,4.3289475,4.126079559326172
400,MnCO3,0,3.0,2.12,2.19986891746521
515,CaF2,0,2.0,2.4058957,2.4013893604278564
625,Mg2As2O7,2,6.0,2.5272727,2.5709404945373535
737,LaCl3,3,6.0,2.2320144,2.2252893447875977
1453,CuCl2,4,12.0,1.4482187,1.4590811729431152
3553,PbF2,2,4.0,3.2375,3.200669765472412
3609,YBr3,2,4.0,2.6855524,2.6718177795410156
2006,AlBr3,6,9.0,1.944206,1.954717755317688
711,La(IO3)3,2,9.0,2.925,2.9060542583465576
2506,MgI2,0,6.0,2.3784692,2.3702383041381836
2994,NiCl2,4,9.0,1.7133758,1.7043871879577637
2126,SrI2,0,1.0,4.2406416,4.179447650909424
2926,VBr2,1,4.0,2.6614287,2.586686611175537
758,Ca(IO3)2,1,4.0,3.030303,3.0485565662384033
906,GaI3,1,3.0,3.1844661,3.174086809158325
3980,WBr4,2,3.0,3.9701493,3.866191864013672
1030,MgI2,0,9.0,2.2065573,2.207744836807251
2507,BeF2,2,12.0,1.3777778,1.392777681350708
2428,TiF4,0,5.0,1.8105388,1.8158807754516602
947,SnBr4,3,4.0,3.2047243,3.2102646827697754
4121,GeF2,6,7.0,1.8869047,1.855292797088623
762,LaBr3,3,6.0,2.787234,2.7951107025146484
715,MgBr2,2,4.0,2.3201377,2.304398536682129
284,ScCl3,0,9.0,1.4103796,1.418982744216919
686,GaCl3,0,2.0,2.1941895,2.185283899307251
703,SnCl4,4,8.0,1.9895523,1.9943740367889404
3341,LaI3,0,4.0,3.2205515,3.3248064517974854
2353,SnI2,8,9.0,2.5348837,2.505091667175293
2257,ZnBr2,8,9.0,2.0982144,2.1233344078063965
3874,CaBr2,6,8.0,1.6338798,1.810060977935791
473,SrI2,0,6.0,2.7159352,2.6981918811798096
21,CaCl2,0,12.0,1.239579,1.249327540397644
2752,MgF2,6,12.0,1.3721429,1.3831939697265625
885,SnBr4,3,5.0,3.092437,3.103590965270996
2448,ZnCl2,1,12.0,1.4293139,1.4429271221160889
917,SrI2,1,2.0,3.7034883,3.659196376800537
2571,BeF2,2,9.0,1.4378109,1.4300298690795898
4095,SrF2,7,8.0,1.9333333,1.8754842281341553
2239,BaI2,1,2.0,4.1294966,4.044369220733643
730,SrI2,6,12.0,1.763583,1.7700302600860596
3395,SrI2,4,8.0,2.3757577,2.361804246902466
1265,ZnCl2,0,4.0,2.1342342,2.130969762802124
483,GaF3,0,3.0,2.5196507,2.508735179901123
331,NaClO4,1,11.0,1.4367088,1.4516379833221436
2963,ZrCl4,0,3.0,2.2032623,2.1992321014404297
1219,CaI2,0,7.0,2.3755867,2.362513780593872
277,CaF2,0,12.0,1.3473923,1.3625022172927856
988,VF2,0,12.0,1.4898477,1.5105586051940918
2084,LaBr3,6,10.0,2.3390806,2.331749200820923
1245,GaCl3,2,9.0,1.5977337,1.622070074081421
2382,MgCl2,1,12.0,1.2559475,1.275298833847046
571,SrBr2,4,12.0,1.5816697,1.590592861175537
1435,CaI2,1,8.0,1.9136047,1.9103275537490845
993,NiF2,0,4.0,2.2920732,2.304377317428589
3767,ZnBr2,4,6.0,2.4871795,2.5046331882476807
171,Zn3(AsO4)2,4,8.0,3.0833333,3.0852982997894287
585,BaF2,0,2.0,3.2830188,3.215733051300049
3526,VCl3,6,9.0,1.4846526,1.53264319896698
3992,MgBr2,8,9.0,1.875,1.878393530845642
