id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4373881816864014
209,AlBr3,6,9.0,1.944206,1.9541447162628174
909,SrI2,7,9.0,2.3558052,2.3751635551452637
1289,SnF4,1,4.0,2.552546,2.5590033531188965
3814,CaI2,0,1.0,3.3451328,3.336796283721924
584,SrHPO4,0,3.0,2.2686567,2.299194812774658
1842,PbCl2,4,9.0,2.4108217,2.429319143295288
79,FeCO3,0,5.0,1.9657534,1.9510425329208374
3966,WCl4,3,4.0,2.9,2.921609401702881
958,YBr3,7,8.0,2.3082707,2.3207013607025146
1793,SnBr2,0,2.0,3.4699738,3.394824743270874
2088,SnBr2,9,12.0,1.7330316,1.7383874654769897
331,CoBr2,0,12.0,1.6797305,1.6944329738616943
3364,MgBr2,0,1.0,3.0992556,3.0912959575653076
2988,SrI2,4,12.0,1.7655914,1.771158218383789
2478,VF4,0,4.0,1.9576389,1.9556964635849
1774,MgCl2,6,9.0,1.4825,1.4447917938232422
2586,YBr3,0,9.0,1.9221184,1.9178502559661865
2859,WCl4,0,5.0,2.7579973,2.751925468444824
4038,LaI3,6,8.0,2.7610064,2.773688793182373
2201,BaBr2,7,9.0,2.229091,2.245891809463501
924,MnAsO4,9,11.0,1.962963,1.9632905721664429
2154,SnBr4,3,5.0,3.092437,3.102354049682617
3678,BaI2,8,12.0,1.8545455,1.866759181022644
4092,ScCl3,7,8.0,1.6748768,1.483699917793274
1366,BaBr2,0,6.0,2.534965,2.604890823364258
173,MgCl2,0,1.0,2.0248964,2.010035991668701
3105,VI4,2,8.0,2.9961977,3.0164921283721924
3635,CrBr4,0,2.0,3.5757575,3.44340443611145
2222,RbBr,1,2.0,2.2054265,2.213946580886841
1952,SrF2,6,9.0,1.8273921,1.811431884765625
3100,GaCl3,1,4.0,2.148148,2.1513829231262207
2036,CaBr2,9,12.0,1.4779412,1.4733150005340576
2986,ZnCl2,6,12.0,1.4285715,1.4356706142425537
3601,WBr4,5,8.0,3.021875,3.0145249366760254
3807,ZnI2,9,12.0,1.9,1.9152981042861938
0,CoF3,0,9.0,1.7602081,1.7705028057098389
1356,HfF4,2,8.0,2.334764,2.344278335571289
3705,MoI4,0,3.0,3.9017856,3.8627982139587402
2432,CaCl2,1,12.0,1.2391706,1.2305294275283813
2416,GeF4,1,8.0,1.845843,1.8421618938446045
396,MgI2,2,9.0,2.2077923,2.2106409072875977
689,Ba3(PO4)2,4,10.0,2.8181818,2.854292631149292
2746,CrBr3,1,6.0,2.5720878,2.690066337585449
1812,LaCl3,3,6.0,2.2320144,2.2439329624176025
2778,CaI2,2,9.0,2.100101,2.0920276641845703
3408,PbI2,1,4.0,3.706422,3.7097153663635254
816,NiCl2,0,1.0,2.8456974,2.8339250087738037
1572,PbBr2,2,9.0,2.7160883,2.7308661937713623
3654,PbBr2,2,4.0,3.408922,3.3992762565612793
1800,BeBr2,4,8.0,1.8396946,1.8141276836395264
548,AlAsO4,5,9.0,1.9625,1.96787428855896
383,Al(IO3)3,0,9.0,2.8625,2.8472869396209717
2516,CaBr2,0,6.0,2.227236,2.2094693183898926
318,Ca(ClO4)2,0,9.0,1.9389313,1.776114821434021
2970,YI3,3,10.0,2.5077574,2.5445427894592285
523,AlAsO4,6,11.0,1.8636364,1.8708536624908447
782,Ca(ClO4)2,6,9.0,1.9333333,1.7908711433410645
3296,ZnBr2,0,2.0,3.2077296,3.0856101512908936
3455,MgCl2,1,2.0,1.8211806,1.8277673721313477
554,GeF4,2,5.0,2.1263735,2.1430881023406982
1159,MgI2,2,12.0,1.7354571,1.7446093559265137
1213,NiF2,4,12.0,1.5691167,1.5630992650985718
2715,ZnBr2,0,4.0,2.8072288,2.8001513481140137
3928,CuCl2,4,6.0,2.0177937,2.0215065479278564
2517,AlCl3,0,3.0,1.8209877,1.833500623703003
2574,YI3,0,10.0,2.5100865,2.547058343887329
