id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4351511001586914
209,AlBr3,6,9.0,1.944206,1.9368460178375244
909,SrI2,7,9.0,2.3558052,2.346905469894409
1289,SnF4,1,4.0,2.552546,2.556028127670288
3814,CaI2,0,1.0,3.3451328,3.404787063598633
584,SrHPO4,0,3.0,2.2686567,2.3324904441833496
1842,PbCl2,4,9.0,2.4108217,2.397542953491211
79,FeCO3,0,5.0,1.9657534,1.9816632270812988
3966,WCl4,3,4.0,2.9,2.883484125137329
958,YBr3,7,8.0,2.3082707,2.2978453636169434
1793,SnBr2,0,2.0,3.4699738,3.43625807762146
2088,SnBr2,9,12.0,1.7330316,1.7302372455596924
331,CoBr2,0,12.0,1.6797305,1.6888386011123657
3364,MgBr2,0,1.0,3.0992556,3.112978458404541
2988,SrI2,4,12.0,1.7655914,1.755932092666626
2478,VF4,0,4.0,1.9576389,1.969496726989746
1774,MgCl2,6,9.0,1.4825,1.4734621047973633
2586,YBr3,0,9.0,1.9221184,1.9095211029052734
2859,WCl4,0,5.0,2.7579973,2.725712537765503
4038,LaI3,6,8.0,2.7610064,2.742668867111206
2201,BaBr2,7,9.0,2.229091,2.19968318939209
924,MnAsO4,9,11.0,1.962963,1.9853179454803467
2154,SnBr4,3,5.0,3.092437,3.0686540603637695
3678,BaI2,8,12.0,1.8545455,1.8425685167312622
4092,ScCl3,7,8.0,1.6748768,1.4713584184646606
1366,BaBr2,0,6.0,2.534965,2.506430149078369
173,MgCl2,0,1.0,2.0248964,2.0399351119995117
3105,VI4,2,8.0,2.9961977,3.001741409301758
3635,CrBr4,0,2.0,3.5757575,3.4380946159362793
2222,RbBr,1,2.0,2.2054265,2.2122178077697754
1952,SrF2,6,9.0,1.8273921,1.80647873878479
3100,GaCl3,1,4.0,2.148148,2.143711566925049
2036,CaBr2,9,12.0,1.4779412,1.4669678211212158
2986,ZnCl2,6,12.0,1.4285715,1.4320348501205444
3601,WBr4,5,8.0,3.021875,2.992424488067627
3807,ZnI2,9,12.0,1.9,1.8982174396514893
0,CoF3,0,9.0,1.7602081,1.7565772533416748
1356,HfF4,2,8.0,2.334764,2.3272461891174316
3705,MoI4,0,3.0,3.9017856,3.8212499618530273
2432,CaCl2,1,12.0,1.2391706,1.2304916381835938
2416,GeF4,1,8.0,1.845843,1.8405430316925049
396,MgI2,2,9.0,2.2077923,2.208171844482422
689,Ba3(PO4)2,4,10.0,2.8181818,2.832759380340576
2746,CrBr3,1,6.0,2.5720878,2.562385082244873
1812,LaCl3,3,6.0,2.2320144,2.221367597579956
2778,CaI2,2,9.0,2.100101,2.0960278511047363
3408,PbI2,1,4.0,3.706422,3.6820907592773438
816,NiCl2,0,1.0,2.8456974,2.8517751693725586
1572,PbBr2,2,9.0,2.7160883,2.6915407180786133
3654,PbBr2,2,4.0,3.408922,3.3692209720611572
1800,BeBr2,4,8.0,1.8396946,1.8263258934020996
548,AlAsO4,5,9.0,1.9625,1.9704375267028809
383,Al(IO3)3,0,9.0,2.8625,2.861814022064209
2516,CaBr2,0,6.0,2.227236,2.2185041904449463
318,Ca(ClO4)2,0,9.0,1.9389313,1.8619117736816406
2970,YI3,3,10.0,2.5077574,2.489929676055908
523,AlAsO4,6,11.0,1.8636364,1.8819279670715332
782,Ca(ClO4)2,6,9.0,1.9333333,1.8952522277832031
3296,ZnBr2,0,2.0,3.2077296,3.1890318393707275
3455,MgCl2,1,2.0,1.8211806,1.8343660831451416
554,GeF4,2,5.0,2.1263735,2.125328540802002
1159,MgI2,2,12.0,1.7354571,1.7356584072113037
1213,NiF2,4,12.0,1.5691167,1.562192440032959
2715,ZnBr2,0,4.0,2.8072288,2.7916619777679443
3928,CuCl2,4,6.0,2.0177937,2.0208756923675537
2517,AlCl3,0,3.0,1.8209877,1.8408942222595215
2574,YI3,0,10.0,2.5100865,2.4882757663726807
700,PbCl2,0,2.0,3.7751937,3.805061101913452
3447,CoF3,8,9.0,1.7583892,1.771169900894165
