id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.497513771057129
3280,CuBr2,2,4.0,2.78125,2.792581558227539
3186,MgF2,9,12.0,1.3721186,1.375383973121643
3953,YBr3,7,9.0,1.9219859,1.9170751571655273
2768,NiBr2,1,6.0,2.5098493,2.526658773422241
2106,ZnF2,4,6.0,2.1256983,2.1424143314361572
2679,BaCl2,0,8.0,1.9956217,2.0345568656921387
2761,CrI3,0,9.0,2.4015486,2.4277889728546143
1387,GeF4,3,8.0,1.8454462,1.8169331550598145
705,Mg(ClO4)2,4,8.0,1.8333334,1.8052873611450195
529,PbHPO4,0,4.0,3.2407408,3.27671217918396
1279,GeCl2,2,12.0,1.377321,1.369966745376587
917,CrAsO4,9,11.0,2.0,2.001028060913086
1555,HfF4,0,2.0,4.2540793,4.309791564941406
3190,LaI3,4,9.0,2.6840148,2.684868812561035
886,Ni2P2O7,0,1.0,3.2857144,3.776822090148926
3594,ScCl3,1,2.0,2.0087335,2.016796112060547
1920,MoCl4,5,8.0,1.9090909,1.9315152168273926
513,SrF2,0,4.0,2.0146198,2.0192911624908447
4177,LaBr3,6,7.0,2.784091,2.7914748191833496
1308,LaBr3,1,10.0,2.3340144,2.267536163330078
914,LiI,2,3.0,2.353846,2.3594679832458496
3452,LaCl3,4,6.0,2.2326531,2.2592880725860596
3695,BaCl2,9,12.0,1.4735812,1.4780514240264893
3156,GeF4,2,4.0,2.238829,2.2386696338653564
2198,BaBr2,1,2.0,3.5326087,3.5662355422973633
774,GeF4,5,8.0,1.8446771,1.8151707649230957
943,SnCl4,4,5.0,2.2673798,2.2637391090393066
822,SnI2,0,2.0,3.8955824,3.9237842559814453
164,PbCl2,4,12.0,1.7988827,1.7939668893814087
3983,CuCl2,7,8.0,1.6981819,1.8377861976623535
2538,LiBr,0,3.0,1.9260643,1.9339981079101562
789,Ca(ClO4)2,4,8.0,1.7872341,1.785132646560669
1311,GaCl3,1,6.0,1.9189895,1.8922524452209473
550,PbHAsO4,0,4.0,3.4285715,3.3951404094696045
165,LiClO4,0,1.0,2.232143,2.312129020690918
1018,Ni(ClO4)2,7,8.0,2.0,2.055044651031494
3300,ZnBr2,2,4.0,2.806867,2.8087995052337646
3310,SnF4,0,1.0,3.5576408,3.617272138595581
327,ZrF4,0,8.0,1.8190662,1.8110454082489014
2490,MgCl2,1,6.0,1.6533251,1.6192917823791504
695,Cu3(AsO4)2,1,4.0,3.6470587,3.684422254562378
832,CaBr2,9,12.0,1.4779412,1.4779877662658691
3079,GeCl2,7,12.0,1.3768845,1.368253231048584
3462,PbI2,7,12.0,2.1606426,2.188173294067383
389,CrPO4,2,7.0,2.0873787,2.0812785625457764
54,YF3,0,9.0,1.6363084,1.6349738836288452
4064,CaBr2,7,8.0,1.6375545,1.7848793268203735
3451,MoI4,0,4.0,3.7540452,3.7706265449523926
1901,AlF3,2,3.0,1.9981344,1.9999250173568726
1481,SrF2,0,2.0,2.918552,2.946178674697876
4150,YBr3,6,7.0,2.4369748,2.444348096847534
3335,VBr3,1,3.0,2.8333333,2.8712637424468994
946,LaI3,8,10.0,2.5935483,2.604933738708496
3293,TiBr4,0,3.0,3.0136364,3.0089170932769775
2161,SnF4,3,4.0,2.5503597,2.5500335693359375
3057,MgCl2,4,8.0,1.3675464,1.5128178596496582
768,GeCl2,2,4.0,1.8931699,1.8776254653930664
713,VPO4,2,4.0,2.4042554,2.421220064163208
3495,CoI2,8,12.0,1.905482,1.9122074842453003
285,BeI2,0,12.0,1.8059874,1.8082144260406494
956,SrHAsO4,3,4.0,2.4736843,2.3968069553375244
739,Mn3(AsO4)2,0,2.0,3.7,3.7553484439849854
2332,CaBr2,6,7.0,2.0625,2.0653374195098877
2717,NiCl2,4,12.0,1.4406539,1.4504960775375366
2079,SrI2,6,9.0,2.355301,2.3796565532684326
3389,YBr3,4,7.0,2.446502,2.458331823348999
722,MnCl4,0,2.0,2.2842288,2.2933409214019775
951,SrI2,8,9.0,2.367347,2.3847033977508545
362,Ba(ClO4)2,0,9.0,2.2,2.2210826873779297
2262,YF3,3,4.0,2.5,2.4995243549346924
989,ZnF2,0,12.0,1.5709205,1.5852159261703491
3212,NaCl,0,1.0,1.8245857,1.8467416763305664
1759,SnF4,2,4.0,2.5524344,2.550741672515869
93,LiIO3,0,6.0,2.2583334,2.2462573051452637
1724,MgI2,4,8.0,2.1483772,2.160576820373535
341,CaCl2,2,12.0,1.239615,1.2413991689682007
3701,ZrBr4,2,4.0,3.0104895,2.9929022789001465
52,LiOH,0,7.0,1.3175182,1.3278993368148804
688,BaCl2,2,6.0,2.1400602,2.157372236251831
3432,MgF2,0,1.0,2.2883437,2.435258626937866
966,YCl3,6,7.0,1.9029851,1.9176145792007446
738,Ca3(PO4)2,3,7.0,2.06,2.031066417694092
2203,VCl4,2,3.0,2.0833333,2.092841625213623
2713,YI3,0,6.0,3.0677083,3.0717475414276123
409,Pb3(PO4)2,0,11.0,3.672131,3.731513261795044
3572,CaI2,4,7.0,2.3771288,2.367234945297241
1990,GaBr3,1,3.0,2.902655,2.9073519706726074
4120,VI4,3,4.0,3.625,3.615725040435791
88,CuHPO4,0,7.0,1.9347826,1.9216090440750122
755,SrHAsO4,4,7.0,1.9583334,1.9651696681976318
3600,SrCl2,9,12.0,1.3586777,1.3457645177841187
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4693870544433594
998,Co2As2O7,1,2.0,4.25,4.023375511169434
111,SrHPO4,0,7.0,1.8387097,1.8344554901123047
385,ScBr3,0,6.0,2.2528236,2.2614259719848633
367,Co3(AsO4)2,0,8.0,3.131579,3.1159815788269043
572,Pb(NO3)2,0,4.0,3.0,3.002077102661133
536,RbF,0,1.0,2.8328805,2.8379483222961426
674,KOH,1,2.0,1.7352941,1.7219573259353638
21,Li2S,0,7.0,1.3133914,1.4076628684997559
3507,GeBr2,2,4.0,2.5634146,2.5619475841522217
201,RbF,1,2.0,2.2510822,2.2645840644836426
1332,CaBr2,1,6.0,2.2281406,2.227374315261841
3502,NiI2,8,12.0,1.9196941,1.9317060708999634
2708,CaBr2,1,7.0,2.065498,2.068082332611084
4021,NiCl2,8,9.0,1.7119342,1.6968028545379639
1854,NiBr3,3,6.0,2.6688888,2.6868948936462402
472,Co3(AsO4)2,0,7.0,3.0,3.144115924835205
2872,MgBr2,0,2.0,2.6630137,2.681588888168335
3030,WBr4,0,5.0,3.5764463,3.563020706176758
1205,MgF2,4,12.0,1.3729333,1.3814165592193604
1645,BaF2,4,9.0,2.089779,2.1294939517974854
3417,ScF3,8,9.0,1.5021962,1.5211182832717896
3476,VCl2,6,9.0,1.617647,1.5760223865509033
