id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.6363461017608643
3263,BaCl2,1,4.0,2.3855855,2.379448175430298
2042,VBr4,2,4.0,2.977049,2.9918527603149414
429,LaCl3,0,6.0,2.2313297,2.260223388671875
3592,PbCl2,2,4.0,2.927928,2.933602809906006
3123,NiBr3,3,9.0,2.293578,2.3132691383361816
219,Na2CO3,0,10.0,1.5046296,1.5070438385009766
1672,BeBr2,4,9.0,1.7422935,1.7790635824203491
2057,BaI2,8,12.0,1.8545455,1.8689923286437988
2292,BeF2,7,8.0,1.4372469,1.46620512008667
4105,ZrBr4,4,5.0,2.9186993,2.9266390800476074
948,Ba(H2PO4)2,0,1.0,2.7777777,2.768453598022461
733,Zn3(AsO4)2,4,8.0,3.0833333,3.1107230186462402
1941,GeBr2,2,4.0,2.5634146,2.5444746017456055
3873,BaI2,4,6.0,2.7731092,2.7763631343841553
1995,SrCl2,1,2.0,2.5623343,2.5785157680511475
2323,CaI2,6,7.0,2.3777778,2.2752315998077393
745,Pb(IO3)2,2,6.0,3.6551723,3.598320484161377
1340,GaCl3,0,4.0,2.148039,2.1589856147766113
287,VF4,0,5.0,1.8823881,1.8969160318374634
3402,YI3,3,6.0,3.068528,3.0912086963653564
2370,GeF4,0,8.0,1.8459259,1.8495047092437744
910,CoPO4,9,11.0,1.9,1.9197394847869873
1210,NaF,0,2.0,1.7900593,1.839050054550171
815,Sr2As2O7,0,2.0,3.44,3.5553085803985596
3793,ScI3,6,9.0,2.2363636,2.2607004642486572
800,Mg(ClO4)2,4,7.0,1.8222222,1.8652212619781494
2348,LaI3,7,8.0,2.755319,2.7742760181427
2924,SnF4,2,5.0,2.3844156,2.3921210765838623
3668,LaI3,1,3.0,3.8969958,3.8428101539611816
356,KIO3,0,6.0,2.1,2.127655506134033
40,Li2S,5,9.0,1.3474138,1.3628478050231934
794,CaCl2,0,1.0,1.8867562,1.8928115367889404
2610,YCl3,1,7.0,1.9085174,1.939639925956726
751,CaCl2,2,4.0,1.5260197,1.5368123054504395
995,LiClO4,3,4.0,1.45,1.649364709854126
2407,BeF2,0,8.0,1.4384724,1.4711304903030396
3694,CaCl2,1,2.0,1.8413793,1.8364940881729126
2533,CuF2,2,9.0,1.8267326,1.8306870460510254
1451,NaBr,0,3.0,1.9314227,1.9567590951919556
3471,SnF4,5,8.0,2.0467837,2.067568778991699
2643,LiI,0,3.0,2.3552759,2.3865153789520264
1126,LiBr,0,4.0,1.8232119,1.8407373428344727
3650,CoCl3,7,9.0,1.6190476,1.6235086917877197
733,BeBr2,4,8.0,1.8396946,1.8400020599365234
1400,PbCl2,0,6.0,2.63125,2.6607582569122314
1702,RbBr,0,3.0,2.3194888,2.161825180053711
3805,VI2,9,12.0,1.8302872,1.8486270904541016
1319,YCl3,2,9.0,1.5084373,1.5119880437850952
3865,BeI2,9,12.0,1.8086957,1.8186217546463013
414,AlF3,3,9.0,1.5052425,1.5080702304840088
3599,MgI2,0,1.0,3.686567,3.711475372314453
47,Li2Se,5,7.0,1.5853243,1.7036476135253906
3407,LiI,1,2.0,2.6523702,2.663381814956665
1361,CrI3,0,9.0,2.4015486,2.430361270904541
2805,MgBr2,1,4.0,2.3202248,2.3321564197540283
1433,BaCl2,1,8.0,1.9958932,2.008838653564453
252,MgF2,0,12.0,1.3725091,1.383460521697998
2987,ZrBr4,0,4.0,3.0134454,3.020880937576294
350,CaI2,0,12.0,1.6805819,1.6869785785675049
1832,MgBr2,0,1.0,3.0992556,3.1317825317382812
577,La(IO3)3,0,9.0,2.925926,2.974224090576172
457,SrI2,1,12.0,1.7655008,1.7725741863250732
1612,CaBr2,4,9.0,1.8138425,1.808451533317566
568,LiIO3,0,2.0,2.909091,2.9356257915496826
90,BaBr2,0,12.0,1.687363,1.6843105554580688
4026,SrCl2,7,8.0,1.8060344,1.8533631563186646
3319,YCl3,4,7.0,1.9070866,1.9433810710906982
26,MgI2,0,9.0,2.2065573,2.219423294067383
994,BeBr2,0,4.0,2.1806872,2.2053818702697754
181,LiCl,1,2.0,1.6111834,1.627925157546997
1002,MgCl2,1,12.0,1.2559475,1.2660874128341675
1786,YI3,4,8.0,2.6612904,2.6726326942443848
585,FeAsO4,0,1.0,3.6363637,3.6623854637145996
196,Co3(AsO4)2,0,1.0,4.5,4.540823936462402
1962,LaBr3,0,2.0,3.5864406,3.6299359798431396
3838,LaI3,6,9.0,2.68797,2.6999030113220215
3163,ScCl3,0,2.0,2.0070822,2.016572952270508
683,GeF4,2,4.0,2.238829,2.251481533050537
2094,SrBr2,9,12.0,1.5820895,1.583221197128296
303,CrPO4,2,9.0,1.8970588,1.914562702178955
456,Sr3(AsO4)2,2,11.0,2.6233766,2.6399924755096436
654,SrHPO4,0,2.0,2.6938775,2.670888900756836
1128,BeF2,2,12.0,1.3777778,1.3958678245544434
3634,WCl4,3,5.0,2.760479,2.7838664054870605
3428,ScBr3,0,2.0,2.9416244,2.6977524757385254
69,BeF2,0,2.0,1.7377622,1.790917992591858
2527,NiCl2,0,8.0,1.6296057,1.7421034574508667
2617,MgCl2,2,8.0,1.3668122,1.5197418928146362
929,Sr(BrO3)2,4,6.0,2.4545455,2.4617857933044434
119,PbHPO4,0,7.0,2.5842698,2.604469060897827
2850,LiBr,1,4.0,1.8219844,1.837914228439331
203,HfF4,5,8.0,2.3325791,2.33488130569458
724,KBr,0,2.0,1.852071,1.859644889831543
3963,PbI4,1,3.0,4.3233085,4.205822944641113
1539,WI4,0,8.0,3.4876661,3.547607183456421
387,GaBr3,0,9.0,2.0823145,2.0793216228485107
2025,ZnCl2,4,6.0,1.995475,2.031953811645508
3435,KI,0,2.0,2.222,2.2264246940612793
1557,SnCl4,3,8.0,1.9904875,2.0103697776794434
3311,CaI2,7,12.0,1.6803977,1.6914372444152832
316,MnAsO4,1,9.0,2.056,2.080784559249878
936,CaHAsO4,3,4.0,2.2173913,2.2196125984191895
596,Mn2As2O7,1,6.0,2.7636364,2.7735087871551514
221,SrI2,0,1.0,4.2406416,4.231827259063721
1436,SnCl4,0,4.0,2.3447058,2.3588452339172363
1212,LiBr,0,2.0,2.241563,2.2523090839385986
567,Mn3(AsO4)2,2,8.0,2.8070176,2.7969727516174316
691,MgBr2,4,8.0,1.7457846,1.8680431842803955
2722,SrCl2,1,6.0,1.9605027,1.9966037273406982
2288,CaBr2,7,8.0,1.6375545,1.8640862703323364
2707,NiCl2,0,4.0,2.0550964,2.084455966949463
919,Cu(IO3)2,4,6.0,3.2777777,3.18281626701355
536,K2HPO4,2,6.0,1.7555555,1.790421485900879
177,MgCl2,2,4.0,1.6236429,1.6349337100982666
485,CaHAsO4,2,7.0,1.7777778,1.8076781034469604
2366,BeCl2,0,9.0,1.4472123,1.4496997594833374
2305,BaCl2,8,9.0,1.9027027,1.912279725074768
3529,AlBr3,7,9.0,1.9408284,1.9512224197387695
1878,RbBr,0,2.0,2.207843,2.219747543334961
1926,MgCl2,9,12.0,1.2552301,1.2649105787277222
3621,TiCl4,3,5.0,1.8638297,1.883766531944275
2841,GeBr2,0,4.0,2.5616264,2.5456020832061768
854,Zn3(PO4)2,4,7.0,2.8461537,2.9362761974334717
2182,GaBr3,0,1.0,3.2788463,3.2917864322662354
216,AlAsO4,0,11.0,1.8617021,1.8765184879302979
3396,MoBr4,0,3.0,3.3479452,3.3617496490478516
1374,SrI2,2,12.0,1.7644483,1.7730767726898193
1001,MgCl2,0,6.0,1.653182,1.679697871208191
1038,ZnCl2,0,12.0,1.4294089,1.4371271133422852
1454,SnF2,2,8.0,2.1068282,2.1112165451049805
2388,CuF2,0,4.0,2.3318002,2.337128162384033
629,Ni2As2O7,2,6.0,3.0,3.102520704269409
1717,VCl4,2,5.0,1.9150418,1.9449007511138916
3167,MgCl2,2,4.0,1.6236429,1.6349337100982666
3139,GaBr3,0,3.0,2.903226,2.912210464477539
993,Sn(H2PO4)2,0,1.0,2.6923077,2.763535976409912
2016,BeI2,4,7.0,2.2765431,2.302586317062378
417,PbCO3,0,5.0,2.88,3.1418566703796387
4169,LaF3,6,7.0,2.504762,2.474492073059082
2683,MgI2,1,6.0,2.3770325,2.3860323429107666
219,YI3,6,9.0,2.6073825,2.6246936321258545
2231,GaCl3,2,3.0,2.1340997,2.142807722091675
1815,VBr3,1,3.0,2.8333333,2.8589649200439453
582,NaBr,0,2.0,2.1849642,2.2071025371551514
2418,CoCl2,0,12.0,1.4201155,1.3881137371063232
2518,SnF4,0,3.0,2.8239367,2.8348753452301025
43,RbF,0,4.0,1.8430012,1.857708215713501
210,NiCl2,0,1.0,2.8456974,2.868800163269043
2964,LaI3,1,6.0,3.1260648,3.148493528366089
354,LiBr,0,4.0,1.8232119,1.8407373428344727
3658,YF3,4,6.0,2.3174603,2.329800844192505
677,VF3,3,6.0,1.9764868,1.856190800666809
960,Ba(ClO4)2,4,6.0,2.25,2.207897424697876
3574,PbCl4,5,8.0,2.3625305,2.371185064315796
367,SnCl2,0,12.0,1.4915966,1.4969170093536377
131,Pb3(AsO4)2,0,11.0,3.8596492,3.9216346740722656
4054,VI2,8,9.0,2.2944446,2.2870984077453613
2985,TiF4,1,3.0,2.086797,2.1098811626434326
135,RbF,0,1.0,2.8328805,2.835341453552246
2268,VCl4,4,5.0,1.9103138,1.9306888580322266
47,MnCl4,0,8.0,1.7541796,1.7606029510498047
3822,AlI3,7,9.0,2.3486843,2.3934311866760254
2168,SnI2,9,12.0,1.9217391,1.9362239837646484
3303,CrBr4,4,8.0,2.5117188,2.495264768600464
1972,ZnF2,6,9.0,1.8185328,1.799074411392212
670,BeBr2,4,9.0,1.7422935,1.7790635824203491
2998,CoCl2,6,12.0,1.4204651,1.3906673192977905
1183,ZnBr2,0,6.0,2.4904943,2.5024309158325195
2303,RbBr,2,3.0,2.3164556,2.1600263118743896
61,SrBr2,0,12.0,1.5816513,1.5815353393554688
2312,ZrBr4,4,5.0,2.9186993,2.9266390800476074
4043,FeI2,9,12.0,1.9666667,1.8592395782470703
95,HfF4,0,3.0,3.8753753,3.9138903617858887
1954,KBr,2,4.0,1.6384083,1.6622365713119507
478,MnBr2,0,4.0,2.6316385,2.61852765083313
3662,MnBr3,4,8.0,2.3218086,2.219930410385132
902,Co3(AsO4)2,1,3.0,4.0,4.003066062927246
2002,MgBr2,1,2.0,2.663889,2.664065361022949
2922,MnCl4,0,3.0,2.143365,2.166492223739624
764,AlCl3,6,9.0,1.4368794,1.4306293725967407
1978,CaI2,4,7.0,2.3771288,2.300516366958618
507,LiOH,4,7.0,1.3162394,1.3428092002868652
812,MnCl4,3,5.0,1.9508547,1.9721347093582153
514,Cu3(PO4)2,0,4.0,3.3272727,3.3920397758483887
3323,MoI4,3,8.0,3.1325302,3.159917116165161
322,AlI3,0,6.0,2.7382672,2.743056297302246
3570,NiCl2,6,9.0,1.7113594,1.7058088779449463
874,Ca(IO3)2,4,6.0,2.8,2.7954213619232178
3779,GeF2,7,9.0,1.8329114,1.7301392555236816
718,RbBr,1,4.0,1.987842,2.001108407974243
3537,GaI3,0,3.0,3.1884499,3.2234578132629395
1839,SnI2,1,4.0,3.1573603,3.1750431060791016
156,Mn(OH)2,0,1.0,2.442623,2.5735950469970703
1599,CaBr2,1,4.0,2.270195,2.2709105014801025
1550,ZnCl2,6,12.0,1.4285715,1.4389970302581787
1593,CaCl2,4,9.0,1.4523107,1.4517276287078857
2634,CaCl2,1,6.0,1.7238806,1.7139588594436646
291,MgI2,0,12.0,1.7354766,1.7387006282806396
4036,LaI3,0,1.0,4.6060605,4.186735153198242
1173,LaCl3,0,7.0,2.2403102,2.2617740631103516
1096,CuCl2,0,9.0,1.7560356,1.7425668239593506
533,CuBr2,0,4.0,2.7795484,2.7843027114868164
1769,MgF2,4,8.0,1.5018821,1.5882816314697266
270,VPO4,2,11.0,1.7820513,1.80195152759552
2895,CaI2,4,12.0,1.6797699,1.6898857355117798
4102,PbI2,0,1.0,4.794872,4.912931442260742
2834,SnF4,3,8.0,2.0480168,2.061722755432129
657,SnCl2,0,2.0,2.755672,2.7590713500976562
234,FeAsO4,0,9.0,2.050633,2.068805456161499
3159,YI3,4,9.0,2.6126761,2.6255950927734375
1879,AlCl3,6,9.0,1.4368794,1.4306293725967407
1456,CoCl3,3,9.0,1.619262,1.6443840265274048
3904,LiI,2,3.0,2.353846,2.3987479209899902
428,BaBr2,0,12.0,1.687363,1.6843105554580688
2456,TiF4,1,8.0,1.6154734,1.632323145866394
1158,ZnF2,1,4.0,2.3084922,2.32560658454895
178,Co2SiO4,0,1.0,3.4230769,3.4895734786987305
1330,WBr4,0,8.0,3.0262122,3.0516533851623535
1295,CaCl2,4,12.0,1.2398477,1.2546321153640747
3371,MgBr2,7,9.0,1.8778502,1.83689546585083
2992,SnCl4,3,8.0,1.9904875,2.0103697776794434
2978,ZrCl4,3,8.0,1.8436123,1.8453421592712402
3268,MgCl2,6,9.0,1.4825,1.4663739204406738
2591,TiBr3,0,6.0,2.4485714,2.4562132358551025
3045,ZrF4,0,2.0,2.9181185,2.955533981323242
2146,LiCl,3,4.0,1.4128035,1.431272268295288
1966,MnCl2,6,9.0,1.6252189,1.6148431301116943
1620,PbF2,6,12.0,2.0131233,2.042398452758789
3008,YI3,3,9.0,2.612462,2.6243515014648438
2487,ZnF2,1,8.0,1.7984294,1.8376357555389404
2304,YBr3,3,4.0,2.6906474,2.6853137016296387
528,Zn3(PO4)2,1,7.0,2.8064516,2.8589415550231934
938,Mn2P2O7,1,2.0,3.1176472,3.1139440536499023
2522,MnCl2,1,9.0,1.6242079,1.6249592304229736
359,Ca(ClO4)2,1,9.0,1.9316239,1.832376480102539
1532,YBr3,0,4.0,2.682963,2.6767234802246094
2394,MgCl2,0,8.0,1.3676991,1.5198348760604858
2318,BaI2,8,9.0,2.4525547,2.448960542678833
3516,VI4,4,8.0,2.9943502,3.028576135635376
3456,GeCl2,1,2.0,2.288703,2.335862874984741
448,Zn(IO3)2,0,4.0,3.559322,3.623558521270752
979,PbHPO4,3,4.0,3.4166667,3.3625197410583496
611,Mn2P2O7,2,6.0,2.4067798,2.412277936935425
1534,NiCl2,1,4.0,2.0558195,2.081296682357788
2646,HfCl4,0,5.0,2.6523604,2.701584815979004
102,YI3,0,7.0,2.7995338,2.809864044189453
1044,LiF,0,4.0,1.5105182,1.5554215908050537
3393,SrI2,1,4.0,2.708145,2.7030341625213623
722,BaHAsO4,1,4.0,2.7317073,2.734980583190918
2802,MgI2,4,12.0,1.7355812,1.7423322200775146
89,NaIO3,0,6.0,2.2113822,2.2565696239471436
2347,BeCl2,7,8.0,1.4268292,1.4723176956176758
70,YBr3,0,6.0,2.6696606,2.674689292907715
510,Mn2P2O7,1,6.0,2.4246576,2.4105703830718994
735,PbHPO4,4,7.0,2.5714285,2.5976290702819824
314,Na2HPO4,0,6.0,1.7985611,1.809802770614624
3759,GeI2,0,2.0,3.6177778,3.6605029106140137
3536,KCl,3,4.0,1.3242836,1.3587713241577148
4183,LaBr3,7,8.0,2.4302325,2.4080727100372314
215,NiSO4,0,11.0,1.7029703,1.7162001132965088
895,Mn2P2O7,0,1.0,2.9545455,3.1594622135162354
4024,LaBr3,8,10.0,2.3386242,2.338090181350708
2379,BeBr2,0,12.0,1.5666351,1.5629817247390747
884,AlPO4,9,11.0,1.7222222,1.7282150983810425
81,CaCO3,0,5.0,1.6363636,1.7226588726043701
1632,MgI2,6,12.0,1.735782,1.7440675497055054
926,KI,1,2.0,2.2191236,2.2238855361938477
3282,BeCl2,4,8.0,1.4245399,1.4702740907669067
2642,NiI2,0,12.0,1.9198036,1.9243383407592773
416,Pb(IO3)2,0,10.0,3.0138888,3.039215564727783
4094,SrCl2,8,9.0,1.7577319,1.7798162698745728
33,HfSe2,0,12.0,3.0346231,3.0751681327819824
927,Co2P2O7,0,1.0,3.2941177,3.3438949584960938
2974,PbCl4,0,4.0,2.8481014,2.8718762397766113
108,BaCO3,0,6.0,2.3396227,2.3145499229431152
1181,CaBr2,2,12.0,1.4779041,1.4786392450332642
292,K2CO3,1,10.0,1.4702381,1.4647161960601807
1503,PbCl2,2,9.0,2.4109948,2.40219783782959
513,Pb(IO3)2,1,10.0,3.0166667,3.040532112121582
2118,SrBr2,1,2.0,3.330544,3.349867820739746
3450,MoF4,5,8.0,1.918919,1.9327143430709839
839,BaHAsO4,2,4.0,2.75,2.7690846920013428
381,YBr3,0,6.0,2.6696606,2.674689292907715
2972,WI4,0,8.0,3.4876661,3.547607183456421
2319,ScBr3,7,8.0,2.2214766,1.9844191074371338
103,LiNO3,0,3.0,1.5973154,1.6348462104797363
3114,LaBr3,0,3.0,3.378205,3.4115211963653564
1514,SnBr2,0,4.0,2.776453,2.7859671115875244
838,KI,2,4.0,1.900901,1.9142131805419922
2045,YI3,4,6.0,3.0641892,3.0907509326934814
399,VPO4,1,5.0,2.287234,2.3123786449432373
3926,RbI,3,4.0,2.2053232,2.219850778579712
3905,LaBr3,6,9.0,2.0101352,2.036881446838379
233,YI3,7,9.0,2.6125655,2.6263203620910645
712,NaCl,2,4.0,1.4575866,1.469961404800415
2029,BeBr2,8,12.0,1.5662879,1.5673959255218506
569,Co2As2O7,1,6.0,2.9629629,3.0233523845672607
996,MgBr2,0,9.0,1.8788041,1.825167179107666
633,LiBr,1,3.0,1.9273608,1.9414381980895996
1844,SrCl2,8,12.0,1.3592737,1.367329478263855
415,SrF2,2,12.0,1.4911822,1.5009312629699707
1554,PbCl2,1,6.0,2.632287,2.6579928398132324
812,Mg(ClO4)2,5,8.0,1.8372093,1.8647816181182861
3842,VF4,4,5.0,1.8816901,1.8982312679290771
2287,ZnI2,8,9.0,2.4142013,2.4323856830596924
1323,SnCl4,0,5.0,2.2628398,2.283017635345459
757,SnBr4,0,3.0,3.359116,3.3813037872314453
2259,PbCl2,4,6.0,2.6373627,2.65826153755188
4100,GeI2,6,8.0,2.3825502,2.4203057289123535
17,AlBr3,0,6.0,2.311284,2.3146748542785645
2135,BaI2,0,1.0,4.3820224,4.405041217803955
2138,BaCl2,6,9.0,1.902439,1.9127347469329834
3458,CoBr3,0,3.0,3.1294765,3.099504232406616
3204,ZrCl4,4,8.0,1.8423237,1.8454647064208984
596,ZnF2,2,4.0,2.3074934,2.3238158226013184
1487,CaCl2,6,12.0,1.238806,1.2525920867919922
3411,CaBr2,8,12.0,1.4779516,1.4800628423690796
3247,LiCl,1,2.0,1.6111834,1.627925157546997
1743,GaI3,3,9.0,2.4479718,2.461697578430176
2080,BaCl2,4,6.0,2.1432362,2.159578323364258
651,CrAsO4,7,11.0,1.9538461,1.9787975549697876
371,SrCl2,0,6.0,1.9600302,2.0001380443573
3892,BeBr2,9,12.0,1.5647383,1.564427375793457
2470,YCl3,0,8.0,1.8087292,1.8163912296295166
652,LiI,1,3.0,2.3575757,2.394552707672119
598,GaI3,0,6.0,3.1302876,3.170490264892578
676,YBr3,3,7.0,2.4449918,2.454972982406616
238,CoF3,0,9.0,1.7602081,1.7656948566436768
3714,KBr,3,4.0,1.6373391,1.663917064666748
1499,BaF2,0,2.0,3.2830188,3.300441265106201
672,CaHPO4,1,3.0,1.967742,2.0387227535247803
1253,HfCl4,0,5.0,2.6523604,2.701584815979004
3698,PbI2,0,2.0,4.6302085,4.7027082443237305
1263,NaBr,0,4.0,1.8430744,1.862818717956543
75,MgCl2,4,12.0,1.256,1.2681711912155151
4044,SnCl4,4,5.0,2.2673798,2.2806198596954346
4004,NaBr,2,3.0,1.9279661,1.9533261060714722
3921,YBr3,2,3.0,2.700893,2.708317279815674
3388,LaI3,4,8.0,2.7579908,2.770301103591919
3946,VI4,3,5.0,3.4678361,3.5315420627593994
1094,MnCl2,0,6.0,1.8512179,1.867013692855835
3934,RbBr,1,2.0,2.2054265,2.216630220413208
1566,HfF4,3,8.0,2.334705,2.3378069400787354
2226,CrBr3,8,9.0,2.0071943,2.010500192642212
616,MnCO3,3,6.0,1.8611112,1.8889594078063965
244,AlAsO4,0,7.0,2.1849315,2.1885128021240234
1360,GeF2,0,2.0,2.5842168,2.8012337684631348
828,RbBr,2,4.0,1.9863636,1.9983302354812622
1480,CaI2,0,4.0,2.5352862,2.5336458683013916
96,GaF3,3,9.0,1.7314329,1.7354099750518799
