id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,2.5846155,2.5819592475891113
1856,SrI2,1,4.0,2.708145,2.7131428718566895
1388,GeBr2,2,12.0,1.6166667,1.6296683549880981
3719,BeF2,9,12.0,1.3773947,1.3610093593597412
2386,SnF4,0,8.0,2.0482352,2.0633249282836914
3236,GaF3,2,3.0,2.519337,2.513883590698242
1540,KCl,1,4.0,1.3249348,1.2941209077835083
1217,SrF2,2,12.0,1.4911822,1.4931952953338623
2681,VCl2,4,12.0,1.3571903,1.3559271097183228
2993,LiI,1,4.0,2.121554,2.1293795108795166
1191,ZnI2,0,9.0,2.4074419,2.4246058464050293
1542,CaBr2,2,6.0,2.227913,2.218006134033203
3301,GaF3,8,9.0,1.7319884,1.7425439357757568
3324,MgBr2,8,12.0,1.5287818,1.532818078994751
2539,CrBr3,0,9.0,2.0092735,2.015744686126709
953,VBr4,4,5.0,2.8360655,2.8555047512054443
139,AlAsO4,0,2.0,2.9264705,2.8857054710388184
732,BaI2,2,6.0,2.7784946,2.778477191925049
1156,CrBr3,0,9.0,2.0092735,2.015744686126709
3294,GeBr2,0,2.0,3.1124122,3.1415252685546875
2982,WCl4,3,8.0,2.3594594,2.3653194904327393
2156,SrBr2,7,9.0,2.112462,2.1117300987243652
1062,CrCl3,0,9.0,1.5081708,1.556286334991455
2616,RbF,0,2.0,2.2529466,2.2555127143859863
1167,BeF2,0,2.0,1.7377622,1.6801128387451172
3222,SrBr2,1,4.0,2.455516,2.463423728942871
3636,RbBr,2,4.0,1.9863636,2.008155584335327
2938,TiCl4,3,8.0,1.6795253,1.6842262744903564
300,VPO4,0,4.0,2.4159293,2.4102113246917725
3140,YBr3,0,3.0,2.7023172,2.7025115489959717
143,GeF4,2,5.0,2.1263735,2.1270482540130615
3577,CuF2,4,6.0,2.1561086,2.1473915576934814
2782,ZnCl2,2,8.0,1.6232365,1.7857662439346313
717,SnF4,2,4.0,2.5524344,2.5542304515838623
1819,VF3,4,6.0,1.9752475,1.873094081878662
2502,GaCl3,0,6.0,1.9179523,1.9218710660934448
169,Ca(H2PO4)2,1,4.0,1.9298246,1.9466701745986938
4171,GaF3,7,8.0,1.9920635,1.8555552959442139
395,TiF4,0,3.0,2.086777,2.065401315689087
852,Mg2As2O7,0,1.0,3.125,3.1018571853637695
301,Ca3(PO4)2,0,10.0,2.1111112,2.11733341217041
1365,NiBr3,0,9.0,2.2941177,2.2826058864593506
655,Cr3(PO4)2,1,4.0,2.8913043,2.6871352195739746
595,GaI3,1,9.0,2.4497283,2.436615228652954
3952,MoBr3,8,9.0,2.090909,2.1158411502838135
2914,HfCl4,0,3.0,2.9139786,2.970519542694092
2326,YI3,3,4.0,3.1142857,3.1209969520568848
3766,BaF2,4,6.0,2.4080997,2.41764235496521
3440,HfF4,1,2.0,4.2482014,4.19505500793457
3851,AlCl3,3,4.0,1.8461539,1.7932212352752686
4132,PbCl2,7,8.0,2.564516,2.428964853286743
594,Co3(AsO4)2,0,4.0,3.7619047,3.718069076538086
2143,NiI2,9,12.0,1.9203297,1.9132040739059448
1571,SrCl2,0,2.0,2.563718,2.5750045776367188
4079,BeF2,8,9.0,1.4369748,1.3990612030029297
1122,CaI2,0,12.0,1.6805819,1.682361364364624
2786,VBr2,4,12.0,1.6176226,1.6221561431884766
2967,NiCl2,1,4.0,2.0558195,2.054093360900879
2504,ZnCl2,1,9.0,1.7196382,1.7191342115402222
3465,VCl4,2,4.0,1.9886578,1.9903255701065063
675,MnCl4,2,5.0,1.9485095,1.9440553188323975
2808,MgCl2,4,9.0,1.4820144,1.46109938621521
3348,VBr4,0,3.0,3.1467662,3.1451592445373535
728,BaBr2,0,2.0,3.530343,3.530207395553589
412,GeF4,2,8.0,1.8448669,1.8486881256103516
3146,YCl3,4,8.0,1.8079897,1.779189109802246
1516,BeBr2,4,12.0,1.5660378,1.5759365558624268
825,MgBr2,4,6.0,2.076744,2.075892448425293
3267,VF4,3,5.0,1.8837556,1.8839564323425293
3974,PbCl4,2,3.0,3.039326,3.0467307567596436
616,SnCl4,3,8.0,1.9904875,2.0076851844787598
114,GaF3,0,3.0,2.5196507,2.5091233253479004
417,LaBr3,0,10.0,2.3342593,2.338192939758301
3069,CrBr4,0,4.0,3.02243,3.108042001724243
1625,RbI,0,4.0,2.2039943,2.2445528507232666
968,Zn3(AsO4)2,1,2.0,4.181818,4.200325012207031
4185,LaI3,6,7.0,2.8656716,2.8984487056732178
2896,GeCl4,0,5.0,2.064117,2.0905513763427734
680,Sn(H2PO4)2,0,4.0,2.3846154,2.429553508758545
2082,BeF2,9,12.0,1.3773947,1.3610093593597412
753,SrI2,1,4.0,2.708145,2.7131428718566895
2546,SrF2,0,6.0,2.172328,2.183196544647217
3969,MoCl4,3,4.0,2.2510638,2.256746292114258
3373,SnI2,1,4.0,3.1573603,3.1646735668182373
4107,CaBr2,8,9.0,1.8142077,1.7780532836914062
2444,VBr2,0,9.0,2.0059524,2.023782253265381
189,Ca(IO3)2,0,1.0,4.0666666,3.965916156768799
1066,MgCl2,0,4.0,1.6242938,1.60978364944458
3913,LaBr3,2,3.0,3.3709676,3.4016571044921875
3498,NaCl,1,2.0,1.662116,1.6352370977401733
2738,GaCl3,0,4.0,2.148039,2.152756690979004
4000,SnBr4,2,3.0,3.3605442,3.3539443016052246
1568,PbCl2,4,12.0,1.7988827,1.8030668497085571
2427,MgF2,0,4.0,1.7837522,1.758312702178955
3746,CuF2,6,8.0,1.8617284,1.8660246133804321
646,LaPO4,0,2.0,3.45,3.4563074111938477
1687,SrI2,4,9.0,2.3584,2.380915403366089
851,SrI2,4,6.0,2.7184465,2.7317862510681152
3546,VF3,2,3.0,2.2382023,2.181163787841797
895,SrI2,9,12.0,1.7650273,1.7680931091308594
401,Co3(PO4)2,0,7.0,2.75,2.749748945236206
335,NiCl2,0,6.0,1.9873418,1.9671553373336792
2839,SnCl4,0,4.0,2.3447058,2.3399977684020996
3087,GeI2,0,4.0,3.0341556,3.031113624572754
420,Ca3(PO4)2,0,7.0,2.0808082,2.1189584732055664
1348,BaCl2,1,9.0,1.9028777,1.9045053720474243
1015,BeF2,0,9.0,1.4375,1.404217004776001
2816,YF3,3,9.0,1.6366782,1.6428645849227905
1631,VBr4,0,4.0,2.9758813,2.9793667793273926
2489,YCl3,0,9.0,1.507772,1.5303459167480469
3730,YF3,8,9.0,1.6353712,1.6448676586151123
3251,CoI2,6,12.0,1.9068047,1.9004149436950684
640,CaSiF6,0,2.0,2.6666667,2.3864991664886475
2070,PbI2,0,2.0,4.6302085,4.592038154602051
261,LiOH,0,3.0,1.0803572,1.3126351833343506
899,CaSO4,9,11.0,1.4864864,1.481711745262146
1635,ZnF2,0,1.0,3.3568466,3.319173812866211
455,Zn3(PO4)2,1,8.0,2.7432432,2.7684640884399414
2479,HfCl4,0,8.0,2.2818897,2.283754348754883
2265,BaF2,8,9.0,2.088372,2.081387519836426
2959,CaCl2,1,4.0,1.5249765,1.4982528686523438
743,Ba(ClO4)2,1,4.0,2.4761906,2.488313913345337
3059,NiCl2,0,2.0,2.6910298,2.6418542861938477
2141,CrBr3,7,9.0,2.0056818,2.014726161956787
3118,MoBr4,0,4.0,3.1805274,3.201397657394409
736,Zn3(PO4)2,4,8.0,2.7948718,2.7698183059692383
4045,MoCl4,4,5.0,2.1597939,2.144747257232666
3356,LiBr,1,2.0,2.2416358,2.248626232147217
2744,YCl3,2,8.0,1.8085837,1.7872588634490967
3506,VBr3,4,8.0,2.325112,2.3387415409088135
1679,GaBr3,0,3.0,2.903226,2.899510145187378
58,VPO4,0,11.0,1.7828283,1.7850689888000488
3147,SrI2,4,9.0,2.3584,2.380915403366089
2294,SnBr4,3,4.0,3.2047243,3.218600273132324
580,BaI2,2,12.0,1.8555094,1.8608784675598145
1470,CuF2,6,12.0,1.5709156,1.5742355585098267
608,Ca(ClO4)2,1,4.0,2.1044776,2.1220476627349854
4070,TiI3,8,9.0,2.2628572,2.2792046070098877
3343,SrI2,0,2.0,3.7028573,3.6953744888305664
392,Mn2P2O7,0,6.0,2.4065933,2.4370832443237305
3672,VBr2,4,6.0,2.3719008,2.3682546615600586
559,GaBr3,2,9.0,2.0827887,2.0864195823669434
