id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.1366493701934814
877,ZnI2,9,12.0,1.9,1.9021912813186646
2927,NiBr3,1,6.0,2.6690545,2.665846586227417
3229,GeF4,3,5.0,2.126783,2.1285223960876465
1595,NaI,0,2.0,2.5349543,2.5282106399536133
3715,SrI2,6,9.0,2.355301,2.3618602752685547
893,MgI2,6,8.0,2.1455696,2.1618094444274902
1292,MgBr2,4,12.0,1.528644,1.5312597751617432
1168,VF4,0,3.0,2.1578074,2.1923861503601074
1144,SnF2,0,8.0,2.107393,2.0422658920288086
2694,ScF3,0,3.0,2.0098302,1.9901680946350098
553,YBr3,3,10.0,2.2652826,1.8867079019546509
660,Pb(IO3)2,1,6.0,3.5526316,3.604215621948242
3555,SnF2,9,12.0,1.6517857,1.6553627252578735
1736,PbBr2,1,4.0,3.4061034,3.389603614807129
4160,ZnF2,8,9.0,1.822695,1.8020939826965332
1321,MgBr2,2,8.0,1.7453061,1.8901633024215698
916,Ba(ClO4)2,3,5.0,2.4166667,2.4094879627227783
23,BeI2,0,8.0,2.1454892,2.15348219871521
272,FePO4,1,9.0,1.9652778,1.9347680807113647
328,LiNO3,0,3.0,1.5973154,1.6116807460784912
2229,BeCl2,7,9.0,1.4501425,1.440770149230957
530,BaI2,1,12.0,1.8556603,1.8390285968780518
692,Cu(IO3)2,2,6.0,3.1794872,3.1744587421417236
155,Co3(AsO4)2,0,4.0,3.7619047,3.74149227142334
1869,VF4,5,8.0,1.6523077,1.6507086753845215
4049,ScBr3,3,4.0,2.609756,2.602952003479004
681,YCl3,3,6.0,2.0530086,2.04282283782959
168,KF,2,4.0,1.4377593,1.4283692836761475
333,ZrCl4,0,8.0,1.8441216,1.8432559967041016
3541,YCl3,2,4.0,1.9838057,1.9477812051773071
3431,GeCl2,2,4.0,1.8931699,1.8939017057418823
3979,PbI2,1,2.0,4.6153846,4.699901580810547
4002,PbCl2,4,6.0,2.6373627,2.613828182220459
3469,ZrBr4,0,2.0,3.352239,3.4683055877685547
627,AlAsO4,7,11.0,1.8714286,1.8847267627716064
2954,NaI,0,3.0,2.256051,2.2587101459503174
373,CrBr3,0,9.0,2.0092735,2.003293037414551
896,KI,0,1.0,2.4927008,2.4717211723327637
2225,YCl3,6,8.0,1.807947,1.7887928485870361
3568,ScBr3,4,6.0,2.251732,2.2487778663635254
558,SrHAsO4,2,7.0,1.949367,1.9414162635803223
250,Li2SO4,0,10.0,1.4690722,1.4807655811309814
1086,ZnF2,1,9.0,1.8186462,1.7839415073394775
800,KCl,0,1.0,1.6366843,1.640514612197876
505,LaBr3,0,9.0,2.0085552,2.019587278366089
1491,MoBr4,2,8.0,2.6262205,2.6302895545959473
1220,YCl3,1,6.0,2.0532446,2.042802095413208
491,LiCl,1,4.0,1.4123055,1.398937702178955
4041,SnI2,0,1.0,4.063063,4.052220344543457
2984,VCl3,4,9.0,1.483475,1.5986785888671875
3270,FeCl2,6,9.0,1.6491228,1.6097216606140137
79,YBr3,0,9.0,1.9221184,1.9239065647125244
711,TiF4,2,4.0,1.8888888,1.8848378658294678
1432,SnF4,3,8.0,2.0480168,2.0419397354125977
626,YBr3,3,9.0,1.9231678,1.922942042350769
1860,BaBr2,7,12.0,1.687211,1.671964406967163
3331,CuI2,6,12.0,1.9357946,1.926942229270935
2233,LaBr3,0,1.0,4.1678324,4.235106468200684
4154,BaBr2,7,8.0,2.2916667,2.308544397354126
1564,LaF3,3,9.0,1.7935982,1.7704461812973022
416,AlF3,0,2.0,2.3576097,2.358407497406006
14,Na2S,5,9.0,1.3220191,1.3234059810638428
4133,YI3,6,7.0,2.8053098,2.809467077255249
1034,BeF2,0,7.0,1.4463768,1.4520817995071411
4103,CuI2,6,8.0,2.362416,2.43329119682312
1012,Ba(ClO4)2,4,5.0,2.4,2.4068570137023926
4034,HfCl4,4,5.0,2.6445782,2.663769483566284
932,BaCO3,5,6.0,2.409091,2.285379648208618
911,LaI3,7,10.0,2.5983605,2.612337589263916
787,MgI2,8,12.0,1.7369338,1.7371065616607666
1833,MgBr2,6,9.0,1.8798702,1.8502124547958374
4011,SnBr2,6,8.0,2.3418367,2.369393825531006
2242,VCl4,3,4.0,1.9923077,1.9830479621887207
207,CoPO4,0,7.0,2.217647,2.2265729904174805
3305,MgF2,1,2.0,2.1583476,2.1661319732666016
240,AlCl3,0,9.0,1.4367505,1.432999849319458
3409,VF4,5,8.0,1.6523077,1.6507086753845215
2172,KI,0,1.0,2.4927008,2.4717211723327637
624,ScBr3,0,3.0,2.6060605,2.5946342945098877
227,VI3,6,9.0,2.3519163,2.3550302982330322
2313,CaBr2,8,9.0,1.8142077,1.7950304746627808
2210,RbBr,3,4.0,1.9829932,1.9782025814056396
2228,YI3,6,8.0,2.6559634,2.6571545600891113
2991,ZnI2,4,12.0,1.9025229,1.8961048126220703
151,MnCl4,3,8.0,1.7545272,1.752075433731079
694,Zn3(AsO4)2,1,4.0,3.5428572,3.6373910903930664
1616,SrI2,2,7.0,2.5141065,2.4989047050476074
57,Ba(OH)2,0,8.0,2.0914285,2.0823824405670166
1669,MgCl2,0,1.0,2.0248964,2.012002944946289
678,NaBrO3,0,2.0,2.2363636,2.3240721225738525
586,MnCl4,0,3.0,2.143365,2.1363470554351807
670,K2HPO4,0,2.0,2.1016948,2.1213903427124023
952,SnBr4,4,5.0,3.095652,3.088361978530884
2977,YCl3,0,3.0,1.9732869,1.983294129371643
1471,SrI2,1,6.0,2.7178771,2.710422992706299
3957,CaI2,6,8.0,1.9130435,2.183051347732544
3044,MgF2,8,12.0,1.3733206,1.3728325366973877
1629,YCl3,1,4.0,1.984252,1.947505235671997
1934,NaCl,1,2.0,1.662116,1.6809849739074707
1705,GaCl3,0,2.0,2.1941895,2.199601173400879
4190,PbI4,8,9.0,3.0714285,3.0811855792999268
1427,LiCl,0,1.0,1.7662338,1.7812981605529785
132,ScCl3,0,3.0,1.7789954,1.7399351596832275
3648,SnBr2,2,4.0,2.7743902,2.770693778991699
238,MnAsO4,0,11.0,1.9444444,1.9610737562179565
556,CaCO3,3,6.0,1.8433735,1.7716155052185059
4140,PbBr4,4,5.0,3.4891305,3.4770851135253906
1117,TiF4,0,4.0,1.8903358,1.8846999406814575
3213,NiF2,4,8.0,1.7631224,1.8270021677017212
279,VF3,0,6.0,1.9772046,1.8431313037872314
3604,ZnBr2,7,9.0,2.102975,2.0894508361816406
1634,KF,2,4.0,1.4377593,1.4283692836761475
1272,ZrCl4,0,5.0,2.0645447,2.050571918487549
29,ZnCl2,0,12.0,1.4294089,1.4229438304901123
65,GaCl3,1,9.0,1.5978603,1.6023705005645752
2413,GeF4,0,3.0,2.500369,2.4912667274475098
3098,GeF4,0,1.0,3.0776699,3.2358219623565674
501,TiF4,0,2.0,2.3312035,2.3374974727630615
1779,BeCl2,7,12.0,1.2858783,1.2936928272247314
730,CaHPO4,2,4.0,1.925926,1.9265878200531006
904,Mn2As2O7,0,1.0,3.5,3.5360872745513916
1583,VBr3,1,4.0,2.7993422,2.7914319038391113
1149,YBr3,0,8.0,2.314578,2.325932025909424
2111,ZnBr2,4,6.0,2.4871795,2.4813687801361084
931,ScI3,6,8.0,2.6041667,2.603243350982666
1580,CaI2,2,8.0,1.9119048,2.1888880729675293
426,SrBr2,1,9.0,2.1090908,2.0929887294769287
986,Zn3(PO4)2,7,8.0,2.7142856,2.8745803833007812
763,RbBr,0,2.0,2.207843,2.2007997035980225
472,CaCl2,4,12.0,1.2398477,1.2425706386566162
1831,BaI2,0,2.0,4.1193547,4.112361431121826
653,KF,2,4.0,1.4377593,1.4283692836761475
544,PbCl4,0,5.0,2.7396529,2.7362239360809326
589,MgI2,1,4.0,2.7284672,2.73099946975708
437,Ni3(PO4)2,0,4.0,3.435484,3.4477193355560303
481,K2CO3,0,3.0,1.9052632,1.8928461074829102
1215,SnF4,0,2.0,3.3261964,3.310900926589966
825,Mn3(AsO4)2,4,7.0,2.8275862,2.850163459777832
497,ZnCl2,4,12.0,1.4299065,1.4237966537475586
2885,SrBr2,0,4.0,2.4560723,2.4526174068450928
580,CrAsO4,5,9.0,2.0833333,2.059520721435547
3032,ScI3,3,9.0,2.2373807,2.2942404747009277
33,MgCl2,2,12.0,1.2554644,1.2563247680664062
765,SrI2,7,12.0,1.7644151,1.756076455116272
2157,YCl3,7,9.0,1.5082742,1.5007234811782837
1224,CuCl2,0,4.0,2.081995,2.072453498840332
3404,SnBr4,0,3.0,3.359116,3.3411061763763428
3088,SrCl2,1,4.0,1.9252577,1.9274604320526123
907,YI3,7,10.0,2.511811,2.515181064605713
3550,SrF2,2,4.0,2.0144627,2.0312986373901367
1657,PbBr2,4,12.0,2.0081081,2.0018043518066406
2005,WBr4,5,8.0,3.021875,3.0323519706726074
1260,PbCl2,1,12.0,1.7992157,1.775569200515747
443,VPO4,5,11.0,1.7850467,1.7950905561447144
118,CaHPO4,1,7.0,1.5984849,1.6136406660079956
879,CaI2,0,1.0,3.3451328,3.3509159088134766
756,LiOH,3,4.0,1.3492063,1.3081305027008057
554,Zn3(AsO4)2,1,7.0,3.074074,3.0604729652404785
3164,CrCl4,4,8.0,1.7423857,1.6424587965011597
2699,SrI2,0,6.0,2.7159352,2.7140674591064453
634,FePO4,0,2.0,2.5370371,2.6064541339874268
644,SrHAsO4,1,4.0,2.418182,2.3573992252349854
1747,LaBr3,3,8.0,2.4389381,2.4468536376953125
351,VF3,0,3.0,2.2414615,2.2488908767700195
577,TiF4,2,5.0,1.810537,1.8021996021270752
1872,SiF4,5,8.0,1.6009036,1.6014803647994995
2145,CrI3,6,9.0,2.4006622,2.3950512409210205
2742,CaBr2,1,8.0,1.6348449,1.8740066289901733
44,K2Se,5,9.0,1.4131148,1.3940792083740234
2803,YCl3,2,7.0,1.9090909,1.9321708679199219
3539,CaBr2,6,9.0,1.8135593,1.7942979335784912
3834,PbBr2,1,2.0,4.362573,4.380592346191406
115,Ba(ClO4)2,0,9.0,2.2,2.1734442710876465
56,AlPO4,0,11.0,1.7067307,1.7114542722702026
373,CaCO3,0,3.0,1.7622951,1.8999147415161133
3523,GaBr3,4,6.0,2.6530612,2.6396484375
3603,VBr2,0,1.0,3.5766423,3.4169905185699463
158,Ni2P2O7,0,2.0,3.3863637,3.378615379333496
2723,LiCl,1,4.0,1.4123055,1.3989379405975342
1425,RbCl,0,4.0,1.6268526,1.5964140892028809
1047,TiF4,0,5.0,1.8105388,1.804638147354126
746,BaI2,0,2.0,4.1193547,4.112361431121826
2083,BaCl2,0,1.0,3.2413793,3.227301836013794
3070,VBr3,0,3.0,2.835689,2.888854503631592
2232,LiBr,3,4.0,1.8237288,1.8123714923858643
1541,PbCl4,0,4.0,2.8481014,2.8317060470581055
465,MoBr4,0,8.0,2.628348,2.630317211151123
2662,VF4,0,2.0,2.4334676,2.496509313583374
1041,ScF3,0,9.0,1.5030364,1.49416184425354
290,MgBr2,1,12.0,1.5284761,1.5302739143371582
1305,BaF2,0,4.0,2.7420866,2.718883514404297
2748,BaCl2,1,9.0,1.9028777,1.8875223398208618
2663,MnCl2,1,6.0,1.8523003,1.8464869260787964
831,FePO4,0,1.0,2.8214285,3.014878511428833
658,KOH,4,7.0,1.3614458,1.3724708557128906
411,K2HPO4,1,6.0,1.754386,1.7567918300628662
2943,YF3,2,7.0,1.9830508,2.075833559036255
1020,SiF4,0,5.0,1.7973641,1.7910820245742798
293,Ni(NO3)2,0,6.0,2.0615385,2.082118272781372
3985,SrI2,6,8.0,2.3732057,2.360379695892334
84,AlF3,3,9.0,1.5052425,1.5043585300445557
1338,MgCl2,2,6.0,1.6541533,1.6484965085983276
3988,MgCl2,8,9.0,1.4816054,1.4762214422225952
1745,BaBr2,2,6.0,2.5338209,2.518079996109009
2846,VCl4,0,4.0,1.9885774,1.9867268800735474
4122,GeF2,7,8.0,1.747191,1.825093150138855
734,SnF4,3,5.0,2.3875237,2.3942174911499023
482,Fe3(PO4)2,0,4.0,3.1290324,2.7943389415740967
239,BeCl2,0,4.0,1.5215311,1.5505669116973877
2949,ZnF2,2,4.0,2.3074934,2.3058271408081055
106,SrBr2,2,12.0,1.5815339,1.5731031894683838
3518,SnBr2,8,12.0,1.7311828,1.72287917137146
2856,ZnCl2,1,4.0,2.1331854,2.1209988594055176
555,LiBr,1,4.0,1.8219844,1.8151800632476807
468,BaI2,0,9.0,2.4515789,2.4359357357025146
980,Sn(H2PO4)2,1,2.0,2.6666667,2.6130149364471436
1095,CoBr2,0,12.0,1.6797305,1.6709718704223633
1412,GaI3,0,9.0,2.4486873,2.453078508377075
296,ZnF2,2,12.0,1.570506,1.5551836490631104
842,Ca(NO3)2,4,6.0,1.7073171,1.720238208770752
2614,TiF4,2,8.0,1.6159217,1.6102406978607178
485,CaBr2,2,9.0,1.8142259,1.7977054119110107
8,ZnF2,0,12.0,1.5709205,1.5566644668579102
1055,VBr2,0,12.0,1.6168689,1.6142380237579346
306,AlAsO4,2,9.0,1.9545455,1.9657975435256958
2820,YBr3,2,9.0,1.9226248,1.9214037656784058
1032,GeF4,0,3.0,2.500369,2.4912667274475098
638,Ba(IO3)2,0,6.0,2.7959185,2.7567696571350098
1835,LaI3,0,3.0,3.9015384,3.7727742195129395
654,HfF4,2,5.0,2.8024693,2.805886745452881
3226,SnCl4,2,5.0,2.2633333,2.256080150604248
798,MnCl2,6,9.0,1.6252189,1.6176608800888062
4025,GeCl4,4,5.0,2.0669856,2.066737651824951
731,PbCl4,4,8.0,2.3605947,2.3697805404663086
3288,YI3,4,8.0,2.6612904,2.6591458320617676
157,PbBr2,0,4.0,3.4080145,3.3901736736297607
1703,MgCl2,2,4.0,1.6236429,1.6202187538146973
1864,SnBr4,0,3.0,3.359116,3.3411061763763428
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.695241689682007
808,K2SO4,7,10.0,1.4705882,1.4495084285736084
655,SnF4,4,8.0,2.0487144,2.043203592300415
107,LaBr3,0,8.0,2.4411764,2.440636157989502
4028,GeF2,8,9.0,1.8340611,1.7597664594650269
179,PbCl2,0,2.0,3.7751937,3.736525535583496
2910,NaBr,0,2.0,2.1849642,2.1900978088378906
3544,MoI4,4,8.0,3.132132,3.14622163772583
829,Mn(NO3)2,4,6.0,1.9230769,1.9306070804595947
1268,KF,1,4.0,1.4377942,1.427153468132019
167,BaI2,1,6.0,2.7808218,2.7781224250793457
80,HfF4,0,5.0,2.803014,2.8004705905914307
