id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.6730308532714844
3936,NiI2,4,6.0,2.887255,2.8347716331481934
226,LaI3,6,9.0,2.68797,2.689915180206299
3606,NiCl2,0,1.0,2.8456974,2.856844663619995
2583,YI3,0,9.0,2.6093905,2.608031988143921
1929,ZrCl4,5,8.0,1.8424908,1.8440983295440674
29,K2Se,0,9.0,1.4120234,1.409010410308838
492,KOH,3,7.0,1.3529412,1.3566982746124268
1404,SiF4,2,5.0,1.7961433,1.7892520427703857
2179,CaI2,4,6.0,2.2906575,2.3126816749572754
697,PbI2,0,4.0,3.6984925,3.70858097076416
1124,VF3,0,3.0,2.2414615,2.233217477798462
3046,GeBr2,1,4.0,2.5583203,2.578526020050049
3179,TiF3,3,6.0,1.8825136,1.7532997131347656
1778,ZnCl2,8,12.0,1.4294479,1.4454045295715332
3112,SiF4,2,4.0,1.8507653,1.8410310745239258
1037,NiCl2,0,12.0,1.4407444,1.4514405727386475
163,Mn3(PO4)2,0,3.0,3.142857,3.16856050491333
2256,GaCl3,3,4.0,2.1454546,2.1641554832458496
958,Sr3(PO4)2,0,1.0,3.6923077,3.7018256187438965
313,SrF2,0,12.0,1.4905149,1.4997897148132324
2281,MoCl4,4,5.0,2.1597939,2.164522409439087
2547,VBr3,0,9.0,1.9656227,1.9633712768554688
1416,RbF,0,1.0,2.8328805,2.82906436920166
1036,CoCl2,0,12.0,1.4201155,1.4384833574295044
2159,PbBr2,1,2.0,4.362573,4.31023645401001
151,Pb(NO3)2,0,4.0,3.0,3.0143511295318604
1754,YI3,3,7.0,2.796371,2.814663887023926
3400,ScI3,3,6.0,2.6846848,2.7373321056365967
3064,KCl,0,2.0,1.4537038,1.4467620849609375
2939,BeBr2,4,12.0,1.5660378,1.5955722332000732
2520,CaBr2,0,7.0,2.0661094,2.0745160579681396
3501,NaI,0,1.0,2.9668508,2.9778242111206055
3651,HfCl4,3,5.0,2.6538463,2.6580374240875244
3745,ZnCl2,1,2.0,2.5974026,2.6491289138793945
1506,MgI2,1,4.0,2.7284672,2.7433080673217773
1923,GaCl3,4,6.0,1.917757,1.9390778541564941
448,ZnCl2,0,4.0,2.1342342,2.1262316703796387
2659,ZnCl2,0,4.0,2.1342342,2.1262316703796387
2750,TiF4,0,2.0,2.3312035,2.3212015628814697
987,Co3(AsO4)2,7,8.0,3.1666667,3.122337579727173
3274,MoI4,0,5.0,3.632275,3.6774544715881348
361,CaI2,0,9.0,2.0996933,2.1125118732452393
2183,SnI2,6,9.0,2.5363984,2.4885659217834473
1134,VBr2,0,6.0,2.3728814,2.37713885307312
347,Sr3(PO4)2,0,11.0,2.4242425,2.4352476596832275
2155,TiF4,3,4.0,1.8891966,1.893688440322876
1830,NaBr,1,3.0,1.9322314,1.9258897304534912
1053,KF,0,4.0,1.4378488,1.4287657737731934
2460,ScCl3,0,6.0,1.6556213,1.6690497398376465
22,ZnF2,0,4.0,2.3086753,2.3038177490234375
2066,PbF2,9,12.0,2.012285,2.0251147747039795
1653,SrBr2,0,2.0,3.3326359,3.348094940185547
4137,YBr3,7,8.0,2.3082707,2.307384967803955
3504,CaI2,8,12.0,1.6787565,1.6921979188919067
3048,TiF4,4,8.0,1.6155508,1.6122558116912842
55,Ca(OH)2,0,8.0,1.65,1.6571300029754639
2468,MgI2,1,12.0,1.7363523,1.7451753616333008
2325,BeI2,7,8.0,2.1506848,2.169041872024536
460,CaI2,2,12.0,1.68,1.6928856372833252
1067,ZnCl2,0,9.0,1.7201889,1.7165639400482178
87,SrCl2,2,12.0,1.3600248,1.3715813159942627
1430,LaI3,0,7.0,2.8706536,2.8656222820281982
2882,NbI4,0,8.0,3.057903,2.9960553646087646
282,BeI2,0,9.0,2.1001275,2.097403049468994
2483,VCl3,0,6.0,1.7794307,1.8500900268554688
462,LaI3,0,9.0,2.6866515,2.6938416957855225
212,HfF4,3,5.0,2.8072288,2.8209118843078613
2588,ScI3,0,8.0,2.5991983,2.605015993118286
3565,ZnCl2,9,12.0,1.4306688,1.4451844692230225
2581,MgI2,2,9.0,2.2077923,2.223349094390869
1368,ZnI2,2,12.0,1.9039705,1.8981245756149292
234,LaBr3,6,8.0,2.447059,2.4573776721954346
3245,ZnF2,4,8.0,1.7985915,1.8235526084899902
597,MgBr2,6,12.0,1.5281426,1.5378217697143555
421,LaAsO4,2,11.0,2.1020408,2.098947286605835
2250,MgCl2,8,9.0,1.4816054,1.494450330734253
50,Li2Se,7,9.0,1.5831534,1.56728196144104
2283,NaI,2,3.0,2.2526882,2.2638065814971924
662,PbBr2,4,12.0,2.0081081,1.9972457885742188
981,Ca(ClO4)2,8,9.0,2.0,2.0209884643554688
2285,LiI,3,4.0,2.123077,2.1200311183929443
727,PbHAsO4,0,2.0,4.296296,4.408706188201904
3485,CaCl2,6,9.0,1.4532925,1.454426884651184
395,K2CO3,3,10.0,1.4736842,1.4743704795837402
592,Ca(NO3)2,1,4.0,1.9594594,1.9648387432098389
779,CaBr2,2,4.0,2.2668068,2.2841784954071045
4010,CoF3,7,8.0,1.9432315,1.9289774894714355
162,LaAsO4,0,2.0,3.75,3.8029520511627197
3740,YI3,2,4.0,3.1090226,3.12686824798584
3898,PbI2,7,9.0,2.9124424,2.9240078926086426
203,CoPO4,0,11.0,1.9059407,1.9046965837478638
851,Ca(H2PO4)2,2,4.0,1.9444444,1.9797989130020142
685,MgCl2,2,4.0,1.6236429,1.6292768716812134
3460,LaBr3,1,3.0,3.372781,3.354576587677002
753,Cu3(PO4)2,4,8.0,2.7027028,2.751978635787964
3749,GeF4,3,4.0,2.2391932,2.2500271797180176
2171,PbF2,6,8.0,2.6964982,2.6916511058807373
2905,VBr2,2,6.0,2.375796,2.3855741024017334
1850,LaCl3,0,2.0,3.1979167,3.179929494857788
487,ScI3,0,6.0,2.6883721,2.714183807373047
1688,SnBr4,0,4.0,3.2058823,3.219524383544922
2230,TiBr3,8,9.0,1.9059234,1.9341351985931396
3563,NiCl2,9,12.0,1.4411764,1.4519376754760742
2320,YCl3,7,8.0,1.8057142,1.813206434249878
782,SnF4,5,8.0,2.0467837,2.074207305908203
521,CaBr2,4,12.0,1.4776119,1.4907467365264893
522,SnCl2,0,4.0,2.1834571,2.173830032348633
3089,TiBr4,3,8.0,2.407752,2.4142041206359863
10,HfSe2,0,12.0,3.0346231,2.963833808898926
2398,CaCl2,0,12.0,1.239579,1.250929594039917
2207,SrI2,1,2.0,3.7034883,3.72385573387146
3796,VBr4,3,5.0,2.8432837,2.8374521732330322
3875,VCl3,0,1.0,2.4323308,2.5110843181610107
4078,CrI3,8,9.0,2.3950617,2.3927972316741943
961,PbHAsO4,2,3.0,3.6923077,3.6731252670288086
1511,LiBr,0,1.0,2.6981132,2.7061192989349365
1882,PbBr2,2,6.0,3.0025773,2.9990220069885254
651,MgI2,6,12.0,1.735782,1.7481850385665894
3036,NaI,0,2.0,2.5349543,2.5412282943725586
581,Cu(IO3)2,0,2.0,4.263158,4.18587064743042
369,YBr3,0,8.0,2.314578,2.3147056102752686
2874,CuF2,6,12.0,1.5709156,1.5762993097305298
118,SnCl4,0,5.0,2.2628398,2.2797536849975586
3623,MgBr2,4,6.0,2.076744,2.0753278732299805
3313,BeBr2,4,8.0,1.8396946,1.8527653217315674
2216,CoBr3,7,9.0,2.1338289,2.2036960124969482
3864,PbBr2,7,9.0,2.7165992,2.705595016479492
1613,MgCl2,4,8.0,1.3675464,1.539982795715332
3243,RbBr,1,4.0,1.987842,2.0127837657928467
962,SrI2,7,8.0,2.3709676,2.402618169784546
2510,MgBr2,0,4.0,2.3203642,2.3215219974517822
3870,FeCl3,8,9.0,1.5789474,1.64853036403656
3074,BeF2,4,8.0,1.4384695,1.459298849105835
3960,YBr3,0,1.0,3.794702,3.2881877422332764
276,NaOH,1,4.0,1.4120879,1.4284588098526
2415,BeF2,0,7.0,1.4463768,1.462900161743164
662,LaAsO4,0,2.0,3.75,3.8029520511627197
226,LiOH,1,7.0,1.3171806,1.351278305053711
2185,ScCl3,8,9.0,1.4097561,1.4297586679458618
330,NaBrO3,0,6.0,1.8992248,1.9014257192611694
2567,ZnF2,0,2.0,2.9832962,2.9899508953094482
2037,NaI,2,4.0,2.1515892,2.159921884536743
254,MnAsO4,0,9.0,2.0608108,2.0868077278137207
772,MnCl2,0,1.0,2.4911895,2.4775869846343994
1284,GaBr3,0,6.0,2.6525612,2.65439772605896
955,Ba(ClO4)2,0,1.0,3.0625,2.907768964767456
749,AlAsO4,4,6.0,2.3023255,2.317250967025757
2587,GeCl4,0,8.0,1.8263474,1.8407609462738037
579,NaH2PO4,0,2.0,1.9220779,1.9749406576156616
1414,YBr3,2,9.0,1.9226248,1.9119385480880737
1234,CaCl2,1,8.0,1.298299,1.3960654735565186
2940,CuCl2,2,6.0,2.021764,2.013848066329956
435,HfF4,0,3.0,3.8753753,3.8627333641052246
1674,NaI,1,4.0,2.1516035,2.158735752105713
365,MgBr2,2,9.0,1.8799716,1.8563345670700073
3326,WI4,3,8.0,3.4933333,3.484910011291504
231,YI3,6,8.0,2.6559634,2.654716730117798
260,AlAsO4,0,6.0,2.2954545,2.318333864212036
147,PbF2,0,2.0,5.114144,4.973138809204102
398,SnHPO4,0,7.0,2.0384614,2.129537582397461
3101,SrBr2,0,2.0,3.3326359,3.348094940185547
407,CaF2,0,4.0,1.6891413,1.6650521755218506
2090,CaBr2,4,6.0,2.2271469,2.2312638759613037
86,ScI3,0,9.0,2.2376237,2.240267753601074
844,RbCl,0,1.0,2.1968503,2.187100410461426
1031,SnF4,0,5.0,2.3857043,2.384366750717163
3942,PbF4,4,5.0,3.041237,3.0936310291290283
180,LiIO3,1,2.0,2.9615386,2.931434392929077
3382,LiF,3,4.0,1.5104895,1.5096824169158936
3527,NiCl2,4,6.0,1.9879518,1.9828815460205078
2628,NiCl2,2,9.0,1.7124908,1.7024128437042236
2894,TiF4,2,5.0,1.810537,1.80662202835083
855,KCl,1,2.0,1.4518073,1.4481327533721924
78,SrI2,0,12.0,1.7643219,1.773207187652588
2247,SrI2,6,8.0,2.3732057,2.3945531845092773
59,NiSO4,0,11.0,1.7029703,1.7218132019042969
573,Zn2As2O7,1,6.0,3.0,3.0342679023742676
4058,WCl4,4,5.0,2.7697368,2.76786470413208
3172,MoF3,7,9.0,1.8131579,1.8362963199615479
3169,GeCl4,4,8.0,1.8271768,1.838243007659912
2279,SnI2,0,1.0,4.063063,4.059720993041992
3250,NiF2,9,12.0,1.569604,1.5720508098602295
147,Zn3(AsO4)2,0,4.0,3.6382978,3.6111814975738525
62,CrPO4,0,9.0,1.8961749,1.9105331897735596
3742,TiBr3,7,9.0,1.9077307,1.9300520420074463
2176,TiF4,4,5.0,1.8125,1.811706304550171
424,ZrF4,0,5.0,2.0651438,2.0612597465515137
392,MgCl2,4,12.0,1.256,1.2750874757766724
737,Ni3(PO4)2,0,2.0,3.7333333,3.753060817718506
3729,MoBr3,7,9.0,2.0923483,2.1531078815460205
104,LaI3,0,9.0,2.6866515,2.6938416957855225
2672,WF4,2,8.0,2.4523077,2.4573755264282227
3238,VI4,0,5.0,3.4656863,3.5086798667907715
2801,TiF4,3,8.0,1.6156434,1.6140278577804565
3425,PbF2,8,12.0,2.012844,2.023508071899414
888,VPO4,9,11.0,1.7714286,1.7866929769515991
1948,BaI2,7,12.0,1.8563327,1.859130620956421
1459,YBr3,2,7.0,2.4479296,2.452667474746704
983,Mg(ClO4)2,4,5.0,1.9473684,2.083887815475464
12,SrSe,0,4.0,3.4580264,3.390340805053711
335,CrAsO4,2,9.0,2.0677967,2.0746991634368896
804,Zn2P2O7,0,1.0,3.2592592,3.15867018699646
1587,SnCl4,0,3.0,2.4646018,2.466768980026245
4068,CoI2,6,8.0,2.3391812,2.380399465560913
1731,ZnI2,6,12.0,1.9049646,1.9016425609588623
778,Ni(NO3)2,4,6.0,2.0697675,2.084625720977783
4050,VCl2,8,9.0,1.6141078,1.5627143383026123
4016,LaI3,1,2.0,3.925,4.207832336425781
1791,BaBr2,0,2.0,3.530343,3.5448732376098633
2355,LaBr3,7,8.0,2.4302325,2.4561681747436523
1940,SnCl4,5,8.0,1.988189,2.002804756164551
702,GaI3,3,9.0,2.4479718,2.4453444480895996
2442,TiF3,0,6.0,1.8824265,1.749415636062622
3065,GeCl4,0,4.0,2.1495845,2.1117312908172607
496,VCl4,0,5.0,1.9154804,1.911846399307251
464,LaI3,0,10.0,2.6019845,2.6157686710357666
3703,CaCl2,4,6.0,1.722467,1.5028190612792969
327,K3PO4,0,8.0,1.7883211,1.880969524383545
172,CaBr2,0,2.0,2.5440931,2.542508125305176
747,LaAsO3,0,1.0,4.6086955,4.584486961364746
811,Ni3(PO4)2,4,7.0,2.8333333,2.8135368824005127
2540,CuCl2,0,6.0,2.022533,2.016676664352417
3885,LaBr3,7,10.0,2.33829,2.3374664783477783
3214,ZnF2,1,2.0,2.9874477,2.9961934089660645
2260,ScBr3,8,9.0,1.879668,1.9031978845596313
2112,BaCl2,2,4.0,2.386997,2.394352436065674
900,MnCl4,2,3.0,2.142857,2.1505587100982666
1446,GeF4,2,5.0,2.1263735,2.127556324005127
928,Pb(NO3)2,4,6.0,2.75,2.804166078567505
2697,GeF4,1,3.0,2.5,2.501041889190674
291,NaIO3,0,6.0,2.2113822,2.2108993530273438
741,BaI2,4,9.0,2.4534655,2.4688875675201416
2293,BaCl2,6,8.0,2.0,2.0158779621124268
2452,SnF4,1,8.0,2.047749,2.0689198970794678
2855,CsF,0,2.0,2.7115645,2.709160327911377
72,Na2HPO4,0,12.0,1.5661376,1.582167148590088
1206,WCl4,0,8.0,2.3611112,2.3649258613586426
509,LaI3,0,8.0,2.756927,2.7596349716186523
142,Ca(IO3)2,0,6.0,2.7941177,2.793344736099243
138,Cu(IO3)2,0,4.0,3.586207,3.586387872695923
3053,SrI2,0,4.0,2.7041323,2.7169601917266846
3616,NaBr,1,2.0,2.1842105,2.190093994140625
1549,TiF4,1,3.0,2.086797,2.0879805088043213
3591,GeI2,2,4.0,3.0309598,3.0548079013824463
2202,CaI2,1,2.0,2.8288288,2.8368453979492188
2566,CaBr2,2,12.0,1.4779041,1.489656686782837
2917,PbBr4,0,8.0,3.0015798,2.9997525215148926
2044,SrBr2,4,6.0,2.419178,2.4398250579833984
767,NaBr,2,4.0,1.8424658,1.8435084819793701
889,LaAsO4,0,1.0,3.8333333,4.5501861572265625
552,Mg2P2O7,2,6.0,2.1486487,2.173346519470215
421,ZrBr4,0,8.0,2.5335336,2.5355427265167236
123,ScCl3,3,9.0,1.4105572,1.4251946210861206
941,Ba(BrO3)2,0,1.0,3.857143,3.5213208198547363
92,Ni3(PO4)2,0,8.0,2.735294,2.7457423210144043
819,BeI2,4,7.0,2.2765431,2.292732000350952
1403,SrI2,1,8.0,2.375,2.3781447410583496
1382,SnCl4,2,8.0,1.9892997,2.004232883453369
2148,NaBr,3,4.0,1.8391421,1.8447294235229492
208,KOH,0,4.0,1.5198238,1.4943617582321167
1575,ZnCl2,4,9.0,1.7203482,1.7205036878585815
1638,SnF4,4,8.0,2.0487144,2.0722451210021973
1795,SrI2,6,12.0,1.763583,1.7763383388519287
830,Fe(IO3)3,6,8.0,3.24,3.2207517623901367
615,Co2SiO4,1,4.0,2.9591837,2.9383544921875
399,MgBr2,1,6.0,2.0785124,2.076215982437134
2310,GaBr3,2,3.0,2.8976378,2.9149675369262695
882,MgBr2,6,8.0,1.7429307,1.8639240264892578
991,Fe(IO3)3,8,9.0,3.0,3.02426815032959
1,Na2S,0,9.0,1.3224719,1.3337665796279907
1352,SrF2,2,9.0,1.826468,1.84292733669281
3208,PbBr2,1,4.0,3.4061034,3.410994052886963
872,K2HPO4,1,2.0,2.125,2.13047456741333
2130,BeF2,7,9.0,1.438445,1.4480040073394775
982,AlCl3,0,9.0,1.4367505,1.4452534914016724
456,LaCl3,0,9.0,1.6348733,1.6724261045455933
547,CrPO4,2,5.0,2.347826,2.3649649620056152
1079,CaCl2,0,6.0,1.7247874,1.4989444017410278
1950,HfCl4,5,8.0,2.279642,2.2789740562438965
307,LiOH,1,4.0,1.3488373,1.3448597192764282
689,GaBr3,2,6.0,2.6557376,2.655125617980957
2429,CaCl2,0,9.0,1.4536239,1.4489781856536865
641,CaBr2,4,9.0,1.8138425,1.820835828781128
2392,BeF2,0,12.0,1.3780541,1.3965692520141602
2825,YCl3,2,6.0,2.052795,2.065305233001709
1953,SnCl4,2,4.0,2.3471265,2.3564555644989014
2995,SnBr4,0,5.0,3.0921738,3.0958003997802734
3014,KF,0,1.0,1.9649335,1.961012601852417
3750,WI4,5,8.0,3.491453,3.474313735961914
2710,YF3,1,8.0,1.9064125,1.8347880840301514
4093,LaCl3,8,9.0,1.6359223,1.6559022665023804
780,PbHAsO4,1,3.0,3.6538463,3.6477432250976562
3858,KBr,1,2.0,1.8546512,1.8511261940002441
1884,PbF2,8,12.0,2.012844,2.023508071899414
3780,PbBr2,9,12.0,2.0054348,2.0046887397766113
389,ZnF2,0,2.0,2.9832962,2.9899508953094482
2494,CoBr2,0,9.0,2.1032934,2.1057016849517822
3405,KF,3,4.0,1.4382802,1.4344055652618408
3150,YF3,3,8.0,1.9056604,1.8465913534164429
845,ZnBr2,9,12.0,1.6946237,1.696840763092041
542,LiCl,0,1.0,1.7662338,1.7612793445587158
91,LaCl3,0,6.0,2.2313297,2.224249839782715
714,Ca(H2PO4)2,0,2.0,2.1153846,2.133972406387329
1979,MnBr4,5,8.0,2.4735518,2.4800078868865967
3063,MoF4,4,8.0,1.9168766,1.9200646877288818
75,Na2SO4,0,10.0,1.4947368,1.5116770267486572
3162,CaF2,8,12.0,1.348517,1.3453916311264038
2529,ZnCl2,0,8.0,1.6242738,1.729346513748169
1676,HfF4,4,8.0,2.3328125,2.344170331954956
1048,MgBr2,1,9.0,1.8796579,1.8556504249572754
1960,GaI3,0,3.0,3.1884499,3.196148633956909
2530,FeCl3,0,6.0,1.9619687,1.8786344528198242
348,SrHPO4,0,7.0,1.8387097,1.852171540260315
237,YI3,8,9.0,2.6162791,2.6111884117126465
