id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6518865823745728
4139,YBr3,8,9.0,1.9220779,1.9301559925079346
1399,YCl3,2,7.0,1.9090909,1.9361425638198853
1195,MgI2,2,9.0,2.2077923,2.2043797969818115
1408,LaBr3,1,8.0,2.4407582,2.411480665206909
1845,MgI2,2,4.0,2.7270694,2.720930814743042
1798,CaI2,7,12.0,1.6803977,1.673139214515686
1475,YCl3,3,9.0,1.5079225,1.5182849168777466
453,Mg2P2O7,1,6.0,2.1648352,2.1645846366882324
35,CaCl2,1,12.0,1.2391706,1.2284181118011475
708,Mn2P2O7,0,2.0,3.025641,2.9553229808807373
2345,SnI4,4,5.0,3.631579,3.6474952697753906
4005,YF3,3,4.0,2.5,2.5094995498657227
2359,LaBr3,9,10.0,2.3387096,2.336111307144165
3006,ScI3,0,4.0,3.0575917,3.061892032623291
2206,BaI2,9,12.0,1.8539683,1.8440229892730713
3494,ScI3,4,7.0,2.713198,2.6970949172973633
288,LiOH,0,1.0,1.4970059,1.5346400737762451
1286,MgI2,1,6.0,2.3770325,2.3798980712890625
349,VCl4,0,8.0,1.7217224,1.7086557149887085
2137,SnBr2,6,9.0,2.29653,2.3246936798095703
2691,MoBr4,0,8.0,2.628348,2.6331450939178467
3248,YF3,3,7.0,1.9847561,2.040497303009033
3413,VBr4,2,5.0,2.8454106,2.8399510383605957
1681,MnCl4,2,5.0,1.9485095,1.9688446521759033
41,Na2S,5,9.0,1.3220191,1.3107943534851074
1443,CrI3,0,8.0,2.6148825,2.6336920261383057
3542,LaBr3,4,6.0,2.781671,2.7894744873046875
1671,SnCl2,6,12.0,1.4922907,1.485115885734558
3217,GeF2,8,12.0,1.5121065,1.5171740055084229
1179,YCl3,1,9.0,1.5076727,1.5196564197540283
2798,SnCl2,0,4.0,2.1834571,2.1926321983337402
1692,ScCl3,3,6.0,1.656136,1.6518487930297852
