id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.814781665802002
325,YCl3,0,8.0,1.8087292,1.8163853883743286
1051,ZnF2,2,12.0,1.570506,1.584519624710083
3207,GeBr4,0,5.0,2.981289,2.9639666080474854
284,SrCO3,0,6.0,2.1221373,2.116361379623413
3674,ScI3,4,6.0,2.6840491,2.6929001808166504
2765,NiBr2,0,4.0,2.8299234,2.8237032890319824
2692,VF3,0,2.0,2.559433,2.508164405822754
1196,YI3,0,9.0,2.6093905,2.621943235397339
620,ZrF4,3,8.0,1.8195068,1.8264460563659668
3997,GaCl3,3,4.0,2.1454546,2.1432435512542725
135,Co3(AsO4)2,1,8.0,3.1323528,3.1019630432128906
1482,CaBr2,2,8.0,1.6347418,1.836637258529663
1189,GeF2,0,4.0,1.982595,1.9874242544174194
328,MgCl2,2,9.0,1.4829514,1.488870620727539
648,MgI2,0,2.0,3.142857,3.1642136573791504
1738,PbCl2,0,2.0,3.7751937,3.8250203132629395
897,VI3,6,9.0,2.3519163,2.3633241653442383
788,Pb(H2PO4)2,1,4.0,2.84375,2.8737077713012695
1123,ZnF2,1,6.0,2.1269963,2.1274476051330566
3986,VBr3,3,4.0,2.7955801,2.8092005252838135
650,SrHAsO4,3,7.0,1.9538461,1.9588302373886108
4167,BeCl2,7,8.0,1.4268292,1.4325157403945923
1658,PbCl2,1,4.0,2.9217877,2.9255318641662598
2181,BeI2,9,12.0,1.8086957,1.8065435886383057
2142,CaI2,0,1.0,3.3451328,3.343632459640503
1918,SnF2,2,4.0,2.3552632,2.3834946155548096
3614,ZrBr4,5,8.0,2.5324323,2.5565454959869385
2893,CaBr2,2,8.0,1.6347418,1.836637258529663
1519,PbBr2,0,4.0,3.4080145,3.411919355392456
2209,LaBr3,2,3.0,3.3709676,3.3751273155212402
3116,ZnF2,8,12.0,1.5707815,1.5813887119293213
3576,RbI,0,2.0,2.5494792,2.550983428955078
1023,BeI2,0,8.0,2.1454892,2.138446092605591
432,NaNO3,0,3.0,1.5619835,1.5759594440460205
2602,CoCl2,0,4.0,2.1030405,2.1616029739379883
3271,BaF2,7,12.0,1.6243316,1.6289451122283936
3406,BeI2,4,8.0,2.1463416,2.1425280570983887
709,K2CO3,1,3.0,1.9298246,1.931138038635254
846,Ni(ClO4)2,5,8.0,1.945946,1.9584336280822754
809,CaI2,6,9.0,2.1029084,2.0883069038391113
